,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,4.5304985490034655,4.945372197885819,5.356352650674974,5.561784569332924,5.412273141818853,5.714060107989141,6.01165758718308,6.432356673436965,6.968162822069358,7.277238682836017,7.701054562020467,8.208990066203954,8.694974374963731,9.330601968352639,9.961308337553831,10.33326982166632,10.700963621848167,11.098607053277131,11.79231738561501,12.214253665647858,12.443531741093507,12.788016369070723,12.843264801716384,12.407295615229872,12.501127792516424,12.674591153873646
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.472137160988124,13.910886574184358,14.377279439353,14.902302455091675,15.440405236468791,15.974804315427422,16.55475608290664,17.177150457577447,17.835986171680275,18.542227019940977,19.288616369753555,20.087149844924937,20.931349590144162,21.821238863851235,22.767403308601025,23.764014281088873,24.806168464254217,25.893115974394508,27.038441913001,28.231177291816874,29.46333120063352,30.721130067032814,31.998128901110928,33.261155097711494,34.5017269492502,35.76041685898549
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.0999737646691816,-2.914162860178263,-2.6929623450637963,-2.5414851014438837,-2.4099797432905867,-2.2538987149760836,-2.1799464242825333,-2.135225135707611,-2.018763254316366,-1.9151108440928282,-1.88635049682359,-1.9089185970576572,-1.8637888170938581,-1.7256283851149534,-1.5349358692144845,-1.3327222105268626,-1.185956095842619,-1.1250153867611605,-1.0278222768812455,-0.8756988694270472,-0.7953367340382423,-0.8587087860665795,-1.0083237877193205,-1.0983598089667685,-1.0854709621342131,-1.0397426938445307
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8485047974226152,0.8699628628347081,0.8814473141675733,0.9115479101630355,0.9330366826939646,0.9426847109496468,0.964132466776917,0.97957468475528,0.981596897897883,0.9857122230542866,0.9964699763221463,0.9996798988004846,0.9992124295279609,0.995624006731885,0.9895837062265302,0.9900899496271972,0.9987296930285903,0.9999965969050454,0.9988942326568432,0.997354307699965,0.9998137696629293,0.9990639051884138,0.996269369238586,0.9972208982917813,0.9997437561172138,0.999953040977604
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5291876876409795,0.4931172449716587,0.47228236506011045,0.41119388064196993,0.3597812512450337,0.333684785001925,0.26542152608003944,0.2010806728320596,0.19096473506187775,0.16843815874491247,0.08394990344569285,0.025300196328346986,0.03968023030212746,0.09344965071709715,0.14395863423554817,0.14043465258693877,0.0503884933592772,-0.0026088653334764666,0.04701395500164142,0.07269377492140178,0.019298341700851044,-0.043258679472171435,-0.08629799486054152,-0.07450154367617362,-0.022636742359379975,0.009691018503862241
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,2,0,3,0,2,0,2,3,2,1,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.70536638409528,23.256273396741012,22.778956508115463,22.247627566645487,21.704713501696844,21.165299147000155,20.5834156568565,19.960026823840817,19.298557776957278,18.590443760230066,17.843681415242113,17.04564965344384,16.200798117399845,15.309276599983596,14.362744064450203,13.368657810523903,12.33078489294222,11.246918377392157,10.107765923788904,8.928250540807245,7.708780282947988,6.4515987539171755,5.165866985878721,3.9012310568875024,2.678163430432269,1.479745325808381
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.467274567993704,-3.72584066419952,-3.0389642730662585,-2.836525416237713,-3.0799406047262146,-2.4905279094914725,-2.3550211110574093,-2.729218313065,-2.207730796812473,-1.9470396266111183,-1.7440348637902328,-1.8273254564105716,-1.922238435101133,-1.5131435301826994,-1.405795300756767,-1.2577671786059383,-0.9621270824183146,-0.91613348444994,-1.0443127903060327,-0.8654631854158854,-0.8480128638081141,-0.8690511356858188,-0.7142682319615457,-1.0934096193763239,-0.7769323735447666,300.9630350729296
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,6.540652399200755,9.542435963687574,5.760187572209384,5.972007617665123,9.182766526059174,4.781997702856267,6.332851768974346,9.809400505236281,7.827476653915093,6.792410416028976,4.562026138102474,7.854333490988567,8.999698733586001,6.811655276639468,6.651418657618226,4.813798840479472,3.7006906404526148,4.370281218349479,7.708986850534986,6.341321264985305,6.642962223149044,7.247066218130931,4.976549185615602,8.784418308631025,4.8051661994979105,8.068439549310343
Num_Collision,0
Num_Off_Road,0
