,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.3682551493561,14.524259101279132,13.799969989326744,13.815181227942935,13.302740603387583,12.608822473951934,12.533612488498482,12.111992705831868,12.07827440449836,12.247448581949833,12.324008436043579,11.837171199341183,12.201940081157051,12.480795247954477,12.047474873901331,12.083573895674936,12.43190468569335,12.149799193855813,11.760001840378328,11.924747925839789,12.261454180572775,12.520705940787744,12.196484626214625,11.778758815464899,11.363495198037604,10.757925290022449,10.66772493099907,10.21471682298626,9.67129903780369,9.013168176585904,9.119509421514616,8.664793025422489,8.675803264325507,8.284112869998783,8.31746095410786,7.898565626721315,8.070064413010288,8.229023504382157,8.616230291693375,8.171368478269136,7.718812998129402,7.189982800712066,6.662559701589613,6.022878976060222,6.091298869159048,5.585290006821084,5.705030968896272,5.856578677652668,6.194587573868299,6.5129274927924685,6.979238631443399,7.344960823485333,7.6984358336007315,8.25515745491601,8.662750627245812,9.007856598095636,9.647624013611171,9.806519863576055,10.037085920224326,9.951385810096044,10.365487306614561,10.66874073812513,10.49832224358449,10.86816877977529,11.213928485184582,11.028501940634715,10.645214067381353,11.005361028531535,11.253550561818468,11.614155237116409,12.227975271031477,12.087665072041457,12.552248019041787,12.322075731361636,12.626855124485594,12.346454034522964,11.872790558593781,12.122394956529787,12.358599449777929,12.01181453018473,12.281834555206535,12.221875902300269,12.398947044100298,11.947197475470393,12.0380304106013,12.07462711406763,11.595027454120558,11.96940582564137,12.34860398725516,12.535525213046943,12.818457886417901,12.48208871902377,12.711045964617778
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.524281611590323,9.858010211715001,11.144681005817862,12.376299025605562,13.582487204006744,14.778071503845094,15.987401535873529,17.192158481339035,18.34865857222382,19.4739017821744,20.638444924327523,21.813680691157497,22.99515768637263,24.20957017216359,25.419770092473613,26.60106534592928,27.774043206706217,28.97104597956192,30.18639118809492,31.385312838573203,32.55626898539277,33.68790387674457,34.7804059639236,35.82278098762078,36.824123110035636,37.796652131587635,38.705330301946155,39.57185139166374,40.426865486412304,41.26754896399919,42.098960742396756,42.88511410189707,43.637845556881175,44.384007534324454,45.10482122763389,45.826412962472844,46.57704623316143,47.32184153326144,48.03506300036832,48.69225573634016,49.30120941984375,49.87827488670663,50.43933937956548,50.97632754322726,51.5453130187064,52.14578741008315,52.77669637566266,53.44632308334432,54.15600607271007,54.90514795990818,55.70126650757313,56.54698238705427,57.4293856981827,58.35829771305689,59.32614463136713,60.31511896280433,61.317959303250454,62.328737438677464,63.37928657930541,64.44029993312165,65.50597557463063,66.60985847311437,67.71989389877291,68.80044547523613,69.87956200880393,70.99096815846129,72.13533379557322,73.32933483737585,74.54531117488884,75.7779256494064,77.02104006448089,78.26763636798657,79.51756702151883,80.72753060668082,81.91883197989485,83.13802102230669,84.35341166390909,85.56603080702487,86.78883852935266,88.01770113667244,89.23181102142408,90.43219760460406,91.6333839725664,92.79397219993729,93.94360108826241,95.13880003528891,96.37097454117915,97.63806231895751,98.90172235991353,100.15730722307406
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.950391877374863,6.706159615169352,6.545497692496424,6.316289693296062,6.068813993247243,5.9208912865176595,5.77137920006029,5.527934198299956,5.186108743041879,4.765591422114098,4.35451028231973,4.009239642435293,3.776092776660074,3.5981059281089856,3.3857437031947226,3.20975317493808,3.073546892154318,2.8971362906496965,2.648352907405676,2.351212105278096,2.0989423290220657,1.8595149764057977,1.6887063907774595,1.4468328462349453,1.1613968088696245,0.954275360492513,0.7343001673188736,0.47522392869508356,0.23353023713812437,0.01781622674266952,-0.16664010441973953,-0.4330279354384214,-0.7317085643939283,-1.0161724868445257,-1.3971448953673724,-1.835206169380248,-2.2105981306463702,-2.4800644295139724,-2.6941038685504455,-2.9067637488673865,-3.082098932681401,-3.267297108512429,-3.4350536081405068,-3.611550404479483,-3.701607180281057,-3.7631000694190933,-3.857622384842982,-3.9415172682286235,-4.066071804104361,-4.11609705881126,-4.073716668776811,-3.9745888287497455,-3.946669554795892,-4.010305376889467,-4.148071770773139,-4.215782745208908,-4.232800449822387,-4.311501902029683,-4.357723154242956,-4.36445165167184,-4.409687054757454,-4.461523619397432,-4.550683162442602,-4.606957400884374,-4.698594701128554,-4.737042859236477,-4.708176539914806,-4.699811165881948,-4.65912614944086,-4.628916191241278,-4.622068583078371,-4.577569943127778,-4.506804262704596,-4.466272661301535,-4.343309185045078,-4.2274039736173235,-4.152713708587072,-4.074188169435305,-4.0023451472476435,-3.9230563418984357,-3.851492007895049,-3.8465900292658515,-3.9525537051732234,-4.170476161346101,-4.432792445152745,-4.660474392940496,-4.82696119446297,-4.885776532928862,-4.825645036081498,-4.71275596970388
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.9793352789971596,0.9825847813856129,0.9876348928788768,0.9838008222264192,0.9819915406981904,0.9888166908044054,0.9905976109070311,0.9845884772779315,0.9708838461140255,0.9532094072955901,0.9479839602512056,0.95576279342331,0.9721573751504373,0.9828106421010806,0.9837655137316106,0.9873492178141021,0.9907255921557552,0.9897693813628967,0.9838297026738088,0.9772199516897346,0.9770394563498919,0.9783712486384967,0.9834495371492239,0.9782825576776308,0.9707989847349812,0.9745601262282099,0.9724403346040037,0.9664054677179996,0.9642087844845735,0.9668173883489062,0.9706540924417594,0.9605890654850895,0.9490841591775943,0.9422840775583525,0.9186081888385957,0.8934528110355828,0.8953730393111763,0.9170046337012286,0.9339644368075424,0.9413937697860457,0.947912991037923,0.9498757341962555,0.952039467750175,0.9518797726548991,0.966413779977837,0.9782964580920023,0.9827117037477652,0.9863805229208462,0.9863424758195881,0.9938367616772301,0.9999439565772134,0.9989766319442887,0.9994284408899491,0.999650661409743,0.9967401562362308,0.9975332729175483,0.9991278601708738,0.9981788923877413,0.998782903606209,0.9995712661115133,0.9994093611565718,0.9990441534383798,0.9981477940598422,0.9982933968648121,0.9974579675738865,0.9988037611896542,0.9999539104912727,0.9999997056411928,0.9998011645374905,0.9997730483872197,0.9999300282505144,0.9995926439392472,0.9991220395645894,0.9992155102756088,0.997080531522125,0.996356267277329,0.9975117090091264,0.9976614157272994,0.9980941871462469,0.9979233889131317,0.9981900177934467,0.9996721692837783,0.9991416718097624,0.9922516770556703,0.9842046415002402,0.9834594295599336,0.9885422176988411,0.9962208503865643,0.9999850493056465,0.9988794250245397
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.20224344565783967,-0.18581482015540995,-0.15677154833747536,-0.17926500547128973,-0.18892488982977954,-0.14913601840811283,-0.136807796800044,-0.17488719338912215,-0.23955074066852167,-0.3023108100005519,-0.3183180973592936,-0.2941385433901363,-0.23432890974143977,-0.18461647210598978,-0.17945866931519472,-0.15856078355596231,-0.13587789020892338,-0.14267645817200758,-0.17910643801037726,-0.2122290414140174,-0.21305844441257826,-0.20685671330065378,-0.18118225045786704,-0.2072757519434264,-0.23989441685360197,-0.2241262152584024,-0.2331518724678259,-0.25702231802852155,-0.2651441493278351,-0.2554684669116724,-0.24048000504421269,-0.2779723858056451,-0.31502263219990867,-0.334814451868501,-0.3951695780278067,-0.44915707102595537,-0.4453168764763658,-0.3988765495369156,-0.35736596197563375,-0.3373096058638376,-0.31852937293370376,-0.3126277172374911,-0.305975247113167,-0.3064716926739853,-0.2569910618464172,-0.20721013509151323,-0.1851423974057932,-0.1644793725741864,-0.16470737808029468,-0.11085346696841049,-0.01058695918137042,0.04522929171726367,0.03380519990009611,-0.026430193776498703,-0.08067875151596088,-0.0701952236438073,-0.041755467071639955,-0.06032328564975659,-0.049322524914587884,-0.02927941195151396,-0.03436464509657005,-0.04371246367560404,-0.06083569029337001,-0.05839772064143268,-0.07125730084259103,-0.048898329556337314,-0.009600879814468527,0.0007672793023946925,0.019940696815254847,0.021303795871301066,0.011829564781751135,0.0285402554744231,0.0418945110521041,0.03960257598508808,0.07635714543876566,0.08528885423774742,0.07050099566454315,0.06834983225290889,0.06170894250327668,0.06441203195157294,0.06013890901503371,0.025603787990548257,-0.041423660547965556,-0.12424415229784368,-0.17703452671550732,-0.18112854664477923,-0.150944638285224,-0.08685630233362861,-0.005468195788730226,0.04732752119691934
Operations,2,2,1,2,1,1,2,1,2,0,0,2,2,2,1,2,2,2,1,3,3,0,2,1,1,1,2,1,1,1,0,1,0,1,3,1,3,3,2,1,1,1,1,1,0,1,2,2,0,2,0,0,0,2,0,3,0,1,0,1,3,0,1,0,0,1,1,3,0,0,0,3,3,3,0,1,1,3,3,3,2,3,2,3,0,0,2,2,3,0,0,2,0
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.33866193526383,92.98507653174863,91.68841666292234,90.43808093084422,89.21086735653941,88.00617223971192,86.78764012455586,85.56245039275937,84.37380000339772,83.20778314512624,82.00475162673871,80.7990581665977,79.59950094045348,78.37310072326858,77.14734407653461,75.95417766669267,74.77340823582932,73.56462172850209,72.33031159945426,71.10780069033477,69.9178748339096,68.76857985468047,67.66487161239435,66.60462823934135,65.58171603249576,64.59481602254043,63.670687240341266,62.785704931759916,61.91411817979498,61.05927950279951,60.21636833342129,59.413008823026765,58.64158702333819,57.87865620465687,57.13646960220448,56.39267120138224,55.62540662123695,54.87012483524377,54.14939800634815,53.48537132137401,52.871325965825086,52.289369840930895,51.72436286082701,51.183716757366696,50.61311966889828,50.011648005875855,49.37927314217513,48.70847768100494,47.99725155826363,47.24759523362674,46.45200821732297,45.607660977428225,44.725764659615656,43.796021420801246,42.8265137865017,41.8368840017545,40.833925667621294,39.822496545699146,38.77163383388467,37.71059932532566,36.64465527887454,35.540514715676025,34.43018146038692,33.34955319360454,32.270513316159416,31.15922358141665,30.01477244657456,28.820753399611128,27.60470220921536,26.372067850262706,25.128953539919156,23.88240574203496,22.632739354899766,21.423057013999358,20.233134093810285,19.01614696315227,17.802869745358368,16.59313523957907,15.373803291519366,14.149755941660429,12.941369915930421,11.743678025782913,10.538139889428622,9.367096204368698,8.208662648061324,7.011278808710448,5.782517279114331,4.51941214770996,3.254410022166572,1.9945805404410673
Step_Reward,-3.1220463526385682,-3.3590924181078945,-2.7680545052901815,-2.7622281341573736,-2.2384559442704983,-1.3739274209667762,-2.0412981833725476,-2.662678998004721,-1.588452024296969,-1.1807901247808696,-1.684767199357137,-3.3026824408589546,-5.604856501441309,-5.796968481612467,-5.794306539858994,-3.852563805354926,-2.4831960782804625,-2.219963307568389,-1.4679356047203749,-0.9635290977986188,-1.0126388578345153,-1.6718958624773181,-2.407808497202658,-2.3047069502730673,-2.0490981604888474,-1.360003735841913,-1.7247878300521102,-2.067829818103278,-1.310805453848149,-1.075871217800838,-1.1150176914186503,-1.1284132480350664,-1.1451613230045297,-1.1570888306217881,-1.196640489605464,-1.228578200311425,-1.237069181318681,-1.2578133975476078,-1.2562015991777642,-1.2327354198547056,-1.2447182140068236,-1.2792731711043785,-1.3359733150258606,-1.3859546444510755,-1.418043875105809,-1.4349930198961047,-1.459353896539696,-1.4294029115315823,-1.3985283369775772,-1.3676251362992744,-1.3292045388298064,-1.2887738772586985,-1.250343675363105,-1.2044129836962298,-1.155652760105255,-1.1181036821874315,-1.0702567611855898,-1.0304923657004537,-1.0103702152527987,-0.9970416658667958,-0.9885708780778515,-0.9491372881855256,-0.9389654914409888,-0.9340559535488779,-0.8958594368014943,-0.8896667447108797,-0.9193717332176305,-0.9209601225548738,-0.8887102652572345,-0.8555488651579104,-0.8059809530365669,-0.7839488096042331,-0.7673656410473448,-0.7568856896564462,-0.7534522021158061,-0.7503336128648073,-0.7903176590995926,-0.8100770798109274,-0.7830128693419844,-0.7867227822060983,-0.7902654942207015,-0.780668051940296,-0.775952650141063,-0.7916139742699926,-0.8023081098524916,-0.7944618636457097,-0.8289563149400756,-0.841566443692626,-0.8026161606491247,-0.7712384704038824,-0.7368948685956287,-0.7349978744566124,301.2598294817255
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,4.149220642467946,9.006564962732133,7.227372121491229,9.231189677263217,9.67411852187835,3.7157477968529475,9.2657987212663,5.586455232684992,5.868731553904473,5.981275714699128,6.833730815001984,8.239597702843191,3.849602116974641,7.485656151084177,5.6478040065918504,8.262757796096373,5.32513385058416,4.87675491607617,6.208294504632435,8.430614916276097,5.421655302500893,9.181430583769899,7.5391487553633025,6.9847078939033125,7.695136335838376,6.398625146502782,9.582772224295667,4.581647965533953,5.399254855947727,7.500329448626217,7.940728935540705,6.596558334456141,8.411804086454916,5.565827180834195,5.3351936971167655,8.827853235990577,9.196840177156412,7.7701611112422375,9.16393875863744,7.180592552147452,9.742035753337955,5.782817368431346,9.049171894287618,6.871985278485016,6.855618816620134,8.772416054810371,4.422580698135621,8.904951643093213,5.479963265824853,5.087435012334935,6.606198742226301,9.348352662364588,7.869196034156042,8.378665946242123,6.783840487495856,7.990887797652054,4.8278512520382355,4.551131693716152,8.06984482939739,6.695572249007539,5.44323578035695,8.220930345626629,6.946534614200043,6.525515811491344,4.644480356589292,7.3792228886847555,5.981800908945003,6.165327399564237,1.4500545501447968,6.137987713533761,2.329521498724774,7.69309977221904,8.411100934542098,7.387957796420671,2.8686085677027644,5.821708272568995,4.287084658565604,4.766743006263665,2.954277670149315,3.856420401680647,5.5083228692532975,6.156499438468307,3.4287441897486595,5.280408807548262,10.0653238536603,6.203848519121246,6.40638351927572,4.434171814275804,3.9404545095510275,10.571565538082462
Num_Collision,0
