,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788835195,15.12823167233625,14.838563817421093,15.0583361561683,14.67879960022638,14.313463205682108,13.870884570276665,13.376187328780151,12.855743419802923,12.281406675942184,11.6804430423473,11.702007168883823,11.882276025224225,11.928849834434928,12.208346789979288,12.344206833297308,12.221727206023687,11.863277672830979,11.4834843106421,10.878497962615722,10.276311962413521,9.751999852231533,9.728493944625322,9.759345968481675,9.98580220912238,10.126097484993144,10.545334600224471,11.10548483789557,11.357858300355325,11.698543873741851,12.00672645904851,12.294879903829997,12.351488730609033,12.467750802780936,12.593123608464085,12.162420079579993,12.404079065154688,12.742060020473003,12.879736953071225,13.323079318112878,13.621343303695541,13.920151344499812,14.404747020181041,14.853630353731475,15.199869019547318,15.041697536270346,15.097349098431643,14.655993808133625,14.69823652742181,14.815875523411215,14.826230075840824,14.27670247136495,14.386454942436561,14.515656471146093,14.047174323721038,14.2184136183064,13.039278143805944
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335574399,17.195809921489214,18.663110877081177,20.133576483418086,21.577572661390246,22.973514159348262,24.341100602922957,25.674098483110168,26.965942726222256,28.20508220077814,29.382063817904754,30.53729941786318,31.708346203510875,32.87141177948661,34.03399432005716,35.2311871511192,36.443295418740476,37.61551308437618,38.762370952686084,39.86804689261654,40.902772471293666,41.89236671913261,42.8555221832889,43.8076971684375,44.76014254122276,45.745829693641596,46.767796790224985,47.82686257938466,48.9322498752775,50.07524628847908,51.259362786125955,52.47083578089413,53.68585599664598,54.880661110142604,56.06751406690685,57.24878201271087,58.432869407242094,59.654608181772346,60.9128023964814,62.208048096742374,63.54092413135065,64.90890754247222,66.32333309272562,67.78189849073173,69.27678631634521,70.7920971928524,72.29491295637918,73.78516958356467,75.24835651158705,76.72304524769261,78.20606017551309,79.65363856660468,81.07786606836358,82.52010459140246,83.94767769755404,85.358304538178,86.76901914218796
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304757528,5.08721159585734,4.785036508415843,4.52149303752368,4.170660269842964,3.7831892557601643,3.4475460724265052,3.17209983139215,2.9544631724534827,2.7520897937832776,2.534983206429189,2.357146763875717,2.1948883178907974,1.9381455930016054,1.6112950454725665,1.3452294107966116,1.1308604936191502,0.8646496484646252,0.6538431879643744,0.49251886541922346,0.28067617924631016,0.11520669466815082,-0.007916958409433086,-0.21753794680759928,-0.4817671278597712,-0.674467338636797,-0.8234516325913629,-1.0465484392797166,-1.2638003120460761,-1.4035551561307686,-1.46212383028494,-1.571433817641472,-1.7843971270549617,-2.1122149992549737,-2.5171167434543418,-2.8874753116708294,-3.2151948114278164,-3.514877430493246,-3.753827262537408,-3.9482760506557955,-4.1733715322375255,-4.319089119087672,-4.383734823709676,-4.492131776210522,-4.672188960394255,-4.771811157682156,-4.746570260808295,-4.698499808669001,-4.742357023783628,-4.816554473656312,-4.797392667427,-4.670163356293512,-4.50608508218373,-4.426838133006521,-4.457740020091921,-4.540343257372654,-4.542690884348667
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691514065,0.9791670886935359,0.9799869664377316,0.9823792416658679,0.9749789529503586,0.9683994286162921,0.9705799259514126,0.9763615668774773,0.9826456873215116,0.984907958748186,0.9839668136032783,0.9869618611471032,0.9886276650238316,0.9818391506757937,0.9721234295162878,0.9754939902237699,0.9806381678155305,0.9775943943704111,0.9815915049630772,0.9857015023591039,0.9812611669995871,0.984139199466091,0.987943938395443,0.9824481698762821,0.9743655223841374,0.9785144739865255,0.9843166686857667,0.9812692800750319,0.9820028536561104,0.9920863714391303,0.9979664690374258,0.9966774362487871,0.9906054069344681,0.9768400238639255,0.9609913236599222,0.9575329840402391,0.9616140571756041,0.9676136806492603,0.9775408654076992,0.9844273002031398,0.9859230745778459,0.9942867498980291,0.998944180045855,0.9977382053947912,0.9957290670057354,0.998270241965755,0.9999809716984402,0.9998786225939152,0.9998566489718309,0.9993767552808701,0.9999996188756405,0.9982718864398995,0.9958431935499972,0.9980446111993244,0.9999802794138294,0.9994962018524524,0.9999981301470086
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890668022268,-0.20305618045118778,-0.19906166283886081,-0.18689843644074297,-0.22229719139886223,-0.2494043837939479,-0.2407791671639187,-0.21614368074167092,-0.18549246127116367,-0.17307892071099068,-0.1783516462705387,-0.16095429363967323,-0.15038397504231177,-0.18971526612330405,-0.23446969481255156,-0.22002607808463842,-0.19582845509118282,-0.21049750615042737,-0.19099245373658366,-0.1685008850036269,-0.19268243858382236,-0.1773979596112696,-0.154812062151827,-0.18653577004624053,-0.22497072873840035,-0.20617813705355204,-0.17641058853525368,-0.19264111705715514,-0.18886607797922825,-0.12555728415643605,-0.06374109096158118,-0.08144991143362204,-0.13675133546769083,-0.2139709507795984,-0.27657851661029376,-0.2883237494120026,-0.2744055484903213,-0.25243566511170984,-0.21074595241182292,-0.1757921801865977,-0.1671995544700022,-0.1067420206723389,-0.04594045224542828,-0.06721959160528647,-0.09232348086964515,-0.05879221041628737,-0.006168974067325837,0.01558011808988353,-0.016931671707804092,-0.03530015586764346,-0.0008730684816960308,0.05876428118954956,0.09108421301270034,0.0625056321941416,0.006280189761446599,-0.03173865911663322,0.0019338310387676714
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,3,1,2,2,2,2,2,1,1,1,1,1,1,3,3,2,2,2,2,2,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618135,85.50764135878582,84.01561888517963,82.52494416925482,81.05117804531928,79.62177275570271,78.22661578479469,76.87242953743589,75.56522033512982,74.31207029262163,73.11941612099966,71.95234597575961,70.77109608619847,69.58884840922627,68.40095925023695,67.18467339903236,65.9583944513357,64.76762047921133,63.607120425573775,62.49190741028274,61.44343743985441,60.44385103253414,59.47402424476513,58.50860351021536,57.539276565000456,56.542400496488966,55.51257409003041,54.44092111625428,53.32383666630236,52.174346430284764,50.988875287209154,49.77296572347006,48.54736273245088,47.336118341139176,46.130701553777314,44.93484954316477,43.73987717272174,42.50990479130926,41.24640989149194,39.947691884907414,38.61172043855208,37.242349129055995,35.82747828224533,34.3683549398089,32.873239672832014,31.358235854534165,29.855324455358904,28.364916789460903,26.90188912029258,25.4276632568255,23.944547674281345,22.496398409707925,21.072467563082164,19.63089745676407,18.20309185484361,16.791906460826514,15.381198950748248
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-1.206781021961406,-2.6341093108700315,-4.1854118831023115,-2.3044892632240677,-0.5303734820610089,-0.5095963413545661,-0.5055175426044514,-0.507977526393816,-0.5093252840751887,-0.5262338760644525,-0.5705947103834319,-0.6048430290919811,-0.6458137526412031,-0.6927907976939309,-0.7468499574918042,-0.8073458283780468,-0.8329298547599535,-0.8187501104388417,-0.8177523230278041,-0.8121108410106785,-0.7837141487954113,-0.7737210523033298,-0.8092260278756385,-0.8394999463624444,-0.884786984708974,-0.9515300295716571,-1.0004135926797346,-1.0301732122309915,-1.0345792654502262,-1.0306730547850975,-1.0031239314885099,-0.9701735935414533,-0.9283470262238609,-0.8829155500480823,-0.8505097639824015,-0.8145288569243903,-0.7840904362609038,-0.7743970089808201,-0.7887556086882981,-0.7945832126381376,-0.8041479893874595,-0.8050276295569674,-0.7700276185875197,-0.7365051001826828,-0.7012819934154706,-0.6640285536446626,-0.6306286905039187,-0.5851291531893352,-0.5545023680759065,-0.9960028298029928,-0.8108419893269669,-0.811777288432082,-0.7704949320026215,-0.6756715110531726,-1.1386776012628204,-0.9537360530498131,-0.55185073542658,-0.7622480095696091,-1.4782465126681195,-2.1721738615628805,-2.708991987327056,-1000.5892924899217
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829741930485,7.001857109131549,6.384329293508935,6.742797661582183,6.532398752888529,6.8646871362688,5.999053606594778,5.243725205199172,5.249228474424508,7.444443044706871,6.0715387009717015,6.861238765417959,8.720833726041379,5.584860114136089,6.720933391401167,7.402846575641285,5.799036087815112,3.634113212098395,8.407757556819158,9.175778551004807,6.022250831737743,8.419200679769462,6.607846764778512,6.642987652739365,6.746654699415264,7.600412806058182,7.153100576077205,6.6105791640086276,7.214442504154512,3.5092003356977184,4.395136042476593,7.792873374093315,4.124279109004855,2.7318161474089475,6.8523078833218465,7.4696422539113465,3.488212387996912,3.3967360407540914,5.195247316025972,9.21259080600471,4.520457369193017,2.9937678782473243,6.081994865624173,7.889372917267938,4.4971143265305455,8.735821242332012,3.6092503388325343,11.071005960674116,5.9102482560455245,9.079613587432341,5.354037313717477,6.190896541640413,9.965837226162908,6.227035168259505,5.793377162793735,9.01908813742742,12.766539784732167
Num_Collision,1
