,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.960703019209555,13.225425748221651,13.294896813698722,13.422795479509249,13.88954376089425,14.311725305852358,14.804184341106595,14.91960366599584,15.284781316817817,14.980483829124207,14.954001707441886,14.872319049561016,14.778399180794391,14.737065758095262,14.925117281808927,14.826392334277752,14.881540374467008,15.062415017811668,14.705657761178756,14.85518058554392,14.83723199489603,15.094433060794739,14.668663586252235,14.620385670690592,14.843581658022504,14.289207352335346,13.525920373263585,13.671932874109622,13.714587130194612,13.882425291581598,13.525916247214179,13.133891498126877,13.305242092448013,13.002951262536703,13.130348913768232,12.749799958314943,12.37289074674863,12.629717499291296,12.25289312633897,12.540082057645911,12.779886325259756,12.389184199221514,12.603699349526485,12.16335815648725,12.406575548581205,12.391882108007811,12.503647690562513,12.186112124131505,12.38017230941187,12.557473169256903,12.26909787704695,12.581058427445743,12.227012698684382,12.548296663538343,12.745703430740758,12.429179374579332,11.972278097106253,11.248866965971855,11.302439835196823,12.968684612886141
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.298821846790096,13.558919207593854,14.833967880097582,16.138061771029296,17.48119442173079,18.854726147353645,20.256863856513473,21.70195316539002,23.181988108155927,24.66767240537021,26.143763813810224,27.598625836847678,29.033783858034266,30.48023221573656,31.945797553821503,33.406774449454154,34.8504353935424,36.30764757319264,37.741177589056,39.17244324681401,40.605759195959806,42.06113652020573,43.504611176495516,44.94620339407809,46.40682004643848,47.8414607070342,49.189310501407,50.48611523010873,51.81046132531167,53.16691788882278,54.53171707334113,55.8614842144095,57.182686875855296,58.49168850259884,59.79179503623007,61.06884816409602,62.31084885825758,63.552269930178646,64.79129448033291,66.02974708488833,67.29454518422875,68.5396445149774,69.77492796354045,71.0033034880456,72.22757864969952,73.46573984860103,74.71047624795399,75.94402981215406,77.17084424839481,78.41668979409701,79.65984186756839,80.90265569021531,82.14006532557822,83.37409167144817,84.63485628403537,85.89464793956941,87.11852549937313,88.27591982008985,89.38780401826385,90.52342128835954
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.755137988522838,-12.398713281691768,-12.02610335866273,-11.741770150068177,-11.499531309916431,-11.172653537818634,-10.76970871289466,-10.426172929027139,-10.13426038280853,-9.841312278320599,-9.601540250434574,-9.275256250249017,-8.900621556434624,-8.612933619848784,-8.396085648286787,-8.107368749274514,-7.756531468015063,-7.39661392405699,-6.998248098152154,-6.631326986042078,-6.237370236111526,-5.878285978673733,-5.51982680904241,-5.2713347630164575,-5.0811297853593045,-4.8190503245808225,-4.481753238675974,-4.079494213623146,-3.7304756810605344,-3.4800900897093503,-3.3496983062480656,-3.325052034060388,-3.3767465225105897,-3.490004002356188,-3.59147929521714,-3.7878964762925498,-3.9761487502590906,-4.121407417736456,-4.222736511931698,-4.28063640497965,-4.357308806683034,-4.529931648078957,-4.7236440232544865,-4.872775353867036,-4.978148216834174,-5.041716722015237,-5.0617838136517594,-5.037900736219384,-4.970483125834837,-4.918586542971318,-4.921789541719364,-4.892951151060077,-4.821665398048434,-4.7065670627796505,-4.604914693257587,-4.602903754672148,-4.611084937998607,-4.538262165507703,-4.367381265293515,-4.091561786553661
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9735164716585538,0.9661815301073738,0.9632164354311444,0.9727702651713,0.9796670432776955,0.9749079337916253,0.967127231123371,0.9721177417042298,0.9777547673620459,0.9806934840144824,0.9845391224329254,0.9783611282666623,0.9722375417901323,0.9786637511612849,0.9856630184371103,0.9821098530538794,0.9760205938932612,0.9718722321585144,0.9673122566130334,0.9674666193202343,0.9661631444645169,0.9686650228570007,0.9707216386040253,0.9814715616943146,0.9881233172153396,0.9848685768206867,0.9757294276545859,0.9639660464649672,0.9666963988412232,0.9785624728485439,0.9909053251893265,0.9979488065758239,0.9999992955862932,0.9987664887495064,0.9975996519971163,0.9927627835882036,0.9907283114429581,0.9923924331469588,0.995178815296148,0.9977215087203976,0.9977974138837212,0.9938715130994757,0.9909302261065477,0.9921328022826976,0.9948363753348125,0.9974325411782747,0.9992562231281623,0.9999905654300413,0.999533931639328,0.999419783255308,0.9999079316011465,0.9997909202486688,0.9990779656887406,0.9973492567738621,0.9972364816838841,0.9995766447425969,0.9999344147917865,0.999113339020932,0.9945548228368225,0.9842272867219967
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.22861688347425305,0.2578628528489006,0.2687268101907956,0.23177146329640874,0.2006302178524908,0.22260844689756001,0.25429297831368014,0.23449327551950885,0.20975131680347425,0.19555124753254852,0.17516482637506048,0.20690457389043743,0.23399607333004674,0.20546839699312067,0.16872585482208874,0.188308885967942,0.2176782035396414,0.23550873520790422,0.25358824540226826,0.2529986966390875,0.25793173181762097,0.2483708386535067,0.24020720294345085,0.191607864100937,0.15366297529123027,0.173302874734365,0.21897964290968727,0.2660253019220176,0.255925912067166,0.20595020449745305,0.13456090261080741,0.06401702471912309,-0.0011869401490309946,-0.049653811041874385,-0.06924546436577925,-0.1200918628475785,-0.1358580616135273,-0.1231148188995094,-0.09807714099501043,-0.06746696255719219,-0.06633491423796391,-0.11054146484174429,-0.1343774050516912,-0.12518986634181573,-0.10149180415527172,-0.07161232993451104,-0.03856164596642959,-0.004343852081553641,0.030527356610539534,0.03406019433170158,0.013569389120987143,0.02044787980011833,0.04293272033365213,0.07276304015518435,0.07429266180955046,0.029095210690633398,0.011452777611017855,0.04210149392176217,0.10421470324295183,0.17690858676688503
Operations,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,1,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,0,2,2,2,2,0,2,1,1,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5626076923612,89.26803609068278,87.95711336836528,86.62834810993999,85.26596435945096,83.86359057981457,82.42446515870631,80.94994182403715,79.4467265464083,77.93798917540899,76.44467888012754,74.96345551398296,73.49729506653858,72.02922261538401,70.54936830719855,69.06716231705012,67.59665744659775,66.11251458036106,64.64941785272843,63.19231649429277,61.73203006867785,60.25358868163669,58.788107131509854,57.332899624238195,55.86288999948267,54.41443339937235,53.04877476895935,51.73198389330542,50.3922594015218,49.02613185611572,47.65712378265792,46.32745477063998,45.00960640371876,43.70707419985243,42.41352304507348,41.148994861845516,39.92068993127262,38.69173441150056,37.463248463250686,36.232885979918414,34.97850410312606,33.75338361514299,32.54259270988707,31.336841283470793,30.13253662200927,28.911259589423675,27.679363319227356,26.45372328297302,25.229394626041547,23.98893380436107,22.760240462843495,21.528357733593154,20.29602965352042,19.060367912812374,17.80130653490512,16.562909183148662,15.365245951732543,14.218898017531938,13.096797923635448,11.928253319421428
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.8940899639258193,-3.5453769506989277,-4.601522962823113,-5.705428398321587,-5.6890772776825145,-4.496323795110241,-2.0886837095511526,-1.0927267035492747,-0.5608745788917417,-0.5254766653308423,-0.4967847223711459,-0.49126262900068696,-0.5066897047185535,-0.518776633855424,-0.5338395525556194,-0.5319275488454309,-0.5201456918145482,-0.5177940098515421,-0.5294951295476409,-0.5573960265061113,-0.7560027433894372,-0.7490920692886367,-0.7013369322707281,-0.5215586129588416,-0.5345184498731541,-0.5447924927283481,-0.5299903752444735,-0.551543399889681,-0.6343413695869984,-0.683209124346071,-0.6602755082163796,-0.63387245459392,-0.630991926542201,-0.6703309879820623,-0.6821516330787745,-0.6974677961336724,-0.706448845221054,-0.7354718167720335,-0.7716950694271034,-0.7710444802279426,-0.771514051750124,-0.7696375166677285,-0.7456181232076489,-0.7748795120169234,-0.7892090947440806,-0.7942485735837295,-0.7956953385384722,-0.778722967414403,-0.7681037298036877,-1.2779033950886474,-1.1224915803614581,-1.094990406255897,-1.0591774333809552,-0.9174032494205968,-1.391176313312453,-1.1962492060816206,-0.7409386220927452,-1.0401736506026706,-1.8366720062059345,-2.492299057922571,-2.9957582450987825,-1000.831455395786
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,4.97505195799938,5.408760048212146,8.679794640802843,5.4520223544643285,8.89893091529817,7.303265796720727,6.759379633797856,6.754358973439422,6.88402895748328,6.529467881271162,6.714521076408467,5.800868721901247,7.657502941738629,6.225043318483256,6.025456896398967,6.867160552435812,5.539526183311131,5.697449988725596,8.107559433455187,5.302692646496394,6.398529133928903,5.890510152240506,8.289085338415612,3.9912625847536956,8.343217694472912,8.274279393085573,8.126363581790484,5.181978766906317,7.560308786076589,4.517953963943444,4.383271025137917,5.232989315559151,3.7288089377791054,9.759509863250752,4.55501437084039,3.886636180602148,7.385188968502224,3.895548252805038,3.979248750246084,2.9311414013079444,8.699242639805812,5.984516714027667,7.46788654436678,5.539118876456999,2.847885006061034,0.6315494782050112,1.1684196819607897,3.1787646992238074,1.943559051102185,8.735440119919845,3.4617930294309103,4.763264980223614,3.9098643581752834,3.3074076009793374,8.520174366920173,5.4934030794744855,10.567639279128834,8.886280913798378,4.435041924190212,17.192780171998905
Num_Collision,1
