,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.252884694388076,11.709929737715488,11.819479856873645,11.93082973012468,11.410903230561969,11.691509162543998,11.780155055571973,11.878980891672601,12.318753220728546,12.1904088550774,12.430009604918329,12.587022085324895,12.433316476094543,12.708978433695682,12.210170958565751,12.21186777587181,11.810272222264643,11.815707146394965,11.957106847250651,12.037811579055846,12.291348273353188,12.458829683884415,12.377133671538676,12.475769833315034,12.651569564496619,12.22216085587376,12.347196831759634,11.976323994083952,12.105259683161265,11.74686834605196,12.012759994362675,12.126052085429123,12.17422909913247
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.216416190275712,13.407500783554424,14.573474127578093,15.744494963623746,16.86963643254607,17.956890379002992,19.0666466493713,20.206428844095523,21.389058929503395,22.5835179849862,23.765627953412533,24.9849462843071,26.224621661300898,27.47598313954525,28.712183749067123,29.902548660549172,31.05725180723269,32.21175933004771,33.38517072633832,34.55506912254965,35.72660422081965,36.93559366912926,38.15873473319514,39.35464154041685,40.543765923324024,41.720774795551115,42.86883092797794,44.014498233675276,45.135875463011196,46.25704050974829,47.335904411997,48.442781857175035,49.58696984539246
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.620192309406205,-12.466525126378064,-12.324314688553676,-12.117897394235646,-11.815630858004724,-11.426712207413063,-11.034339095798726,-10.723314478743909,-10.481670079898661,-10.177749804975562,-9.827655560457861,-9.55364435493336,-9.390037339808558,-9.270105221223194,-9.094965918833307,-8.826301593474213,-8.503092146575069,-8.261066075253115,-8.07242147279841,-7.802432519467988,-7.470218486256824,-7.206033574872804,-6.959737765271024,-6.621790691403088,-6.214816032605713,-5.806237492095098,-5.364752428802916,-4.945782524525838,-4.503019450002971,-4.0853212107737615,-3.5920095446681706,-3.1027898012752253,-2.6974798688207806
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9748961928689833,0.9858780465995711,0.9896354839931178,0.9865800898284195,0.9756349445147182,0.9583247599482162,0.9508108765423184,0.9597923780609559,0.9717981809104677,0.9695331193182405,0.9641561744848337,0.9718869149727409,0.9851564119917143,0.9915918570931522,0.9903572008312909,0.9821358209791643,0.9726403120074479,0.9767864327644287,0.9827508920042587,0.977594074231631,0.9696607928464451,0.9746666678907404,0.9774211304842607,0.9683645805725092,0.9564945162041362,0.9488242270260577,0.940998178215668,0.9389421725178988,0.9349079913009806,0.9351043575044287,0.920314628123658,0.9184020371506644,0.9341120346457293
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.22265985971782612,0.16746485372463654,0.14360225911073765,0.1632780645222979,0.21940021659461195,0.28568103624530944,0.309771975893282,0.28071086729247785,0.2358141123408564,0.24496026319597747,0.2653353937995664,0.23544813548798443,0.17165909213208466,0.1294047485471592,0.13853741285880186,0.18817340181221953,0.23231621436751732,0.214215463417892,0.18493427012004554,0.2104989929363088,0.24445438596270538,0.22366243873918842,0.211300576626922,0.2495396543490202,0.2917503050065511,0.31580466464003354,0.3384116259746315,0.34407498698302424,0.3548901911881557,0.3543724602395475,0.3911789683273027,0.395648452742469,0.35697998085329063
Operations,3,3,3,3,3,0,2,3,0,3,2,0,0,0,1,0,0,2,2,1,0,1,0,3,3,0,0,3,3,3,2,0,2,0,2,3,3,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62759913039599,89.42665495313683,88.25204457727247,87.06451715225904,85.91092443285608,84.78499833710863,83.63710700086514,82.46933194797262,81.26706900925902,80.04636061896856,78.83336328911227,77.59191722604952,76.3419310295888,75.08488680723067,73.83716748347408,72.62547782246587,71.44414135401335,70.2714510398753,69.08529377029112,67.89502673555907,66.69783414419689,65.47005812313385,64.23009538485458,63.00995210855253,61.792082866300255,60.5877734909674,59.41187770423717,58.24195871133584,57.09709837073731,55.95618814466355,54.856873908524356,53.73338542845039,52.578403304387
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.813897361733223,-4.149960509422682,-5.367104777355736,-5.235737641265555,-2.802386754880077,-1.773703402247603,-1.8616018059800887,-2.618266147697643,-4.458163142690189,-5.531270614632545,-4.7300429995891715,-3.8689911170491396,-4.42492107387684,-5.787002670143707,-5.758553936937247,-3.356583759051924,-2.0541538865333755,-1.9135706411909688,-3.1356289647484443,-4.265018019394969,-3.3178310466791743,-2.1172260547298283,-2.7747966925766057,-4.344930610691994,-2.8780385368251524,-2.3560906057039377,-3.8704097423795343,-6.445154308716837,-2.3107627061419347,-2.9461741755974975,-3.1223457166047046,-3.7296415207006204,-4.4606236037115,-4.877542056857793,-3.7042081041548354,-1001.5707631161878
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,4.95923852213153,6.210469303215116,7.563924845711301,7.198731586333801,6.753959817881292,3.2147098309950604,9.606152706179097,6.343537422408352,6.089766821261148,7.918412821145034,6.185227995828484,6.239590704513318,4.506067536904616,8.869961162933865,8.955297020443153,4.787563076642065,8.562148088959095,7.434101079304059,5.891647071370868,6.818785499638641,6.317596429319311,7.069235412356264,8.465107476059226,5.599397219758488,6.460591075288867,6.364076203913832,7.474058824767269,6.356695207665056,6.608929420901764,6.826722408321269,3.0894385082243607,8.215543654672127,5.070542745751002
Num_Collision,1
