,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.911755643360294,8.866985357662458,9.145335661573073,9.49844299532634,9.838683057804937,10.12704283902782,10.626542624165122,11.146291716567557,11.576172225145106,11.647252589418821,11.978063525995118,12.38823378200535,12.844171387663254,12.967889921468469,12.734397909905782,12.402825791905162,12.571930272881845,12.107182882725896,12.201488130335635,12.40574174866702,12.691468234646436,13.005064715617687,13.415305443454166,13.750153550168138,14.197543499567498,14.614065680517086,14.946043924331729,15.269000427085427,15.121507741591486,14.741347068071683,14.192088786746622,14.300068292185754,13.819514675283578,13.287529908892228,13.379332008793737,13.441413749899795,13.680520842896634,13.991411659180114,13.68559104138306,13.316798703216827,13.422001739274508,13.591149766209556,13.756576219206927,13.9033589009605,14.300455038349343,14.59099816997625,14.826647898801667,15.243152742720854
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.65044990932817,41.541543562449114,42.43962786319792,43.370084467818245,44.33151528316057,45.3262493509801,46.36351934608597,47.44873229384291,48.577245477005036,49.73639217763419,50.91780364342537,52.13490843586419,53.39578217311225,54.68434803955721,55.96801095786976,57.22396393385441,58.472615833723296,59.70332760738362,60.91833405189822,62.14848825801264,63.4037500703558,64.68926989246775,66.0084460243547,67.3658805363834,68.76291676254846,70.20174545469442,71.67822484433079,73.1922855856446,74.71457994601047,76.20952613065184,77.65162658036756,79.07343860013921,80.48012924215854,81.82892813741447,83.15732205340791,84.49833113718192,85.85411588217463,87.23767959149107,88.6156449831181,89.94052241888768,91.25303032802402,92.59140390067157,93.95727962530567,95.33968385965088,96.73719340785597,98.16962900937233,99.63474230124409,101.1340961265163
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.166914848553539,-5.211236580664138,-5.241468431052548,-5.169007389478774,-5.034934986280477,-4.9676357593043585,-4.947715783612506,-4.861361681945238,-4.700125355900588,-4.59608614458104,-4.563355552414117,-4.50235069021127,-4.5356203862287785,-4.646780023393759,-4.707751369005788,-4.7231762362901755,-4.694406736113939,-4.622244157533726,-4.570390179928031,-4.568896570740253,-4.559539003602954,-4.594052193237548,-4.5422761701731345,-4.465900817346263,-4.478935982714912,-4.5809309785412795,-4.630266906610408,-4.614099392269727,-4.6102111219317665,-4.592226397431611,-4.6695337961587535,-4.768559951881254,-4.773885365737281,-4.671269529714238,-4.54602895559269,-4.509784137188825,-4.545868215603649,-4.513540007828848,-4.376367159753996,-4.129340511021743,-3.865719485577529,-3.68718201789311,-3.6153960824300695,-3.6613054416478246,-3.8331624001363065,-4.041328039520083,-4.167130871941462,-4.2359556996983665
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9909270455931269,0.9965624602001996,0.9983277834138602,0.9999655317744547,0.9975708998186305,0.9979317917270155,0.9995679832412503,0.998301655206087,0.9953036111970774,0.9980012233770326,0.9990132946260367,0.9990644674044429,0.999999990021868,0.9987408541209206,0.9988959318014041,0.9996708535810945,0.9999935494862402,0.9993472494110984,0.9993181640878339,0.9998323762295711,0.9999578517217226,0.9999517646063178,0.999745260550375,0.9991941982772654,0.9999961205852647,0.9990518421632323,0.9994825540043828,0.9999941922372945,0.9999943570941435,0.9999835014444696,0.9993837745938196,0.998558822298349,0.9998126810559447,0.9991254582125639,0.9975222774790838,0.9991571208706789,0.9999996093918712,0.9998391612574532,0.9974478089262181,0.9898311747443138,0.9849725826693059,0.9894512679724303,0.9963725277094839,0.9999606317321449,0.9971043599207101,0.9937193827877538,0.9960442727298964,0.9994818014331531
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.1344008568130311,-0.08284481226803318,-0.05780689287592554,0.008302726240944056,0.06965845128229542,0.06428171637805322,0.029391272157217832,0.05825637486822203,0.09680248725139666,0.06319460529148306,0.0444121285284955,0.043245693078929066,-0.00014126664088019833,-0.0501667849260248,-0.046977839782227214,-0.025655106712812323,0.003591794246689232,0.03612582309749996,0.03692163219741159,0.01830899896579032,0.009181218877552983,-0.009821835913463705,0.02257020175059989,0.04013669305078227,0.002785464848246585,-0.043536383293194,-0.03216557540097938,-0.003408150771457959,0.0033594314802459584,0.005744287497904679,-0.03510087005488188,-0.05366822533058331,-0.01935465834686451,0.041812901735398374,0.07035130370463356,0.04104933389734462,0.0008838643023795881,0.017934648476968757,0.07139935901873902,0.14224712828135316,0.17271077380915562,0.1448661047579791,0.0850986840427843,0.008873273682790585,-0.07604535112096586,-0.11190079656519704,-0.08885835223529547,-0.03218895158185525
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.50192352451173,60.61127672549813,59.71353896912191,58.78241838308452,57.81992526647268,56.82477188852996,55.78740251898597,54.701768037226344,53.57279934083622,52.4136095907743,51.23222778651929,50.01523734523066,48.75429463106495,47.4656498982904,46.18205499696781,44.92613482138701,43.677431299928124,42.44666586603685,41.231696559998284,40.00154559915835,38.74629998339754,37.46073691886878,36.14164391114872,34.78448050632167,33.38739976607797,31.94827943586671,30.47176879737258,28.957710116881525,27.43541782873626,25.94048897380474,24.498405697585394,23.07699602520384,21.670369755936946,20.321115954646583,18.992838975500558,17.652043728439846,16.29607368840387,14.912736603349096,13.536647433500821,12.219562007626232,10.92344231961849,9.604567583833576,8.254790317052713,6.8782737698593674,5.470534471081692,4.023053472443255,2.556737305024907,1.0881452957169628
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.128950073959622,-1.1093532009863978,-1.1022622436237839,-1.0688794139626054,-1.0375068833881613,-1.0048466220572791,-0.9626306304560188,-0.9143655182403734,-0.8710313036098682,-0.8408102499380803,-0.818618195744989,-0.7830095587113703,-0.739057285834285,-0.711355267225457,-0.7164050986774129,-0.7440798244191953,-0.7512964785411143,-0.7692345661087288,-0.7850306939614313,-0.7698490391600643,-0.7447543842391937,-0.714436935471241,-0.6809069922799367,-0.6428365951729518,-0.6029192597562982,-0.5608796697887399,-0.5234893615058702,-0.4859413195089459,-0.47770771185473393,-0.5050711450684808,-0.5579167237806537,-0.5785903276184463,-0.5933737307331057,-0.6507461987096335,-0.6717230208539782,-0.6592047529392886,-0.6440299599640227,-0.616662914945227,-0.6239108301517255,-0.6829145741254106,-0.7038803119922576,-0.6811252642150851,-0.6502227332191364,-0.6234834528066564,-0.5922607012223242,-0.5525190013615635,-0.5336838325816524,301.46859200930794
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,4.621214789462066,4.2325819369835465,6.406411360639181,5.623195198172792,8.56863078842794,8.3005942957157,6.461051640983668,8.292275855711095,5.1009061382102985,8.270774474066547,6.091860239041566,6.266531591965635,6.649272300403379,5.6583717668917295,5.385182801419277,3.803233879417873,1.8919644426117324,4.663662845297428,8.613145784954607,5.430963999679565,6.610191549192003,6.938675619170696,7.0110901802917365,9.663687928483592,6.867837796156018,6.055237703810005,7.751804682313929,5.283640265017374,4.638248773891833,8.573814776277567,7.230079744516771,9.777842252481781,7.307842989673264,6.041872637271683,10.471927038141503,6.154645466578549,5.733018399202562,7.812539115420747,5.077755909126477,3.7844343812485555,10.313829327888758,6.717704351680892,3.5628558225679865,2.141375516293964,3.997689600661582,11.159159978021231,6.104056343429112,8.153512043989224
Num_Collision,0
