,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.628299680797376,14.770180093140816,14.900032264087992,14.551434922288525,14.093541715330453,14.207461210732848,13.835694699391205,13.29319861432233,12.807558216334545,12.1638097153616,11.651891433114761,10.92820938627077,10.343668857933837,9.557374798834825,8.970290501938683,8.174192721019079,7.567602378556996,7.513725648394555,7.574028390092101,7.733018164391392,7.226035189907578,7.390304867540437,7.759544398313759,7.402557167551129,7.701158884255998,7.292937881046533,6.825721795813277,6.998146146635091,6.575329778299075,6.760916254769367,7.152989330711242,7.437332725660522,7.908095514161102,8.262725098653702,8.731758614615122,9.330963173044282,10.015194401988184,10.665896541915876,10.537031197343264,10.998678390282306,11.222511044016354,11.497594953352783,11.601886207459474,11.863788180027953,12.232028937644786,11.987432183336574,12.452417070023005,12.206362489548209,12.60251146678334,12.198220299421882,12.354270097886612,12.089076807935326,12.409782931923651,11.995412130341789,12.199741601870304,12.408936291553895,12.640968486541466,12.96927644892939,13.348201297990691,13.74349789326264,14.210772601275373,14.654020531025479,15.05808049423043,14.976089609483244,14.576083461599778,14.762456981203739,14.94233376860805,14.547981241996494,14.58815277527103,14.728660423393979,14.312668436698301,13.779120782310445
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.897536152248556,35.340839611791225,36.779918419481646,38.18681958277986,39.57703881300845,40.96170622676797,42.332799779004944,43.66383779543514,44.93235194811641,46.161251822481674,47.33078644906903,48.452963056685036,49.50331429820529,50.494997892356416,51.41175508399786,52.26565141472063,53.04517446830506,53.79474634082072,54.54777678612984,55.30952351682678,56.06067053632087,56.78994816943428,57.54502468928091,58.30616914548233,59.05779472374242,59.809843194882355,60.515782479801736,61.206487415389525,61.88714532470097,62.55335131688442,63.2462931192692,63.97510240092751,64.73967114954695,65.54801870352544,66.39555595371871,67.29173764712311,68.2488460129757,69.27985445320914,70.33415084387569,71.38515049151955,72.47357328281255,73.59686194838861,74.75016986460014,75.91884600846367,77.12446229391972,78.32801743874568,79.53803472498561,80.76357631903593,82.00141109289203,83.2385761435353,84.45689901021873,85.6786560728396,86.90290978772077,88.12687317469259,89.33045563033436,90.55751654130579,91.81061377691098,93.09084037851197,94.40618996417541,95.7612105155925,97.15717372697466,98.60090912149595,100.08471975141602,101.58707424855308,103.0636589282583,104.53001373434812,106.01371783697904,107.49036137696764,108.9439531475233,110.40862932894389,111.86153824644258,113.26991151517392
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.675661995203482,-4.40581135536668,-4.041279430836608,-3.610834117186371,-3.2643772291570614,-2.988102563976604,-2.6994238166394653,-2.431285363239812,-2.1406098987311517,-1.9182281403844579,-1.7081026547028353,-1.5687786064982963,-1.427808168683639,-1.3299305910594106,-1.2149037414583035,-1.1343617287433787,-1.0391217714529484,-1.02195114617778,-1.0739528451694629,-1.1616147985790586,-1.1690344727768256,-1.1374504204312335,-1.183213418804889,-1.2156614315147927,-1.1703777172060663,-1.1580680486110015,-1.1678020654625885,-1.1633387486796336,-1.176548156196964,-1.1719960665079545,-1.2328782813360857,-1.257525771394411,-1.2023186328946123,-1.1635284218668946,-1.2144893765215907,-1.3333856850213779,-1.4760538818149989,-1.5778926801972697,-1.7069689897134201,-1.9348196084718885,-2.176310930047471,-2.339475509980674,-2.443760953244441,-2.531352359102622,-2.514791298421656,-2.3825806403475442,-2.2043567084922686,-2.071810507104425,-1.9800993737012322,-1.8674797379838601,-1.7116513453417397,-1.6447619684222476,-1.662588704179375,-1.6689043591347126,-1.5825489990032342,-1.4816340349143526,-1.471993705320252,-1.537273980738661,-1.5389265327381687,-1.4740114803039592,-1.4791315136870098,-1.5597598064510534,-1.5763277939832638,-1.5262328705902335,-1.5568410414563083,-1.6062170543165275,-1.5588168732867937,-1.4873250647530598,-1.5098802269403395,-1.578325873377849,-1.558490865727986,-1.5321075766267838
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9796126614028685,0.9812714614021931,0.9731060499084421,0.9631549145967635,0.968697983353165,0.9762094624768769,0.9782426986324159,0.9788000542371792,0.9768358964371046,0.9798495093310543,0.9823338064504343,0.9865946936015294,0.988506327307572,0.990032025825303,0.9908182612651242,0.991240524149727,0.9917152840308687,0.9963223760635507,0.9997637400252509,0.9994991468151075,0.9997771058264795,0.9999966679606972,0.9997107883927924,0.9995644824276178,0.9999755853732396,0.9999617062009997,0.9999981079655491,0.9999983759706195,0.999990972831097,0.9999980518821792,0.9994172749739342,0.9994866428595103,0.9999404529829797,0.9997006263891483,0.999891798191963,0.9976335217175829,0.994366088078203,0.9949208081289473,0.9934572340792966,0.9859638073342312,0.9818419257832728,0.9882471973469592,0.9947327249096304,0.9964810310140267,0.9996655188386527,0.9985559924003863,0.9945761802633096,0.9945079861596925,0.9963174188843458,0.9958136773044901,0.9939670501919452,0.9971630477096417,0.9997327394910724,0.9999519298308159,0.9988689668180675,0.9979205247757889,0.9995887749331898,0.9998524818117829,0.9999895961839741,0.9996545957737114,0.9999921725246134,0.9994509095891074,0.99988971850699,0.9998906746894666,0.9999351086147888,0.9997464407708213,0.999871583371087,0.9994339772898542,0.9999994979338868,0.999619988751538,0.9999982365014736,0.99995596367251
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.20089557889408355,0.19263000554847176,0.23035758210136853,0.26894722621380807,0.24824225475835354,0.2168296229084187,0.20746378617090833,0.2048180993596394,0.21398979282180344,0.1997371749667353,0.18713709601412687,0.16318979918274434,0.1511794988511845,0.14084242201924307,0.13520049239391171,0.13206900954945672,0.12845542191582804,0.08568385469317258,0.021736240031855873,-0.031645781960194665,-0.021112523895272232,0.002581485522563008,-0.024048691670474742,-0.02951009097255878,0.006987750528367639,0.008751350272133269,0.0019452674165854516,0.001802236422809388,-0.004249030044187522,-0.0019738874959050867,-0.034133714765251635,-0.032038270012996674,0.010912858846021969,0.02446748040041428,-0.014710265410338352,-0.06875577317849738,-0.10600039094291715,-0.10066074484148436,-0.1142047462039721,-0.16695918850721297,-0.18970090346172394,-0.1528642434838189,-0.10250271212929754,-0.08381858283950112,-0.025862143086900092,0.05372085294631494,0.10401068047486571,0.10466071595681378,0.08574147670547276,0.09140634602317718,0.1096790915932622,0.07527188241580599,0.02311816579392802,0.009805000133958852,0.0475477352542298,0.06445639015035103,0.028675442935808405,-0.017175989485861867,-0.004561526478312596,0.026280965516844005,0.00395662602527315,-0.033134262048609156,-0.014850953639821524,0.014786435305486992,-0.011392039305160534,-0.02251786326618615,0.016025503642494495,0.03364112124444294,-0.001002063857452102,-0.02756588631578981,0.0018780292710282795,0.009384599926566409
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,0,2,1,2,1,1,0,1,0,0,0,2,0,2,2,2,2,1,3,0,0,1,0,0,3,3,3,3,1,0,3,3,1,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.25247534959318,66.8095160420923,65.37268855275813,63.971226658452956,62.58776420559224,61.21020074545828,59.84820581158276,58.52731393805237,57.27158871541706,56.054173435286735,54.89680007076837,53.78398190427294,52.74372234520934,51.76003863504402,50.85276132588138,50.006379768359565,49.23563559670499,48.48935920318429,47.73454672983826,46.96839891978747,46.21877549770525,45.4939840812292,44.737623244854426,43.97624660100159,43.23051964558478,42.48192303095305,41.777572548469344,41.089653443573035,40.41032754432781,39.74698888219096,39.051377791011454,38.323202711401265,37.566643881890464,36.765366538600645,35.91680850869905,35.01340131944847,34.047158003215884,33.01115020555866,31.949454850609808,30.88231156965126,29.77734238836665,28.644524662589053,27.486575139635967,26.314634437248266,25.114413146738123,23.927364387012645,22.74124608307652,21.538382494739597,20.321548457250433,19.11152203219658,17.931483667552993,16.738930738122303,15.53236748358125,14.331482550701292,13.175818476718183,12.011310324342853,10.809696691334004,9.571181655834563,8.336399184805371,7.123945219366408,5.901698780001278,4.690082346684168,3.683056540739275,3.150312450372197,3.202118905763532,3.8448206097430835,4.933054228071703,6.194338834867624,7.474431207141464,8.802978866399203,10.18443722441304,11.542260922569863
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6510903788703652,-0.6050550085086535,-0.5684307832568636,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5457865322294584,-0.546160645782237,-0.5909859155213746,-0.5569637388774371,-0.5697476345371664,-0.5338293728880359,-0.5511943702023245,-0.5570406924991147,-0.5631725106658223,-0.5985381056948356,-0.6165375471392807,-0.6224365398660439,-0.638005066124478,-0.6791081264696075,-0.7442747773646943,-0.7825847198696749,-0.8426266354816434,-0.8871818335045631,-0.9597404409364074,-1.0163162898346698,-1.0927226908373626,-1.1536184424781837,-1.2292558283454227,-1.253723606479305,-1.2451875266539574,-1.2338521899492108,-1.250376577917791,-1.2752085835239484,-1.2436391636252253,-1.2386233561471656,-1.2542730445831864,-1.2514033853682704,-1.2956495175162956,-1.3120808951036906,-1.320674100754772,-1.3366613378631556,-1.304388908820492,-1.271824920389811,-1.2434411704891986,-1.1987226567101814,-1.1514419700984106,-1.0965928107494136,-1.0337566837674146,-0.9639922023427729,-0.9383046450511507,-0.9328567190414567,-0.8950308187153873,-0.8671822742224009,-0.8420504770469144,-0.8280592976122989,-0.7997787094898605,-0.8129512402745185,-0.8138816960638735,-0.7971364116630788,-0.7831659625108358,-0.7899735749461456,-0.8199616353564139,-0.8074470705693102,-0.7934367454589477,-0.7991150671200415,-0.8443359260168908,-0.8354918476246702,-0.7983863669911511,-0.7614849645005588,-0.7652175289708083,-0.7875460345610366,-0.7777535606348707,-0.7883835666828896,-0.9929741940551069,-1.467255909632922,-2.0518064553913353,-2.6427017039795513,-3.0882336183286196,-3.261284606795921,-3.28009237227384,-3.3285476592577385,-3.3814583580138375,-503.35782369815684
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,7.070453813492504,6.2220325288612175,5.12128164623763,7.294137868276132,8.419581605899587,5.450785938904499,5.564671979227882,9.38861292687361,7.595580435389214,6.868485408808159,7.630745326019297,7.6736147570626745,6.6507544401362,9.111785884834562,7.096568475830749,9.525551825730211,7.934082257729777,2.0919311851690763,5.6261734863345385,9.517768238210959,9.17959295307417,5.620682995073998,5.781219351093547,8.975392451546227,3.383689508040528,9.32698166181104,7.981667431791271,7.122271998118536,8.180931433187082,6.945447103887708,3.9215048462542805,8.617855646736823,5.076820386879773,9.40315132967859,7.724542748814036,6.310034161714666,8.5446749488426,7.955573455838962,7.790374076783528,5.3276018881679175,9.579928227212477,4.794064842211063,4.6433591289204035,6.165474978933711,5.473141282337529,3.616110249937441,10.972125752035113,4.9545145283323535,4.478033299722838,8.72094563662934,5.8393753539651145,6.97185027384707,3.306847118388433,10.082471429016127,5.574083963686866,9.631998747741305,6.105114146562991,6.197768212539626,8.46177855294214,5.893980519907332,8.17136418799649,6.323401624780786,8.148021712015073,5.619792568249255,7.573760483282317,9.184683742820022,5.4026192454766395,10.247470504392092,5.576252745638679,8.316016099313524,6.847457224630492,10.234358502386865
Num_Collision,0
