,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,14.309217919892747,13.867524513328233,13.862665555245487,14.119294603572786,14.25695815168871,14.705608524982669,14.612223934618948,14.272740854241938,13.746253285497659,13.275701196473362,12.656766235142944,12.103303251743394,11.357117294413822,10.817620584862139,10.03825898248495,9.476246989627787,8.6813219409583,8.056627439201048,7.2086693408351055,6.647837591625811,6.4972437114597135,6.01874506423758,5.315038996314898,4.742878867856237,4.742495297745304,4.809623775157782,4.385023701529342,4.59494302403631,4.851921144903199,5.16997433259972,5.6738116465702975,6.095985689426908,6.522354932317179,6.812107594269537,7.290795064806555,7.8887802940188685,8.36607720231843,8.53097641123845,8.253276548793727,7.812041001757927,7.967175541526816,8.243996748498688,8.51375243821098,8.861977680674697,9.164625758623272,9.740316634993883,10.222758748447083,10.995032332419587,11.706099595679554,12.17825181067246,12.192907392245946,12.540723608437192,12.374492159010781,11.967878558681319,11.502639200800408,10.999462785981613,10.401091919420496,9.825506867937472,9.904504402169215,9.338856217653735,9.425096866915492,9.03327011644495,8.939469330753862,8.535315308032219,7.956496132867477,8.067316189341199,8.1681744055194,8.404120789194897,8.03126691917517,7.610284871165335,7.138129569523758,6.574074692800346,6.046511439569535,5.430463532664835,5.567448389807516,4.977432557365178,4.425742872697073,4.59103267936809,4.034397246929074,3.513312558429117,2.931495458205097,3.0948299326663764,3.3041928924456054,3.5869397081233525,3.9181178374930674,3.635618411158783,3.2440958713620924,3.5091660794493076,3.8174002702623135,4.2951972847426285,4.824199416282051,4.606128276089537,5.063558142440153,4.723519951345939,5.118154381561093,5.597250281100851,6.004719616475975,6.5757806617108585,7.179000817955274,7.043224026826107,7.3984464577315086,7.1792758703036395,7.366403397638255,7.667248223176326,8.16787053650882,8.607214008799696,9.030107690944584,9.54821951559637,9.997652219400386,10.37281834230039,10.9390595006717,11.479819758289867,12.018032605984764,12.322270717408472,12.30772467889654,12.601217663938405,12.40240744121452,12.724568796986375,12.46501832264325,12.707318488328001
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.239184041625492,15.634174694915302,16.990231527386413,18.343480176101313,19.729899303821917,21.15572176039787,22.58887169607851,23.992812480154928,25.367418526375822,26.684989602728972,27.953087538478847,29.152180574155842,30.301347145349073,31.378649547108594,32.408340891025304,33.36236690019205,34.26409367970508,35.08369473848636,35.83957610834489,36.516235755922,37.161751385544434,37.774714107597305,38.33462116851388,38.83067802191179,39.2977351524519,39.744885085953015,40.17151458966014,40.60670665986297,41.059391629930204,41.53534670298683,42.067037358895284,42.63609190874093,43.24017075839197,43.89532521521255,44.59650606624184,45.33985128913177,46.129534709659,46.95659202740437,47.778497393941926,48.57117952478578,49.34843967485588,50.15661198881539,50.993470060924636,51.857879843100726,52.75686195698189,53.70058850693383,54.69897370061402,55.757827728386495,56.893748720446325,58.089025984304364,59.309558237955194,60.54376043558933,61.78975572981618,63.00443617335176,64.18129174549188,65.3052511939074,66.37526329261232,67.3862739869434,68.36813789785698,69.33292242326945,70.26495339670709,71.1843982165679,72.08016976362045,72.95155428702333,73.77246667642963,74.57235843264775,75.3838561546808,76.20909231612302,77.03428263820074,77.8150364284542,78.54991355766073,79.23570690933805,79.86683804993814,80.4387797342486,80.98518158956333,81.51281875424901,81.98421020236675,82.43268737537771,82.86357162387934,83.24236190557995,83.56471386929591,83.86447994290386,84.18313684766262,84.52700550846858,84.9019073967477,85.28154233597742,85.62582484175007,85.96281814163937,86.32862923994725,86.73442027241502,87.19150199133836,87.66133452568936,88.1434128876047,88.63370286022204,89.12461055619858,89.66136633773718,90.23914362565485,90.86390875581216,91.55047604988451,92.26043435307476,92.98163540811446,93.70840472918614,94.43407422653874,95.18490351419945,95.97433852216436,96.81279076750641,97.69545674617648,98.62395013640773,99.59996077816109,100.61631143642924,101.68412804719885,102.80425122554078,103.9700373436426,105.17551903162027,106.40367637621596,107.64953470898276,108.89669846258448,110.1491290981703,111.40793046595729,112.66436678765633
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.7645041235608625,5.560107383635493,5.274717453127786,4.916738706579278,4.620685986424532,4.374228114995093,4.045499878137476,3.7054378333897446,3.4368078101731028,3.1513837659436814,2.878393862969113,2.5859025500781914,2.3475310825942097,2.1027278103648146,1.9253096489397594,1.7443442151085882,1.6243522823378014,1.484916408991976,1.371594445261241,1.243747945867825,1.136909943986726,1.0213977997653285,0.9404059184584216,0.8605826669828679,0.7831326215935633,0.6167127892294687,0.4443466553920372,0.34395914683070666,0.2050863869082466,0.04307807792578329,-0.06985922886058475,-0.22518869437397016,-0.4153384192124827,-0.5306574790236324,-0.6093378498962045,-0.7683467591739104,-0.9815825266783618,-1.1735417408610502,-1.3436303046173226,-1.4696330692945518,-1.6126628024039837,-1.6646848714555151,-1.6117304949161642,-1.4986510278161307,-1.4503766486657952,-1.4763592735769713,-1.4639803195472507,-1.3920392073324337,-1.3656779213345551,-1.3259580501058872,-1.2742279367282716,-1.3238532804076146,-1.405748032988775,-1.3993580930250102,-1.3985707184375054,-1.4296936268815486,-1.444259547054766,-1.4780739481950762,-1.436835833529305,-1.4268437657614519,-1.5107451830508427,-1.6111279424931189,-1.622474212047255,-1.5868409630714602,-1.6308486142577399,-1.6834501288778956,-1.643953859948006,-1.5543390509703676,-1.5428877754797568,-1.5688340410174753,-1.561969324247937,-1.5324431833186334,-1.4941262227046366,-1.4728126590167696,-1.4185250596563448,-1.414396284724031,-1.421128839693145,-1.382414056551303,-1.391852061159262,-1.4031204943960218,-1.4076118645008662,-1.4399903121312925,-1.4349928538588221,-1.4297067015171954,-1.4354497107751791,-1.434763909290704,-1.4335356793539715,-1.4350483618805594,-1.4409005658269254,-1.4079210771969115,-1.3931908369871073,-1.419460418421541,-1.4692089039940082,-1.4805294757290581,-1.4447157964677075,-1.4296342208449033,-1.4669321776936883,-1.5510494570646853,-1.613021647855836,-1.6399701294366802,-1.6029398116565363,-1.5382859170590821,-1.5609700903487502,-1.62407938150015,-1.6141142020674397,-1.6235235419456933,-1.676132593435729,-1.6464199644661195,-1.548384298749815,-1.5113016504149543,-1.533084651775803,-1.4909874427733096,-1.3450257444233291,-1.155712375587304,-1.055607177816566,-1.068490617841146,-1.1469172316380294,-1.1557677941584141,-1.1715328910939686,-1.2557923597735345
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9793321167126999,0.9855582187168115,0.9807793360364224,0.972735550899925,0.9770176503916719,0.9822187194658514,0.9767782302820343,0.9745130055698805,0.9786766180992307,0.9782610114088696,0.9768361407120986,0.9732984893517395,0.9747847356163492,0.9751312909816093,0.9784959158007196,0.9799522075205809,0.9835684671909193,0.9838911497987551,0.9833394740827008,0.982886190689865,0.9839366272186693,0.983766274741543,0.9839049492205798,0.9839689656846403,0.9844478195623136,0.9742882122587541,0.964330308671492,0.967266897491998,0.9639278639189257,0.959678782348109,0.9661062491787232,0.9652791168121065,0.9619995061778973,0.9719711121347431,0.9818753639571759,0.9800627118915403,0.9772456560357229,0.9760907911006481,0.9779979877464318,0.9819998706211819,0.9829713169366266,0.9913469149469917,0.9989868179608096,0.9995032207741072,0.9992470443160023,0.9999967010163593,0.9999517669325275,0.9992380016889894,0.9995886642564838,0.9994251400516518,0.9993638119210702,0.9999421906461271,0.9992148975094739,0.9999320835114098,0.9999715093458442,0.9998697100879267,0.9998516694380478,0.9997348311411914,0.9999552341255862,0.9999710392151151,0.999168133272777,0.997532801411687,0.9991322001837465,0.9999796046936236,0.9995887940362194,0.9991145165790727,0.9999989070579872,0.9990232611090211,0.9995778642180897,0.9999872735029952,0.9999833641714989,0.9997699812261124,0.9994426321037417,0.9993323586112388,0.9984589536376097,0.999208189216042,0.9996500287461932,0.9991266999484306,0.9996991679816597,0.9999095336888879,0.99997421188535,0.9999060682586193,0.9999746384376913,0.9999937577375141,0.999987263857939,0.9999891041020696,0.9999981164508993,0.9999939462743683,0.9999870408884445,0.9998871404530986,0.9998143983148695,0.9999981237195277,0.9995531521927351,0.9996473922974269,0.9999994823153744,0.9999610865990969,0.999864721611189,0.9984147471787489,0.9976789453138739,0.9984423637333532,0.9999223866800666,0.9996860830355098,0.999999210976333,0.999513685379136,0.9999311064601736,0.999906366798776,0.9994617447466497,0.999999994395963,0.9988505750089035,0.9992927722186604,0.9999979580876232,0.9997174968527776,0.9966090129124299,0.9930728847426243,0.9956280766916176,0.9995329184224443,0.9997713796292342,0.999937865574987,0.9999109219602423,0.9988679895873998
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.20225875796865428,-0.16933693489533078,-0.19512020398706617,-0.23191711453754182,-0.21315841719983009,-0.18774021181106393,-0.21425286193443754,-0.22433100983849294,-0.20540710110863386,-0.20737741814695165,-0.2139886777348119,-0.2295431345643381,-0.22314730383619766,-0.22162798863983763,-0.20626619393713347,-0.19923270558706058,-0.18053550993559567,-0.17876858042643726,-0.1817786530667373,-0.18421383268138727,-0.1785181044531603,-0.17945449752276182,-0.17869261568192515,-0.17833977282002808,-0.17567723403732893,-0.2253053027641406,-0.2647018242807269,-0.2537612047106584,-0.2661636210316825,-0.2810989767161217,-0.25814475647941953,-0.2612206474351514,-0.2730511858855072,-0.23510031300606685,-0.18952775431045268,-0.19868840117077713,-0.21211064980172406,-0.21736321567484884,-0.20861432348697995,-0.1888815875091639,-0.18375905441603124,-0.13126802438172847,-0.045003750294128696,0.03151684727548629,0.03879876835330382,0.0025686487494747654,0.00982159908142549,0.039030961820012214,0.028679300722618442,0.03390264639723841,0.03566470836258165,-0.010752458594403892,-0.039618033711072025,-0.011654542656448235,-0.007548542680158817,-0.016141959257953753,-0.017223214622967817,-0.023027535758162854,0.00946201589747824,0.007610567064469575,-0.040780405248038276,-0.07020192381802591,-0.041651489240913796,-0.006386720346499926,-0.028674777021218244,-0.04207353991484172,-0.0014784731418417873,0.04418737108152755,0.029053284929628383,0.005045079984081749,0.0057681349023285455,0.021447252484618654,0.03338300665824971,0.036535421613802264,0.05549520610728083,0.03978686471184087,0.02645411173589184,0.04178321971986728,0.024526996081405503,0.013450815516938814,0.007181612929789779,-0.013706008156624996,-0.007121971736017484,-0.00353333921467471,-0.005046991372353804,-0.004668155646513097,-0.0019409004749165438,-0.0034795710390565443,-0.005090977820863669,0.015023526767228308,0.01926574478901642,-0.0019371518846492482,-0.029891402469053266,-0.026553551042264062,0.001017530826696354,0.0088218641767713,-0.016448053908576774,-0.05628492352304318,-0.06809348043238933,-0.055792887562434425,-0.012458756600856567,0.02505464797437514,0.001256203292232761,-0.031183212467889403,-0.011738071959783328,-0.01368421116731722,-0.03280580418131601,-0.00010586819144750109,0.047932544313678944,0.03760259820204507,0.002020846501886399,0.023768182227856902,0.08228289847661059,0.11749998122962582,0.09340627871481909,0.03056051357407675,-0.02138196609897076,-0.011147420748285456,-0.013347214863717536,-0.04756826019128967
Operations,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,2,0,0,2,2,0,2,2,2,0,1,0,1,1,1,1,1,1,3,1,3,1,0,1,1,0,0,0,1,1,1,1,1,1,3,1,1,3,1,1,1,3,0,0,0,1,1,0,0,2,3,1,2,1,2,2,0,2,2,1,0,1,0,0,3,0,0,0,0,0,0,0,2,0,2,0,1,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.52270741039472,87.11337717604677,85.7333432835766,84.34804404841223,82.93714619531282,81.49278083377399,80.03227026033926,78.59996932548786,77.20472880702691,75.8646957526821,74.57542770375439,73.35318641735026,72.18625853065335,71.09048305778738,70.04866666061598,69.08195748205279,68.17301758515403,67.34411482273659,66.58108366262591,65.89569215456669,65.2432442911591,64.62250317380642,64.05766826677491,63.556561975458514,63.08457329303497,62.62493064284757,62.18551810152617,61.743623790208915,61.2813144905268,60.79419561294461,60.25544453867477,59.67637916735905,59.060101198791486,58.39843243366433,57.69346773034135,56.940956476704635,56.1388673420304,55.301265255752185,54.47047363158408,53.67169604874418,52.88745909766939,52.07763595964424,51.245241278707056,50.38924503747851,49.49510097327026,48.5516640536533,47.55624718640115,46.50473656898778,45.37352046910555,44.184364785545974,42.97134172841614,41.73705498959012,40.48848969758364,39.27830008095011,38.10561105278735,36.9831096738426,35.91592668659217,34.90593989196771,33.93204282742133,32.97262116266535,32.03684773981828,31.112000811939126,30.219439443728337,29.356164308966264,28.535136538288157,27.734159968130626,26.93172421221568,26.122107286162763,25.304219878577417,24.526219405326692,23.798132160638588,23.122146350489967,22.502148043573246,21.938969974941042,21.406451176068067,20.885554148020695,20.418839574932534,19.98229198842469,19.55568375932255,19.180314754577587,18.861856534381662,18.560971546587407,18.2479989068692,17.910471646745556,17.540669465730467,17.1676332764552,16.829705222638022,16.4986611161989,16.138755453785215,15.747854517441157,15.303807071718607,14.839209241167733,14.357877353100994,13.877431779391157,13.408212943916649,12.891142789509772,12.322624147824046,11.697438513442918,11.01938593382394,10.330480181995467,9.653845762625744,8.988516805263702,8.302340696047825,7.584396369549494,6.870897323065714,6.123696651509612,5.34262996129093,4.616270092053874,3.9966768283081615,3.4716790860395466,3.1276496503572995,3.2024023102950663,3.751843581310304,4.603870219358774,5.553414465900444,6.549787804764824,7.590847344897684,8.719380926346075,9.881379817255528,11.04125441649428
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-5.429505985670217,-5.088763146001649,-2.9728474815411854,-1.914102665123396,-2.767921931888816,-4.2024503066765755,-2.969718559237414,-1.1119466130419866,-0.7018769042250534,-0.5676990651486022,-0.6047594815390482,-0.6599669456551851,-0.710731951072276,-0.7777587135958868,-0.8330721133030892,-0.9042245271340477,-0.9581836028285835,-1.0332908214368075,-1.091060103101242,-1.1710972375825435,-1.236968839889343,-1.3146084919407741,-1.3475521365924266,-1.3792588826473065,-1.4351650929684894,-1.498893708683596,-1.528011317576464,-1.5403573498126022,-1.5605874586786044,-1.558105688682737,-1.5376907003178886,-1.5128811224178094,-1.4612489257301604,-1.4209346286842788,-1.383722031432434,-1.3383312348728467,-1.295035296677014,-1.2474887463632882,-1.1979108653257668,-1.162397913721783,-1.169208375831893,-1.2012224171601034,-1.2157630489252114,-1.190176861974848,-1.1676053190628153,-1.144003758771447,-1.1058559357917588,-1.056563080383036,-1.0045831327478538,-0.9484893825866294,-0.8687839001177764,-0.8108443164404164,-0.7869769428701687,-0.7657132611739783,-0.7514347079935177,-0.789810383366472,-0.878269945258801,-1.604234507941368,-2.7697517175920146,-3.721919369889436,-2.824204417155353,-2.79837639123973,-2.6219679431482854,-3.1439817208864893,-2.778601434536035,-2.5121049585221336,-2.1651385022022485,-1.1990234298424696,-1.1975642440850507,-1.190383073947082,-1.1821125924146543,-1.2219995267492756,-1.2719127553118952,-1.324014189851379,-1.3800016930832797,-1.436821931367799,-1.467481201127022,-1.4791029719526279,-1.5332854269118386,-1.5634524134921541,-1.5733917708978638,-1.6246309952550355,-1.6815417798040748,-1.6991150122057448,-1.6870273602817925,-1.6624727398763568,-1.630197818984911,-1.6269638107247317,-1.6620719461828237,-1.6689558935608773,-1.6400943375863122,-1.609099063655945,-1.5559525542774502,-1.5354021694491262,-1.5186681119332608,-1.5195544262901635,-1.5307811645254912,-1.482929845593123,-1.431481358314274,-1.3748143656188727,-1.3219474203810222,-1.3110942481715266,-1.323365580630277,-1.3346710426379573,-1.313823890784123,-1.2820556735016702,-1.286500953516219,-1.2527993284438983,-1.2189333097813178,-1.273640130762944,-1.380406736254288,-1.4750022577313846,-1.655970564317753,-2.074752659937767,-2.5494412710152377,-2.8520266380484713,-2.9495442465416692,-2.9963733388643794,-3.041059540132861,-3.128533581448388,-3.161998890909455,-503.1598745992388
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,5.4235100641782745,9.953721231605984,6.4604541720777515,5.768888436010546,7.057893251563949,7.369092674558947,6.4790955968345685,9.948644794482018,6.29424411560188,6.1131133762021435,9.26215179613384,8.385225030809158,8.289656635885681,7.675735607747034,8.178439718103775,6.895824221795808,8.563018447005085,6.8324160834364,10.132062790711029,7.804474205725563,7.436619355611406,8.68613405000212,8.830750254678385,8.384571026271647,8.098076803723998,7.055633325128952,9.984635874083356,4.05761472306149,8.27845054753701,8.23022258168427,5.291276023731418,8.984114515724105,7.644953198476251,7.260803040989541,8.132132550307722,9.555657995014181,5.908410315158545,2.144038406637955,8.540719250478569,7.636282927282856,5.826916376502688,6.477013379284087,4.467791060951835,9.432855296503972,9.406842559193331,5.765619856939006,9.071217431761823,8.31494301201016,8.488745615951128,8.592955142347305,8.016966815118323,5.993535634249493,9.68251961143887,6.30508352615873,9.688154341020986,7.60438251865593,8.692280811204036,8.712815873264498,1.4531668577983494,9.662782600997454,6.035615660720183,10.67778044873135,6.969420578489893,7.579599981349257,9.318172464754822,8.90336246975744,6.521400594226848,7.131327199133974,8.697233659431143,7.389667864294145,5.301196590618358,9.398369998516312,9.369999148518785,8.819436041155283,2.707963253211653,9.70622317336537,9.389861722886643,1.7553505455555358,9.60256201771669,9.604886102593632,8.221530708924238,1.7371550995442395,7.668610448688922,8.539959855095834,8.036011643075902,8.093896040011101,8.468537018656594,8.262990958590516,8.530150358337991,5.375833472843612,5.614132269954435,5.1197525072222865,4.712140401855717,8.997702064862521,4.344314770716572,5.5541959723363235,8.324406968067422,6.851027826258485,7.112461850515477,3.5529327766853274,7.261212300963209,8.9278746520436,7.728837738856764,7.153555090512447,6.662388888691089,9.106507917849598,6.717161276588277,8.222687136705288,6.495234388464689,8.211837117516755,6.597454345992093,8.7167137062447,6.580855637972218,10.120875071669325,7.626828580146603,4.766341345310083,8.683101250458453,5.691531025208421,4.834695190131014,6.415255963261065
Num_Collision,0
