,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.838563752539274,14.341580463637074,13.912344204758217,13.269868472271066,12.741283623062845,11.987649715349006,11.463514001805759,10.711420551912882,10.123584435447448,9.32728091261206,9.10301870109521,9.088525278756842,9.262484894421908,9.306810423519098,9.107732420470024,8.716375506840562,8.269162444095251,8.391349254996005,8.467584013608608,8.104833148662804,8.33254279319689,8.528253958563452,8.725649185137835,9.250328209070899,9.513140797346237,9.555644112300442,9.599211882175275,9.803785981815755,10.200131845999865,10.782956863840806,11.417989454063783,12.131995658454093,12.36261804316951,12.474801353816975,12.446023429931582,12.354147339213696,11.779917873012023,12.044522810581817,12.196899542327666,11.955602565306627,12.079307317511198,12.387632398929728,12.675982144268692,12.916453765608853,12.693710565092696,12.925117596997502,13.206861583253778,12.919811368807132,13.1437661507284,12.924889405418867,13.152155650260148,13.44646904238197,13.865805237585416,14.287082289186962,14.687799810264469,14.731021487656486,15.025674168551665,14.928687851694397,14.547099176427645,14.691183336158197,14.831274624971279,14.875263552595086,14.97634101565329,14.806646082703063,14.918736347659626,14.917240129749626,14.910910813602841,14.851897971769501,14.848716166000578,14.947825998375285,14.52143112017335
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.66311087283557,20.101100581732055,21.485666177877956,22.827703398045838,24.103738762460093,25.32804253002204,26.47848845844696,27.580971343563505,28.608164878487255,29.57708025023304,30.478573010986814,31.34180759177522,32.20264794670142,33.09472330865832,33.99484197744156,34.84919215122067,35.67409001641614,36.4820516087101,37.2683093297688,38.022386247988884,38.774675643515,39.4997382884766,40.179207617884444,40.84826477110536,41.58375814432086,42.38104344975562,43.22748487878017,44.12873495285007,45.09570519325017,46.12920810446551,47.214502481051795,48.34895184236541,49.532759566736146,50.74762468676185,51.98880637469546,53.2279444899261,54.42834585068546,55.59694385326075,56.78648966219308,57.9829220512924,59.18200782006614,60.40224825215203,61.652245640818286,62.93137732259223,64.21385604957018,65.49117856366279,66.79658093546092,68.10253809786622,69.40066338223025,70.70464377408007,72.00837028970922,73.33805971005603,74.70474837573727,76.11277317098353,77.56266924155072,79.0341673828415,80.52148364006153,82.01999054613137,83.48494791693474,84.93735656618541,86.41024981172262,87.89726244875247,89.38478999820728,90.87526564208804,92.36019363999368,93.85189892453289,95.3356953945766,96.82378933526414,98.30732627110727,99.79668390474619,101.26793699051662
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.785036479553273,4.5379127626961075,4.274276036039374,4.059880041193648,3.827421161341134,3.6445553040954435,3.4431646328664285,3.305615914971085,3.1612235330148146,3.062148426699021,2.8782132271104683,2.59700493893428,2.2725883067563757,2.019336524065777,1.8111047830049103,1.563708063297181,1.3671936540744472,1.1567578231127493,0.8526223540341772,0.5106265559751855,0.17818136662894998,-0.25277605926467184,-0.7842409672131901,-1.3884541816225675,-1.9740824879893624,-2.4990348591509823,-2.944600115834056,-3.299246571909751,-3.549658918408569,-3.7277093902638962,-3.961854578936982,-4.282267811017525,-4.6204607214690885,-4.870783987774124,-5.006678558436977,-5.022553126907881,-4.921267170737866,-4.701790577779095,-4.4564475323642565,-4.2939880183350505,-4.2417158804832304,-4.307401977988598,-4.421006862643474,-4.45960529752697,-4.396468192504248,-4.287068205022947,-4.257508514739644,-4.336172219662208,-4.460612065969495,-4.500229964320051,-4.51262466875134,-4.565266544739715,-4.566031976020147,-4.559200620360167,-4.4995770696981285,-4.526110918051412,-4.589402903909382,-4.560100160364917,-4.416710429982745,-4.239063652020166,-4.144974254614503,-4.162080406544679,-4.274261809339526,-4.328974016169497,-4.322680026813809,-4.3978572557300835,-4.540064698442083,-4.6041510006375805,-4.602256807167803,-4.613110840722825,-4.5478182454983145
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9799869651939921,0.9832054341644273,0.9831548153444448,0.9850207211691905,0.983956920493388,0.9849722202387983,0.9849027279515475,0.9873161378120303,0.9879906920932229,0.9895108993967111,0.9845704530175937,0.9707336334924236,0.956597157584255,0.9598523122394903,0.9665441073196973,0.9639367036320329,0.9683192386796954,0.9674628033670926,0.9529660488955296,0.937020895824806,0.9268073833450884,0.8984595222650705,0.8514505456644874,0.8045883629732677,0.796357676316516,0.8183452026152332,0.8551732008435602,0.8983496573658427,0.9402963915263464,0.9673085372783029,0.9726248549256329,0.9668639729235844,0.9645580059039021,0.97436839020709,0.9879574830210724,0.9975216459078228,0.9998096369633409,0.99344465997358,0.9868674073001574,0.9897182647308992,0.9964489757778284,0.9999963628241193,0.9988036987965057,0.9994408197093411,0.9998122791367142,0.9984485669963225,0.9995655942599485,0.9996225266892544,0.9978600095919671,0.9991455267037078,0.9996812597732077,0.9994959906222951,0.9999041901276123,0.9999995325735895,0.9997027321487776,0.9999793881515553,0.9996404683854541,0.9999770477863328,0.9976474271410835,0.9950465156067563,0.9976633999979884,0.9999482708279,0.9990027243592831,0.9993491162955892,0.9999307963418033,0.9991954387296481,0.9972416346380835,0.9987185361982482,0.9998217347143545,0.9999641238874678,0.9996592322212219
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.19906166896183014,-0.18250225814915308,-0.18277474952802023,-0.1724360138350684,-0.17840621797787323,-0.17271284074397086,-0.17310868399245583,-0.15876663382441536,-0.1545134050403218,-0.1444582291706217,-0.17498863690174354,-0.24015872419422324,-0.29141358599372813,-0.2805058621285908,-0.25650046511764746,-0.26613160539667297,-0.24971554217303976,-0.2530132883883502,-0.3030770688330659,-0.34927330385770705,-0.3755370476757658,-0.4390563595385235,-0.524434903765612,-0.5938329446637305,-0.6048259678384843,-0.5747270041999356,-0.5183423545871781,-0.439281109439813,-0.3403567188737896,-0.25360243237893054,-0.23238091914116282,-0.25529210301617683,-0.2638709026146839,-0.2249583076155312,-0.15472560144548622,-0.07036025828085254,0.019511274567092344,0.1143140742427548,0.16153241287328426,0.1430306137092953,0.08419880445301281,0.0026970981688222203,-0.04889960399041203,-0.03343722325074806,0.01937540934919891,0.05568176598304091,0.029472406955592556,-0.027473698975399218,-0.06538655257099375,-0.041330575461396395,-0.025246363267857248,-0.03174531036164276,-0.013842346811273915,0.0009668777597798373,0.024381290660451155,-0.006420535183385999,-0.026812944003036923,0.006775241732242879,0.06855370973752281,0.09941042087655254,0.06832086287843507,0.010171315956777451,-0.044649263406357775,-0.036074142529308746,-0.0117644603466235,-0.04010580035189342,-0.0742234608756779,-0.05060914397644218,-0.01888117561961958,-0.00847059253941926,0.026104011854064316
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,3,3,1,3,3,3,3,3,3,2,3,2,3,0,3,3,3,3,0,3,2,0,3,0,0,0,0,2,0,0,3,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01561888616553,82.55904094730185,81.153840416669,79.79641273204932,78.50271044081934,77.26585036057998,76.1004964001334,74.9896466110773,73.95295095641839,72.97898973549404,72.06319010227791,71.17561883481004,70.28669501765535,69.3742657175941,68.458447012612,67.58482370916856,66.74550339423497,65.92205287563685,65.11256801684614,64.33298781446396,63.55713612756604,62.80269246568161,62.08974308491443,61.38715352235199,60.62425821274964,59.80677793387725,58.946489148256816,58.03642204661434,57.0644369865014,56.027984279830406,54.93950342031868,53.802138516260094,52.617234029421844,51.402952217393484,50.16263261247164,48.923657260522525,47.72256187553339,46.5531114166233,45.36381993863846,44.16831797877936,42.969702495887944,41.74895955336114,40.498265709773875,39.21896832143435,37.93683071145928,36.660380093469826,35.35533111840832,34.04868744951587,32.749746763815786,31.445600440428198,30.14183567099357,28.81199729356672,27.44531012029121,26.037305438538688,24.58764829694788,23.11604108682154,21.628540380219807,20.13011013358984,18.66621699428712,17.216981828105986,15.747087402903226,14.260273987711585,12.770044090478587,11.27863538549477,9.794492653050755,8.301225733252274,6.814837808542609,5.326248162800342,3.842739442311413,2.353343865006353,0.8855006639300768
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5079775296785556,-0.5434220611363401,-0.5947994693671461,-0.6425723153803204,-0.7062977087700233,-0.7631399197606328,-0.8346460395534194,-0.8891502109439102,-0.9633043453410863,-1.026038779075634,-1.0842003667838753,-1.1124287325321376,-1.1110761828453093,-1.0875706999387376,-1.0841812950179133,-1.1263766965565623,-1.1606796850664125,-1.176549481401878,-1.190515141209275,-1.2204197976178364,-1.2241483131020772,-1.2455563381155699,-1.2870506192328222,-1.2974104374375557,-1.2371046903976506,-1.182519721127612,-1.1397112143795596,-1.0899328983575316,-1.0280149398870577,-0.9635472933290075,-0.9115191404882736,-0.862635095941414,-0.8150955131617508,-0.7857181879716393,-0.7596803950781563,-0.7610246480508778,-0.7989046150108692,-0.8305495410899155,-0.8107085220151546,-0.8044980401409063,-0.8013845171085805,-0.7792570574732025,-0.7493061564127288,-0.720702611660478,-0.7178623900249264,-0.7235493820105461,-0.6949510249384971,-0.6933563311075446,-0.7010593142999255,-0.6958536766124048,-0.696235230565371,-0.6701616225731506,-0.6333128267244952,-0.5919953182474735,-0.5503428584091914,-0.5283927898736565,-0.512499293398271,-0.5015697533700347,-0.5361068606972772,-0.5507648338188638,-0.5301055747972434,-0.5131865848083592,-0.5097701027670016,-0.508591295016183,-0.5158572675559849,-0.5067330802015189,-0.513612075290335,-0.5114103542577331,-0.5164912795110719,-0.5106044226949393,301.4678432010763
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.384330009469271,7.532618711743941,6.803759863991169,8.379549278329193,7.497928077837395,8.32797077998312,6.83819561036797,7.688913054831681,6.670874473621175,8.88419916744712,8.582382115246945,4.805712437109063,9.412280850738378,7.93079949699763,6.002741304337408,3.913701806270387,6.331574578824525,8.299470170963142,5.783400256417238,8.378902495840233,5.29023993129666,5.0702035193729555,3.353891322264301,10.193770247182139,9.260729316118002,5.422790228167715,3.403193282979044,3.234561910752304,4.3238461641427275,10.276797808059257,10.917963199920356,7.8658434931595,7.09114093240754,6.018267840899665,3.150787245695475,1.7415527128442436,5.8450290834855405,2.7287531038508854,11.341438516369584,8.398917205358783,4.341726744844625,3.787715782945448,11.213809129973965,7.282620254047868,5.276657941931448,9.147892586379214,6.561475330797936,5.365328486498122,9.449716689191064,7.553859784011219,8.791859340099892,5.460530352519834,5.407176953198727,7.288752438922505,7.28029432251306,6.463685212938395,9.245815161695994,5.870545361414612,4.946548349032932,10.633025522448909,4.787288041610012,4.186019409869487,5.796724888374605,8.227409051921233,5.23728724376722,6.10980803236483,6.051529361677628,6.725030623995301,5.888997309058974,4.565153062934474,4.303369978358058
Num_Collision,0
