,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.553344714265563,11.895492669031725,11.880688878293748,12.21447650183696,12.521052717939934,12.699887912060849,12.822159408831833,13.327623857661518,13.882875859139546,14.136722287096287,14.694371571762261,14.863274982182734,15.068293091302582,15.104480983216147,15.322020647452984,14.693004721097854,14.1891580737658,14.152846948701693,14.46454439491591
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.851341264804052,15.01897100093119,16.147863583389857,17.30812219412113,18.48268106788954,19.674370061477187,20.902387328402977,22.17446964721988,23.49589846124315,24.86939302078865,26.288252097572837,27.731737687471576,29.185287960802356,30.665660938156797,32.1684512614481,33.63171315922643,35.019346254716545,36.40130388028803,37.8081021309374
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-12.981989499864373,-12.628061829882315,-12.248220384905991,-11.920845902146088,-11.531140108585522,-11.107469224283452,-10.76515895136492,-10.471234572313728,-10.129475289357943,-9.853024089250763,-9.602553141997557,-9.263579878030288,-8.892352665076809,-8.608229010939224,-8.351670746441792,-8.01392002045593,-7.629123934269466,-7.32411968216275,-7.057152047362278
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9838702148663974,0.969330325237374,0.9586365561553761,0.9608550403056864,0.9532302850009878,0.9478659974483258,0.9582893237430959,0.9679553717050795,0.968506139648484,0.9770084183571608,0.9816659211346794,0.9758698603896458,0.9721986639309834,0.9796130440939819,0.9831957200538775,0.9770504806096227,0.9692146758124555,0.9746726613554387,0.9792462575601723
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.17888376197617545,0.24576151158227938,0.28463301495532883,0.2770516044334661,0.30224497308794984,0.3186691872166032,0.28579988103566434,0.2511222777598225,0.24898967340673228,0.213200728092657,0.19060959913603884,0.21835296101288182,0.2341575492073888,0.20089371279590212,0.18255458380368736,0.21300788328253284,0.24621720530815255,0.22363631906804898,0.2026740413925688
Operations,3,0,2,3,3,3,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.0516504514121,87.84819138369078,86.68039077405409,85.48852645891353,84.27535905691049,83.04193094037065,81.78261599343934,80.48542397903599,79.13418876553189,77.73871971483858,76.30112941398363,74.82985280890296,73.34573591080517,71.84425117680479,70.32341929804805,68.83427531947471,67.41664819943453,66.01272465447647,64.5878517174998
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.6995840737203602,-4.068810072868219,-4.550227448880172,-3.8732001051174105,-4.32800235049786,-4.3050091196567255,-3.0657748628357737,-2.349636561036526,-2.8960479339690774,-2.6440541435963176,-2.8638470558424753,-4.586423841519321,-5.515883101902219,-5.498515265999615,-5.479168121243248,-5.510856021426676,-5.58237287995982,-5.596076455041938,-1005.5751270630233
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,6.525578591867094,7.1951848541038474,10.052814566358578,3.443620637827024,7.106634755765182,8.417823967875385,5.781194248404408,8.180026021148052,5.653219207520193,5.630358388122705,10.030409098246386,5.781468368829866,8.494253493370753,5.473055590096913,9.223987020232736,7.870106934151138,7.525811826109668,6.6997670738249075,7.954117252964774
Num_Collision,1
Num_Off_Road,0
