,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.953579358875654,15.122301013872159,14.752072287896892,14.34850882821671,14.301540418188466,13.728187067927209,13.310145917351374,12.534084975793075,12.209582811845015,11.730965958319647,11.004062894037268,10.980663633632886,11.085799264343432
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.190571196828877,23.667689379426417,25.12601783948612,26.56480542656317,27.984983242892042,29.36292444152109,30.68751114294832,31.969186600474767,33.20114577000512,34.394492358001344,35.53017304352937,36.62237270656052,37.72662061045356
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.084767336503435,-6.793111419600052,-6.475930180277064,-6.26635657808028,-6.099665573044859,-5.852532541260743,-5.591154683593525,-5.42535990137467,-5.3591325344732175,-5.368574546368157,-5.319670846954005,-5.230126239432217,-5.224818626007802
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785996601478683,0.9796253319225172,0.9786740856157257,0.9866236989518878,0.9906342192943874,0.986376628880234,0.983802320498966,0.9890868369084779,0.9958678993326329,0.9993118287218189,0.9990717871451922,0.998030738412134,0.9995725590739065
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20577343161466866,0.20083378464715038,0.20541916693488788,0.16301434497152256,0.13654246065967704,0.16450272337826213,0.17925678280291044,0.14733373359275892,0.09081369433520972,0.037092707863595524,0.04307625947678975,0.0627267501511964,0.029235238094490707
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,3,3,3,1,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99722175911353,78.51222248133108,77.04619144979142,75.60298876185303,74.17965266274231,72.79740490026812,71.46900155495135,70.18536070434163,68.95274679297444,67.75957171513389,66.62343318328182,65.53040683598604,64.42615712335123
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5239720277039623,-0.5150007222175503,-0.5339689684603428,-0.5567973120616045,-0.5766639008892867,-0.6177522375258064,-0.6715966546832277,-0.7163591493902857,-0.7673860886328043,-0.8068249221594357,-0.8638614681479453,-0.9069736527042238,-1000.8957502873652
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.610441506244622,6.539394360386106,7.344811423279117,6.600529722216317,9.151366436698948,8.208315665826493,9.827114578551893,8.796048647812778,4.88749521666129,7.971997792724691,9.794632707826544,4.666055943147038,6.479873405571223
Num_Collision,1
Num_Off_Road,0
