,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,7.717946455394387,7.026356552700584,6.524557411553457,5.781811603761954,5.165475319376957,4.40060666235709,3.7968557652103967,3.0839195415812295,2.464931937330898,2.5237676601947445,2.7209742810162205,3.0208750325158946,3.3977324775336606,3.845823978095232,4.341856136054367,4.879160686895527,5.4135795716478485,5.955534789504697,5.827472356815319,6.349996273685038,6.066901593238115,6.457474829424065,6.936650727763989,7.454051074531793,7.215722565415862,7.474550458621871,7.299024349917051,6.945045004580118,6.414277193483103,5.94146161528081,6.051797911966564,6.187801754371782,6.536873008126127,6.591523829252167,7.195327512298948,6.9832522158150825,7.089781472599416,6.940387485106961,6.375044826783576,5.915161637610765,5.348277590392117,4.791720299762148,4.873317318623176,5.065766402582821,5.435367422281055,5.707588146582295,6.267987199830575,6.542219564873428,7.1527264690326975,7.466278307672518,7.567646237519322,7.271835093580724,6.812611390434849,6.393883475827484,5.788933196818751,5.8746620591678855,6.071912318734353,6.474222430620057,6.774413791398395,7.130651957115979,7.5862415434920205,8.048736917990757,8.490808368321934,8.987100077763614,9.034988073300337,8.809242390158651,8.388285959619859,8.566518181235635,8.29333865777674,8.502597697458276,8.140370567483664,8.333164190445052,7.96133058502732,8.161175688170191,7.786572802742273,7.990078684009713,8.262502462249499,7.980759902317354,7.5522086811797,7.822150036127691,8.217253242678575,7.847622169661705,8.067369120654714,8.4494393328913,8.146141142136136,8.251886236856276,8.642315048416522,9.171910067960816,9.480359224692402,9.939950901513871,10.351140271440181,10.8110564212163,11.464842242554509,12.208205919887359,12.866873238682812,12.709855450947096,12.410157098172753,12.630280167857084,12.80011020444896,12.375716549017474,12.562299112639252,12.090171560244038,12.31256261959331,12.459334033826758,12.598476820848774,12.872336480987583,12.713381623864555,12.358005637580039,12.638179214609918,12.84053493193152,13.09606157189475,13.436227986484887,13.396992758441405,13.0909381526366,12.617902717994195,12.837556035832199,12.431126165497382,12.341703070199362,11.821454624570515,12.157575633333003
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.058755213871862,17.785574086422134,18.446174913006747,19.055834232873533,19.59377503141725,20.06429191218091,20.46654033772665,20.803873500103013,21.076936583890408,21.32495520155073,21.58647395360439,21.87269344619743,22.192947225420514,22.55459773820834,22.963594070190695,23.42459173856399,23.93839268212488,24.504576872355564,25.087019715014165,25.675906145521573,26.286811887701113,26.90915964410664,27.575602172777632,28.29037848221195,29.014277910582607,29.733532505832482,30.45945335484167,31.150895040392452,31.805431206512374,32.40072758907289,32.97165463791445,33.51496208932949,34.06629774837412,34.66808063933259,35.30752024393124,35.96605901519181,36.643504112737105,37.33406698605956,37.96464336861721,38.53635220275619,39.06381218525273,39.53693032027675,39.99196583472536,40.45744581479922,40.95611604542068,41.48548865440202,42.059547048816924,42.67731718129572,43.340415070338615,44.051292674550496,44.78519501861615,45.50551869484201,46.19505569591377,46.837295878055066,47.434810288459225,48.00552388749425,48.60123341646753,49.226876311678964,49.8900645517807,50.586181339391594,51.32381520427573,52.10583533138357,52.93412892560406,53.80676751640257,54.7068560739633,55.59888503596976,56.458994315529345,57.30401806560617,58.14771615977287,58.98809299570757,59.82069811404475,60.64308820791763,61.45930915786504,62.26445804802161,63.06357820572624,63.85158980485545,64.66423293292343,65.47958593371861,66.25628194043203,67.02319716191107,67.82565656309282,68.62949482977484,69.42444886669604,70.24736623853262,71.07906162562098,71.89728057261871,72.72998209586784,73.61239749960774,74.54131068307608,75.51148518510828,76.52601900654972,77.58417115880479,78.69274390971533,79.86576637740637,81.11630576365184,82.39569451785412,83.65098492165173,84.90257554563235,86.16917182620354,87.40337039073258,88.62561172403491,89.83998298772521,91.049805696229,92.28431601416094,93.53768259290064,94.80811839948329,96.08718903837813,97.33823800840719,98.58789240757125,99.861741423463,101.15787566336131,102.48379557538634,103.82641051583582,105.14923457047871,106.43428945413291,107.69360372776647,108.95068250304371,110.18534602633663,111.39059871888485,112.58536381419415
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.880515894971374,-8.75487135470018,-8.621573871935261,-8.537792513088332,-8.45125067694566,-8.371804726761306,-8.299004837409857,-8.238944822779933,-8.193211197088036,-8.170783670234648,-8.144767983692143,-8.115081785037884,-8.082822065583356,-8.048989658496849,-8.015000951120117,-7.982268490588786,-7.935784783012971,-7.876553738862404,-7.769061386500557,-7.611779366915967,-7.503334719556822,-7.457460993096429,-7.384329533169107,-7.293266354980172,-7.159745587924847,-6.997112415944791,-6.8375345750437155,-6.670138145658722,-6.540401164503187,-6.382676465413202,-6.196757737679447,-5.915811864371412,-5.593098361278578,-5.3277291087937435,-5.06876271222892,-4.7953009871815135,-4.614039529898156,-4.4680280251327575,-4.256669889317169,-4.0357382652709735,-3.841608797475436,-3.6607852083301413,-3.4993486870169255,-3.3223596971769562,-3.1527222243904136,-2.972758902520718,-2.7975065542501447,-2.6159859943519552,-2.449872476854119,-2.262807170589403,-2.0932603692938314,-1.9171218724750922,-1.7761910450820206,-1.6307849329579853,-1.5178576014559495,-1.393788478071034,-1.3599699767071356,-1.3960430042277767,-1.399620785247016,-1.3684346653236699,-1.3710800335605033,-1.3644189284671984,-1.402840180844402,-1.362135712465484,-1.2921722156102735,-1.295238012921825,-1.2516290805007986,-1.1808152744773481,-1.1586101439328167,-1.1665169557430353,-1.2054234064528748,-1.2244457207599242,-1.2621714365107182,-1.278528857277776,-1.3115359611166741,-1.3249796976806583,-1.3628343355092936,-1.3811553866852444,-1.4175524397211345,-1.4054387352627364,-1.4253350964194333,-1.4122416206775408,-1.3775764406938305,-1.4317012077966385,-1.489557966312129,-1.456382331998311,-1.3278514704800135,-1.195829641735139,-1.1182484672174657,-1.1371042699990481,-1.1944492861271918,-1.1731508719061239,-1.0637329399486444,-0.915865570676737,-0.7975602078381541,-0.7504849832064712,-0.7498482037036143,-0.794104890053928,-0.9176856148368676,-1.1516296838043425,-1.402569099358493,-1.607509181884434,-1.768878510605541,-1.8593638715756837,-1.8349525733599676,-1.7285896661287254,-1.6872380672022322,-1.730265221363209,-1.7756795544124178,-1.7601712879086382,-1.689240745730417,-1.6985427773705335,-1.7766203094190047,-1.825593318785263,-1.9002871133615031,-2.0684322245000417,-2.2211018116564927,-2.277983845769312,-2.2274037346020177,-2.1282749954084816
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9870606705615009,0.9860928788655202,0.9842622565534249,0.9847268757226589,0.9840590723390283,0.9827913819475685,0.9822677624320948,0.9810871035774221,0.9814830017213443,0.9843611764610639,0.9864830695550919,0.9881888830945488,0.9897312298922099,0.9912386005254475,0.9927560171160938,0.9942706725864819,0.9947598482752371,0.994702202691673,0.9914348721576468,0.9849321691300038,0.9851286366261152,0.9903947536859877,0.9917468386804575,0.9918540747688894,0.9885848472619448,0.9843373121837942,0.981073203141944,0.9782055393947181,0.9788879668967713,0.9751409055725926,0.9674228342935227,0.9450516401462756,0.9209402114760267,0.9198557529726024,0.9219981776266288,0.9236537581135682,0.9425866539903396,0.9577231083456946,0.9538315879851299,0.9476301236517715,0.9439950153568445,0.941522020925879,0.9410902747548754,0.9398232170298533,0.941295756652621,0.9437429643665177,0.947698780063845,0.9527572684971883,0.9593065701070846,0.9631146620895463,0.9673693167661085,0.9695571264643238,0.9732773966892061,0.9744304294928031,0.9769721940558322,0.9773860774779557,0.9873129892023295,0.9964060556802161,0.9985417364311531,0.998836699908554,0.99961708987419,0.9998414518427929,0.999964956744058,0.9998303682191669,0.9990626310140848,0.9997644504099258,0.9993229788086975,0.9984705645068542,0.9990572488563539,0.9998348930487755,0.9999689717255332,0.9998659269183677,0.9996351763715776,0.9996581799471987,0.9995365351701181,0.999638946935284,0.9994459323586566,0.9995278065864414,0.9993737604198586,0.9998816506399387,0.999800631262408,0.9999967575667689,0.9998920667596635,0.9997636880911267,0.9991924037271271,0.9999935080055655,0.9978318531307839,0.9948114502153218,0.9958814458725084,0.9993872438990737,0.9999627201542742,0.9999622204798804,0.9983288226619288,0.9956038301305351,0.9961027455383988,0.9983850654171521,0.9997327405500944,0.9999306813739943,0.9978896328203075,0.9904157567729427,0.9850028879628426,0.9858204987063632,0.98924201856404,0.9948723949331753,0.9995999538288888,0.9993580033767756,0.9995337837582293,0.999965234150436,0.9997340400482806,0.9999997873410102,0.9995305805258481,0.9999874680036889,0.9994638012408017,0.9994306113526261,0.99869541080699,0.9949600081666863,0.9940217219498052,0.99754244027468,0.9999921321819243,0.9990826571452989
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.16034722520418027,0.1661951691557566,0.17671392227088387,0.17410623259806388,0.1778419021132282,0.1847189745791925,0.18748344696704786,0.19356677192654906,0.19154925562909322,0.17616206821046973,0.16386321576596685,0.15324076261996405,0.14294087090840635,0.13208344645848769,0.12014778599620571,0.10689167242785948,0.10223915228241699,0.10279848228614094,0.13060204542713144,0.17294109463301505,0.17181841955730945,0.1382686944730142,0.12821157501301672,0.1273793325636082,0.15066519095025602,0.1762953653468623,0.19363721253107785,0.20763892384976546,0.20439752509437512,0.22158568157501551,0.25316607135927055,0.3269210875071144,0.38970389642200304,0.39225679563674437,0.3871942154180191,0.38322804584565845,0.33396167402756843,0.2876915844105642,0.30034197469179275,0.3193699246136497,0.3299597111488476,0.3369514566100712,0.33815542988660285,0.3416611197248779,0.33758302461434536,0.3306799316691256,0.3191661358375917,0.30373275642540853,0.28236661373006017,0.26909133703658883,0.25337048955920743,0.24486522522041235,0.2296325523393442,0.22468942582700965,0.21336666103619226,0.2114626575834505,0.15878621272755655,0.08470520765451235,0.05398518875633881,0.04822081413445157,0.027670808290608518,0.017806492548953196,-0.008371695399033915,0.018418327468181457,0.04328809664578262,0.021703541105981227,0.0367910862154349,0.055285909718153316,0.04341213548736449,0.01817103855435206,-0.007877536809166403,-0.01637462022989934,-0.02700951981366934,-0.026144277856810724,-0.03044199172385657,-0.026869606809861047,-0.033284054616819624,-0.03072724947823209,-0.03538484116498308,-0.01538456088263346,-0.019967416640379362,-0.002546538032077109,0.014691998879959511,-0.02173862862345281,-0.04018134310853453,-0.003603324398811277,0.06581483782237522,0.10173582712342917,0.0906650195327949,0.03500195325711445,-0.008634714915073833,0.00869238821884505,0.057788942216025825,0.09366436584640199,0.08820045538920933,0.0568089883028112,0.02311811999704292,-0.011774228082531079,-0.06493289389632827,-0.13811816946325073,-0.17253785296235602,-0.1678032905825665,-0.14628817008679648,-0.1011381124993351,-0.028283074537315094,0.03582709989357949,0.03053219818416774,-0.008338494496222445,-0.02306185527538539,0.0006521640394280835,0.03063688289727086,0.0050063794873537945,-0.03274309101607743,-0.03374097051532552,-0.05106345496592991,-0.1002725393562343,-0.1091824907755088,-0.07006482606013133,-0.003966809076436658,0.04282340705139235
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,3,1,3,1,2,2,3,1,3,1,1,1,1,0,0,0,0,0,1,3,1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,3,1,0,3,1,0,3,2,0,2,0,2,2,2,2,2,2,3,0,2,2,2,2,0,0,0,2,3,2,0,0,0,2,2,1,2,1,0,3,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.19754124056112,84.46540177873956,83.79913526590252,83.18619244681176,82.64479967081698,82.17112994045492,81.76599904599962,81.42632071807513,81.15150421065057,80.90274026583275,80.64033405883939,80.35309361674568,80.03174317709379,79.66897088882642,79.25889356702403,78.79691896269709,78.28160819018537,77.71343389452335,77.12704917846042,76.53235797919363,75.91773342634052,75.29409741661138,74.62539149775445,73.90776579512286,73.17959773453646,72.4552738571314,71.72464774910648,71.02852310296896,70.37061138894491,69.77138761390559,69.19617266965346,68.64715237069389,68.09056603762062,67.48556276351988,66.84394051667479,66.18415124296087,65.50649027165848,64.81611846279012,64.1864116319062,63.61637809049417,63.09105543175833,62.62049981627137,62.168234438406714,61.70631644922954,61.21160596215938,60.68702346921253,60.118254730657966,59.50662767594691,58.84982028106503,58.14673646024516,57.42067628752202,56.70920280271857,56.02745369853561,55.3937259863542,54.80338342852892,54.24084950173036,53.64825833149324,53.02157985189414,52.35941818555755,51.666598719080994,50.93028442861422,50.15032047694068,49.32128408039535,48.4532689767709,47.560116074252655,46.670104139523,45.81542009029893,44.97810268532263,44.138669074198724,43.30030698438196,42.467263996966274,41.64604043538053,40.82947553404815,40.02574726693122,39.2266807915746,38.440387857117514,37.6275094246591,36.81367658490601,36.03680969427719,35.27410976923236,34.473226606214446,33.674189832728636,32.886357407330195,32.06212975566948,31.228818229415246,30.418285905344913,29.604287135355406,28.74298828250563,27.830605187570054,26.865990067075884,25.852708388045688,24.80727131305546,23.726170927037483,22.59094314550396,21.37923691096326,20.13084028494704,18.900705199490076,17.66792705356054,16.40539838114349,15.15034833381078,13.903179500319153,12.674647960937547,11.461955264672804,10.246218929787453,9.053229941769446,7.892858255178806,6.737432895124585,5.615814014906285,4.562017279828454,3.6671757831682084,3.099667327277958,2.9462718492037236,3.3058208707328847,4.103273486674733,5.077780520996659,6.105077605689217,7.213332067078533,8.371340486616129,9.546795535206797,10.730088978028991
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.2305167344906778,-1.2678605381784394,-1.3337334871629594,-1.3870571809092382,-1.4586072240052204,-1.5263302696379384,-1.5948691055447028,-1.6603216720755114,-1.7251834925754537,-1.7512360551821615,-1.7375937930066385,-1.7127595579062955,-1.6786495603481058,-1.6372277117326348,-1.5899226781976097,-1.5380253956730598,-1.4846892274882748,-1.4318257043379816,-1.4136152839370766,-1.4053088007332093,-1.3853754471468704,-1.3763639902708746,-1.3312940811430707,-1.2823742973684062,-1.2718319394136017,-1.2756761225949447,-1.2693738919750785,-1.3038753538624803,-1.3420882859759473,-1.4007762249606799,-1.4247850557478756,-1.4509797010404242,-1.4434136669267303,-1.3949967258992615,-1.3583777531549117,-1.3402107262860739,-1.3223390286976127,-1.3096281911316225,-1.3702931691160956,-1.4299664585879768,-1.4746773412641545,-1.5294443845130417,-1.5477346221353443,-1.5380820108228264,-1.505289512929842,-1.4754175070531446,-1.4312312614454399,-1.3883729452889426,-1.3431926051181193,-1.296916179180137,-1.2739398272768554,-1.2885265151965513,-1.3182508958170374,-1.366272287818589,-1.4096574421747192,-1.437466073201442,-1.4074088297628862,-1.3733215204008928,-1.337838333663413,-1.307180533523443,-1.2636857095332275,-1.220036048326449,-1.1709636034546804,-1.131984896375549,-1.1068470974817615,-1.1099880652703362,-1.145315950775931,-1.1626825950237034,-1.1605663888760915,-1.161637910183238,-1.1669570125843194,-1.1787764384142463,-1.1834350986676228,-1.1962717328830692,-1.200933524643382,-1.2137070655429127,-1.1871215675415883,-1.1861671602469102,-1.223133109371176,-1.2373000749551721,-1.1991168369820855,-1.2009632265141903,-1.2121675746015583,-1.1757723483392866,-1.166688473745765,-1.1894676759296665,-1.186001230010497,-1.138701147150222,-1.0876169050644222,-1.0353848795058305,-0.9867183209698034,-0.9545629250097711,-0.918899613982024,-0.8647722184664772,-0.7882937654592972,-0.7516033739837837,-0.7698649145430352,-0.7672218540704634,-0.7374713275829485,-0.7449499526672909,-0.752831166508372,-0.7714684606183955,-0.7873073037352576,-0.7842636651146506,-0.8070110119819933,-0.8396283134093574,-0.8445746399457796,-0.8783811197817002,-0.9462032649221683,-1.1051585033397546,-1.4324915441097494,-1.8466045219257659,-2.359549021529161,-2.7974526159418485,-2.9745070343219258,-3.0272970846925578,-3.1082544613893166,-3.1580084195375955,-3.1754550485906687,-503.1832934428222
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,2.356587392187163,10.242057961900079,8.652447165977481,8.249567413820122,7.861229126440451,9.901100028494495,8.778124430880728,9.284776312206766,8.08719881882473,0.8654913262141702,2.0721975773405146,3.0187347019171664,3.7736835880637183,4.4813517836969154,4.96054400368812,5.373142489468085,5.7894205636519755,5.419799766573234,7.762317804317774,6.337505944821389,9.274478298042862,3.9497670234103364,6.122959411894187,5.1745802034521375,7.506038383462498,7.820344259385849,6.869617620809955,9.106095030795547,7.780877365588884,5.292248520311082,7.419356329552057,5.549992695930388,9.802849156672695,8.356918039786795,8.222303884855867,6.983122211881112,6.129875830212788,8.171512014987258,9.407243338213064,7.86089440159596,8.752563507342174,9.98695475062373,7.3359387318733695,7.770465690553233,7.270588622167819,7.967837715008753,8.23858247792695,7.2653044756742435,8.86870410113211,6.433027002551266,7.052735878970153,7.478279098895602,8.296654404353154,7.929763135116503,9.14731734091986,6.460050911085548,6.842740679611794,4.617139640392664,10.015244593730568,5.40457586487325,7.03945785467255,7.570614102497991,6.887812746312238,8.344042281237579,8.188159544528004,2.421507268321521,8.750457636770095,7.415184269829308,3.201135221841999,7.409561102152081,8.417824383016137,5.8120396856344705,8.225487948807839,6.56326486483288,7.966472091862424,7.033644615155805,7.008342516447681,7.148028703278957,7.985176645020135,3.470020795869959,4.72939790505641,8.49793218609723,8.147699479729193,6.731758307869906,9.538742031517673,6.751725100003313,3.9888911840758197,9.194824024535098,8.211424345994798,6.72403799202336,9.989995194407134,8.559331632713276,6.571895441791105,7.947701756490276,10.11176998887331,2.117954708399154,3.009024150221735,2.205493562210784,4.7887830076041356,4.319658562167169,8.440311567645745,6.177909735050755,2.824547095715799,5.329616135832496,3.0523921055172227,8.136884955963202,9.000230661591502,3.749099271166052,6.108470537051798,6.995477481173948,7.042839759396377,7.211077792643839,3.220485188388855,5.504745115399575,8.388682531858795,2.349735747486482,9.93918050700624,5.443102844816292,6.174734631599385,8.52480147494966
Num_Collision,0
