,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,12.397726557965843,11.904182711308525,11.2175537140749,11.166061808194797,11.401238009272033,11.741368234200541,12.144792971801985,11.775865905677394,11.918151323127075,12.441151428974152,12.801759910318632,12.491179288673733,12.10337568095521,12.092045729071854,12.440445824661266,12.784410657322825,12.30955665068665,12.61312981398574,12.252703375369014,12.459367289242895,12.46553735225821,12.813214309461824,12.491502701916243,12.53782508708927,12.726211809284315,12.838468655785553,12.464574619941537,12.55002584825808,12.14468813555065,12.244852916805087,11.893609786945389,11.92838416373695,11.40859644693752,11.54693970220325,11.005781184613069,10.936588961565102,11.106924019335171,11.351945254374446,11.65220087237024,12.252713060041158,12.655041345688549
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.312208030699528,13.51371106230711,14.66471600657988,15.762058801123047,16.85345397265749,17.962663746377125,19.09018549842034,20.21978970775843,21.361153005889737,22.555064637475827,23.779973900055197,24.976155935844897,26.133044937614716,27.296464584688977,28.495964165087017,29.734073875028514,30.944752116916007,32.124377064277105,33.322010094242096,34.52393069622176,35.73985825671674,36.978701740700814,38.2134864977286,39.441199947675415,40.659136943367486,41.88673664237541,43.12214292170382,44.35360276385389,45.56191300671056,46.742084318653504,47.92703910984173,49.11203301038481,50.27800463732032,51.423272492457514,52.553821626301456,53.64434241739486,54.72223966996233,55.81577236456753,56.9437328148057,58.12668606488769,59.35631448164114
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.165215053293572,-12.971784449681788,-12.850101308934875,-12.651904243875677,-12.365757199655235,-12.033707876283522,-11.638035522629114,-11.243268671740244,-10.943132918509797,-10.685965946921202,-10.374168821423766,-9.967986574537933,-9.549079328615957,-9.223773291778723,-8.988664705269093,-8.733214143380026,-8.396033450584966,-7.996350320553254,-7.662139312600692,-7.387790425608666,-7.105912821460116,-6.850368702763641,-6.575080984063898,-6.336207634017881,-6.004028775301087,-5.636488418265989,-5.35913193162653,-5.160272483941596,-4.898856402248287,-4.58962614926644,-4.36515991891297,-4.254200958153119,-4.260139665528043,-4.31840786176454,-4.302242938517949,-4.193173746149957,-3.9731535447236968,-3.701227841170201,-3.496941513322309,-3.3043531412589218,-3.0753025091051005
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9867406693962271,0.9874444540067048,0.9902571362605356,0.9857351303811309,0.9765104221812744,0.9667271469243061,0.9537946313005341,0.9494390286275671,0.9606317965442996,0.9706280147080614,0.9690383986637354,0.9558294535053449,0.9481865392036303,0.9578344616431238,0.9727379197067646,0.976143239403013,0.9683388616783587,0.9570186825224678,0.961627886673829,0.9691857842610014,0.9727944002667792,0.9761656706159336,0.9767113576891088,0.979089445550675,0.970400446922798,0.9640306223438317,0.9719791902651009,0.9813370263639983,0.9785018014970415,0.9728297762857395,0.9792468346967097,0.9903751382746994,0.9983932123005602,0.9999999663393974,0.9999459671657919,0.9981842452261974,0.990516363502705,0.9816290754670004,0.9839521925438881,0.9856124428648205,0.984979402119826
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.16230481003188357,0.1579666111917345,0.13925086744822496,0.16830404847327574,0.21547017281134134,0.25580974062687906,0.3004593172166211,0.3139514786057579,0.27782467757215407,0.24058523866581533,0.24691006847681055,0.2939218532393837,0.3177141590691898,0.2873206294174284,0.23190717876891187,0.217127557366153,0.24963943791688956,0.2900262769180752,0.2743570804102301,0.24633090668121108,0.23167014224883925,0.21702668847619752,0.21455750688591124,0.20343022787007767,0.2415014960865332,0.2657911947062288,0.23506691322174345,0.19229571156701672,0.20623827110176332,0.23152154623671198,0.20267125286156137,0.13840912356983584,0.05666563007827961,0.0002594633002994637,0.01039532341340058,0.06023464602873124,0.13739480933928008,0.1907992615232092,0.17843229188707813,0.16902104150087624,0.17267187784833407
Operations,0,0,3,3,2,2,1,1,3,2,2,0,1,3,2,0,3,1,0,0,0,2,3,3,2,3,0,3,2,0,0,3,3,2,3,1,0,3,0,1,2,2,0,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.60154796066631,89.3851177091597,88.22804200633293,87.11429075493646,85.99524010248618,84.85300956212478,83.68524676570426,82.516301943932,81.34749844447698,80.13178224704335,78.87922702955987,77.6451503465804,76.44974420989617,75.25861054861096,74.04128756460575,72.78367292220494,71.54557926595655,70.3331961610493,69.109931639653,67.88835797391377,66.65260098669705,65.39665673288272,64.14352300706054,62.90075067079726,61.661050847726706,60.410178197583555,59.158751464026864,57.91691217339192,56.6945557094706,55.49816119424265,54.30256292301073,53.11332069828052,51.94936419747983,50.80912447864683,49.67951203672661,48.58452718863677,47.496111430770696,46.39005714741353,45.253678666370476,44.063367749516686,42.82545576126607
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8717534613256062,-1.5362036373548644,-2.172495554356658,-2.6538465423129605,-2.3683590444406,-1.6590612066143846,-2.134461684668488,-3.390157875621121,-4.900237188343368,-5.832237203579481,-5.831055178227743,-5.2404819836657435,-3.8435077938245303,-3.9281857533878837,-6.033042607738909,-6.290329457826904,-6.2120172959623865,-5.243962530683087,-4.627749923044504,-6.198856003341264,-6.886397779031775,-7.076681305183492,-7.0522292589600255,-7.086638892255751,-7.2154445586953315,-7.530577638427049,-5.757227663736721,-5.760300176929448,-5.749127349856856,-5.748573266443302,-5.75816070936505,-5.777643536078692,-5.803605484772042,-5.8044017287680845,-2.9306621970756117,-0.951142810907919,-0.8597602811669987,-0.8703875580797771,-0.9050151519101632,-2.790798362629108,-5.89394571664284,-5.86362151895694,-5.8096890831462105,-1005.7620880117494
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,5.462837789281451,9.537900617978067,6.974695141770435,9.369838669268683,2.353331185925785,3.5566345302135565,4.2386745537962325,9.969554857954257,5.926945902752651,7.211043540349806,8.394926060563336,5.784422598443786,10.733417494420605,6.140585985863159,3.5002230340606637,9.723324101069599,6.977265769964844,5.803890915179878,8.455083941017191,5.722654829836312,5.118595943526447,8.03242088649397,6.772019451285635,6.508231980017452,5.8874809168991105,8.999488561166956,7.427015865485381,5.0741113256064505,8.366844432879345,5.509750561753557,7.885255777229684,3.7559998003098927,5.6114679592713745,9.91426095066922,9.179366447310958,4.996423350480185,3.6311194328459053,10.385396456151406,7.3185217735560535,8.810534052667554,7.2356344579699545
Num_Collision,1
