,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.044032986340614,13.43150534317356,12.914551865877023,12.879476474386914,12.220720176419473,11.710544823961682,11.619478902048279,11.802124929029716,11.436382125039323,10.879058875109633,10.404480012830257,10.4484667500995,9.87705439036258,9.950395055369608,9.535688674048338,9.733664175365517,9.307892192136485,9.26815098753567,8.844605469440983,9.080842810705397,9.197603525302796,8.987543424879108,9.132424564170801,8.87410958419432,8.994364199808672,9.127040205854408,9.573776591910187,9.156479581105618,9.133085136960547,8.939982951881856,9.114399485575076,9.323833963951458,9.651809557500657,10.054633986703868,10.405293029607652,10.396080458337337,10.707315619197338,11.014729984604847,11.361183372425236,11.353793537552985,10.995838233952474,11.206479144281808,10.93143903719503,11.1331419292399,11.45188390839984,11.799479832469208,12.184206265619986,11.923051764775087,12.412246390948862,12.191485660636062,11.850859661192063,12.124128934377065,12.389872902360063,12.10798622472698,12.235166214482415,12.486047717249425,12.76438567335574,13.122170560046197,12.993633278993657,13.21369257619872,12.908523640626,12.544048167758103,12.700587263207892,12.95436021912407,13.293221559755949,13.131381020568138,12.757914751291084,12.723490536300925,12.951910375890629,13.286139897579499,13.657831487360413,14.069001499996258,13.825843677717355,14.039956298884976,14.259704052832017,14.525969113093712,14.971418199953456,14.830695235479766,14.416866510335005,14.078240902097914,13.697794888240638,13.228905673846318,13.289118263790833,12.737883328785355,12.2425391771113,12.266545692731139,11.86146107322159,12.041606856007489,12.231619735550753,12.513406003650278,12.283716887782608
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.670583410274133,10.015329324967043,11.311288546420293,12.58500779976638,13.821036688383911,14.98693023632462,16.12940545649159,17.27079106758659,18.41337099217514,19.501479688090516,20.52962288011217,21.551413647412986,22.548956659737136,23.51371303030386,24.468032289439062,25.381170095076957,26.283896053505945,27.18710507137587,28.080482756227187,28.947344522515277,29.83440478946513,30.724268771647992,31.60358790984399,32.48400812377918,33.32587291414169,34.137627103538364,34.945592906378735,35.783347085331734,36.63465721825117,37.49859633490631,38.360998231660524,39.263823361900386,40.21066923580743,41.19762078703494,42.21982724344777,43.257375858653845,44.30853109476974,45.38900522701646,46.50515451357657,47.64391253109621,48.75858514945386,49.8669362221369,50.97521758131368,52.07737126588369,53.20739179974866,54.37059692184413,55.56943965292186,56.76185975490403,57.95968891905816,59.176396989256325,60.37425244221076,61.570785358951454,62.79636075627307,64.01728684388651,65.23269071674703,66.46806238745177,67.730130842046,69.02457560209253,70.32789278700585,71.63467703600884,72.94222484161158,74.2105539189902,75.47289587183117,76.75578467542309,78.06897013973582,79.38976021494211,80.68248868013254,81.95449786449119,83.23737822694513,84.54862322533077,85.89634199707352,87.28343978763115,88.67053765200326,90.05182190875456,91.46184836751684,92.90149750037385,94.3721584092902,95.86596081043449,97.32429585124703,98.74134027239432,100.1269683855292,101.471545004067,102.79659122132739,104.08722534289025,105.30844933603653,106.50985267615584,107.70678364482562,108.89503548999888,110.10716903514246,111.345234407569,112.585694470925
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.8480392791596,6.573561391714707,6.352260736699993,6.181776444126991,5.959050127827928,5.709743389704843,5.490622369369406,5.228525173345264,5.017148878996983,4.768519884321304,4.503847640198521,4.322881049834978,4.120158361470244,3.8876751259872386,3.6736515130388687,3.3714850733413684,3.066883310442459,2.8569990172747555,2.708683811861306,2.4867772164153443,2.257868785047969,2.049648948532051,1.822105704117118,1.611049563020463,1.3114085517694285,0.9092765019072042,0.435784516942692,0.01540964020297659,-0.3120043545706206,-0.5837422822342929,-0.8557571241154168,-1.0335502613611236,-1.1034506093512804,-1.1003285019281432,-1.156536611078948,-1.2611359366355075,-1.3550318055076744,-1.4909355172743575,-1.5479002417448031,-1.5332336646575153,-1.5899491892190867,-1.660756999764569,-1.689928226772588,-1.727201709161294,-1.7283519439184598,-1.758249933741607,-1.6947691961256193,-1.521195600246932,-1.2998257308283847,-1.1197007012922953,-1.0128857979730264,-1.006916647195911,-1.05411410914536,-1.1451962251486856,-1.2200953395985763,-1.2538079313186696,-1.3119622305847511,-1.3364334995415292,-1.4479968060699264,-1.5518729790841188,-1.5572356682563038,-1.4842203474240463,-1.4561076627364078,-1.4758971200040614,-1.4693747205030603,-1.5599043577288372,-1.6716528986701198,-1.6919678726319738,-1.6406308535125782,-1.6568226232432535,-1.7085282913638904,-1.6694837272719256,-1.5192467990280167,-1.3258983077471622,-1.2110725882239404,-1.1912149163259773,-1.2816556768872087,-1.3140990781257393,-1.2406309687408372,-1.1083688908089955,-1.018632758155978,-0.9800810249567389,-1.02044220529297,-1.1732525543185366,-1.4235817763744207,-1.672953891030213,-1.827977041299604,-1.920689796438675,-1.9685213464941946,-1.9550022335418824,-2.0198706906830637
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9798707308423014,0.9796284355451915,0.983856231962324,0.9881679981229347,0.9854052558294082,0.9817635932182336,0.9814823544830905,0.9782381901525024,0.9810342064299792,0.9772140803225239,0.9733422305030969,0.9797465410520978,0.9793019249212729,0.9763441730959634,0.9754864336615443,0.9633713252335581,0.9568609515053773,0.9661285791193738,0.9762991574051346,0.9724470867058306,0.9710661379800651,0.9717191061510991,0.9705734204228266,0.9708639625214484,0.9581785146259657,0.9317923613719752,0.9024367621558219,0.8998454533325244,0.9176090144243945,0.9352433024935298,0.9449356723371392,0.9649365238599141,0.9855290526479944,0.9962787343209161,0.9973402311958574,0.996384695811109,0.9959926345856809,0.9948707640777374,0.9984762864123476,0.9999306473655902,0.9993697584977332,0.9988502355613097,0.999263942182358,0.9994452643765682,0.9998363993386963,0.9997995936260692,0.9997157064789409,0.9954960203444585,0.9897939557063007,0.9896723284630827,0.9939775914828352,0.9987844233488271,0.9999986668659584,0.9990298552808442,0.9986943124691866,0.9992182756635913,0.9991681781287609,0.999543499789277,0.997865201255459,0.9975035935950538,0.9996118185766084,0.9997648517935585,0.9998190537066426,0.9999997102695496,0.9999995982347563,0.9990304361510616,0.997816947393636,0.9994280487808437,0.9999638646956902,0.9999755753520078,0.9997263658639702,0.9999321974695435,0.9972075988446617,0.9937459208420854,0.9964001361643503,0.9999161654043359,0.99930374534687,0.9997211828137322,0.9996364062259472,0.9977526217544325,0.9979597464561554,0.9991552477496851,0.9999864042466635,0.9971796193024345,0.988759027963598,0.984115539650522,0.9891537843131408,0.9940276851398434,0.997781528410837,0.9997130704985586,0.9990635895561435
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.19963304044815394,-0.20081864522817733,-0.17896065162179586,-0.1533753809635426,-0.17022479779332547,-0.190105883736466,-0.1915525719961207,-0.2074850436228035,-0.19383468681920926,-0.21225607463487056,-0.2293575861384492,-0.2002416422636661,-0.2024048908635602,-0.2162222367416437,-0.22005957771085863,-0.2681710083467976,-0.2905462432801775,-0.2580611722223627,-0.2164254034304295,-0.2331237086984994,-0.23881071095845136,-0.23613974409427324,-0.2408053894096543,-0.2396313132233594,-0.2861711622598931,-0.3629917289537577,-0.43082234193425556,-0.4362088491958681,-0.3974842093053401,-0.3540056004373318,-0.3272561307978183,-0.26248334217840447,-0.16950659688267825,-0.08618981111427028,-0.07288664650121938,-0.08495609426876849,-0.089435294213607,-0.1011541535646408,-0.05518247432117919,-0.011777115904649933,-0.03549768725117573,-0.04793961742772078,-0.03836109818778642,-0.0333041065823955,-0.01808796720007884,-0.020019305311294575,0.023843368455652672,0.09480334107163921,0.14250587793938033,0.14334811569902173,0.10958351897060985,0.04929174044148639,-0.001632870572305058,-0.044038031944394165,-0.051084931650131435,-0.03953274060673242,-0.040779306208575374,-0.030212448245774227,-0.06530727465912467,-0.07061572604564599,-0.02786058437947408,0.021685043652345394,0.01902261404628176,0.0007612232371838617,0.000896398530876558,-0.04402485257010821,-0.0660404383241492,-0.0338167903579784,0.008501135386483198,-0.006989184460373141,-0.023392165278553662,0.011644761213944565,0.07467934658568043,0.11166487724309647,0.08477481142216786,0.012948442496640762,-0.03730984502403871,-0.0236126371570847,0.026963963871676128,0.06700526682400654,0.06384625637549922,0.04109490107380057,-0.005214529876072964,-0.07505202760653382,-0.1495178404755795,-0.17752916554290957,-0.14688359669817627,-0.10912818689744848,-0.06657342985106084,-0.023953635931607428,-0.04326596841853463
Operations,1,2,2,2,2,1,2,1,1,0,0,2,1,1,3,1,0,1,3,1,0,1,3,0,1,0,1,3,3,0,1,2,1,0,2,2,0,0,1,3,2,0,1,1,0,1,0,3,0,0,3,2,2,1,2,3,3,0,0,0,0,2,0,2,2,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,2,2,3,2,0,2,3,0,2,3,0,0,2
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.1809432967505,92.81283853089603,91.49966707042768,90.21469556711455,88.96091596077919,87.77370869429075,86.61341947533096,85.449327508797,84.29003046225667,83.18071220555906,82.12938660874748,81.09383903667589,80.08006992408397,79.09579375633767,78.12405967086238,77.18425678615532,76.25511636446181,75.33543361479802,74.43176537634638,73.54738047739762,72.64247964974474,71.73699419894734,70.84046424824132,69.9446090688805,69.07974030408164,68.23722972185158,67.39474401425973,66.5287379268193,65.65720432059999,64.77763287179924,63.9003086952769,62.98868904919397,62.039399779513325,61.05424619730949,60.0304997604585,58.98865699027581,57.93386718003265,56.847492663166754,55.72990063820773,54.593745825239324,53.47765070835608,52.36706791419972,51.25892385555489,50.15645130969869,49.02829494547482,47.8653717979924,46.672681312792186,45.49419206645249,44.315295353300414,43.116389275884174,41.93168246885,40.74025964255342,39.51538500585748,38.29122894171979,37.074065829648454,35.840909921604904,34.57902177676322,33.288339130505406,31.98038143464172,30.669754274895165,29.368522232302258,28.115513062702362,26.864749361950743,25.58882567827542,24.287012522829517,22.9658049805377,21.6698177654398,20.407490469774586,19.146762354524615,17.850022930180902,16.513385894689026,15.157654219751446,13.832811456741945,12.540151302211411,11.220388049798805,9.86566538777793,8.46630456977978,7.103289422547136,5.894660717286609,4.898116826860538,4.135771340022685,3.7083529433423936,3.662924062899507,3.9589464847011517,4.497813835473674,5.265732145024463,6.221412988855403,7.267286593956894,8.38916028694908,9.575273138573651,10.756159009858463
Step_Reward,-3.1585473420349794,-3.15059482540771,-2.9486983421556268,-2.569934960264418,-2.288642004337858,-1.5777852895696043,-1.0733318419985372,-1.3650961228501388,-1.8348488025896037,-1.9108246326038958,-2.277450085064634,-1.8123418074283193,-2.1083039618592703,-2.3024322754540862,-1.6120265827491993,-1.3876919516193325,-1.3235655569339535,-1.0282659145247095,-1.2117649283678347,-1.0708595783065107,-1.0803172503361935,-1.096331761548356,-1.1156151010512474,-1.095099172347119,-1.0945145492026,-1.1034700492939749,-1.1041448206391777,-1.1351312352011433,-1.1574894177699377,-1.157514292408166,-1.1339939125595464,-1.1284663937806982,-1.1204285511992538,-1.122675823477664,-1.0883803539170671,-1.0507107303193521,-1.0148464177961642,-0.9762535631490081,-0.95815722981731,-0.9452101897568426,-0.9136254831340977,-0.8824079750409837,-0.8638451870315933,-0.8839048831167489,-0.8894172058436567,-0.8918559413551606,-0.8975274541438054,-0.8718436357761306,-0.8370768525175762,-0.8073095147997762,-0.8215107536603128,-0.8211032868479222,-0.8010939225837674,-0.815293192965818,-0.8085771737034193,-0.7751253633040562,-0.7758439358623122,-0.7828368879286671,-0.7668440919564503,-0.7381118551583157,-0.7093173537421862,-0.6920423041363151,-0.6893728402534478,-0.6987679574070924,-0.746990830400101,-0.7492362992483805,-0.7240763163246768,-0.698186844554094,-0.678792457708191,-0.7040127849020941,-0.7376727043347842,-0.7392718847500284,-0.7032605756562909,-0.6633629645081243,-0.6442683250624199,-0.6751572369904988,-0.7073398454694662,-0.6802367475873936,-0.6452773379791257,-0.6006391820018493,-0.6369848527673563,-0.7913712947394727,-1.0034561095739285,-1.2376545131621475,-1.5725816033197089,-1.9545711195571132,-2.296022421801645,-2.5388673507725223,-2.76791830955079,-2.9556808438309385,-3.045873605101492,-3.1218736929921853,-3.186112851624573,-503.18088587128483
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.329280171602606,6.256895160080842,8.871022520964765,5.375052082936228,9.313541980671106,8.497558383635619,5.5693400049436015,5.76746923718648,3.679075404974794,8.925032347415081,9.00186396445374,2.063351292444278,9.670555393263335,5.724669372884498,7.343772093074045,4.90074585702348,10.703930160383104,6.548095211037552,7.055582706143769,7.378272124953781,8.295147374480427,6.91761599144747,6.823230672705112,7.304556022595586,5.993220972341111,3.851357297784574,9.115562021442363,9.577548870037548,5.800355168604787,6.525786042363286,5.194540610371243,5.004650384307839,4.130021382820509,9.245744198861217,9.967988949333908,4.089304755362094,6.857789665442485,6.298966865281917,4.836087259157647,4.0590248892807965,8.027499146324528,9.196441896833477,5.585535740669269,7.119458538583629,7.062681324766309,6.228968599711007,6.366551296709992,4.245813946206158,9.94915288918482,5.2561081786823785,7.261021127859036,2.8213039101550863,3.2669257607604973,2.9618527152742087,8.967525688749571,5.814698475302648,6.295834470744977,6.863552365613973,3.3682297406326365,8.912464384878172,6.139837069684693,5.400356419402247,8.490103859502705,6.025209740002855,5.837002594451627,5.578964602439147,10.637624827339122,5.893441036617053,5.804057263766265,8.052878344054944,8.175542479506422,6.830269025133414,4.016279558918246,10.224935285690867,5.601184262464093,3.073872702660487,5.691457886110484,8.20356079004834,5.705508690541651,7.02040507846258,5.920605705745347,5.117093612395268,5.031304741919759,6.122350752055273,5.090303241255402,10.194760844424055,7.935862081907282,4.6315225232177815,5.8213024103961075,7.868001279870132,7.864867679934148
Num_Collision,0
