,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,12.364538690154667,12.461584654704994,12.469108325591952,11.785261487849306,11.215603852355398,10.431737033219957,9.861636317993476,9.065885905693078,8.478246338181599,8.387466320037515,8.422755490181123,8.690112634787786,9.008387150258413,9.17067969956474,9.06099694376642,8.68031132704968,8.863713903735157,8.517802770091365,8.70581526745336,8.913773605779776,9.370019200468626,9.681790605333196,10.228441845581322,10.61429268401681,11.297160412799503,11.226647910992792,11.60793740725591,11.399301356903653,11.701368303772643,11.432735343547606,10.962824844057119,11.018304085658006,10.635031238353994,10.656589128422628,11.050003895947954,11.537801784032123,11.818339436937238,12.184706047811844
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.202499623703552,13.401557562665156,14.616058851893216,15.795075728440723,16.900193643279426,17.955263852048052,18.935131916981753,19.865518712996973,20.718500077383585,21.545748874888893,22.37330274127798,23.221159585863578,24.07908677470694,24.962577926874673,25.85819485862363,26.730179489177655,27.596182852269152,28.450590940461076,29.300114059228278,30.165068869208447,31.06287000718159,31.995780612026433,32.967985254767775,33.98232941932459,35.04944909542389,36.155209970314516,37.278801533954315,38.406153850255066,39.54239308968719,40.675879072299026,41.779715175689944,42.84444178400479,43.87616560992592,44.911240967989315,45.980362413648365,47.09704675834802,48.2572113381096,49.45698609662023
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.552955592861716,-12.231470954692638,-11.951185577558228,-11.66252850347688,-11.358122906542462,-11.113192043280007,-10.86519915060939,-10.685546753719517,-10.504233110762621,-10.360980033324765,-10.21131059357217,-10.087964449506783,-9.874289655485626,-9.649015011414654,-9.46319501637857,-9.297233256921954,-9.16714586682689,-9.014337409383245,-8.869386397547691,-8.689134643291169,-8.513260134021337,-8.298053830906795,-8.084594605944272,-7.820330798231062,-7.573863452024824,-7.342806320945569,-7.1333368073865,-6.896976121515418,-6.688514730154851,-6.456791787557921,-6.268549084095163,-5.996048225712833,-5.673232015355529,-5.431980707300868,-5.264759496345553,-5.08417581942402,-4.951787529876286,-4.879602416306104
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.9625884041350485,0.964917245119163,0.9709080127627581,0.9704200275734671,0.9674748641062728,0.9683552744535532,0.9689244131309134,0.9731581957138875,0.9752773198641119,0.9795817854154054,0.9820250222884574,0.9852754357710137,0.9786936375014985,0.9749718943782533,0.9766553963729042,0.979851033242,0.9838948129825519,0.9844689954757061,0.9846527938465982,0.9825701885811223,0.9816114779393802,0.9787944736135226,0.9773667895368237,0.973335170116105,0.9740650202135545,0.9773443788564095,0.9800975634797492,0.9798534070882574,0.9815010902557073,0.981045706569026,0.983280658194326,0.9754984564590293,0.9656917015530888,0.9707618727276972,0.9807145580152722,0.9844097544595912,0.9903779660021814,0.9954527244455649
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.27096782876337994,0.26255420406393254,0.23945277353388905,0.24142280357147558,0.2529671664911256,0.2495757649251699,0.24735699229840885,0.23013718976925696,0.22098450026794816,0.20104607850531855,0.18875077642053445,0.17097460532558334,0.20532599424837894,0.22232814750381977,0.21481209634395676,0.19972969897985887,0.17874841813573986,0.17555852855117635,0.1745247133505409,0.18589197000316526,0.1908897754665393,0.2048447666493516,0.2115517873015547,0.22938754677412815,0.2262682841150473,0.21165529787316748,0.1985164125735177,0.19971805280828708,0.19145654814306506,0.193776473346174,0.18209653269882198,0.22000627592423622,0.25969123503017966,0.24004455098629984,0.1954455312789457,0.17589040714265017,0.13838888848958225,0.0952568810842671
Operations,0,3,3,3,1,3,3,3,1,1,1,1,1,1,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,3,1,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.63312986649649,89.40383894533517,88.1644627604032,86.95953942521793,85.82644408643094,84.75020458814886,83.74851986477854,82.80384563582551,81.93598254917669,81.09797083959373,80.2589856578654,79.4027274168881,78.52670041984177,77.6242077749687,76.7139982014884,75.82946052435743,74.95464232599939,74.0890487168307,73.22916924451232,72.35043010065188,71.43955882441185,70.49000514552606,69.50172081648417,68.46692530044713,67.38160858530478,66.25950399539664,65.12178587250591,63.9782021823415,62.82839570895245,61.67963323366109,60.564199602576416,59.48138538678615,58.42841174436525,57.37877569520152,56.300663464749725,55.174362843026614,54.008001498838944,52.80607404314035
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.728489393977881,-5.776289841498766,-5.770709078838678,-4.69746948841912,-3.2481530542245602,-1.9290349433511942,-0.9237605017179362,-0.9983152766296683,-1.0553257710469666,-1.1321369133511752,-1.1619882904170566,-1.1610148182716529,-1.1437417590227028,-1.12397300295369,-1.0975073551269219,-1.0897904265196843,-1.1154623228690355,-1.1251818016419577,-1.134406390831316,-1.1401205276816313,-1.121260856139557,-1.0891287237599556,-1.050446321114194,-1.156834972918206,-1.4611463271554022,-1.8109064751205435,-1.8594048327192647,-2.0688381664318123,-2.2544368987153938,-2.5381902317524325,-2.8251167318468786,-2.711290201172326,-4.456888645291082,-5.947026357579098,-5.9503639508362625,-5.9218877695482135,-5.873699378276889,-5.2062414823762575,-1003.4213662858398
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,1.1679000070886376,3.402598113812714,1.6026471684137518,10.12339331602473,8.305137198080837,8.397044996950358,7.7445738680883585,8.491218397008256,7.37018397607595,6.9056440643254104,6.762345024846644,7.558734802193459,6.275949750722293,8.935631798935306,3.6525888805616593,8.615288480655842,7.172181893906478,6.427947339528179,8.233642272015233,6.320876710238897,7.868714152917566,6.785627830147435,8.124009834911837,6.433935131262886,7.067794285609957,6.751730744513242,8.638532091029925,6.122559170173079,6.972588397490169,6.782253979108303,7.431104979650323,5.955195681061473,7.736659489034422,7.38736655653465,4.76484973967186,5.059549802609778,6.2471565293484765,6.422846619673413
Num_Collision,1
