,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.297904472611929,11.68099373963411,11.046974970191549,10.287208028904411,9.52222374041511,8.719482940153744,8.651020387901065,8.806215437401322,8.245736000631766
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.493089103208923,7.4536998489207456,8.387282638292914,9.299585023652224,10.171436615837115,10.938057364434691,11.661431482462136,12.430440530917453,13.178843479631901
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.550214230142978,-6.835262783853192,-6.189866054585463,-5.640474223833943,-5.174077332477199,-4.684569233006215,-4.201362885988894,-3.7913575047899806,-3.3789266175297423
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7797331017562383,0.7936662326551364,0.8105331022348329,0.8375483291263678,0.8585315275564356,0.8487428701208011,0.8425757559225516,0.86256540650237,0.8666532444583823
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6261120427092867,0.608353442616217,0.5856928292045054,0.5463632458151166,0.5127607787181204,0.5288057681409167,0.5385778453775653,0.505945569706269,0.4989109678787984
Operations,2,2,1,2,3,3,2,3,0,1,1,3,0,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.209379338309684,30.1345444145576,29.10688357990277,28.122187498649332,27.194451061134785,26.372948761523656,25.601075586723326,24.79657810425754,24.01712885783242
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.267573714803151,-1.1892483121697284,-1.3574709668851157,-1.5995761373890636,-2.2427977857396075,-2.7800225731197328,-3.383192840176,-3.2746411174312167,-3.7466888872087747,-1005.357260493079
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,6.899534037315102,6.378990963755889,6.377542748188255,9.082501472630021,10.061103299606277,10.67977349217612,7.5924937938113315,3.833441678582316,9.969931179426537
Num_Collision,1
Num_Off_Road,0
