,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.61191230738516,12.9586599484277,12.227707265665527,11.501473151346875,10.756901674976671,10.580522422697637,10.055788871572888,9.919901074877101,9.42530853016653,9.209569898186377,8.732985652031052
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.760978504363679,5.823965343990782,6.825323847438519,7.78806999279079,8.679303623360399,9.583990582437345,10.486270569730411,11.3144984080019,12.088447510250347,12.878463459410991,13.666978695026625
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.5379694553818455,4.742897336915908,3.9786545068355115,3.2861016693060225,2.6197938056096373,2.0576276169167924,1.5537851822459463,0.9981433196824326,0.41871543722168764,-0.07337831106406426,-0.5018222132123926
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7958957242008393,0.7963408606521005,0.7975904938612349,0.8030665018436141,0.8036293412579645,0.8309860918826311,0.8516191908219753,0.8387544340199071,0.8214053182996351,0.8369317290088983,0.8555792257050847
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6054337256866531,-0.6048481079212135,-0.6031993071134875,-0.595889413915586,-0.5951301385993572,-0.5562931916693133,-0.5241609999072079,-0.5445098708122245,-0.5703448983457949,-0.5473073003150752,-0.5176718927485707
Operations,3,3,0,1,1,1,1,1,3,1,0,3,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.14670663174443,31.9421375695163,30.813873220000506,29.745971930175003,28.76193289884383,27.787782830166257,26.829734976871606,25.94591434419043,25.122789715980268,24.299539056547005,23.488707142135944
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-1.2315136174731336,-1.0638292966767833,-1.6401541630850045,-1.7137069682935842,-2.027354501533615,-1.8372284369074752,-2.499440865134198,-2.653178909597126,-3.207320693615749,-3.7863068910986346,-1004.5651507897159
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,9.440552978653248,7.803959199115766,9.721484932394118,9.035609534871622,9.18618365011928,5.6780196818943205,9.001457224239036,7.4280751158708185,7.554297482548971,7.228415681207121,7.075252434612623
Num_Collision,1
Num_Off_Road,0
