,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.109131523566323,3.3445876771853977,2.601876876078743,1.8666564588544619,1.8921142988395219,2.016504994730905,2.2073910857972114,2.578098618618129,3.078273228858743,3.4760495289905586,4.020565385767803,4.56421582007348,4.9460734215758615,5.4631343731780575,5.932511519798207,6.336179697932581,6.902739492170763,7.368342293592213,7.970067520890556,8.737094460311926,9.60985226352017,10.060784642985928,10.576322142455274,10.924839179132285,11.463212322751206,11.951437595620494,11.955255013610016,12.305644380970787,12.65431525004115,12.461430013392969,12.70525783548888,13.088413587963604,13.378571942392169,13.649206159643986
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329645122008062,12.63441406698685,12.876366965490048,13.058505862978771,13.213718684338895,13.392877197432222,13.59530164833058,13.827889781413896,14.09463681656257,14.408497805468821,14.775086898532672,15.195551836558437,15.666024671302951,16.184542238974334,16.750964087030265,17.362634460520688,18.025093564246646,18.737783052046307,19.492051166303423,20.292282226980003,21.144482690831985,22.053941345579624,23.020932140787444,24.068776085599353,25.180247032254318,26.351628381941165,27.547380087978834,28.75910035460067,30.007251631325346,31.263878871073544,32.51113072777921,33.78986566567552,35.09645794474133,36.42086030744327
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436781730854375,0.13045515949993128,-0.0403010979030776,-0.16730712773213344,-0.2737096595479941,-0.35101824183692104,-0.41071073971011335,-0.47191140103842766,-0.5702844181311466,-0.6653818810002439,-0.7493346876846787,-0.8423734917917975,-0.911447685708935,-0.9571750465152935,-1.0548722801171093,-1.0848833745438404,-1.0799500358827967,-1.12203812710654,-1.2567171760699367,-1.4962980011555593,-1.8421592932913993,-2.230252242728754,-2.575872603513432,-2.8155306458877982,-2.9429176000587325,-2.954451612924104,-2.906045278401372,-2.9349196655273126,-2.9815631786646355,-2.9313653190596027,-2.7750018202691824,-2.5979961017346116,-2.3780390176084834,-2.0942266635835023
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126076166009768,0.8117512924402006,0.8132039255385807,0.8126409955852366,0.8147981018948295,0.8297993491321976,0.8516073673434036,0.8736731145367939,0.8862971742019341,0.9037372498172116,0.9236512421388994,0.9397957083642339,0.9579114421471884,0.9732237124806602,0.9780189845603243,0.9900792477124086,0.9984792780508753,0.998308924447246,0.9941914293505398,0.9823332526813443,0.9610064403040501,0.9487348389771846,0.9605765482052392,0.9731511600206045,0.9866550215819312,0.9971448349387,0.999917251747925,0.9997585939701215,0.9996069934045473,0.9998946763007596,0.9967726850336232,0.9936958724261107,0.9890241506779155,0.9830617009474873
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828111713428973,-0.584003286995599,-0.581978844537018,-0.5827646285544752,-0.5797448172675485,-0.5580618605314122,-0.5241802093616634,-0.48651340057143155,-0.46311696039085687,-0.42808758834241245,-0.38323410977530203,-0.3417367796128593,-0.28706387617304574,-0.2298599692538072,-0.2085158647191912,-0.1405100823757179,-0.05512831670750374,-0.058131672683511514,-0.10762621337727425,-0.18714000287616242,-0.27652598737575834,-0.3160731012138419,-0.2780156381179082,-0.23016693887383533,-0.16282465534174762,-0.07551276815925072,-0.012864278327090342,-0.021971658628464605,-0.028033172077404803,0.014513314762629301,0.08027586418632673,0.1121093801753932,0.14775394876560155,0.18327490862153756
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,2,0,0,0,0,2,3,3,3,2,2,2,2,0,3,0,0,3,1,3,0,3,3,0,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87640421996047,24.556632612405785,24.303731730700832,24.11409212172199,23.953028160068126,23.769959073932103,23.564728630915994,23.329400432206608,23.058366619784845,22.740716193744817,22.371092312351045,21.94752865724623,21.475016675207286,20.955319724111412,20.386325538779534,19.77407609748722,19.111983201229226,18.398426340655732,17.64128912968958,16.83803711566279,15.987351399310564,15.08922670122588,14.142776360890132,13.117663088111527,12.024974996676464,10.863141070092427,9.671212883992316,8.476672188232723,7.255498683074742,6.015306368925196,4.76598181191465,3.4860426833891007,2.1773006231172594,0.8643720833971485
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3593588582800749,-1.6656185326167856,-1.8876739771187827,-2.114806793931568,-2.4073588743991605,-2.761590551186542,-3.166062757968688,-3.6664314965125797,-4.21264625164854,-4.787299063114184,-5.3055850127529585,-5.492653889886197,-5.332332624511503,-4.885036917855494,-4.218437563626229,-3.9049523916829685,-3.6472238227572626,-3.398334194388864,-3.223128940182514,-2.9351081913619135,-2.7140677797619652,-2.5242691375392465,-2.382197232160758,-2.6911146642910495,-2.001326815260213,-1.8718686328075576,-2.048998689227556,-2.020213362349748,-1.7297981318615085,-1.6470924419593724,-1.7302359579443123,-1.3491952537702425,-1.333307694180871,-1.1925581123126183,-0.9957582144071813,-0.8396079852576213,-1.5819995109484504,-1.163195858406437,-1.1151327323830285,-0.7770933544985121,-0.7506754429894551,-0.9892804101511352,-0.7365233029690574,301.1433888049185
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.235012182978283,10.06316353416339,9.63487537931608,8.695326277238166,3.8242244320145766,2.8409184114731185,2.357076528289914,4.008147343912685,6.615761390509874,5.651458641386839,5.594306342608806,5.939762459741575,6.587204530066194,9.63629182645755,4.737764904525991,5.331385754824708,8.50512436923875,8.995233019654396,7.930427181239785,8.059836425413046,9.07232947895604,7.23152450053156,8.345193773261085,7.950738111667808,6.880917923166709,5.240159267292253,10.56391120363566,8.782784974941245,8.667730838221415,5.831520742929698,2.4891005313335572,8.281582171311175,6.345590773465683,7.604148496546392
Num_Collision,0
