,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.95462959578533,13.07155404821329,12.50992999219523,12.68868802298299,12.124247364523658,11.420109641509299,10.826493089234063,10.05412154207283,9.346395302986117,8.620179543998843,7.951517910729196,7.23245360751213,7.064055652606,7.237534493536279,7.310575286424565,7.597000545624669,8.066175359312748,8.569958919865101,9.111225366473622,9.686900052012653,10.28911660763984,10.914562544933899,11.301446072374823,11.752213755523055,12.201435615343486,12.642988899451176,12.949155660264616,13.298986042917543,13.594516398378637,13.96597447408127,13.9672391511214
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.682057580534934,6.724355632730571,7.780760543621586,8.869957207216519,9.940295211541494,10.906768095396139,11.797898354235475,12.676609310938982,13.519766422277268,14.301538460164508,15.062850965272064,15.794530456080988,16.501805324895393,17.21582948872343,17.934559192067862,18.648286998606146,19.401044007176203,20.208428800055948,21.072757615360082,21.997117612303033,22.98435657957181,24.036771517271355,25.144525678199866,26.29780896009644,27.486474921802248,28.70917146774357,29.97418762306569,31.28069687035655,32.624968816103134,34.003000958699005,35.400406582790445
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.40611059856806,-7.627179766143392,-6.906838552458303,-6.275786732987094,-5.643813282495968,-4.975184849002965,-4.310733814941345,-3.7525206621536933,-3.2803267407103984,-2.8410651998151644,-2.521423941070759,-2.3237340991996667,-2.2378694308364393,-2.192977406196066,-2.073864915328034,-1.866903953337738,-1.6460215908588571,-1.4421334156895618,-1.251782998432825,-1.0755974779036752,-0.9164009211664895,-0.7785065477171651,-0.7019703957170712,-0.7354493289022263,-0.8885654126072796,-1.127900310634158,-1.3276955925055014,-1.4439966664691213,-1.507532479383828,-1.5941792675019093,-1.6486315554740607
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8117161653346776,0.8056850077289462,0.8206108539400856,0.8489965373238187,0.8539527110937488,0.8339054506323557,0.8180102580459054,0.8337534845863853,0.8519204134793164,0.8620874361677848,0.8913364663731602,0.9268342499659373,0.9606778303474727,0.9802126192910671,0.9824447450396171,0.9743901686549609,0.9689749937442497,0.9694369601963413,0.9729895349765265,0.9778246903189839,0.9829660385514367,0.9878869842777588,0.9943228509216581,0.9995628832607995,0.9980921914843569,0.9912786050646553,0.9930012013175282,0.9987816052502703,0.9997756742136482,0.9989951403222923,0.9990599709189906
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5840521097764876,0.5923442143895792,0.571487380784321,0.5283984099258492,0.5203506195015399,0.5519073286391909,0.5752036315355382,0.5521368733747639,0.5236712796184555,0.5067595607402543,0.4533423692016975,0.37547073533110187,0.27766545748233173,0.19794752077898242,0.18655380710144107,0.22486395715756002,0.2471587779107416,0.24534053926181343,0.23084922530986055,0.2094251059509899,0.18378728752145898,0.1551750827117392,0.10640520727401535,0.029564208214619882,-0.06174121231360655,-0.13178287878579403,-0.11810425132884006,-0.04934880964819013,-0.021180208937713562,-0.04481863019374289,-0.043349446447972194
Operations,0,3,0,0,1,2,1,2,2,0,0,0,0,0,0,0,0,3,2,3,2,2,2,3,3,3,0,0,0,0,0,0,1,0,1
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.176019391744695,30.997259642140484,29.82516373952869,28.644248990370325,27.488769931505008,26.43954924516628,25.476723721994002,24.547946174636575,23.66995199720887,22.862171793290774,22.086377896795852,21.34774113825254,20.63805448594439,19.92299699735098,19.20128890904996,18.483640149770224,17.72901572514131,16.922307577077593,16.061017653911502,15.141965769511234,14.1621515130465,13.118974182194282,12.019070342114603,10.866637501447377,9.669731904554931,8.434051890186783,7.160991583867918,5.851383096544726,4.505980049917227,3.1270044587790613,1.7302769769728876
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-0.9475201364749264,-1.005645677086835,-1.4594653572116583,-1.3103064537367208,-2.189697962167118,-2.219054659420398,-2.738178395690218,-3.2505178293054184,-3.3486400787600186,-3.7885227586633636,-3.993649005266536,-3.9209631951412245,-3.5979649478680757,-4.091779484994452,-3.587295917934064,-2.931027190187746,-2.8053675974273315,-2.44801128155045,-2.2055311630202663,-1.9908440160846514,-1.7950542833654435,-1.6158319587974002,-1.4432607114907579,-1.2590026895786908,-1.130276574863725,-1.3373576940982566,-1.0836939581929377,-0.8215619296957035,-0.7343134898783474,-0.7319644091287385,301.3967274818062
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,7.10845729370159,2.5179195826630623,8.48536143918597,1.7901837431427747,10.140335529592553,8.65935064432104,9.30132494176635,9.935021071279712,8.624374502400036,8.885001818352984,8.80470065870513,8.02804493326669,3.953663007043304,10.330153719494241,9.21411809064776,5.038678338292923,7.185763667622924,5.737531711793558,5.575599116409701,5.790619355745295,6.029984279195114,6.256052518692358,6.193675281570456,5.174925040653059,4.601913464514624,8.570392076404577,7.589123633391076,3.573582692411042,4.998526802285607,6.760877810036582,4.009921904513525
Num_Collision,0
Num_Off_Road,0
