,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,13.165672907384387,13.116407906609954,12.522199528597294,12.534793250593758,11.997491652689256,11.414466245378497,11.492613104291967,10.974788626313194,10.117638873083543
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,5.968090254813731,7.02615201058254,8.038749547331841,9.0759414086008,10.112601830561989,11.080473092815701,12.038207602680403,12.959834324993516,13.876732341390804
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.567056629182686,-7.791757890174439,-7.0042948175454525,-6.308297894340708,-5.647630389076184,-4.99091177332923,-4.360093170334112,-3.7160314405932224,-3.1817048297941293
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.846500298035448,0.8196313189317767,0.8034970609080223,0.8222954503654772,0.8323554127691136,0.8309639419119325,0.8312565486202987,0.826565311525384,0.8500500375386275
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5323882468893333,0.5728913518514276,0.5953087208433704,0.5690607984286363,0.554242245623661,0.5563262776844021,0.5558889730655475,0.562840817445701,0.5267019400767173
Operations,1,0,3,1,1,2,1,3,0,1,0,0,3
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.93124640601073,30.734012584439586,29.588971853966367,28.44641053826497,27.31891497868327,26.269300233211794,25.24314085091454,24.262615230325864,23.306999956483335
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-1.4539068609110517,-0.983859657428928,-2.0062234076462193,-1.4570388053263148,-2.240390003432413,-2.2189082249638066,-2.628823620462785,-3.467852161815217,-1005.7085825198636
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,10.23539195094923,4.9510210715476015,10.648598491916559,6.365226350125874,9.780369086705186,7.348502082292928,6.565183657588203,7.89394358957,12.902509553181442
Num_Collision,1
Num_Off_Road,0
