,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.168305225308705,13.207597092273957,12.562912447800896,12.28533720240717,11.930014308488598,11.19639102048895,10.592166267922847,9.835166540202104,6.799102665306188
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.89266480928917,6.930437131702895,7.948465809043279,8.978056480808252,10.02080815976265,10.978962928459012,11.853499581129412,12.715399796940481,13.515999071117056
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.443742807255838,-7.633704553750499,-6.84070984545864,-6.148334616501962,-5.527178315845287,-4.880492326743942,-4.234291962125989,-3.6910442504395093,-3.29790339631078
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.8267616998320217,0.8011156678975849,0.7960642561307228,0.8185706383030711,0.8418090837825073,0.8319001130131162,0.8182383872744668,0.8346179466719611,0.8673113529857721
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.562552301293725,0.598509554350644,0.6052121116691559,0.5744058757604268,0.53977538519393,0.5549254021657006,0.5748790669266708,0.5508292685515899,0.49776602634369244
Operations,1,0,0,0,1,2,1,0,0,0,2,0,2
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.978241437400634,30.79641518226072,29.64838912019105,28.516999696521932,27.392170628762454,26.355993053249517,25.41340133801232,24.503982719805567,23.674963903087328
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-1.205575032297355,-1.03815872717776,-1.9999282293792335,-1.4708334074395615,-1.7830629535168656,-2.791731964918487,-3.150448267504375,-4.446214144293522,-1010.1764892370369
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,8.956675447760068,2.632148804794564,10.496963160727868,5.575679972156571,6.401737247846297,9.768541057234625,7.905529701370337,9.831425738431834,36.478298261433196
Num_Collision,1
Num_Off_Road,0
