,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.028669734497857,9.17057309480742,9.059984823913382,9.1689930186813,8.730937381243173,8.82787626432009,9.170754214894178,9.573351952372757,10.037820611742486,9.697075925253403,9.332147437844892,8.795883871449904,8.357343209658623,7.709815841447247,7.160862832706614,7.262280220175667,7.537845804230459,7.904363496081854,7.536675309494488,7.16052210248986,6.588067146957694,6.106217395755854,6.140128642017178,6.230075384791026,6.518919663923911,6.655721273877169,6.520747383623638,6.7876415362606375,6.445393900636188,6.019535216903631,5.475920391898297,5.617256621529205,5.797639962055367,6.132114978842828,6.460879277168609,6.895131891513042,7.291424966454579,7.68629131072304,7.920247787000503,7.825530059149901,7.561126447743355,6.995131547627571,6.60770471949663,6.78019835863805,6.304706967048004,6.474417764449552,6.776958321084376,7.077921383517045,7.546611265841292,7.906258701256221,8.330538883104207,8.7261562248701,9.072944994530872,9.61781648464815,9.60499606176543,10.044325791204203,9.814859343034385,10.047626703374512,9.778204822245911,9.392645873993148,9.668353106921469,10.079512964948009,10.564729094120649,11.04276504210536,10.788473505762438,11.133268726035995,11.64702809840253,11.33821830770984,10.977398986770078,11.250242361452202,11.685795505285146,11.417248781280122,10.980621859044646,11.185233122936614,11.600788173831864,12.061377844000239,12.417761784411066,12.11132863821877,12.464242439838934,12.154573965986888,11.710957976781426,11.966360515489475,12.202426697025905,11.801747091614434,11.234695588994374,11.410040980051424,11.7261192044598,12.12060806422434,12.41002477233688,12.047517710155283,12.348595647169429,12.00052926169114,12.319792036757828,11.974451183352556,12.309449069087625,11.969072716232585,12.30083397641583,11.965828073067353
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.370067023960383,13.314826987086251,14.204080768640646,15.099313718259795,15.96959008036847,16.835425030205965,17.72693539348178,18.650408454502696,19.617617331242414,20.584613676401453,21.50915091003105,22.397825402924145,23.23406236526733,24.026351547816112,24.753316132517448,25.46626883038609,26.202775650616005,26.9702318546931,27.727547461827868,28.447829574448424,29.12703456033724,29.75168191764975,30.355698196384775,30.94682960084465,31.547164777696636,32.18823004484705,32.83891925768717,33.46716478803712,34.087088783393945,34.69257748866725,35.24957596089103,35.78217267614814,36.34656037018602,36.94242718405478,37.569542483414715,38.23727148739885,38.937820076898845,39.67203989327205,40.44316840505655,41.23449189914149,42.00115980634341,42.72627484395965,43.4000364578975,44.065739736656504,44.72212091985198,45.359606010962366,46.022084728790425,46.71465663920951,47.443370759064386,48.215448844033034,49.02736814169864,49.8783863607349,50.766403915353486,51.70318459268761,52.6676794240196,53.637286223524626,54.62555552435407,55.61567782846949,56.61119275365737,57.56714146036274,58.5178390693422,59.5036969243823,60.534844242254245,61.6134907140454,62.70760745584166,63.7990582290213,64.93739110489234,66.08897917468221,67.20345349639858,68.31174669826147,69.45907647780814,70.61315745118586,71.73575479544844,72.83931807150401,73.97725934024385,75.16087435191093,76.38545521893569,77.61019885023197,78.83580785160167,80.06255968132477,81.24947712255681,82.41175377639856,83.58865380732269,84.76092897733957,85.90022820073438,87.01189686420024,88.15401117550383,89.3373114437199,90.55902412170234,91.77914363307302,92.99894339300026,94.21576212048082,95.43095278838699,96.64085099421169,97.85224244479308,99.06391785274813,100.27659988757343,101.48757907789053
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927334460224,2.7121185217549355,2.515764139425907,2.332604298468008,2.1326160395628095,2.016719642066884,1.889343466772657,1.7251289504638867,1.5582273034406995,1.3590124557189174,1.1390219481125012,0.9630493511003991,0.7830984004759606,0.6531679609207808,0.5107695275338091,0.4194283682234288,0.34133629933473597,0.24909016554788976,0.10330521690655918,-0.04181186157810594,-0.14256080135665714,-0.24436773949961058,-0.33430462616945583,-0.5161386811609743,-0.7356425722322067,-0.8843616207596023,-1.013483574611951,-1.2316855115819574,-1.4654532029793936,-1.606255785497825,-1.7502157126094184,-1.9075066707041481,-1.9790375914694354,-2.0221945248146427,-2.096130978045232,-2.081459282408121,-1.96344807319998,-1.7922066595804451,-1.6840715466053917,-1.6575545736804105,-1.6869232992156213,-1.6390852919693162,-1.5660794106108442,-1.5732224693347685,-1.5610533590864795,-1.5261652947281559,-1.5107598206368702,-1.4706114261760768,-1.5145179723420017,-1.5592901042149543,-1.516916641167016,-1.4174713464072837,-1.3868834448826766,-1.4101315082136272,-1.3628159832021494,-1.2199411733958727,-1.0953192246054448,-1.064012276968507,-1.0512777635143338,-1.003805093418091,-1.0342456106471012,-1.1008686724782435,-1.1677152828951929,-1.238851848729352,-1.282741037428155,-1.228636213221329,-1.1638130357249217,-1.162331196715771,-1.2020125561550483,-1.1663713088605743,-1.137855137039819,-1.1714661361156256,-1.2038184770177895,-1.144626163065105,-1.076613585686419,-1.0468607143573287,-1.0577571763174038,-1.1111673533547783,-1.2081514567367464,-1.3025012485922556,-1.4273380757920309,-1.6478985033423292,-1.9246172762243685,-2.1831106223816574,-2.3559291782201135,-2.5623421613650117,-2.7494755431048374,-2.9017462583020928,-3.016168160550349,-3.08790233543619,-3.1171774235005505,-3.104012901364328,-3.048277304599746,-2.9501460736719314,-2.8551693256295834,-2.798624644524402,-2.737685665677747,-2.676443887638773
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972878060623314,0.9746750062718855,0.9751581914668583,0.9768475548789194,0.9762818636203733,0.9840160330623419,0.9867649080776013,0.9856217473265266,0.9857040853553216,0.9822723381140124,0.9784988307314642,0.979227658413005,0.978940326709407,0.9815736978198363,0.9812124230473088,0.9858998367529282,0.9897707276199122,0.9910195972692568,0.9873507339406301,0.9851171188412768,0.9862411178643052,0.9864627634288721,0.987119045037371,0.9781690600011054,0.9670341576585789,0.9700953789374616,0.9737984058991188,0.963939536149312,0.9552874191679528,0.9627445097627674,0.9639389758462705,0.9628530096411241,0.9748386825090362,0.9846137784603909,0.9881630127805641,0.9960944551729252,0.9999459006083505,0.9954056147506323,0.9938623756938093,0.9978728519531257,0.999695083599279,0.9990953857960326,0.9978921683632209,0.9993334979778211,0.9994938373713905,0.9992698091165919,0.9994049361585915,0.9991359684655465,0.9999998399140555,0.9997723643981554,0.99992924827962,0.9983931252502465,0.9991285576487299,0.9999903485697722,0.9995920806025201,0.9962049197734701,0.9946542890815342,0.9978452703653916,0.9991161121521445,0.9990364349365952,0.9999782694936714,0.9995430304186815,0.9989239213255907,0.9983488809131364,0.9989624954136987,0.9999777800964501,0.9994800981575934,0.9999220172310512,0.9999393901622728,0.9999143003138793,0.9998342258316318,0.9999483089394064,0.9998460829349336,0.9997451756381927,0.9991555610033979,0.9995188600904144,0.9999744618802934,0.9997388076589979,0.9984336109474791,0.9977850526182989,0.9958676980384435,0.9892961318319501,0.9810550848237337,0.9791642645392102,0.9843274637068452,0.9836656519858029,0.9856846501433324,0.9895126425675588,0.9934627177778882,0.9966635228398881,0.9988544988396157,0.9999080641205776,0.999776585581094,0.9984318195511847,0.9977361960782395,0.998520581148493,0.9985851247898149,0.998701506348818
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23131856639236598,-0.22362609898869126,-0.2215095971173397,-0.21393656659644808,-0.2165034012802819,-0.17807988846653072,-0.1621573809192879,-0.1689667754234673,-0.16848577421797023,-0.18745947235611046,-0.20625236545833217,-0.20276388484881436,-0.20414660600186185,-0.1910839494784759,-0.19293050784577626,-0.16733652288293047,-0.14266711866001025,-0.13371670736403887,-0.15855134243171526,-0.1718844442230349,-0.16531321010060132,-0.1639854151083964,-0.15998747114855147,-0.20781070727119433,-0.2546466923436524,-0.24272403211092008,-0.22741298262925766,-0.2661213457207994,-0.2956787898707517,-0.27041266412956466,-0.2661233752311943,-0.2700260761945582,-0.22291151402304582,-0.17474469166745044,-0.15340749711940005,-0.08829403362489148,0.010401723729973566,0.09574790923521921,0.1106235878113585,0.06519027024744757,0.024692910469009108,0.0425254051253677,0.06489391588854236,0.03650424385482144,0.03181303281066453,0.03820796498231558,0.03449309469794929,0.041560997562791004,0.0005658373117339639,-0.02133587086860652,0.011895311469395292,0.05666716379920239,0.041738774428206185,0.004393491470965741,0.028559978934253112,0.08703882937593935,0.10326105370229323,0.06561109974248645,0.04203563295566511,0.04388851409170806,0.006592460879077089,-0.030227972830452917,-0.04637886807054606,-0.05744137863498809,-0.04554045187342659,0.006666281825396026,0.03224179565234149,0.012488372855794442,-0.011009813890424474,0.013091677807114396,0.018207714180023947,-0.010167568500943549,-0.017544527342449556,0.02257396261535413,0.041087284115468865,0.031016903835789207,0.007146718632893584,-0.022854243819589767,-0.05594930321619717,-0.06652058907961178,-0.09081590171116205,-0.14592177199561673,-0.1937289873547496,-0.2030697984669001,-0.17635034503070698,-0.18000523632201734,-0.16859943793446186,-0.14444628828380024,-0.11415703388478561,-0.08161998677029918,-0.047850706868969875,-0.013559620445969955,0.021137145592761846,0.05598126211252045,0.06724940918197608,0.054375077221792814,0.05317657894703169,0.05094409893797049
Operations,3,3,1,1,1,1,1,1,1,0,0,1,3,3,3,2,1,1,1,1,1,1,2,2,3,1,1,1,1,3,3,3,3,1,3,1,1,1,2,2,3,2,2,2,2,2,1,1,1,1,2,1,2,2,0,2,2,2,2,3,2,1,2,1,2,1,1,3,3,2,3,1,3,3,1,1,3,3,1,1,3,3,2,3,2,2,2,1,3,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88373200476138,88.93148774963382,88.03419682859139,87.13177809895863,86.25383784069946,85.38399620946106,84.48812448702353,83.55901689760834,82.58630497522773,81.61290696546192,80.68162122369158,79.78793831270447,78.94684025449008,78.15130002504974,77.42090229822692,76.7059230615203,75.9677747396894,75.19841713335877,74.4381538304902,73.71515777990703,73.03423390790016,72.40795108788922,71.80259237059144,71.20897477095876,70.60620211160462,69.96385869935017,69.3123007055419,68.68310296475222,68.06291606250204,67.45765708255624,66.90120372440607,66.3695684467627,65.80575819000595,65.21029301522552,64.58392922904494,63.916084385926005,63.2144592960363,62.479027568515654,61.707365220993566,60.91594210979573,60.149400125172576,59.4241010815848,58.75012423212149,58.08444055651509,57.428031569951344,56.790475919025894,56.12797282606073,55.435354757561214,54.7066944270747,53.934709563594154,53.12270324537347,52.2716076306038,51.383604176100754,50.446811175096364,49.48235403794029,48.51314405369858,47.525587157347886,46.53572220032744,45.540340986165965,44.58484941152304,43.63391151509041,42.64753457642846,41.61594962733635,40.53693389661537,39.442645464567164,38.35144212955557,37.21352474610202,36.06197693371738,34.94725663508656,33.839241431914694,32.69218533161604,31.53786176779587,30.41504891520441,29.31202427630494,28.174898437929944,26.991779697314442,25.76716731982285,24.541811958360075,23.315201784213897,22.087778029264534,20.900516251579138,19.739488554804836,18.568039720781897,17.405545412606934,16.27636090913726,15.180698002687409,14.058432203898935,12.897406857350735,11.699559698533257,10.503188104129016,9.306036896089944,8.109764163584916,6.912148343207625,5.716130268671735,4.529197808308823,3.377630504962265,2.2870353903304834,1.4152003755926144
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9890198452799126,-1.0477557448724326,-1.1027090789575738,-1.097581270367229,-1.1220597417408413,-1.1301583687615988,-1.1041282775624666,-1.0708924105848183,-1.0272880776193887,-1.0266019902341839,-1.0687142582296616,-1.106317089012876,-1.1589019417856292,-1.2044597705596516,-1.2696022731771848,-1.2850207632933746,-1.2618516781691085,-1.2306423936693704,-1.2397366971314199,-1.2770039494168373,-1.319076127993128,-1.3737171799890575,-1.3946412827022385,-1.406382400367292,-1.3972273406458697,-1.3576565877455522,-1.3484420061917177,-1.3708022592103362,-1.3798130977498317,-1.3947410200541839,-1.443546641849835,-1.4683647223566112,-1.436189743243247,-1.404534825219585,-1.3736362138194238,-1.3321551568810648,-1.2983749101102973,-1.2645682724793517,-1.2283376524779115,-1.2085768888021633,-1.233458015376847,-1.2747009564122251,-1.3260231505366917,-1.3343163243935905,-1.34359101343626,-1.3624443490745577,-1.3374969070348328,-1.3073819315004798,-1.2713396695134875,-1.2280151365194527,-1.187993681779318,-1.1489043852303311,-1.1119965454969503,-1.0632069989956037,-1.0355428628439327,-1.030790015758292,-1.0124431036493036,-1.010135042979556,-1.0046187858385238,-1.0445084253570656,-1.0490621035673797,-1.013623061338052,-0.9684150509078862,-0.9209842692790247,-0.9057115679517906,-0.908796664988401,-0.8620826165464521,-0.8484521876153579,-0.8852797013691855,-0.8919847968281331,-0.8529438997013443,-0.8456764361798328,-0.877187147408538,-0.8969753611005302,-0.8628741616250046,-0.8168812593844983,-0.7753876225084078,-0.7746446385372252,-0.7733898258538225,-0.7725762450506366,-0.8127382223146036,-0.8389723032256988,-0.8285511659770606,-0.8375056918250365,-0.8708154965303265,-0.9043370935501489,-0.8777342012115277,-0.8389746534517979,-0.8021528411825223,-0.8036284055957577,-0.8028487919609315,-0.8037272674949705,-0.8023841796227087,-0.8039819254641101,-0.8130675396370881,-0.8484326966534419,-0.9094048853682182,300.8718350147379
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.679876527927133,8.784065720063728,3.287121116211975,7.487302807926569,8.032070115424276,1.9542094074549456,5.963453026505482,4.79204027070504,5.49594195044986,7.975166030779388,8.524175211132688,7.17074410767509,8.236550360228586,8.30422778257483,7.701592671414934,1.0229621421793595,2.787081696743769,5.054119951640646,8.058920253085452,9.892759389709699,7.565569277820298,8.47641549019259,7.909808767169047,6.699956832231397,8.500622796091184,8.080181864095797,7.4954408631469525,7.363373401904743,9.549298175637396,6.931541753299057,9.942028304173107,6.579073689632218,7.067069858565316,8.698803831930618,4.697164733239157,6.921995637111027,5.181110789401827,10.472421510178776,9.440659727077524,6.2388047644282345,6.735156948192972,9.240320513565836,7.762822762898896,4.3525602685202385,9.539810468398938,6.456307386027473,7.137399294918687,7.012042465345503,6.002029441259208,8.987926077061342,7.79264999011423,6.859791798516003,7.85874475234451,6.683695279139463,7.69769964853013,4.429349827026979,9.937636039406948,6.593156868218039,9.698434611204286,5.926049682352641,3.5987350667304563,4.187404568264404,6.89219760904179,5.136431089045711,8.009242177008145,4.301362453514366,8.514567471392816,8.008061706775344,7.788921274952394,3.4868506537970627,6.012766084053731,5.771541405021143,9.666019046165841,4.426108640612997,7.576383608895879,5.509359912690464,3.8327091717523247,3.1325981319042566,3.545087914658247,5.903894935791383,8.076889289233025,2.9075717319433325,2.883125184437991,10.245880421830416,5.729629239673749,2.841989004344159,4.187063382333943,4.159589808633922,2.947214518336825,3.634246217463674,3.0134548042195557,3.481284204865789,3.1933700684897905,3.45340853732594,6.089595554722184,4.346138810988152,5.04570687129043,3.944912147551211
Num_Collision,0
