,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.54920158042724,12.676780793276208,12.783189089182159,12.569568081460046,12.885379995821562,12.523375316796516,12.018165773609796,11.422595282343917,10.961179883329388,10.93287639460438,10.514656810193665,10.629431013110061,10.975484821830975,10.525270131228254,10.13076792040196,9.499354561629355,9.553246247536155,9.116905536434261,9.202623989173581,9.390514450597765,9.070545806702471,8.420915795180868,8.540791307981554,8.152899648394063,8.274484194448068,8.499532641924485,8.87694281178476,9.169493577036175,8.848711566840175,8.497147588118668,8.054278302697861,8.213157580003491,7.875047077162737,7.351956140691324,6.774243610899948,6.212648575652876,5.582069148715035,4.992707062340445,4.351152322354185,4.35990730308425,4.5693148011125855,4.785791206105036,5.077385829025323,5.425054841497174,5.815140858998146,6.2377490041249315,6.1410565635292995,6.455548724441758,6.968145020564092,7.5719700331929936,7.2951075004322234,6.959859409378456,7.206146007839414,7.528712782226457,7.314097509283856,6.885439814579736,6.400512666011599,6.616632551305661,6.149792479413492,5.6580383173205435,5.8248256519429455,6.168511635020948,5.740506175972699,5.255579983425446,4.756708731306349,4.191667858783654,3.636721800365096,3.0446691224814635,2.4820953107280253,2.590015521545163,2.8360428324247318,2.435801467195777,1.9674757740662112,1.4649091861573624,1.6463877314821604,1.2157020900061841,1.4537273906069121,1.801080303002571,1.477635391290155,1.0776941957582982,0.6345067746507307,0.8804798663153336,0.4835096460165669,0.7720604692985003,1.1408429073239974,1.576426090289591,2.0650526900763326,1.8564026985076003,2.291866116967409,2.7830398586231153,3.316007763353865,3.1448579593381165,2.86874118778072,2.5103939400835524,2.080863246854353,2.3453325277246186,2.6766795505249905,3.049588140046409,3.4185370984095735,3.830828145363142,4.253381170465521,4.7202025725023935,5.228620060238982,5.661211959983796,6.19334122738838,6.611738406985303,7.307494622731047,7.835694940433749,8.19794541758397,8.799602319916646,9.352685670872484,9.81036771663589,10.427177071862177,10.954966223742973,11.368747548416476,11.960387796651029,12.581527654681116,13.018966160720213,13.55569704393165,14.072101573177614,14.674307233533712,14.917067364985936,14.692815454210072,14.913505401469196,14.686981443914863,14.407055210301047,14.000072456154667
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.003363366871676,15.218865811092106,16.463135240731006,17.717133824988768,18.95996308580891,20.209342693379817,21.4243243648231,22.572476520387603,23.66215184831824,24.734182512077073,25.782025933408892,26.82630219973175,27.901236463183967,28.96924950325855,29.985697430234268,30.960531896901948,31.902060941476282,32.83072230630408,33.73587066425153,34.66407073394504,35.587547929822605,36.45786810896193,37.298568973694934,38.12970018892461,38.94181799775452,39.77932654599321,40.64422317638348,41.54508330650655,42.448621481612406,43.313388893524255,44.13833390447393,44.94973896181866,45.747116413465484,46.50588879032581,47.21330194082381,47.86114479944354,48.44985295844612,48.97817778296684,49.44461847927879,49.87814478735634,50.3235121621485,50.790767179732306,51.284049589528365,51.80920755657219,52.37197051098388,52.975125295198126,53.59798331965276,54.2272981119039,54.894182982231335,55.617598125725834,56.36169774636533,57.075073349831634,57.782682794018235,58.51997010684985,59.26529548805712,59.976620656916985,60.64139008312486,61.29090725121664,61.93142038124503,62.522020001578184,63.094926979607926,63.691328740795036,64.28771921539291,64.83753189767955,65.33851859318406,65.78606947679351,66.17765564523033,66.51204598843107,66.7882051936243,67.04065068786387,67.3124736379393,67.57518128753692,67.79412113947853,67.9646890916506,68.12026672296182,68.26271744943831,68.39636158493916,68.55981480816011,68.72278677195663,68.84964086172577,68.93394485986805,69.01014067176746,69.07720126920144,69.14050836200445,69.23703741393359,69.37391239352725,69.55695537463474,69.75229630397246,69.96069987279596,70.21544365316002,70.52143448586202,70.84396976939541,71.14367074664754,71.4118035400707,71.63997081543637,71.86144430673332,72.11241142842532,72.39671610819437,72.7194433452792,73.08160491763088,73.48658145858094,73.93713457957676,74.43445917191364,74.97985828504358,75.57102440390774,76.2100715658999,76.9028014933449,77.65781490108826,78.45616367189623,79.30413864447983,80.207557925875,81.16422593558387,82.17838135200863,83.24700614964691,84.36306692642356,85.52727200783517,86.7539829361702,88.03302720104779,89.3611320838678,90.74355739300782,92.17918424658139,93.66146074608994,95.14523346606306,96.62127715321279,98.08986253312592,99.53550947711841,100.95127613479812
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.874213599867634,-8.530634678595135,-8.267859266381405,-8.067639473754795,-7.800869973585215,-7.565533177240705,-7.39898262125065,-7.1707687057154486,-6.928559284251843,-6.724203453765854,-6.505441253731483,-6.370529852308888,-6.256520124852543,-6.118960509875593,-5.9542615217164725,-5.834336502898115,-5.689349727131752,-5.56691603129613,-5.422373884573212,-5.369334047771661,-5.36736044300023,-5.292826329374466,-5.179852918668218,-5.072209683932822,-4.94176126668045,-4.899495850410471,-4.958173872244984,-5.025755928240056,-5.010652843348358,-4.959105485046428,-4.954161484352538,-4.8882556152549546,-4.792405506642249,-4.780526442822677,-4.758538363758165,-4.720357449567349,-4.6938955844041805,-4.6625237492163345,-4.642194034351487,-4.617526172881803,-4.602270260587714,-4.592859776073002,-4.59884605844303,-4.5827281402400235,-4.591557988298971,-4.576538327234725,-4.5859584172335675,-4.5761959547064235,-4.645514105020473,-4.727794866933312,-4.746968613533396,-4.739977547633468,-4.74907686905301,-4.731660794964168,-4.736702071473422,-4.7320578378980755,-4.7454867895698865,-4.736766535549896,-4.723473451486424,-4.695156408551563,-4.682825005317591,-4.613577409586361,-4.578801189987128,-4.562242786852669,-4.541040302749973,-4.529009244158858,-4.514494964288286,-4.504190472842032,-4.495384249084406,-4.512765208351802,-4.521229822534127,-4.520254081487467,-4.524725983415465,-4.526831941847814,-4.5372913874391125,-4.540198209571846,-4.546181533147056,-4.55372884407087,-4.558745230721413,-4.5633611066771795,-4.566857206734407,-4.569556177123075,-4.572388229498605,-4.5746456651383065,-4.576667837024918,-4.5782727345044005,-4.582095767712104,-4.589471787590248,-4.594481757871968,-4.595602270506382,-4.602891873203832,-4.610091275495836,-4.622988839949281,-4.626537159294779,-4.6393993941529885,-4.653761970554268,-4.641487629189424,-4.6516581729712945,-4.661149525118497,-4.656224075500945,-4.677264431662944,-4.65915727258198,-4.648427365602364,-4.600358679265097,-4.6317637517964245,-4.681145453820549,-4.646880033313179,-4.542240698745928,-4.490858609551269,-4.517833567168584,-4.632902578650069,-4.688843984914928,-4.669589313848898,-4.708599641355749,-4.777369994991788,-4.763342818844621,-4.65606906264468,-4.589986748187124,-4.6109883485187035,-4.679285415321814,-4.660436983554228,-4.557129486530013,-4.522900771056544,-4.598680154236938,-4.775297911419633,-4.934843675895684,-5.040549068075991
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9719118648549482,0.9669911421641894,0.9747297508654099,0.9824204007515193,0.9794624931078435,0.9820051135514479,0.9871065079556731,0.9823461424736851,0.9788751668292069,0.9803056153531167,0.9800721482407958,0.9868598449666106,0.9913040352928094,0.9912294339297015,0.9895585278632342,0.989916634527531,0.9894941300817078,0.9901174035890363,0.989255962802106,0.9947887854441897,0.9983658041305934,0.997418183807848,0.9952616373891461,0.9935960456218759,0.9914490519953576,0.9956182812868747,0.999800979281388,0.9997693363994657,0.9999986268242789,0.9997188780433122,0.9998599651115827,0.9989303794831562,0.997180950913316,0.9987662391003078,0.9989737482693005,0.9987474821431155,0.9987019594427262,0.9985740255631557,0.998576809986543,0.9985864323633141,0.998776715088094,0.9991929255295768,0.9996411568932931,0.9996465801770635,0.999892728393051,0.9998622294279966,0.9999732792818399,0.9999637694279334,0.9994527941369882,0.9980080072791342,0.998928291360437,0.999645137041492,0.9998086401594876,0.9999905347285508,0.9999940168023781,0.9999987929935492,0.9999782953420363,0.9999994249296287,0.9999651491925815,0.999804370326287,0.9997603994799142,0.9985869207974614,0.9985840897370702,0.9988705214066644,0.9990046628463953,0.9991276353983447,0.9991925925176601,0.9992141018365247,0.9992783022946473,0.9997699140832049,0.9999175389471632,0.9999346015923247,0.9999754709198669,0.9999877156971604,0.9999974649244566,0.9999927328297964,0.9999728775547366,0.9999358842609538,0.9999110930934099,0.9998842269053726,0.9998613316022881,0.9998455619294156,0.9998259872696147,0.9998127416763944,0.999810875934771,0.9998238619728962,0.9998188326692311,0.9997721198866442,0.99976557528132,0.9998209086599654,0.9998012184423931,0.9997933066962704,0.9996974736033225,0.9997452976086747,0.999620481340949,0.9994688756051578,0.9998063760768171,0.9997295196786666,0.9997245463745803,0.9998633085526406,0.9997139066897573,0.9999676836891406,0.9999984886480793,0.99963376003281,0.9999991070069211,0.9996571285728713,0.9999843126488477,0.9982894749904934,0.9983650988598041,0.9999887963878277,0.9987348180259381,0.9995342506598034,0.9999949885047569,0.9998008140823268,0.9992100425981758,0.9999977164569845,0.9987806606752299,0.9990118971344225,0.9999466233786859,0.999546542184474,0.9999860295037667,0.998905647198501,0.9996105753766754,0.9996496396983268,0.9961912502399571,0.9950360680345428,0.9966142566095849
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2353451230728543,0.25480998994544257,0.2233873603806981,0.1866819653507649,0.20162644815342984,0.18885432734996524,0.16006480547439744,0.18707232923944228,0.20445881679470887,0.19748645651575014,0.1986418491725033,0.16157860747164915,0.13159144961657865,0.1321522202288084,0.1441316062949027,0.14165117961276116,0.14457304912688332,0.14024096088556076,0.14619384412648256,0.10195720844782785,0.05714648845444204,0.07181202273612641,0.09723308666023044,0.11299069928348575,0.13049435733972037,0.09351063023726072,0.019949983157322833,-0.02147729022413989,-0.0016572113796025053,0.0237100165293317,0.016734699491311903,0.04623956039623983,0.07503433304571176,0.04965883238082353,0.045292938398652886,0.05003465711671523,0.050935215767278275,0.05338459956386526,0.05333249063281742,0.053152018775472924,0.049447683442566684,0.040168365309600024,0.02678726273881769,0.026584106911869392,0.014646900924779225,0.016598860300520688,0.007310316157565201,0.008512334079370139,-0.033077368271478794,-0.06308737913982207,-0.046284648855941385,-0.026638318064334227,-0.019562286738426218,-0.004350914077170422,-0.003459242611483484,-0.0015537089317952757,-0.006588538899874904,-0.0010724459948545453,0.00834867655728622,0.019779309301813694,0.021889349733654508,0.05314284158985632,0.05319601229403211,0.047515065661097734,0.04460586969402219,0.04176084509815711,0.040176648165782855,0.039638096460693675,0.03798518873360418,0.021450382142540154,0.012841935440127752,0.011436456549076946,0.0070041101212327825,0.004956657621343691,-0.0022516981725468226,-0.0038123860763806766,-0.00736506312938241,-0.011323752349130125,-0.013334388202771027,-0.015216201426290875,-0.01665285460512502,-0.01757419386632144,-0.01865462892529263,-0.019351526594335998,-0.019447682703755128,-0.018768191964143643,-0.019034228115055153,-0.021347325297693114,-0.02165166234752558,-0.018924867406695894,-0.019937993908766702,-0.02033086041802966,-0.02459596046374996,-0.022568560196488296,-0.027548017781491532,-0.0325878304979269,-0.019677661348393386,-0.023256987832961273,-0.02346979710478267,-0.01653372946938924,-0.02391871173585728,-0.00803937667826144,0.0017385918317335573,0.02706188837953456,-0.0013364076326157271,-0.026184447548918327,0.005601290584465664,0.05846472546078609,0.057158808408273615,-0.004733613717209178,-0.05028681002704723,-0.03051690937734753,0.003165906721805589,-0.019958260453168685,-0.03974029153078447,-0.002137072955335998,0.04936792340327232,0.0444435527819511,-0.010332008205786433,-0.03011162577911452,0.005285905531872496,0.046770802804143315,0.027905153558294656,-0.026468809021290375,-0.08719514289999805,-0.0995149401364275,-0.08221936221185676
Operations,2,2,2,2,2,2,2,0,0,0,1,3,1,1,1,1,0,1,2,3,1,1,1,3,1,3,3,1,1,3,1,3,3,3,3,1,1,1,0,1,1,1,1,1,1,1,0,3,0,0,0,0,3,1,0,3,3,1,1,0,0,1,1,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,3,1,3,3,3,0,1,3,3,0,1,1,1,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24894908398579,87.01878141214769,85.76422284999785,84.50298052169049,83.25059710829403,81.99336556254731,80.77328719851099,79.61820031022236,78.52161330212245,77.44424365016718,76.39109455820798,75.3438940590007,74.2666614217267,73.1959743556378,72.1765217632673,71.1997181972135,70.25598228962643,69.32565867041703,68.41875940361852,67.49001796179809,66.5665755668477,65.69551110956067,64.85379067915689,64.02184919847944,63.20896480112002,62.37126709576083,61.5066679640102,60.6062294421255,59.70261197916604,58.837548245845205,58.01258846527915,57.20085627379579,56.40312283972699,55.644319526580475,54.93685163442987,54.28893079179132,53.700183481218005,53.17182818909294,52.70537737741588,52.271849195225926,51.82648652007572,51.359236732834134,50.865950896152846,50.3408042283115,49.77803461765939,49.174892744202076,48.55202638434123,47.92272092684734,47.25581443223333,46.53250687977127,45.78845578004051,45.07506446802132,44.36748166907765,43.630151532953334,42.884841117344145,42.17350641303863,41.50877566344126,40.85923663252728,40.21869143511433,39.628033935101186,39.0551079081661,38.458666536279516,37.862303330331265,37.31251562938754,36.81157241040384,36.36405277669057,35.97251001116433,35.63815497049118,35.36202877886865,35.10952473305931,34.837676757026166,34.574973267004424,34.356020989604424,34.18544761549453,34.02984181462387,33.88738410118601,33.75372574256033,33.59025592546648,33.42727389323083,33.30041107910688,33.216100837185145,33.13990045160949,33.07283525236854,33.00952466389037,32.912992644895006,32.77611545006891,32.59306730711268,32.39771743420242,32.18930872640752,31.934563987139047,31.62856716298214,31.30602751474531,31.006322705581955,30.738189788490523,30.510025516491577,30.288561880256612,30.037585965815342,29.753288410632667,29.430571151810412,29.06840427833882,28.6634579842753,28.212878408759952,27.71554334940692,27.170146988422548,26.578969576022423,25.939980702996788,25.24720059084511,24.492321108727687,23.694214157677727,22.84611000138017,21.942436530121984,20.985861948272966,19.971659877469868,18.903168317694032,17.787571801993632,16.62328997838678,15.396040052621117,14.117011659154628,12.788869865387854,11.406561117739695,9.97086908204704,8.488810693418094,7.005516253641718,5.5287828994145185,4.062880555954904,2.63268046272786,1.2684253958181497
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7684773808964707,-0.7698323281618968,-0.745441437850161,-0.738757671692639,-0.7476165866035558,-0.742768454253266,-0.7799216359636745,-0.844913111711378,-0.9034129919000833,-0.980175174832965,-1.0727830569004042,-0.9527995007927217,-0.9227673627259918,-0.9293129339111061,-1.194889142056132,-1.3472774265209857,-1.3496235547410453,-1.2034896122666439,-1.1190345492746236,-1.071258558179565,-1.076557605049615,-1.1289355427129806,-1.1582795695962034,-1.1680585193225568,-1.1871156026405743,-1.16230229464081,-1.1354008682493628,-1.0995614781153122,-1.0963825370405402,-1.134936266679162,-1.1750402194339529,-1.1882678085166347,-1.202266565931204,-1.2411966868534847,-1.2925321078493894,-1.3520791573614517,-1.4112526894266821,-1.4716447078749297,-1.5335491883229366,-1.5664718178100543,-1.554637324849793,-1.5327502127584154,-1.506714163318712,-1.474853332158652,-1.4372303893478886,-1.3968581265426891,-1.3771336401391565,-1.370694542506108,-1.333093505385989,-1.2766924475379398,-1.2559489002692388,-1.2866086879808094,-1.2924172010563382,-1.2626698638756793,-1.2546895843908104,-1.2886652956944857,-1.3352692504026322,-1.350460969086015,-1.3594548025870523,-1.409342499986849,-1.4270739730649211,-1.4035586281134158,-1.4036367940517493,-1.4502122990562754,-1.4990567810163,-1.55248036628673,-1.6084572344737609,-1.6656449593268405,-1.7238738083774763,-1.7474959541906614,-1.7281520239668566,-1.7372965099782576,-1.7810477226000003,-1.8294266258901075,-1.84439419912934,-1.8575422865621363,-1.8663416413743192,-1.8365301829061522,-1.8370179677643534,-1.8731371858760468,-1.9156897580782655,-1.9237996144243539,-1.9329348007590355,-1.936689411521833,-1.9034679810046384,-1.8631228051739015,-1.816951857043776,-1.8046501270897366,-1.7915912922050978,-1.745255260731529,-1.6940031758430933,-1.6774603517631697,-1.7002951908366484,-1.7318670829085647,-1.7718357280010508,-1.778536363765042,-1.7490240855587267,-1.7157024448173246,-1.677282741177745,-1.6378331265284096,-1.595053705936479,-1.5494204244846514,-1.5026649406469694,-1.4546036390156267,-1.4088225875998752,-1.3610111269743683,-1.3072198878483192,-1.245120517882576,-1.2018930489500406,-1.151895843702441,-1.096326528741816,-1.0434254181509814,-0.9857979291969023,-0.9315084402241638,-0.8844034842996003,-0.8357181763931472,-0.7727500742343381,-0.7209716065335101,-0.6718582062332263,-0.6176912523518414,-0.5643079643073445,-0.5179416113710538,-0.5167055602236248,-0.5232666457728001,-0.5340976565403857,-0.569799906772956,301.3642550669097
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,7.868257822447167,5.973902229053225,6.103799204932541,6.720845092319211,4.45743327893329,8.481290891263724,7.074179437108528,7.787260448640693,8.60027132748139,5.368197274281052,7.860471160891141,1.3639280771890798,3.4892440613760516,9.220411152780013,7.304614060577766,7.8059372668228395,5.557527188027627,7.908630576395073,6.307184270519864,6.356731691365781,7.9384800936156354,9.582174325105521,5.671703044762006,7.3384751666901185,7.51562176392263,7.053323140914348,4.501521049945271,10.738465152123242,8.033064665317132,7.529682069370798,4.589994407526423,7.236503621128944,8.64742586456551,7.121931290910162,9.796834372790132,8.263752900811673,9.21099454493324,9.056020166050653,9.227291342452153,7.417380266843915,7.047166738780757,8.083250995574389,8.132711008147378,6.962318747261118,7.280296789311836,7.060621012614942,6.342264384647505,7.186218802641725,5.697252797395664,7.995651419780324,8.277547967806399,8.074296887880166,6.668629333360492,7.477541537911043,6.26324967470759,8.699617158940676,8.292602101626779,6.270967768070893,9.066115725648187,8.711982021427177,6.781402698959122,3.437152386431937,9.264053037298176,8.375824406037262,8.825956651988689,9.220593266989217,8.983069645754666,9.202352458258117,8.157892732167706,1.1737079396968204,2.980869119000052,4.076827171015168,4.802172939783458,5.081567456087743,2.3816853688520556,4.657980837255,2.6972788332714464,3.572165673110569,3.234237773951438,4.000525587327684,4.445473151332515,2.4691764044023814,3.9717882925025756,2.891753199124909,3.692901273964678,4.356425005774281,4.891558616681829,2.109418897229059,4.399047229394167,4.9221829824355865,5.438326086517818,1.8479951009090152,3.0090017568510175,4.034716098225739,4.8849389645843555,2.8656307936615932,4.784193946610209,7.940528559943218,8.597660701880137,8.109615211176612,7.147506698975188,6.175303295122842,7.970919066435288,7.071498398346297,8.706329553579454,9.340621825073212,9.505340336930768,6.191107624972769,8.840805367547084,7.107132409240159,5.666568081645302,9.804424424324765,6.366616024978532,8.45311941032097,8.845197068210402,7.507402619710851,6.33923542144705,9.769113338988502,6.13618223005975,9.636010116383963,7.540499794909432,4.999293400574216,7.839198817643866,4.2029763095302695,3.7305240849653876,7.291810663218767,5.06486367736611
Num_Collision,0
