,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.645458797040698,13.159169064370152,12.48994413392702,12.253596731767674,11.561661756858229,11.756019768787722,11.779755267248252,11.48006020260387,11.021787827913846,11.09595882967533,11.34102274335117,10.909215238366519,11.2638414182797,11.6796669277262,11.339449606865246,10.933762522075234,11.044192421899425,11.48247282238207,11.949715429550068,12.21749398361631,12.29694708072153,12.288315799441873,12.322158863404495,12.23383231241777,12.061135757598121,11.93809752581933,11.550198562450225,10.889907673275339,10.303020566421784,9.708459980878423,9.032561011794142,8.415630934792361,8.380535160552194,7.868468893685735,7.912710573393755,7.441008612155367,6.854965915073954,6.304194614441582,6.3380743388688146,6.4008724614949974,6.538356567255476,6.912742952229007,6.532038829460238,6.567559099341914,6.923404266104183,7.258741976247915,7.694233033807075,8.117266413649503,8.664580850967972,9.119402004625849,9.730984947017571,10.450134801065566,10.857805485114373,11.24907478524666,11.709732498579216,11.724852177695054,12.022890867326774,12.474038632302817,12.54330223832896,12.821601942441976,12.63011041225305,12.261264913592811,12.444034929112123,12.083610554672031,12.240930756414542,11.85548512672444,11.376398174310493,10.85499763924027,11.013965768805186,10.53038709727477,9.950206936601987,9.364800812455467,8.703420104395379,8.050781673951809,7.3266375290988,6.663240440437431,5.92890717550194,5.918258758687618,5.321721339110264,5.409027013235595,5.516290561474566,5.194828791830686,5.232439264870269,4.842777946764016,5.137146538432884,5.518656253684827,5.811305473625245,6.186741158216555,6.607390033493823,7.041926104234837,7.4777554337389995,7.987143885255715,8.70663465091693,9.229365637976592,9.660478195078952,10.174071780081801,10.855584491072667,11.49120997191061,12.139635917815642
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.940164174842062,9.264452808550708,10.54037716540891,11.756758962881907,12.906858873427957,14.0126654871891,15.142413947321412,16.271089647057753,17.353735410886873,18.43769722096989,19.54828115992863,20.629081857133773,21.69873363323694,22.81491594599324,23.92818173939129,24.99813244385948,26.07290845319362,27.192629627351838,28.360720035646985,29.568279768810008,30.791977407262554,32.00155911162511,33.201298069940066,34.41116826639669,35.62134455511894,36.820451168097264,37.9878247043862,39.112119029713945,40.169745133184286,41.168488999930545,42.107745555652,42.97889277014226,43.81654556699552,44.62892798440979,45.41558728441799,46.183572645910886,46.89794615066181,47.55472465593507,48.18572895001886,48.81044350641491,49.4168771311287,50.03514270187134,50.67587512694518,51.319301698519794,51.989956508247445,52.69491446968194,53.44026495435766,54.22640171802179,55.065106598145725,55.94946035702565,56.872904125327295,57.846249949712494,58.8727845193264,59.95007995401674,61.09190171110636,62.26383365915989,63.44657159443085,64.66707778387253,65.91668085076564,67.18311286257445,68.46011034208193,69.70206170638883,70.93584909946178,72.15496225693047,73.36583091678104,74.57171554124182,75.73570982480588,76.84484837439197,77.93428116297191,79.01395146119219,80.03664406683433,81.00239072597127,81.90570157973048,82.74321215668049,83.51203349445522,84.21178524863556,84.84174872973509,85.4335532719258,85.9968316612519,86.53298257381903,87.07297737055497,87.59780218705211,88.11684300374237,88.62110783295448,89.11941780564638,89.65034478096563,90.21571737135775,90.81660564912954,91.45712324993148,92.14053847561448,92.86814464785326,93.64368014441177,94.47658064761221,95.37310197593574,96.318604736104,97.3083904848763,98.35813159143477,99.46074403500823,100.61964346917176
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037027329998943,3.8198415223213913,3.680706772917215,3.4736171683315553,3.174829491175904,2.808514652804246,2.471801435388992,2.1737800841215353,1.8733560049567104,1.6759660699795562,1.498725450490796,1.2409120444850488,0.946966178422585,0.6788561915047615,0.38458625695977217,0.07758154415520967,-0.1320198824134065,-0.2703548651693515,-0.37460832300726227,-0.4045322160699392,-0.3156584108207666,-0.10325371205250554,0.1768554466662203,0.38626567101298037,0.4942698269841608,0.49204670427717084,0.41211195781429766,0.39560524790396545,0.4145202822291626,0.4111958367402283,0.39967168109046064,0.36445168475562184,0.3426471054308834,0.2994398220335642,0.27627765177426716,0.23634009385815985,0.21757196598223863,0.18426859235753834,0.15522416367902583,0.031935427540249466,-0.1916898320029099,-0.4622150934121293,-0.6653850870207896,-0.7753601779284394,-0.8447405317969583,-0.9343511604204446,-0.9972337591735414,-1.0968318339243248,-1.1255781136351417,-1.2135309693324694,-1.399398937935712,-1.6720927329864101,-1.9720966188194067,-2.219504991325686,-2.343816899466396,-2.3318969757785455,-2.2320712606308417,-2.149260979177431,-2.026100618797338,-1.9929648797598758,-1.985124932973916,-1.9406394173113743,-1.9093764816158407,-1.7852241107721,-1.6641764227620408,-1.6389073883324385,-1.639569254013848,-1.60908298764478,-1.6648451011214795,-1.7133551962151536,-1.7307375600804613,-1.7587599827560179,-1.763591276129625,-1.7814983960270647,-1.785881188537826,-1.80198870185308,-1.8040532263345854,-1.8171927843078146,-1.8185060315371822,-1.8292220905310002,-1.7470794119374573,-1.648548683411002,-1.638514126004987,-1.6505410826964066,-1.6282665359454,-1.5854613697172495,-1.5567939928164753,-1.5560786724275553,-1.5269833648053839,-1.5260449839177281,-1.492474843171281,-1.506316938864956,-1.4705368465933149,-1.4955647857611718,-1.5721248083419168,-1.5748843793613068,-1.476757716601576,-1.288441321343723,-1.054154710586288
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863529898886855,0.9871201894063925,0.9904738121952569,0.9864917596940748,0.9763982912426598,0.9627580078858028,0.9610869379662902,0.9636591715116195,0.9643317293273147,0.9762749322387095,0.9823223795313691,0.9768267915684443,0.9707755923717791,0.971967807355008,0.9684351657986313,0.9654064061788806,0.9751788026262858,0.9858666470307977,0.9923782462673618,0.997910953501532,0.999861091706908,0.9940099841690316,0.9845641717196179,0.9855573591378384,0.9926618205049714,0.9987898889492342,0.9998923517298152,0.9999243221499643,0.9999991159931162,0.9999995448820481,0.999971927450483,0.9997939245428972,0.9996897588092964,0.999389094929674,0.9994012690534142,0.9992103450673502,0.9993229293085801,0.9991571714630433,0.9990082359543244,0.9951270635039168,0.981994755530751,0.9638034662529781,0.9607123971342636,0.9714555173353918,0.9818490589133134,0.9865074046045214,0.9910215190536099,0.9928079535127238,0.9966018643859896,0.9957630221138297,0.9895876665697974,0.9784113762336955,0.9753997359169397,0.9888282176509177,0.9980722238076553,0.9996978782388404,0.9984792497681082,0.9980427799736121,0.9967387497776339,0.9989436942123289,0.9996732463782869,0.9995731152621333,0.9995560936574527,0.9973345913497126,0.9963622463285765,0.9989393782444675,0.9997361211550018,0.9997285084012716,0.9998431269517137,0.9995669944342127,0.9996812249606428,0.9996904758580532,0.9998378096240228,0.9998452758351716,0.999890737754066,0.9998689129550121,0.9999113562956279,0.9998932228395575,0.9999251860257092,0.999914679140025,0.9992432063844473,0.9966713027980161,0.9980941684640814,0.9992599063344579,0.9992140718607914,0.9986019164062526,0.9987211038113819,0.999368387840528,0.9993075094766722,0.9996752611073559,0.9994921480885848,0.999929471830812,0.9996847209332149,0.9999990827758245,0.9992927221435467,0.9998946319791001,0.9989678052990917,0.9937195812828535,0.9870944550635735
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16464440269152988,-0.15998041025790563,-0.137701224959675,-0.16381089113880004,-0.21597772306053725,-0.27036460243856,-0.2762460817289185,-0.267134799607874,-0.2646966486614263,-0.21653465469135205,-0.1871970690791624,-0.2140313511476742,-0.23998906069906892,-0.23511397547891125,-0.24926558054528383,-0.2607498243696017,-0.22141884045483473,-0.16753195000432766,-0.12322912129572011,-0.06460440295880213,0.01666725204315935,0.10928930127089931,0.17502397483220059,0.1693419376564765,0.12092357136537041,0.04918086754802571,-0.01467259187122425,-0.012302437682611153,0.0013296664943588386,0.0009540627320779354,-0.007492950751602456,-0.020300454357271625,-0.024907551702461277,-0.034949062013839,-0.03459918227971763,-0.03973268566793466,-0.03679243071772343,-0.04104810244055935,-0.044525773383837515,-0.09860084929690789,-0.1889081790450076,-0.2666137251507215,-0.2775458340392393,-0.23722179039587876,-0.1896639805314672,-0.16371664747499295,-0.1337024635998734,-0.119717866009536,-0.08236943548652889,-0.09195653207213027,-0.14393140787522246,-0.20666683056670257,-0.22044354191757176,-0.14905957190770872,-0.06206316188885169,0.0245795086354617,0.05512882896013423,0.06253486501579732,0.08069612563016444,0.04595101515119323,0.025561699385933237,0.029216215448853854,0.029792878884957345,0.07296377798128172,0.08521897729422204,0.04604474554774535,0.022971461815730065,0.02330041823162543,-0.017712184716157334,-0.02942488127001688,-0.02524774170472871,-0.024878755569746062,-0.018009843037524925,-0.017590463043638236,-0.014782170125849212,-0.016191260178329104,-0.013314636721965183,-0.014613107798238184,-0.012232021560261548,-0.013062711827986287,0.03889748699503481,0.08152492980006397,0.061709244672042037,0.03846608366405773,0.039638852094596,0.05286031166915012,0.05055844936086317,0.03553625451597283,0.037208890114199214,0.02548278497220529,0.031866062029476255,0.01187650471112058,0.02510893730686948,-0.0013544177752081972,-0.037603928929571616,-0.014516367981693465,0.04542382608187048,0.11189903384314887,0.16013911696630187
Operations,1,1,1,2,1,1,0,3,3,0,1,1,3,0,1,2,2,1,1,2,2,2,2,2,2,2,2,2,3,1,1,1,1,1,1,0,1,0,1,1,1,0,0,3,0,1,0,3,2,0,0,0,0,3,2,0,0,0,3,0,0,1,3,1,1,0,2,0,3,1,1,3,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.36808185775736,93.03354693539603,91.75183178223762,90.5259163984932,89.36164302865731,88.23898431470025,87.09483630072067,85.95430990639134,84.86041525814643,83.7697424223586,82.65346913339451,81.56451799005431,80.486243635783,79.36299053068238,78.24275982901517,77.16650779879448,76.08808594923873,74.96626926534536,73.796761100342,72.58889874071745,71.36665150957562,70.16090127486758,68.9673199644653,67.76305897818443,66.55635164744508,65.35768802181418,64.18848778828568,63.064183760487225,62.00756491730701,61.00916804448965,60.06999271741782,59.198178180373525,58.36024921541808,57.54693356321342,56.75993346751234,55.99109839893492,55.27648264242302,54.61900606860652,53.98742081612524,53.359466788571616,52.74755615358572,52.123758845309354,51.47973525530352,50.83485359782062,50.16340274097858,49.45752106216618,48.7116140614714,47.924720982701515,47.08584412993321,46.20102080103851,45.277096918469375,44.30442771333601,43.28065610987674,42.20737596137759,41.068352297432526,39.896449266902515,38.71181803185096,37.48989582434921,36.238284179381594,34.971479162230345,33.694524926282,32.45201503948507,31.217889148600385,29.99718390798911,28.785149079456982,27.579100804561193,26.41514813482922,25.305808368716285,24.216891557735643,23.137828235945527,22.115451050366968,21.1502228923776,20.24710895793994,19.410039799739693,18.641436991003893,17.942151306163634,17.312376291495838,16.721020351271036,16.157933496550882,15.622219380054908,15.080437725641188,14.553895150782818,14.034761711527937,13.53075131735785,13.032147675651023,12.500667631996958,11.934994355823378,11.334135923049477,10.693348375210354,10.009956367813588,9.282087826755506,8.506693817748609,7.673542824615236,6.777249977215754,5.833223022418469,4.843896260545553,3.7922035225131108,2.692757189841852,1.5748408732040244
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6389289356967112,-0.6654650776386859,-0.7182848468415699,-0.7740846162555783,-0.8357266301641175,-0.8773412860429346,-0.8558519860204257,-0.8594736056706722,-0.9061053517550874,-0.9093271642121721,-0.883726711035905,-0.9110488566598036,-0.9217256457286851,-0.8767468948993837,-0.9921751896520616,-1.0474157694602355,-0.9215781504442475,-0.878183316106643,-0.8304918349966215,-0.7921376403754579,-0.7777527688581642,-0.7942497652919656,-0.8064186895977343,-0.795739013719114,-0.7932926692606515,-0.8013363743691002,-0.8307997664715003,-0.8756959722015409,-0.9433811568197825,-1.0016031271826407,-1.0608246729281703,-1.128185462955706,-1.162071035044555,-1.1866843477953424,-1.2129999042989184,-1.2311649314225832,-1.285384243488096,-1.3425234261834973,-1.3684147475187203,-1.3720459724463794,-1.3880893650141104,-1.376202691723627,-1.3559764099941631,-1.355118342517109,-1.3285491431579501,-1.2941183211875966,-1.2540929993052288,-1.2131069212301142,-1.1611231472316845,-1.11517667110531,-1.0760761174308655,-1.0273307948666357,-0.9762283965407264,-0.9267198515008559,-0.8609763360549323,-0.8280969694699891,-0.8153687649484453,-0.7780777924982516,-0.7483883550323824,-0.733194982848751,-0.7230457640516548,-0.7574901132030689,-0.7658741091153161,-0.7792947593887298,-0.7879651714678673,-0.7939517251042112,-0.8360473302680269,-0.8906602338870648,-0.911083189019358,-0.9209366782098805,-0.9776228144214443,-1.034771842010631,-1.096886065562341,-1.1629308417997528,-1.2313971912642003,-1.3007143151597411,-1.3702249853322037,-1.4086440597751988,-1.436913145279842,-1.4642858835040293,-1.4582183455862783,-1.473457425141632,-1.4808665607451186,-1.495989605829914,-1.5013963582931726,-1.4685199563459346,-1.4343267238264197,-1.3991415672260992,-1.359212452160877,-1.3166079926032346,-1.2721314589419173,-1.224605990993103,-1.1668490068666273,-1.103707152600518,-1.0559730452027152,-1.010673238127084,-0.9483072619675577,-0.9005536673287411,301.11791631663783
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.218002354068968,9.559277124699335,6.794013272538148,9.0303198771121,7.955508982901266,4.372069173245329,8.480277089816726,6.2077166044161345,8.133570535722075,5.220702527572554,10.176112631649428,7.9591256938594075,6.391372560653435,5.470362209046633,8.112499778718574,8.949372816684868,5.885259622810215,4.618683373387046,4.881303134892967,4.955851971398315,2.2998090343370663,1.3384768508488114,10.094560830307792,8.56819688375391,4.858281690339607,2.964971539989257,8.20492169698408,10.05894323946655,7.9384112780799105,7.532437871122919,9.868860099934473,8.823390625655538,6.511212544392605,8.57111088329324,6.290798252271818,8.370597245562115,8.606599549757961,8.469953399617918,7.710574761937489,6.389883354164655,4.7167845482500885,10.171587382385367,9.98080369842868,6.72761313541024,7.5066417921258735,5.117434649799082,8.255135242693292,5.523443417915938,5.61729383112953,8.916151935591486,7.647513778764581,7.575259557656157,5.211656039631336,4.956217485298723,5.754783917254588,4.098219296210582,5.1030799756101475,5.724685339873711,6.51355257336645,6.397537310262416,9.333313740774507,6.061819226673268,7.222418766134655,4.672899940660603,9.287603742597556,6.935217710728703,10.200355710920435,6.93624674167662,3.520105283446939,10.031437293983597,7.838311650575102,8.854187733383666,9.112463840318554,9.07077216939743,9.884569141624539,9.307330137886897,9.804316700031952,7.028658538734351,9.424347463577751,7.432595210048364,6.8380439784060405,9.64222680505218,7.9881128657847995,8.314480443150547,3.6305717574940557,6.0964446820220335,8.458521286821124,7.223091319987664,6.688732950849011,7.1134949686373465,6.498598774854143,6.007937255801457,7.205353254118428,8.580747820976152,7.423198314498828,8.045904523217986,8.311673129881827,6.889616413045408,6.937140903786875
Num_Collision,0
