,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789634866341997,6.922900998783868,6.213304490671632,5.513664637675612,4.8739521351318436,4.076878167691152,3.4210242874227164,3.4562010880834553,2.8150496333402524,2.2664368793991456,2.387001548832719,2.6341879512367576,2.974433301085839,3.386129570442892,3.85609698664136,4.375317851040072,4.929690898869156,5.514287568254743,6.125656862919906,5.917812193196882,5.628301630295536,5.191074420564566,5.531159904552927,5.948274631963454,6.421764717047186,6.125227884291054,5.745866338034845,5.236989191430301,4.756599352834087,4.1424928703401775,4.256176966631682,4.491224805858576,4.758633214601919,5.171318050061001,4.868007517141974,5.175776919985741,5.501226398297521,6.004780143375121,6.394490160663039,6.248617694964817,5.914093651477057,6.19454195892622,6.488925591381573,6.246956542436848,6.495504867006416,7.032459564794078,7.539397095810165,7.978280222772959,8.401499907934983,8.339386440051143,8.09719061942207,7.704476515142133,7.183788808409776,7.274193339540738,7.697343771252817,7.952769392684757,8.428718711775296,9.025108138702931,8.733538574179619,8.39695151882382,8.6188763898825,8.283885411285468,8.496587996403175,8.757972554910062,8.51260665457522,8.11038644686791,7.596389502615075,7.075135903903613,7.129425256405776,7.306090319261198,6.887548430776746,7.232054205639547,6.773372177926671,6.9712617831898065,7.3885060535802145,7.69137702149137,7.4433779436390415,7.824275451909985,8.133592344434955,8.592112191561773,9.177667311236354,8.924642246410961,8.570868792462148,8.137728846078055,8.371943512502378,8.604146275053443,8.950630983522126,8.720866511587003,8.300365395063297,8.59350337714995,8.838945963763303,9.220851597417731,9.789074221483723,10.082534864758047,10.483006373368818,11.054264517312635,11.380722196071021,11.79594981815707,12.0002071754266,12.490668956366916,12.399781399681771,12.796913741891402,13.075307547342437,12.754823764419884,12.52212750073014,12.673617820789241,12.266717801011653,12.571738255512823,12.791511642372486,12.41899481692997,12.623328696784043,12.760981403632826,12.305734055965326,12.575097759512532,12.76582504041638,13.150943870021095,12.9168599197083,12.572018470624622,12.731389365194834,12.854467503413371,12.423900829771862,12.547936346109205,12.11527551886712
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.29136483827957,17.02256729390312,17.661101301382924,18.230274257583336,18.739415478885928,19.179047993867393,19.547573253243595,19.887502474914115,20.18862704220161,20.435299007549222,20.66565581623781,20.915097540450745,21.193674669526413,21.509845877849195,21.870218227535972,22.27852829793704,22.737538757449542,23.250316206052567,23.823306856850653,24.406754881517323,24.96352996310365,25.49001311006419,26.000362816257326,26.553853181204786,27.155434512808686,27.755057004913382,28.319964307354244,28.84865676385294,29.32753302165962,29.757115873967642,30.161915659537765,30.58655904783369,31.032224057653455,31.51339051353653,31.995985926303412,32.48279379498108,32.99773362054225,33.55426990456821,34.1513075143466,34.76421489521115,35.34610251253942,35.93063810450785,36.53979938899848,37.15614675107096,37.765986375079684,38.42317548794206,39.13281503516745,39.88464500816088,40.670819613643005,41.48799343995146,42.282776338569434,43.05482292877071,43.788070601096564,44.49831157496889,45.240618015742925,46.01956184524927,46.83743632780939,47.70916647724053,48.598577654239314,49.452584455641905,50.30115139212316,51.14574656242081,51.98263249083839,52.843950087303845,53.70986743744249,54.53917254077074,55.322914827729186,56.05517734352506,56.761225126669714,57.481485496552686,58.191298080732686,58.89558031080049,59.59692470239736,60.28338142012525,60.998679738495,61.75261244877295,62.51154446421543,63.27242871081676,64.0700090841635,64.90023983287116,65.78245855856451,66.68748469880406,67.56175740005514,68.3968639181291,69.21809570743406,70.06628891614439,70.94408121734924,71.83107524311102,72.6828008155175,73.52304497643064,74.39395951189904,75.29386706927531,76.2375338744696,77.2262909407573,78.25379649317885,79.32626553872547,80.4443179297815,81.60152341271821,82.79463547934368,84.00624486980676,85.24688460193804,86.50425931624491,87.79717697264456,89.08555216238956,90.3383183225803,91.59343369622646,92.84143839857889,94.08076011644143,95.34915162564975,96.60847543131497,97.85324615563577,99.12003548661052,100.37359428128222,101.61415428709456,102.8811460221865,104.17367412428042,105.47756260903036,106.7508545130278,108.01421972393943,109.29285124075103,110.55817087998493,111.80514476599932,113.03701612482278
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460101702,-8.877521368997092,-8.743371493217479,-8.607338457859157,-8.50576621352434,-8.430542485098025,-8.364101153172264,-8.317326430785101,-8.236422781995728,-8.179412658199249,-8.14990919449509,-8.116459704805662,-8.078575075824487,-8.036902394842349,-7.992320396662088,-7.9324432806387914,-7.850096013348918,-7.7454243682799735,-7.636683398376924,-7.488483797066414,-7.335781411580106,-7.214082672738803,-7.04959302380692,-6.894605384740218,-6.746990729098865,-6.563711100298032,-6.38208425966275,-6.236692000015473,-6.0987557506034085,-5.987556976978095,-5.8756410396833525,-5.7644226443821465,-5.636275735160033,-5.50708594766202,-5.369802107737459,-5.244834144234336,-5.096393154898256,-4.9458912866152085,-4.767778351301105,-4.596241205392294,-4.420664057316031,-4.26201432669407,-4.077366855287499,-3.9026719113401236,-3.7115348812307833,-3.5424740431269024,-3.3733331160262376,-3.175062891261737,-2.9350381153575533,-2.7448405621100846,-2.537752207091406,-2.3711863177306314,-2.2472444996656,-2.109892752646816,-2.0098539527937396,-1.9382080004985436,-1.9566603777904723,-1.9932996447872608,-1.9620196248336335,-1.9015728087881367,-1.8578584970117233,-1.794381039684579,-1.7530746982708763,-1.6845143494503851,-1.6373239552671017,-1.5734485201456994,-1.5316700873249598,-1.4784896617797914,-1.5173362093012044,-1.574195251622044,-1.545290684449959,-1.4862785766774238,-1.4808071500248012,-1.5013796177889256,-1.4541768246896833,-1.4445766013456396,-1.4617033719641108,-1.4158425909582804,-1.410191398319678,-1.5007482907102567,-1.6226464797811775,-1.6823872356294225,-1.7074430517298151,-1.7455731485213335,-1.695893127546188,-1.6541887271412636,-1.645257268043458,-1.61947959769144,-1.615498930294805,-1.5433281669465138,-1.508469392448195,-1.5700200397545971,-1.696727963394569,-1.803695772121495,-1.8231057813007037,-1.737211545816634,-1.6112135260548401,-1.5605561859250023,-1.6036831791893993,-1.76249069535089,-1.8939677264766723,-1.984212847236338,-2.0046723286771924,-1.910821803461325,-1.7532172424752182,-1.6404181588421436,-1.6279319975236985,-1.6909542977310767,-1.72170252484731,-1.6553442547508719,-1.5261964375068666,-1.4420901680715077,-1.4592162586481925,-1.5410995344087839,-1.578907967437656,-1.5285208987288592,-1.5060522001820338,-1.5328068222860531,-1.6048719301250456,-1.660452242865479,-1.6758110330656477,-1.7114650664840338,-1.6499251689405707
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.981244609874876,0.9837356226660029,0.9812835297141685,0.9753789242603048,0.9743150633477895,0.975111296110505,0.9761943406591347,0.9796357638509651,0.9770082376649248,0.9764937284508334,0.9791759161494598,0.981339856926023,0.9832179060260648,0.98502771352893,0.9868684212101226,0.9875007441358016,0.9866705428782442,0.984786101991407,0.9841734650783093,0.9793504409074173,0.9753592735309207,0.9747358980398597,0.9686158380118407,0.9669589711013796,0.968558347363263,0.964027939514788,0.9608238968864048,0.9614666536813395,0.9616528377841256,0.9628782686600911,0.9634820926785995,0.9640672782986696,0.9636469087106305,0.9638419567718801,0.9637744805616991,0.9647231588009623,0.9640322143231342,0.964077225782323,0.9626917283518132,0.9622949019881107,0.9612607988253739,0.9620198919549361,0.9608194380775675,0.9607736619342923,0.9590508482563965,0.962427293889913,0.9670579917810223,0.9664931586867045,0.9629403285406944,0.9679590123785754,0.9676561781413214,0.9725431980381323,0.9779620382191783,0.9798714197741197,0.9846892698474834,0.9904192633967691,0.9976313016292551,0.999786889542265,0.999564523268837,0.9989570234772119,0.9987345203909251,0.9982605057703459,0.998386628731017,0.9978966282391825,0.998057245244266,0.9977876129798101,0.9979911080870971,0.9977414302463994,0.9998231083552175,0.9998545675939072,0.9999761792356746,0.9993822230083527,0.9997367134566497,0.9999875725795994,0.9995863693400666,0.9997934184744067,0.9999877340042258,0.9996279450231621,0.9998600187979154,0.9992191759099486,0.9966087287294221,0.9973805423604805,0.998500072978177,0.9988125472517692,0.9999997453379003,0.999820275514707,0.9998593773157449,0.9997974933639437,0.9998816437843739,0.9989324738929528,0.9991522908666997,0.9999358371189967,0.9975895693692878,0.996311954919139,0.9987733236632835,0.9997889034529539,0.9977258681245462,0.9989110270225846,0.9997264559624388,0.9964007314415082,0.9956572767331121,0.9968489079226209,0.9992539631349485,0.9995393155964793,0.9964546455114732,0.9964390075487425,0.9992615752654664,0.9999210429867075,0.9998648997451063,0.9996413791522055,0.9975487582405356,0.9979015766172818,0.9998662440418121,0.9995499549409901,0.9996379632825464,0.9999111163360485,0.9999073545577014,0.9999686583756751,0.9992905388622596,0.9992753097583256,0.999679190865327,0.999698695165632,0.9997770100580797
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.1927667388101542,0.17962245042847927,0.19256851848550574,0.22053560734904118,0.22518915900547437,0.221715944843151,0.21689769308380671,0.20078289315610598,0.21320155612677333,0.21554581484266877,0.2030136084918108,0.19228126587999356,0.18243505493660017,0.17239606602230867,0.16152621836172576,0.1576143404999624,0.16273057431334448,0.17377092197652083,0.17720776121760032,0.20217001235209747,0.22062250007022113,0.2233605360676503,0.2485625843778979,0.2549320462526461,0.2487865103918313,0.26580092519566606,0.277159591520884,0.274921577652259,0.27426961111602993,0.2699359919353948,0.26777277137092664,0.26565820693853137,0.2671790323592887,0.266474543561206,0.2667184857073597,0.26326645603474325,0.26578542049411685,0.26562210511902007,0.27060051027852605,0.27200831165185446,0.27564048440242617,0.27297935358377035,0.27717504832200784,0.27733368084920806,0.28323395004604646,0.27153950720979625,0.25455616380762885,0.25669237271838946,0.26971452254177813,0.25110824429933193,0.2522727113758663,0.23272242683025257,0.20878278617307142,0.19962965889328896,0.1743187937292763,0.1380930218823576,0.06878797867010057,0.020644018489691163,0.029508707568149942,0.04566032463254094,0.0502927209396018,0.05895729487631883,0.056781507298718496,0.06482529867937967,0.06230357305505958,0.06648217343057229,0.06335414887036271,0.06717170810593749,0.018808296012957023,-0.01705413913397289,0.006902243202168278,0.03514501863541036,0.022945669894267003,0.004985447458410491,0.02875917644064032,0.02032536285678138,0.004952962860129734,0.027275841486011868,0.016731491548343785,-0.03950997967404351,-0.08228634042370113,-0.07233293662443084,-0.05475038139205314,-0.04871853294622489,-0.0007136694855563001,0.018958287625613742,0.016769782162294904,0.020123922658736505,0.015385006436735852,0.04619429187795025,0.041166729962751364,-0.011327914421081229,-0.06939056914018635,-0.08580494441000154,-0.049516138163208046,0.020546253486706436,0.06740246342026779,0.046655761623675775,-0.02338831436384211,-0.08476781454554189,-0.09309450729448585,-0.07932373398597703,-0.03862016518735901,0.03035056139384523,0.08413167916191978,0.08431669013473614,0.03842270419919105,-0.012566136732310667,-0.016437221715016992,0.026778967244395477,0.0699748164182336,0.06474908018453293,0.01635524459368961,-0.029998126232563194,-0.026906177066289595,0.013332645183812867,0.013611844159380592,-0.007917213294615618,-0.03766190303708518,-0.038063832011536035,-0.025328153324810542,-0.024546260084435494,0.02111705849133375
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,3,3,3,3,2,2,2,3,1,1,1,3,3,3,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,2,2,2,2,1,1,1,1,2,2,2,2,2,1,1,2,1,2,2,1,1,1,1,0,0,1,2,1,0,2,0,1,2,0,3,2,1,1,1,2,0,0,1,1,2,0,2,3,0,2,2,0,0,2,2,2,2,0,2,2,0,2,2,0,2,2,0,2,2,0,0,2,2,3,0,1,0,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523578944,85.23353459964922,84.58916541334263,84.01411514640122,83.50076820257274,83.05813323906673,82.6869661176638,82.34527576559756,82.04085469838056,81.79192573346948,81.56050694018263,81.30985603692935,81.02991348736712,80.71225865589287,80.35032949974644,79.93988067350135,79.47788207579617,78.96132489370112,78.38453268879246,77.795924239271,77.23402025742993,76.70366056504612,76.18819320687919,75.63017705335096,75.02455007008116,74.4201711728645,73.85091443657984,73.3190341693581,72.83735437483466,72.40568324791847,71.99892580721361,71.57249112412384,71.12494693679416,70.6420996509035,70.15795198554741,69.669949320081,69.15386061475284,68.59647003381663,67.99883393624876,67.38578492794858,66.80420590070374,66.22035470655683,65.61248642755291,64.9978697354214,64.3904986157684,63.736025935757986,63.02962433013121,62.28224760728803,61.50241966838635,60.6911558992042,59.90362090506249,59.138165730873,58.41037373847792,57.70655439387468,56.969469040872724,56.19473931065152,55.376922121022844,54.50443943809413,53.61762845816658,52.767779524419446,51.92267476183919,51.08277959596684,50.24954624162733,49.39369717762345,48.532226912582324,47.708567102623945,46.92919340762691,46.20214173420226,45.495088749938304,44.77262727158545,44.06650312227092,43.36820399096101,42.669132955188694,41.98303789895301,41.27335803821329,40.52244865647288,39.764537155573294,39.009859530619224,38.21551547041021,37.38061475700931,36.491324742700456,35.584455270657294,34.711138408477574,33.87579823474979,33.0619795829965,32.22103078457537,31.34793213138537,30.467606105051555,29.62056064688134,28.79243089530154,27.930546696226852,27.029420615129744,26.07748601242393,25.082971560641692,24.059999287210594,23.005798154397247,21.914021596481007,20.775841894551746,19.589878372717664,18.36829881572208,17.122448237781697,15.867173943869538,14.590198056267807,13.343574094727922,12.155971871480014,10.970584305474393,9.779400419455818,8.58639059732859,7.394963615497376,6.287470929759296,5.2980989715348965,4.3951034662749295,3.6308575201613023,3.130938099093968,3.133433409763811,3.6998237642756293,4.5613396882756385,5.543897923816999,6.596622242961553,7.733949118866578,8.910675945224483,10.085413001397143,11.286423696864897
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255214753603,-1.2651593638597802,-1.3556308136934092,-1.4249497330585967,-1.4866530561715194,-1.5573650364939908,-1.6288328785970663,-1.6583096479337627,-1.6955789327829933,-1.751071035088927,-1.7685812067131508,-1.7493490967467125,-1.7200574504377784,-1.6823451685257425,-1.6380708438535834,-1.5895511737548986,-1.5380014022948245,-1.4834428179049581,-1.4232077950913293,-1.411391550478541,-1.4380960181589302,-1.4696403076161886,-1.4845326418330842,-1.4419838464717571,-1.3943730167301993,-1.3956211027833376,-1.4307432637153283,-1.468119732778277,-1.5183202054765559,-1.5683288730838,-1.593242559295149,-1.5735653169102335,-1.552455812670317,-1.5171527141093435,-1.5158523346439097,-1.5119973345335893,-1.4839112946718416,-1.4426094190637855,-1.4023639024321284,-1.3869509916998197,-1.4184209727551575,-1.416148805853112,-1.392131720996062,-1.3853833078684943,-1.3926288803469902,-1.3455273199895927,-1.2935983943732268,-1.2526232771568147,-1.2201720610983173,-1.1887362308178524,-1.2124650058582915,-1.2345448258105094,-1.2722080076049238,-1.2961806553967605,-1.2629146469980412,-1.2252702697787967,-1.18218281037133,-1.1275173170712804,-1.113189020072447,-1.1501510662528673,-1.154895237419744,-1.160104834127651,-1.1667666456604806,-1.1441509359961302,-1.1385297349588726,-1.1763401900416142,-1.2206263050029804,-1.2729483265753387,-1.2929470157360399,-1.277538521647152,-1.293875850685474,-1.3017008686900837,-1.3009289642276798,-1.3139049437643209,-1.290320139260281,-1.2490906182595864,-1.2420884991004115,-1.2453223750459372,-1.2056559397909794,-1.1650992865991086,-1.1107099856911447,-1.0931305279568377,-1.1266831378202795,-1.1646598262722136,-1.1861813482467127,-1.1590512015788619,-1.1269013468100084,-1.1196739736661847,-1.1529545418297857,-1.1718702484201948,-1.1381158009253163,-1.0988739189028927,-1.0480653972941845,-1.005485548217763,-0.9770277265689025,-0.9457988671866495,-0.9082234420837665,-0.8618202980707395,-0.8140364781659137,-0.7784204430044177,-0.7541494220596192,-0.7447257060878378,-0.723024112398269,-0.7533760384601145,-0.8123977767520945,-0.8146124339943768,-0.8088161139814254,-0.8069901778727715,-0.8085730181687865,-0.8925073142619198,-1.0106280417756004,-1.097004494740033,-1.2357540538863727,-1.5000805789326659,-2.002495310669843,-2.5663903545118183,-2.861515924000009,-2.9825582355413607,-3.052724319144554,-3.137326875905025,-3.176726826357905,-3.1747370561726598,-503.20101069546774
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235539430281059,9.588733383477068,7.230385736141299,7.202486135604124,9.380729273137868,9.599633390645149,8.452921414205502,2.5619058976657656,8.814305576691941,8.394846145273473,1.3729261655672678,2.506302473098061,3.413659095251766,4.118614419869941,4.700416410279882,5.499333328031697,5.658033016904972,5.87557408631898,6.514444851359464,7.881545871522509,9.323298359829069,7.400801874268054,3.793679425808936,5.008345394390508,4.941570872754654,8.31889965524238,9.434845724837832,7.864771846984447,9.10248903131887,9.41648763953303,7.353822395263452,8.256851628361844,7.776077616659713,8.464369020215882,8.247048505529206,7.998375132185339,7.54781961666857,8.648224653610121,7.644677776197732,7.290590481555636,8.353793271674064,7.523600363679754,7.279562438835238,7.584246472200393,7.459928908601766,6.213420698402978,6.310474328338234,9.077883718743479,7.191788984566347,0.6243811473364402,3.6429176014436386,8.557318797336135,8.581195770981815,5.673202337389032,5.382890600693524,6.946476868142281,4.85843929326048,9.35745108191748,8.682556456036679,7.508871405023188,6.655155744486865,7.933556183228627,6.694443613766183,6.832634198200378,6.759383615217298,7.910142340115641,8.326392871637857,8.494390415688756,6.628552742137577,9.831138988533182,8.636885720475695,5.7819510883551235,9.042830754009442,7.210724509721903,4.345067649808535,8.430699310301836,7.345941174165016,3.8407231852905404,8.351304151532057,6.415038163377271,9.636760000452677,8.376802231925879,7.533694031960062,7.5706939301479546,3.7494742733669413,9.452621339692861,5.908492981798902,7.15735705193846,7.887244634895125,2.935568045872825,8.359657425241549,6.596585755788814,6.733908373009499,9.50130074663765,7.217368017394937,6.589010944139293,10.71040843313959,7.20908584352704,4.555508686507239,5.590764801362478,6.0260296997448135,4.82546898502143,5.9861262261432024,4.501146953880516,6.905882802099225,8.555958432603955,6.5365830141403505,4.804701783574885,8.860123089633955,6.441774288818795,5.314593240536655,8.157028115834075,6.616983938232062,5.761267136947812,8.376383836760619,3.851340854582234,6.480916955625968,3.9571888957914245,1.8208248083176215,8.510694454685375,7.297919261431294,6.0545285128203625,6.729292530806868
Num_Collision,0
