,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,13.85658543213145,13.25104459045449,12.699903940969214,12.614873253999589,12.597795434416563,12.814547635402349,12.353542638224477,12.616294652046854,12.66011225088705,13.110785314754821,12.881930320962077,12.958187656208528,12.698146312475735,12.645303042451479,12.098321733203148,11.60450912873753,11.59137990074428,11.17823313766629,11.226825190493543,11.496104158370382,11.679122574066096,12.04028424766925,12.374556069192455,12.214095615158532,11.63198440981002
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.528418656099992,10.861006141806996,12.123671166513448,13.344756894296472,14.565718123302911,15.802525019736976,16.996639519894615,18.182361265164666,19.400802236929614,20.653224635017736,21.899288271883552,23.145832697342684,24.404165464868797,25.658660645279046,26.87969378991685,28.037343578873582,29.17564704109022,30.288657088075226,31.38927263618226,32.50060093857071,33.64797812156899,34.829782698148954,36.03845215903328,37.246519850752534,38.42180343286165
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.080798118822317,3.8483995859740405,3.5544053784252285,3.221798794638853,2.9033959332608927,2.596552917476873,2.207095373253457,1.814340938096722,1.476881085370108,1.1736233596828347,0.8008842744757455,0.45515089703226685,0.21213803966596512,0.040495882509465356,-0.1711451028825581,-0.40491108243222335,-0.6127090349622968,-0.8419267701574518,-1.03712842282175,-1.2743474093919775,-1.4296199477201468,-1.531407475711495,-1.7122531118333424,-1.948594785151051,-2.1484425961823557
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9964211460228819,0.9900120479251128,0.9811794230994327,0.9719887705169072,0.9702396226887586,0.9697268234147824,0.9585252653963481,0.9537986502782176,0.9606138899959606,0.9669658202717579,0.961398372318584,0.9635068117154836,0.9759103689920712,0.98523883056111,0.9846768254675664,0.9818741108666645,0.9824665521352258,0.9813332101025704,0.9827289614028981,0.9805894556816134,0.9872285296057084,0.9927589255272433,0.9903370755318449,0.985856994889897,0.9855605825566323
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08452750888584526,-0.14098278250596516,-0.1930982643274259,-0.2350272962637129,-0.24214680374676717,-0.2441923175488436,-0.28500757112199754,-0.30044655885439986,-0.2778865854028015,-0.25490606588735054,-0.27516026185330106,-0.2676838130665798,-0.218171839827599,-0.1711854163022555,-0.17438907473553408,-0.18953424600793667,-0.18643892816555682,-0.1923151859572837,-0.1850507725462967,-0.19607223007360644,-0.1593104840635132,-0.12012375196435239,-0.13868120574552562,-0.16758873955806733,-0.16932317653124618
Operations,3,0,3,0,3,3,3,3,0,0,2,3,0,0,3,0,3,3,1,1,0,1,0,3,2,3,0,2,1
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.78512382622768,91.44122061801916,90.16397044773093,88.9267710116226,87.69120584389597,86.44110689308863,85.23081551751788,84.03012574679985,82.80008719411084,81.53821520015994,80.28159179242752,79.02654958001138,77.76308079642422,76.50538626678639,75.28075624879811,74.11968130178595,72.97887642193882,71.86370853747741,70.76178835916723,69.64955714501846,68.50201530323716,67.32029338815937,66.11216155003778,64.90557862465512,63.73228643920222
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5846862205688979,-0.6560967917914837,-0.7227498297117734,-0.7628005638916733,-0.7644348322733663,-0.7499010491926583,-0.7897086244292524,-0.7993102292819714,-0.7699614473109904,-0.7381280060491093,-0.7433765922675661,-0.7879473925897771,-0.7365312164128426,-0.7423054703621688,-0.7753699820117248,-0.8389250529878325,-0.8591951201528758,-0.8848321155385861,-0.8980798216898194,-0.8877687858512502,-0.8524581582186812,-0.8182780849222127,-0.791868161878412,-0.7934170746173521,-1000.826707814547
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,8.675526303364238,6.873210709672282,5.9380020104601146,1.1741287662991178,8.80443819079462,7.266305153657718,5.116256918446808,6.390753650484359,6.494267239348974,8.330159138373293,3.1838021005057904,7.359802121115114,5.781625583637474,5.462319731192617,9.338688209918548,7.886493778661345,5.986060749682524,7.800532431468835,6.12775972137258,5.629782569738031,6.159471902511216,7.7705540358423395,7.709785500770361,5.910191603662749,6.641187352160046
Num_Collision,1
Num_Off_Road,0
