,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.483826028833907,7.352892182905842,7.5722627968270295,7.583520367381071,7.743422904045921,8.257741027226809,8.694685809538361,9.155420486711511,9.374018613759793,9.90333194103598,10.604388250021978,11.317075998595266,11.61331904772411,11.936397730528816,12.464004226785159,13.120978631799384,13.762934684992985,14.145484682936981,14.745827239298919,15.155748535764218,15.073234897810227,14.573620755732856,13.822282834806037,13.91473311596404,14.115574171205829,14.283181961133025,14.355480338666942,14.771895140335905,15.184539524678893,14.871108507126769,14.915503524116522,14.35794207404737,14.533035111110864,14.251829042721058,14.419663140424673,14.739934952666887,15.039303805371699,14.936264176729043,15.106374707315847,14.647949275492898,14.75220550237226,15.014558654251093,14.982421480440852,15.069342061240512,14.69564853734183,14.77872319270969,15.01576424904416,14.770175018082526,14.91217016947306,14.579765697960925,14.74417453070828,14.985674235874878,14.727720773767748,14.364380523174525,13.92480865020698,13.434271733270718,12.902493819160961,12.337546921247906,12.481094544585803,12.279334030611732,12.424761458171671,12.443227401942936,12.418567971125547,12.434076389290517,12.397409901882941,12.35928082110178,12.314362165406719
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.823858351232952,16.518084983436587,17.199396792989003,17.91725659365556,18.66559486466112,19.454111082016908,20.273817873978786,21.124543710005884,22.025810680150656,22.971951319453066,23.9655027659361,25.02286506673395,26.13675003432865,27.29696980846478,28.50615635707609,29.76373405498329,31.067245043902,32.41973211943797,33.830185227615246,35.29617600276998,36.7857736864346,38.266897764788446,39.68507007565897,41.06698315348824,42.468730960519366,43.88711874448858,45.30575811530062,46.7300314191219,48.1926744556661,49.642842755754266,51.098868195487476,52.55167694700397,53.98901783895395,55.42081089733081,56.850116519683795,58.3076293123611,59.79659259351106,61.29796465305436,62.796309474563344,64.28705699102942,65.75447790978899,67.24342483050201,68.74443973711786,70.24585262530387,71.7374327989973,73.20931466679524,74.69926961215614,76.19285692306948,77.6749230585992,79.15013642017544,80.61698137075177,82.10354424488301,83.5893161161924,85.04302233077499,86.45637807054992,87.82240771867369,89.13462818606496,90.38810141678859,91.61656212807829,92.8343596904537,94.04154249664592,95.25702051441458,96.47965869550696,97.70186139339985,98.92424658182993,100.14867004187158,101.36803543755595
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.793590349014882,2.5348996967923076,2.2285040171242785,1.984541590206017,1.8269985570187184,1.6917991491078885,1.4734442772619534,1.1974868759555402,0.9841218731458469,0.8047950663659564,0.5482625988353838,0.24967735938030547,-0.03534781129906398,-0.23261353472294813,-0.3952123054910771,-0.6411464426129462,-0.975033520282586,-1.3238471490706065,-1.6236948354449134,-1.9493296119687502,-2.1951327929864153,-2.318550313356622,-2.33419605258055,-2.2642631351972966,-2.2459773153642,-2.327970562453031,-2.524975507728542,-2.8228033346893175,-3.166037219494229,-3.5592896183918805,-3.865058225954508,-4.061341905734087,-4.170936990949556,-4.324375065215089,-4.43912086295061,-4.4793972681607945,-4.49757652472369,-4.469576717433756,-4.528702993137139,-4.5756337923571975,-4.5706489017522705,-4.573424190433373,-4.536188288663523,-4.537209815080043,-4.532671369381786,-4.571166644207943,-4.566434517588297,-4.558004726942729,-4.499867819165097,-4.52788069556315,-4.553508203405456,-4.5295881140650005,-4.588205008741434,-4.644861231419622,-4.650725355023037,-4.604993671939356,-4.5116602872285325,-4.376586851367278,-4.198861074864451,-3.97879163149649,-3.7158056483336686,-3.4530096037127063,-3.2293111715474785,-3.0043345252573497,-2.7878255765198183,-2.6071522434721306,-2.420261903709855
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9838343167943375,0.9684718363078415,0.9497573271768197,0.9492302033863075,0.9631996574223922,0.9734922030654599,0.9701364721744846,0.962552381106328,0.9684176612723249,0.9754469961909189,0.9719112452051306,0.9671874452308747,0.9688102084462402,0.9797221278317433,0.9864242239063905,0.9831830879137781,0.9750694898099378,0.9788449809582481,0.9836621160104853,0.9792978071192001,0.9849663012669764,0.9937540440057213,0.9989402617146044,0.9999112041316923,0.9999505235809101,0.999361078368082,0.9946432638331988,0.9860500300644889,0.9782614517619281,0.9707209463479525,0.976738208774265,0.9871536593242095,0.9942276689860392,0.9941402775264493,0.996201371363713,0.9987466539701016,0.999756219985875,0.9999988947611884,0.9996192328183341,0.9996381716039655,0.9999559404973267,0.9999990639820704,0.9999172476232767,0.9999789869646999,0.9999995444915943,0.9999024672364538,0.9999883182974885,0.9999855130178246,0.9996905218935757,0.9999805064924159,0.9999478138120014,0.9999888713079981,0.9996558668137091,0.9994738195865042,0.9999139912479945,0.9998581999828728,0.9987274083435321,0.9964181955148055,0.9928475571517263,0.9880514598103494,0.9819923753779825,0.9797066532914753,0.9822990902124796,0.98276548659195,0.984088812797851,0.987350369399328,0.9877915973827226
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.1790810908438386,-0.24912306653242183,-0.3129872512961885,-0.3145822960358534,-0.2687869415380633,-0.22872020149247294,-0.24255973564638736,-0.27109576467834806,-0.24933357843627993,-0.22023432435048218,-0.23534768204469853,-0.254063861632806,-0.24780391443710617,-0.20036105469087884,-0.16421708343127775,-0.18262260440681535,-0.2218997297019254,-0.20460328260525748,-0.18002455811853768,-0.2024248131320022,-0.1727465929286363,-0.11159256257598371,-0.046025574690141804,0.013326059128982083,0.009947381075634875,-0.03574122330005497,-0.1033671984298773,-0.1664492060954953,-0.20737534085962278,-0.24021000046071248,-0.21443523852305688,-0.15977375530049526,-0.10729092330009542,-0.10809768082449445,-0.08707943323803659,-0.05005118563556816,-0.022079415743054616,0.0014867670973246893,-0.027593285047005218,-0.026898436242295817,-0.009387068983805346,-0.0013682232943033764,0.012864598924596146,0.00648271772118474,0.0009544718979206951,-0.013966245538884056,-0.004833556512641847,0.005382727420023253,0.02487690567876705,-0.006243927864040342,-0.010216146660995885,0.004717760078276266,-0.026232574119440275,-0.03243584377142227,-0.013115262349853395,0.016839831561193373,0.050433756784633126,0.08456228265023853,0.11938897879557142,0.1541243419017176,0.1889205512894442,0.20043670695862292,0.18731923918203072,0.1848566968321348,0.17767725945127652,0.15855361253219868,0.15578112896011884
Operations,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.42919186850264,85.72345780495615,85.02916036055416,84.30174771652126,83.54774546239807,82.75462911255218,81.92749220931866,81.06790579987438,80.16041779145087,79.20945705458966,78.20940903199937,77.14532575177813,76.0259602717674,74.86253354283059,73.65104836267227,72.39051236955822,71.08417779574172,69.73033579877776,68.32009457502446,66.85586681001661,65.36874645637633,63.88933261462578,62.471527426718424,61.08876392050006,59.68689718161781,58.26985829558491,56.85486052776942,55.437565529927234,53.98537330340272,52.55047525598361,51.10936451781959,49.66828802210134,48.23914482615938,46.818991562132446,45.39998539853154,43.94857299080811,42.464645204917815,40.96526032687899,39.47581746710078,37.99372476766076,36.53112834800262,35.048192297134115,33.55004098832458,32.05549546091734,30.570839247384498,29.111096406113376,27.629794414823202,26.145427119707584,24.66736072811364,23.208103059208483,21.75897252847531,20.285298779544842,18.8281508362216,17.40719755821511,16.021529821310903,14.67605874488804,13.376172481500038,12.126375514054132,10.892327347573708,9.659118505743615,8.42560965212064,7.184878114000712,5.950225855258863,4.719905636534413,3.501490422595147,2.323958575614876,1.2650393737821717
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2521554336018283,-1.2942659364535132,-1.3057025555980033,-1.2725873559671044,-1.2459977458768066,-1.2068836501541114,-1.172863096766477,-1.140413590555724,-1.0925119915764867,-1.049039263138809,-0.9999519774096939,-0.9359167197787599,-0.8806345199892718,-0.8365732710631875,-0.78851481984168,-0.739464006885953,-0.6936654261835002,-0.6461580030360352,-0.828979867321296,-1.1685392161826043,-0.673155660715417,-0.5205861582494506,-0.582194812092645,-0.6172364937816326,-0.5981332611177521,-0.5829611139671016,-0.5850022321845074,-0.582705002157816,-0.5478077734754763,-0.5651019525809033,-0.5588892618359793,-0.5589235042817506,-0.5708568040580388,-0.5798467359730708,-0.5809938363990881,-0.5485875922765686,-0.5160722141097054,-0.5006151219611752,-0.5105571402217848,-0.5179073005599832,-0.5374035803418593,-0.5170639491314972,-0.5018486911904674,-0.505454472592767,-0.5153437864671488,-0.5402571587288776,-0.5186980087098227,-0.5156327048843856,-0.5219336084060551,-0.5407423310948474,-0.550869469266825,-0.5263262510695306,-0.5428520566767574,-0.5790467219935103,-0.6143322630957933,-0.6545289235771374,-0.700113736611998,-0.7502030325540936,-0.7659518335195763,-0.766791158169907,-0.7664911463770263,-0.7592684618800707,-0.7653477412581511,-0.76967978127555,-0.7815847860607339,-0.8224681530197282,301.0589192018327
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,8.491598194124434,5.123206534785949,8.314672684689162,8.458906281691894,6.355649628250452,9.880292690466298,8.211524366608982,6.473383674066109,7.4923384888515265,8.08556294233181,7.872891165556133,7.205111055420141,7.225480211733004,5.682536583392336,10.026684745617725,8.965351530728208,6.424861983368965,4.253426527860061,6.014254998296635,6.258649458767368,6.859960875566909,5.568074437180733,7.535683912114934,5.418591074063099,8.571429695200052,4.572623288607497,2.3742781386972855,6.886990772027397,5.035233785691511,9.122794644187978,6.341392725536032,6.159887439010282,5.815056616606668,4.762682210979848,6.774489657525896,5.609455285010131,6.035710010415617,8.14431007219103,3.6782274937919976,9.327161911642348,4.997251424915202,6.401393228058773,6.724927024703096,5.024226296306287,7.912276690229413,6.190528908084138,4.769308401081591,7.4153043576297675,6.299959270139102,5.296565398797163,8.890147047857514,5.56488604796121,4.013884212688726,6.695567278687409,5.150180111306748,5.042335316916217,5.337026767878469,5.655143619971302,1.4453026037685237,2.0178614887793396,1.4548724947373726,5.132357650875306,2.84102051473631,3.681073605171245,2.888543984863407,1.2224937896870633,4.117867700707163
Num_Collision,0
