,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818323084230072,4.847514589966426,4.967974049448273,5.158385429961883,5.438605173493612,5.612277863651707,5.987225579726892,6.125362588219901,6.108388082652959,5.641988695149182,5.0129634142866255,5.057148121157185,5.193118098628902,5.595904041915125,6.034166126720022,6.574514705557571,6.973418430265247,7.548123949730307,8.177932895677918,7.940235393890395,7.6204368353152425,7.875401855171984,7.574987175480255,7.918423744988766,8.372671698288432,8.869404328792314,9.252397358914324,9.824166272240442,10.091055187325471,10.443901197638116,10.511759240355337,10.918284925474456,11.289086832389991,11.70751831487997
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69454132710367,12.102828847454916,12.526065100277899,12.961540716521684,13.406348914752641,13.912351734696426,14.45415526523112,15.011403085515191,15.602488710289453,16.18105622084759,16.680702766101565,17.158700246048422,17.663982761735845,18.20338359902069,18.784750149809085,19.416438876344795,20.09331978285642,20.813568630125538,21.595807793278993,22.40233539001365,23.18062162215692,23.954713990875884,24.730402979713944,25.501211058860314,26.315514190314502,27.17840621450829,28.08334255459737,29.026840100458514,30.017819460433405,31.04350461180323,32.09484510404748,33.16326744322723,34.27354970252742,35.42459239664941
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233567230140186,-3.975761816480205,-3.7282888665060643,-3.4664666160475996,-3.175957408569932,-2.9523169065259016,-2.736405401630215,-2.4971763311711928,-2.3463702605566565,-2.2281607801719328,-2.052603339429428,-1.8909448951612295,-1.8182576467360745,-1.7997162475398496,-1.7676116229373298,-1.7309705725535518,-1.7413904738577242,-1.8341659347557215,-1.9245798023693894,-1.9558923634975585,-1.9555496685097915,-1.9713379514855671,-1.9678552348404141,-2.030662661791576,-2.0770362342425717,-2.098258300396865,-2.061011534480134,-1.9303341756559247,-1.8137712820630656,-1.7739403142106283,-1.7992015787716167,-1.7602197557569075,-1.7241941314085254,-1.734711896755779
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184640596040893,0.8254931282311634,0.8378240731650642,0.8420748560839957,0.8418367005038949,0.8685485240894406,0.8893995307001272,0.9006278563807281,0.9288578230506724,0.9480640814959852,0.9456729816303487,0.9466921822283089,0.963112389506729,0.9799324513686809,0.9881785227904442,0.9927337240264092,0.9976285670707504,0.9999702413566227,0.9987053078470871,0.9990486861591423,0.9996246961497774,0.9997450835713579,0.999908912825265,0.999149304164281,0.9988892848766205,0.9993326882968867,0.9999987940715407,0.9977302154965912,0.996002432522025,0.998910281840658,0.9999999603937421,0.9997756215447945,0.9996986383839126,0.9999691403100979
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745577282888062,0.5644121678730253,0.5459403103134087,0.5393606740865688,0.5397323129892406,0.49560413769666445,0.45713069771170856,0.43459114614894623,0.3704364244476584,0.3180793884821428,0.3251193808655001,0.32213958481969035,0.2690994707884779,0.19932985414776147,0.15330755720347133,0.12033184607848836,0.06882762646177244,-0.0077146873674639365,-0.050869520128019124,-0.04360874549550294,-0.027394649978873867,-0.02257803966022193,-0.013496890478799685,-0.04123915600534304,-0.04711896177414743,-0.036526402797395434,0.0015530149594718168,0.06733808049778055,0.08932611270064808,0.046671713414199636,0.0002814471784575768,0.021182694935248502,0.024548572531844216,0.007856107654806264
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,1,1,0,0,3,3,2,0,2,3,1,1,0,1,3,3,3,0,3,0,0,1,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571433949942758,25.139680588810787,24.69581393777206,24.240423300057472,23.775938731587118,23.256997914327414,22.7043024925277,22.136785106123032,21.540445930724328,20.958359464133505,20.454305344919163,19.973418905991196,19.467240778311545,18.92767008824251,18.34601552714031,17.714045302311494,17.037266919529934,16.318111604374547,15.537582809544658,14.731964031949037,13.953908867948556,13.180517944922917,12.40505234730133,11.636760827903698,10.825001935180854,9.964059424017478,9.058396247094874,8.10989032140037,7.115392483090768,6.088980320500979,5.039093777180546,3.969966945340456,2.8591489090649844,1.7107198451802479
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.8426423981513445,-3.294126274048778,-3.7638814278204045,-4.277159276437757,-4.59216214567238,-3.9917017178254923,-3.853781515682498,-3.9184575548330383,-3.452726186990887,-3.1633481642964654,-3.2972880866335106,-2.658942672529693,-2.465165633751818,-2.8834601534657125,-2.705854035177702,-2.3065701492490445,-2.022505509519313,-1.795750367043473,-1.6749781085723376,-1.5606697483736816,-1.5561842855131727,-1.3708425633129382,-1.7083962018388577,-1.5593954191828363,-1.3577479632315557,-1.304227820858853,-1.4200946636124985,-1.231708480602368,-1.2043866407858714,-1.1411066335083868,-1.2163273304556443,-1.066612717981223,-1.5642571487617998,-0.9735878374102098,-0.9501134566795679,-0.9876333917152942,-1.240412479259541,301.1049346259667
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.087494633277862,3.531276954145688,5.587827457977512,8.490400328974532,6.896040292862093,6.657665401321788,9.162500241552888,4.83555723701856,5.872814239290086,9.888920939083652,9.507141762925398,8.028350043250562,6.929521055726242,5.286079522526561,5.5806978289113065,5.7812028892531275,7.1430762261911855,5.940871809159966,9.291682197688875,8.821068943520684,7.330691976491416,6.7620300097840795,7.7968572450812355,3.4536131088567656,5.803630101693946,5.286296676317624,7.208986259606407,5.777654002130203,9.727599759164901,4.883401660327661,3.9912879873305354,6.506787623461046,8.74822899799365,6.3190062610631
Num_Collision,0
