,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.962135353790693,13.299836933129248,12.706750226674137,11.910294820174359,11.281316040870935,10.480140595202414,9.854744043105748,9.006746682380482,8.422459052983205,7.582558295927101,6.797359479613671,6.256214769111042,5.423611490698774,4.816530463609254,3.972769505829443,3.3131649709284967,3.348572108381662,3.5273626833802,3.8099582375401297,4.177898965871946,4.613652013627438,5.104211032948161,5.637278803824069,6.208464037487658,6.803297264889197,7.422523386396572,8.059515576912968,8.709609922317192,9.372135490834447,9.156634074773292,8.867873335306378,9.220952584545355,9.570175845241765,9.700672138823577,10.22197744506753,10.907497606843686,11.329556393683415,11.593511721708968,12.064837088761342,12.612074438473956,12.237122745181344,12.279636443505918,12.217349337971738,12.612439117773233,12.14283337819719,12.01215661450638,12.278564694374822,12.729230350713761,12.392480079976483,12.467911854230929,12.423017248993196,12.323666796506993,12.167406208206105,12.209552687930023,12.292257270620537,12.445270873602789,12.353736804416847,12.4237797441716,12.461144071277017,12.325153023819404,12.44719960101997,12.347357087214618,12.469697760235558,12.29840821144213,12.497342996217156,12.201485786071824,12.452601910613968,12.296421360621054,12.518608093432187,12.692079141770215,12.784516872642296,13.104382047982755,13.259113899579713,13.768823210814995,13.787655116894076,13.99234174100129,13.830344012637234,14.010818590002412,13.782208658416247,13.385832510814222,12.97293267007647,12.495303784235494,12.554953740075177,11.905348443590801,11.87129175107759,12.006401839713662,11.586075859365979,11.009077671244606,10.45638294329386,9.778828794382587
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.656553702171186,10.016555821486296,11.304863553208104,12.533166074248065,13.68155187820733,14.767173978907946,15.770322617916221,16.70983813603987,17.566746167363682,18.364881822527675,19.065766393005664,19.708136928539922,20.285484086830813,20.78551733750326,21.217153165726298,21.56408749187567,21.883502503042042,22.213565397256232,22.56502768624167,22.946474638386807,23.36464238481182,23.82467198303299,24.3303451243118,24.8885349447631,25.506785475625048,26.18602606791429,26.924848007441817,27.72567939506105,28.590429140579104,29.46311647353507,30.29858874143818,31.14554864215189,32.01568474281764,32.934835298791924,33.902055628182275,34.91795683397849,35.98430720769697,37.097232200475446,38.25792998940986,39.45816192355358,40.64379299551125,41.76982304155407,42.84513243389364,43.88827720844652,44.95435385464812,46.03380740592693,47.15806615071218,48.36172470460829,49.59454087534539,50.82467431432839,52.04908828839884,53.28219214698939,54.50473715710007,55.720151289763045,56.94476163654164,58.18088423658954,59.417102523873965,60.64864046911378,61.885960918721686,63.11870070158572,64.35216385680884,65.58536339243956,66.82107750972983,68.0537737711855,69.28968655225559,70.51919022851658,71.74827271774036,72.98365159839011,74.22451050768659,75.48443823416984,76.7470024966847,78.01604638484362,79.31762566395254,80.6552740331902,82.02096007714087,83.39755718011597,84.78413005994213,86.16663813365568,87.55604630765069,88.9117418691446,90.22474703124506,91.48829722740928,92.73135783759771,93.95355946686398,95.13941811771979,96.33304330619701,97.51172448122207,98.64396433857411,99.71576741874148,100.72652725795578
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.352052386493806,7.2337179832310365,7.092930077678018,6.987754797289026,6.861532809553521,6.772609440054047,6.6506318951369225,6.552988441421711,6.429834452036418,6.349860268767626,6.208144546045898,6.09622647478311,6.006654671972007,5.915000417227357,5.8431075508800046,5.741457121325475,5.648460771359137,5.550798149536155,5.4435078831408985,5.322571585153821,5.184165325803674,5.024586004810105,4.840278058991518,4.638516957497408,4.432221445527911,4.216752607708421,3.981273091146438,3.7283867215897635,3.45989493038185,3.1460261869863366,2.807531710585489,2.4848487242537374,2.12390241810061,1.836276669628517,1.6113422839638887,1.3227094247220157,0.984755016499134,0.7168543564050478,0.49689640383228967,0.19757375646356315,-0.19016089819197832,-0.6713374193519256,-1.2570083840553175,-1.9308077863099002,-2.563495625527699,-3.1006208291592654,-3.5433899906103656,-3.8935862469719855,-4.130639407027,-4.326296566650319,-4.545384755114834,-4.6608241448124,-4.657628710512424,-4.580231859813746,-4.5341407758313945,-4.483190146945196,-4.391816231693187,-4.257077325908587,-4.124612571878092,-4.000161033395456,-3.884633485003911,-3.7602551013224046,-3.6449716507390244,-3.530416846478387,-3.427918653192642,-3.319722281441858,-3.2187618655870254,-3.1572941124591236,-3.138587270767729,-3.195386970751142,-3.3694636218005694,-3.6288044340017933,-3.8304544771104845,-3.997890504283153,-4.213444593716645,-4.401916807857896,-4.546442236763181,-4.712405503425432,-4.777371482269326,-4.733321863957097,-4.628423196916578,-4.478187154256919,-4.324506772921014,-4.236307197319225,-4.252332860902106,-4.303414184953819,-4.277071397846938,-4.277919715378604,-4.316461667930377,-4.342638965794633
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9974282091753136,0.9955904032653485,0.9919085824118725,0.9921109009850112,0.9922456940124781,0.9928540098387945,0.9921227487593018,0.9909990949098192,0.9897953518050541,0.9902237717399379,0.9851979152812032,0.985319466597013,0.9827896144526282,0.9810380512905943,0.9807945290438098,0.9766258901814914,0.9736602378977306,0.9708915761359964,0.9679802393508811,0.964726921972716,0.9610232113064349,0.9567778161749396,0.9518768004302897,0.9484831771050536,0.948916702805158,0.9508191995195876,0.951804290213405,0.9528719676057382,0.9541172163831236,0.9472512394525143,0.9390698385880495,0.9361889713301271,0.9312802735180471,0.9441029636166154,0.9602885145123088,0.9606730765201944,0.9573849605994038,0.9667483441280585,0.9758222755235455,0.9721820982770939,0.9595389905668973,0.9370108751884387,0.9034296063997403,0.8680613151025471,0.8654170684862743,0.8848533960468424,0.9141430465606551,0.9443520744066917,0.9698826011818724,0.9805266811909412,0.9832339565240825,0.9917737283725396,0.9987305208083606,0.9999131895225642,0.9996750933240071,0.999365883984661,0.9982768536057987,0.9960691035004375,0.9952332730267316,0.995028904698634,0.9954580669980989,0.9950713201785141,0.9955389148530929,0.9955595643328945,0.9962632434921433,0.9960937488397238,0.9965149105291623,0.9980186282014668,0.9994117415838992,0.9998874695190167,0.9959927820422348,0.9882740350796956,0.9888242320606966,0.9933625585995052,0.9899740494477627,0.990889911565068,0.9930284393963672,0.9932621861852241,0.9975736787973621,0.9999859002632181,0.9989130742599869,0.99598865821869,0.9942440948691496,0.99643350411748,0.999642324853106,0.9999537954389346,0.9999519963205004,0.9999988692180254,0.9998707608673606,0.9997293505923046
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07167264151213329,-0.09380697695769044,-0.12695418125319688,-0.12536331260264863,-0.12429192537609073,-0.11933530553456072,-0.1252695150237568,-0.13386856945496672,-0.1424961808088526,-0.1394879273669639,-0.1714207330680022,-0.17072067462664828,-0.18472837823153856,-0.1938152262335271,-0.19504382019877306,-0.21494620403070544,-0.22800381825077984,-0.23951940920969375,-0.25102640543618304,-0.2632526657434813,-0.2764676967210952,-0.2908198935346644,-0.3064809240435602,-0.3168274968317988,-0.31552668847086024,-0.30974642826823806,-0.3067060369985507,-0.30337273007172044,-0.29943336053506064,-0.3204919489716946,-0.3437264002869357,-0.3514970980816747,-0.36430351653003773,-0.3296507152886579,-0.2790089046889781,-0.2776819044324363,-0.288814883996788,-0.255729621134621,-0.21856552013538091,-0.2342263174571698,-0.2815757901202796,-0.3493001857694841,-0.42873645317422,-0.49645700037610135,-0.5010521904678427,-0.4658695820767545,-0.40539177399745535,-0.3289364065648226,-0.24357286368699813,-0.19638591464939195,-0.1823485309455458,-0.1280034050720215,-0.05037208359658137,0.013176244488186327,0.02548936616783255,0.035606599494435905,0.05867983942468539,0.08857957468759167,0.09752298324240867,0.0995865393225248,0.0952010338620776,0.09916182611362656,0.09435183629970458,0.09413370206943525,0.0863686845246253,0.08830200180304665,0.0834148253792788,0.06291913669832455,0.03429534639331446,-0.015001609875520688,-0.08943365205429858,-0.15269064014305714,-0.14908600903362365,-0.11502533274302987,-0.1412493590073909,-0.1346743596924514,-0.11787501240727587,-0.11588886700002379,-0.06961864240774486,-0.005310298933319801,0.04661190912698178,0.08947956582222276,0.10713860097007824,0.08438170342058686,0.02674364152985349,-0.009612855313030357,0.009798216911558728,0.001503849284552923,-0.016076739797774884,-0.023264255077027285
Operations,0,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,3,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,0,3,0,1,0,3,3,2,2,3,1,3,0,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25758992968917,92.89359246795549,91.59785627423184,90.36620722577952,89.21112577921527,88.12310629153264,87.11260772585828,86.1683608881424,85.30271818878045,84.50095264714554,83.78761291049143,83.13616833753791,82.552092070789,82.04442307772226,81.60712938952247,81.2500409588588,80.92138710930982,80.58161427727286,80.21944033252807,79.82586265826086,79.3937517051403,78.91759478470782,78.3932721401074,77.81491719983613,77.17661474040487,76.47689742552778,75.71594915335379,74.89173304378079,74.00262603677623,73.10119038542182,72.23489058668976,71.35960424900847,70.45835876373313,69.51616435534936,68.5323536371481,67.49468142663807,66.40313880269147,65.27178684304528,64.09710000038628,62.87711097944579,61.66593845206729,60.50952889549198,59.400467841984145,58.32401551546081,57.232809259653486,56.136909677019766,55.002579585697575,53.79325275992769,52.55778543251022,51.32619311736266,50.10096963921754,48.86781369318582,47.64526676546556,46.429864435640006,45.20532469907442,43.96934049818929,42.73353162292335,41.50299118803892,40.267152102659395,39.03630724082795,37.80509629099491,36.57487397592311,35.34252966925704,34.113811700699955,32.882134763967265,31.657758272425035,30.43426516998971,29.203289693940413,27.96505897796271,26.703895522565098,25.434040871834636,24.154533385758572,22.846217579572077,21.5038899538578,20.133257381561137,18.753773079151706,17.36604478491103,15.983589580843512,14.59473363668413,13.238687734636192,11.92524656836863,10.662718518385043,9.423454708052935,8.205685043324843,7.0205181738309,5.825879213770303,4.65136327591086,3.5232500195157153,2.4538079222074756,1.451365171258287
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.556094831511885,-0.5837367271128926,-0.6360025382662968,-0.7042638062763729,-0.7683509515476743,-0.8449185534357468,-0.9119805123173705,-0.9895014343256463,-1.0557531622841196,-1.1343573006380439,-1.1982344583650928,-1.286660263345908,-1.3485554270464633,-1.4159237332510912,-1.4923310069332558,-1.6375933855647684,-1.8807271187162709,-1.75073059340987,-1.6602271679630434,-1.6378260552552035,-1.6064223257327939,-1.5678890468794435,-1.5238430795675129,-1.4756773553995828,-1.421645059728732,-1.3616975405687413,-1.3002826851229088,-1.2390517278260234,-1.1757838904269846,-1.1108929929954456,-1.0985643486455814,-1.133700201267942,-1.1247136623187117,-1.0987545147246607,-1.05780559161623,-1.016189281798745,-0.9623277894899616,-0.9084573760534056,-0.8686480403538042,-0.8253131573410144,-0.7800109790594973,-0.7888274726214988,-0.8435904434247021,-0.890938946492156,-0.9235476734766621,-0.9087937441926712,-0.904100417366287,-0.865669908677809,-0.7906731742301147,-0.7645326725825328,-0.7684076848524413,-0.7747765218548821,-0.7668440539682706,-0.7774530722797408,-0.784597670174449,-0.775460263434411,-0.7640157991148726,-0.7641911247340687,-0.7694595651155609,-0.7641609146204829,-0.76915513816855,-0.7687890501669585,-0.7697776849282079,-0.7676556933339214,-0.7712820314429152,-0.7683230632673101,-0.7756235084577732,-0.7765068975646727,-0.7690245239507014,-0.7617692840222965,-0.738836544602389,-0.730145349269538,-0.7204925139239364,-0.6916841938135043,-0.657672374285724,-0.6293674277033325,-0.620515697590573,-0.6122717057593228,-0.6175447959324831,-0.6111440558406169,-0.6439540979520633,-0.6865588337324375,-0.7374719500164133,-0.7607361896678899,-0.78223033527191,-0.8148331305060568,-0.8053610399394033,-0.825484062140557,-0.871886743604855,-0.9305579026917603,301.00244275094917
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,9.748465787876297,7.826121638858517,9.600451966301407,8.255181044992522,6.858018263190893,8.84972925155657,6.869459994077137,9.491897667944269,7.334503426863079,8.989551396613543,9.156629280480647,9.156411207451997,9.485928718312834,8.337825961512568,10.89936759290122,6.6072889174875895,0.4223877580404694,1.7969190454509572,2.8275037841662307,3.679557108875211,4.35755374798837,4.905593403934304,5.330715371143518,5.921202797552459,6.2619548417604705,6.192536680489873,6.407796304152314,6.511550884148044,6.626059498487715,7.254854690237899,7.6998799341337545,6.427148841013435,7.4440111581510555,6.079572486985718,6.5720055847139145,10.118032244312896,6.3264651593097225,6.523243839946312,7.865584055281302,8.466184708805383,5.245854519222512,2.722506048136255,1.3854152764844634,7.9477153930592985,9.765527774894107,4.967379024547188,3.9997163082146105,4.555308108687267,3.883536154377184,11.707042780501585,3.608119772198797,4.748539927453234,3.140214343703731,6.736067132874217,5.971735880305869,2.8939541221506,1.802858704957621,1.0106616135921964,4.916974865133346,1.648711914192867,2.2292157007786098,2.887168395320886,3.4312478568070466,3.069881024599156,3.4885391391184966,4.5536759326501235,4.02645286488785,2.388277870958449,2.383054947681609,5.046246134813506,2.6762085345470643,8.41768005175958,8.20684300287956,8.157455862397462,0.5965034054053453,7.828778865754476,6.372941940438476,5.841405697369657,5.5849785747407745,3.9712087861857874,4.455199486505868,4.835658403291169,5.544306349343222,9.094378346564959,4.546217988202196,10.219418750180102,5.4057824048175,9.449448810881425,7.941629898457908,8.950697229838331
Num_Collision,0
