,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.251488875341964,13.192088520285564,12.771682070806685,12.749011716761283,12.969149510222525,13.317830265391523,12.988769493935221,13.218082045229274,12.922277529231337,13.13532922621785,13.350292821619774,13.131463970100867,13.377307123784293,12.978094372761705,12.604755973215708,12.626633872525295,12.920814134026278,13.0898456547121,13.463999459300949,13.174698185144265,12.745849910272579,12.83379140233323,12.01645595115021
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.300177968473044,10.576156345626458,11.848305199216822,13.104964481278351,14.362035790387525,15.64807251106267,16.930177643040967,18.217896121231643,19.505731868223844,20.78598339713718,22.07765013041863,23.38275703282744,24.695644021636245,25.982693676514035,27.225809315109103,28.46889698784129,29.73659706493344,31.01054585219971,32.2944418797143,33.59860099822561,34.878948842614335,36.13050402201553,37.343782851392454
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.429669436642516,3.080494471062224,2.8276405721833484,2.6134195818896724,2.3459913624967013,2.0676259046556917,1.7741319125723733,1.5512054590187423,1.3294036048811328,1.0787257073009129,0.774864563337584,0.5562106059666139,0.3612394096156613,0.079388740730964,-0.21829670067908893,-0.41845639394554135,-0.5952644681210125,-0.8629660184855121,-1.2064671303588774,-1.4829334011805553,-1.6787677139995918,-1.9406789423574875,-2.1891171306296755
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9703248937670174,0.9667516071644241,0.9762751337116464,0.9816305553976253,0.9798421901388917,0.9777689313717208,0.9767098831792632,0.9820031584759449,0.9842685504111678,0.982001629878764,0.9774691890376664,0.9836350103204059,0.9866400240133929,0.980469349317512,0.9766101535118745,0.983765286869963,0.9874694454815194,0.981948573316988,0.9733562849973736,0.9771182008635434,0.9841837344360683,0.9805286152836864,0.9867761853613874
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.24180488112531245,-0.2557172853856441,-0.21653374632215375,-0.190791647379411,-0.19977307732479838,-0.2096852804662339,-0.21456421905795497,-0.18886449307180087,-0.1766788631146871,-0.18887244085744964,-0.2110781478079781,-0.18017260189045092,-0.16291550882236955,-0.1966719477935143,-0.21501769242904864,-0.17945991293227406,-0.15781031094456638,-0.18914808844059683,-0.2292979338243405,-0.21269701817654155,-0.1771507179535958,-0.19637625775499545,-0.16208874113777527
Operations,3,3,0,2,1,0,2,0,0,0,1,0,3,0,0,3,0,3,1,3,0,0,0,1,1,3,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.97668645437206,91.6846481530175,90.40180866919894,89.13659637466915,87.86894918672631,86.57243578316636,85.27987354312894,83.9848781938231,82.690176815211,81.4025489863823,80.10257962909698,78.79217000348156,77.474963009522,76.18217154575598,74.93391435108408,73.68798265046846,72.41815946337408,71.14167427060723,69.85589591042701,68.55141609426403,67.27151994315427,66.02149666612131,64.81070514121484
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.657313854662533,-0.7079616986454482,-0.717160516181437,-0.734787705470211,-0.7323528120571581,-0.7034865964400581,-0.7074377599625734,-0.7050046506941641,-0.7052986213878967,-0.712372171171296,-0.7000306427146796,-0.6895903743845793,-0.6827930060404412,-0.7085574692091288,-0.9832121837433667,-0.8726654359214199,-0.8279625381519278,-1.2847567970977312,-2.673881615913281,-2.6257156444740306,-1.8441384766895417,-3.4649498152026084,-1002.1062287720986
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,8.538697612487272,4.886454999946612,7.377490316292851,9.262844349039394,3.488946802946251,7.4400374340229165,8.788564410455836,3.4188741899849164,3.2947593708539618,7.736861406827816,6.4427855246270775,6.926798169290671,9.533692903993671,6.9810948680104135,9.987792908832354,5.701729268157138,9.46305852136022,6.109323550191924,6.535966320612168,8.120632184469125,5.971176320467794,7.242076771782321,12.842043568406472
Num_Collision,1
Num_Off_Road,0
