,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,7.096538075277649,7.188618156016166,7.277640091424316,7.783324018458409,7.445657521436565,7.747545747491685,8.073124509769864,8.371814312146556,8.678864418022846,9.214094122592893,9.782252845642587,10.07720388450163,10.21763945362721,10.242467943822765,10.323439353144732,11.085384213730675,11.945108460844235,12.30406866816818,12.47999096251624,12.823031873847288,13.378523031377284,13.799680712718096,14.311572295375923,14.792373030829125,15.232642495790815,15.412455471057475,15.058686016548425,15.03783037462402,15.077055317350698,14.836115141366044,14.89169425882715,14.979381856981167,15.041924827217432,14.945204389364857,14.92911960472671,14.90051671970168,14.940725833525596
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.638533592412422,21.313926522139614,22.01695231635405,22.76065065800343,23.51573568860589,24.2442701747285,24.976667707333775,25.68871245695303,26.362992459212983,26.991903811729724,27.634413638285597,28.34595288630317,29.129818712575506,29.97696637746145,30.879106135162083,31.84303294761311,32.87376341444407,33.969240228452534,35.118802626504504,36.33035007145513,37.610338394849926,38.9508472104232,40.35073527164307,41.80838054994493,43.30527306021686,44.83346974981552,46.35997310095462,47.86068628791313,49.363647586601594,50.860339686355545,52.34412785392593,53.83880050157969,55.33722388305893,56.83843339768032,58.329262949878256,59.821944437849204,61.310830512016516
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.14880319555471,9.906899532112917,9.7446833811839,9.65807129345132,9.535944578610696,9.32695469841559,9.025665217918961,8.613958544978324,8.092127368544906,7.456898099269777,6.7515520840045475,6.0564013558078225,5.410898256909862,4.836981950443131,4.346185177708797,3.8883691614949907,3.366182007112884,2.831895973326575,2.372548990230733,2.0123859329151266,1.7438718530461461,1.5094653967117289,1.3886461248602573,1.348598698397308,1.2483055290785408,1.0884883162826378,1.0242784092022061,1.0737989585508347,1.1727815797997083,1.1867872092252214,1.1303270458270258,1.1471005079069088,1.2293992373297873,1.232607641832936,1.1699520506158974,1.1861703897878801,1.268462292592952
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.9719320684882593,0.9619656849162592,0.9675652569624122,0.9801774934418961,0.9827793757070767,0.9747440720529256,0.9564861144273287,0.9223883552995643,0.8694096351864624,0.7965156896451459,0.7406499383166636,0.7305551548350544,0.7552191039574707,0.7971285357367295,0.8450789012371734,0.8774687931744765,0.8856152667524659,0.8949544253692281,0.9176162505839317,0.9455481044056636,0.9675754150376813,0.9798451200271346,0.9921373136359983,0.9979825325003511,0.9976221197168571,0.996225322808582,0.9985476953337611,0.9999811925321253,0.9991174145152025,0.9998461088450767,0.999854250546704,0.9999890972217284,0.9993675648892033,0.9999454852689608,0.9997624415856993,0.9999962431480128,0.9993877027726382
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.23526167185526353,-0.27317031508491585,-0.2526212056009178,-0.19812138034538768,-0.1847828419653959,-0.22332486202319915,-0.29177784855555977,-0.3862637984690834,-0.4940919815630915,-0.6046178596015153,-0.6718911138506912,-0.6828536927804738,-0.6554724288768178,-0.603809653379455,-0.5346416095701602,-0.47963373213831395,-0.4644196370686307,-0.44615756915246285,-0.3974675039098001,-0.3254823839393711,-0.25258229592483095,-0.19975870634095028,-0.1251541085667777,-0.06348909216696746,-0.0689210145865886,-0.08680498945876686,-0.05387485632124081,0.006133072804774804,0.042004666555716955,0.01754305068563886,-0.01707271693928585,0.004669629286441347,0.035559390425372435,0.010441575083419101,-0.021795880220839187,0.002741111063123845,0.034988848892595084
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,2,0,0,2,1,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.38373782901656,41.67319021117524,40.951876708044395,40.20610420052787,39.44200454784645,38.686138669009765,37.90801811355229,37.128978090951236,36.36868768943791,35.6379848839322,34.89071683429096,34.08673043706305,33.22710905839875,32.32098787463451,31.374852000569618,30.374995935128137,29.308942456231566,28.18465739008497,27.01695312654326,25.79578107703729,24.511423309652592,23.169229100687843,21.76935118719159,20.3118725603481,18.81580799429569,17.290309967956247,15.765775804935997,14.264275472777996,12.759364284607349,11.262736406037716,9.78109743403144,8.286737188721927,6.786362541821413,5.286038707021362,3.80106751283372,2.313150542000429,0.8292835458961291
Step_Reward,-9.728099407663635,-8.042762630153682,-7.910350986408812,-7.994209945705313,-6.17729547619529,-6.483528495601263,-4.961321678528598,-4.8785387619039655,-5.0916697034793525,-10.325592339476533,-9.064330845451764,-8.512666518511407,-10.063348286143123,-9.370314474826323,-9.35597407519808,-12.544636440174031,-12.249432285430116,-11.012296166849849,-16.419750258043447,-15.626836756180367,-14.601915759631982,-18.942184281996855,-17.126381421995063,-17.59808754392271,-17.692492694384995,-17.75317182276762,-17.888246239776773,-21.76121809124768,-17.69470363393993,-13.15387851083938,-10.453364497180592,-8.783537022661891,-12.188123641177324,-9.982624580970455,-5.5342715142108245,-4.51046236108102,-3.9038970767499093,-5.539283748035113,-3.2646108282053303,-3.3189853878518907,-6.465163553362132,-6.094078470585748,-0.49113148257179473,-1.1717062670417602,0.4995362705918067,-3.750847434496041,-1.162125032446283,-0.18177128202506054,-1.2915698986294721,-0.49722912008431663,-1.0648258588032578,-0.6277933866245369,-1.0456980352604628,300.42624305131176
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,2.1562375115962356,9.879366633393083,7.672545372848756,5.058802649706853,9.609825826098367,6.152067855067243,5.634540519654743,4.085555205290219,3.291611537268326,5.431161877982719,13.002432775012364,9.209397455374887,5.713174839302484,2.830928590764572,1.9941387525401075,10.69402826748653,9.407429721751972,4.874090546480062,4.176276966708504,4.205641433546192,7.524200014371144,4.879543568797935,5.434177335775457,9.529816969145678,9.10271553347649,5.801125779027043,6.7248773614076525,3.1184524363906134,9.842534170758427,6.677301905513432,5.231248756651678,6.837638830367117,5.772646636211522,6.557233274489818,5.942138933995675,6.5163377946786465,5.8618270944360535
Num_Collision,0
