,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633875002055946,14.956889299974781,14.900757891985178,15.058890723253933,14.928355709404025,14.923812058493583,15.06176811987347,14.909111734545986,14.834526451401006,14.910090250890383,14.30869120465511,13.459996397488528,12.61881593476084,12.711842141740073,12.25416509610769,12.474212947493921,12.517133859014429,12.92636265221897,13.1798303114191,13.435526798790026,13.799637790444121,14.229615863304655,14.636908887012321,15.173060979117581,15.271545132734024,15.112776264059592,15.31081227294717,14.893503017104752,15.067250885519305,15.01573532761684,15.070185796549461,15.065658782978785,15.039784173593947,14.873897198715246,14.88507001575582,15.00697699568053,14.943229787906402,14.829632481867684,14.904272988451439,14.953440479508219,14.997957028623036,14.933976338159386,14.905709668960027,14.877213595030982,14.929972383316446
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.4075875494931,38.840840386573426,40.29153802406677,41.755346775688366,43.209299656525516,44.67535812371307,46.15811498081932,47.631418749372536,49.10917575410771,50.59165555825934,52.04703233468067,53.41859611139858,54.68743489518982,55.88943859383394,57.0651499208123,58.24234083915267,59.451610166564656,60.694309163720646,61.969050686179564,63.28176250315554,64.63937660494861,66.04086631331903,67.48147904260762,68.97086929780947,70.49180851062984,72.01023023228603,73.52654819793307,75.04017103094056,76.53577112749812,78.04060058895529,79.54629031269928,81.05027846230598,82.55459525520348,84.05201951197563,85.53873060116983,87.03056995445195,88.52675801563237,90.01515139875282,91.49918279167238,92.99335426540334,94.48875210423239,95.98694969037538,97.47522615288615,98.96565174703836,100.45375159894519
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798873754158,-6.804910068241969,-6.450532013379241,-6.115697606810453,-5.747101692706562,-5.4735415074624125,-5.2318440592355415,-4.959615430066525,-4.787071145439572,-4.693858242919611,-4.538555977619596,-4.323647092021439,-4.0427620313938535,-3.6532097946993933,-3.235730074106469,-2.8570052449804026,-2.5424920922185863,-2.2701564480728913,-1.9695323000533151,-1.759217718959508,-1.6622522279892675,-1.6014163680475422,-1.4876098662695632,-1.3923836624635666,-1.2603467546056415,-1.1604470998751202,-1.0400789752472788,-1.0183869183491108,-1.0776986981834522,-1.0817253907131998,-1.1096998969776044,-1.1895373250057644,-1.226994821455449,-1.257982071069614,-1.2397827664858687,-1.3114353085471746,-1.4043431705048988,-1.400862537779981,-1.3268715934015802,-1.327623273864587,-1.3931613576917612,-1.3793346501560644,-1.2979571371669207,-1.2942618845080858,-1.3565444505550608
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935911993425,0.9691659216860067,0.971484174056403,0.9729243232715522,0.9712916844643374,0.9799745734215893,0.9841657985787186,0.9841457514794617,0.9909470134084402,0.9959965362173872,0.9945447974397068,0.9862759402240225,0.9675729644634475,0.9460794870834391,0.9437968218856189,0.9490368253139243,0.9613613104654253,0.9703617138318892,0.9727118635344194,0.9830364352669374,0.9938027754722237,0.9974296958225056,0.9978912922217287,0.9983333633706467,0.9972394518681897,0.9974542205566331,0.9973049971926642,0.9995028092183473,0.99990475902221,0.9999896777411577,0.9998540082801601,0.999272057085695,0.99950487392366,0.9997786652593404,0.9999980885052071,0.9993813339504869,0.9987838002078507,0.9999209444864811,0.9996604056002933,0.9999850828886656,0.999692741941729,0.999999754355608,0.9994236227023199,0.9999479238611813,0.9997630421373916
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459337149451942,0.2464090425339808,0.23710440644987732,0.23112390872991084,0.23789170580419547,0.19912266432321088,0.1772503340135449,0.1773616075844081,0.13425355346095227,0.08939183320061715,0.10431033451011695,0.16510532921508103,0.2525916832348527,0.3239345676520749,0.3305261850422829,0.31516520143897203,0.2752897214575947,0.24165708003126815,0.23201644454520234,0.18341037848952932,0.11115774135751802,0.07165194966938453,0.06490738716085077,0.05771044603061238,0.0742527820194806,0.07130973211111882,0.07336717641111717,0.03152989636252996,-0.013801191424518716,-0.0045436121242632575,-0.017086899253446634,-0.038149127483121395,-0.03146437672747282,-0.021038547769549665,-0.0019552457472160937,-0.035170290748661376,-0.04930436534794873,-0.012573972215000145,0.026059038260399892,0.0054620509104617776,-0.02478753132177111,0.00070091991253736,0.033947347239082645,0.010205369455006276,-0.021768315878541906
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904381369,63.53725831673311,62.06219444148585,60.576464537701995,59.09888861540695,57.61699006531221,56.121084047292946,54.63298007710468,53.14721229222713,51.66180512082478,50.19955850325194,48.81747981342229,47.534647479673346,46.314145581538256,45.12115680168946,43.9309704907776,42.71298194230119,41.4642811589562,40.184620785909075,38.86966046629554,37.51136168063929,36.10955384396691,34.66856929909564,33.17914089514859,31.658617387531237,30.14093154950253,28.62604453185823,27.112884133850883,25.61658806096047,24.111848450081766,22.605913759966366,21.101038080309266,19.596406977792608,18.098752268913987,16.612304717033812,15.1198562272736,13.623252272299219,12.134867636584614,10.651270370781369,9.157165836026001,7.661310928855827,6.163219120884727,4.6765161376076145,3.187059016530959,1.6976567497215387
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.026558142280672,-5.069595656380927,-5.534990260176514,-3.1356583218837217,-1.8642447264908086,-1.6991269482090514,-1.0140278617833562,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.5653193391118947,-0.5400192729194231,-0.5249361247527347,-0.5142700962161442,-0.5224240777049545,-0.5181014499052594,-0.5040939819807306,-0.5118960298117514,-0.5142322151224477,-0.5145928285976495,-0.5377533824271481,-0.6179213101703596,-0.7171676662510507,-0.7794981018649096,-0.8070112201512032,-0.8098136890881378,-0.7820114515236014,-0.7512992166549992,-0.7203396269528781,-0.6850396803864669,-0.6417012143437475,-0.5981921633276173,-0.5590154551287299,-0.5105715960529551,-0.4794764923826449,-0.48231416197129207,-0.48511298235570166,-0.4868396019926564,-0.5037039271095871,-0.4952603891212881,-0.4940653098846042,-0.49512432034289944,-0.4953688974833419,-0.5023452911213795,-0.5135524481198246,-0.5075515102397876,-0.5033960450256174,-0.5116153642853973,-0.5164027341967543,-0.5058954652446328,-0.5041450928298268,-0.5019081920288988,-0.5132970167228876,-0.5105428789233448,301.4894022668094
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.3751066010069364,3.3784649019404918,7.428945012338118,7.874903950605937,5.961959770535753,4.990256090065929,9.2773097626384,5.114817733509443,4.76730909843302,6.358933215242743,8.386171239431127,8.7776129745101,8.418667174908586,1.4555631006836596,5.53226647922308,3.0619647225208713,5.143803140874799,8.85143667430788,4.580224105955325,5.098290821036113,4.2819367366789,11.653224544942619,4.335942362739462,6.271063571299497,5.92837724733344,5.330194574812122,6.952425498823061,6.033445343257549,5.685720254244962,4.565857952755579,7.338686405705438,6.300799703525761,3.7980184994662887,7.554571155352225,6.316625991846234,5.800708443021098,9.5622234663069,5.228204196690774,6.418118176650606,6.89565071291798,5.711047324354706,6.471767641393546,5.826520124853651,6.615056251999744,5.840003440132263
Num_Collision,0
Num_Off_Road,0
