,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.259764398928068,11.662703798554963,11.229028732055498,10.525190563181887,10.525517353011839,10.095476692534781,10.118414972355195,10.301994460768135,10.403645805260554,10.748334743628194,11.291819496927193,10.955604236205437,10.572304020331261,10.117877480858375,9.551245177767965,9.019800478815123,9.105381892879816,9.25027903257266,8.90241542255663,9.043363935124766,9.27371745944593,9.556793157641758,10.033880301532959,10.394162682816216,10.846597917213877,11.085464529542502,11.44062379495318,11.91058413452377,11.998791732759752,11.767825724263858,11.333049702281327,10.838617972125048,10.323548623334029,10.406628651431927,9.966710335678307,10.147692873611053,10.354915953437308,10.526219374607757,10.830642376418162,11.068981719997637,11.534851943655871,12.013223883453671,12.043769656679872,12.327150257870855,12.346813622263438,12.016631277920121,11.59111557690964,11.666688942763335,11.245379073876364,11.463926566875422,11.355561989529743,10.819320264793513,10.929216490254163,11.081137666893378,11.413251264583122,11.78319335941498,11.643274230492162,11.87141758229984,11.569007201927246,11.136132475069253,11.298930398595175,10.9223055574002,10.405690040498358,10.609793502005546,10.795405349503376,11.096641838798861,11.603342337560804,12.16150046874652,11.91086537668425,11.50810276243501,11.146673739905701,10.605783984427239,10.06997712315855,9.447810127078418,8.79837919475162,8.144478641620527,7.461080385319319,6.776024356863163,6.606745084574008,6.19675642785029,6.191625091515373,6.320490775346643,6.658520347387245,6.915056877455186,7.353847956156462,7.746182677878043,8.222711344994595,8.585616963890349
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.654630398075774,12.822156332797809,13.936526061185853,15.011139254204508,16.030372107207647,17.026978934584058,18.018214745918094,19.02446750064561,20.021248040350866,21.002329184551982,22.014544910399433,23.05668968767851,24.07834597718089,25.05525025390698,25.995104356431852,26.876167508104334,27.757477551130325,28.66726272165115,29.574913724095474,30.467454480920136,31.38387015249467,32.324477946485054,33.30102089587931,34.30807896358403,35.34036874601882,36.418300740356614,37.537830092265224,38.70333799129173,39.903606717958084,41.08923295421083,42.24149126295392,43.35316124703914,44.40998096574667,45.44481491919278,46.46421393345703,47.46622345935464,48.49186653636951,49.53259368117209,50.589945281742345,51.679762413892284,52.80886077251917,53.979279761751656,55.177008788800705,56.39293311541943,57.62960138581926,58.845078521742316,60.024571065635286,61.18366495195427,62.33268845555252,63.46466898848328,64.60523993549228,65.71600614919215,66.79383735387164,67.88486009282313,69.00322574126575,70.16349020675675,71.33344365420734,72.50694656572946,73.68298124411278,74.81763618530289,75.93835100705114,77.05157343076557,78.11813139662587,79.16338007272255,80.23234187634161,81.32533616391643,82.45227757814925,83.62843673350453,84.8217137096877,85.98708690328344,87.11425939056645,88.20210892527771,89.23506831100687,90.21118645162369,91.1236614187412,91.97064702375994,92.75052907685424,93.46257153127901,94.12582034625363,94.75525439984524,95.36705915709938,95.9866575332534,96.63093365171575,97.30450264273654,98.01449104952887,98.76938439971109,99.55982660586446,100.38962535159996
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5414035641207433,3.290459371457975,3.033869318073342,2.853366477103286,2.602928232406975,2.341852879257404,2.1736511517086137,1.9869995367548288,1.7058860529119242,1.3158882751731662,0.8763680217173709,0.4862868348582487,0.14827521360693216,-0.18947623569080735,-0.4775009323506629,-0.7652879598305907,-0.9577048260616744,-1.06872538033188,-1.135869546751819,-1.217967720092214,-1.2004665505778234,-1.127899736283261,-1.0531752751976111,-0.8707337335165249,-0.6146515816898964,-0.4087646405266033,-0.28681369407590984,-0.2660053155801675,-0.303294866234983,-0.3824498932869235,-0.37608188255754027,-0.3801506236513564,-0.4156979379355027,-0.43486808873419236,-0.47947685193547085,-0.44683878842065083,-0.4434142497082215,-0.5374296401665248,-0.6978302861806398,-0.7920321247459972,-0.8446034443364063,-0.9709460275510753,-1.1215121676406945,-1.174339592946358,-1.191961860457353,-1.2755828654081307,-1.3698131968771678,-1.368363662131014,-1.3422133020334404,-1.3818849993297948,-1.3867482909479278,-1.4150713646350033,-1.5412246631359656,-1.6967408721998611,-1.768670800646531,-1.7459349793183596,-1.6669879141852342,-1.6691535405494402,-1.6850521617228682,-1.6648373672023342,-1.6645828894308803,-1.639816984974948,-1.635720711765479,-1.5524250055396032,-1.494141113020023,-1.5327516298533113,-1.6656155998532383,-1.8476911520481962,-2.015784361505832,-2.1061211376892714,-2.210438275272197,-2.2706645016311504,-2.2943215266333272,-2.330053081666473,-2.3423245800546497,-2.3694927206742116,-2.3778946863845523,-2.395178114049646,-2.323958095241186,-2.227562982518091,-2.149900159680749,-2.0552649225518094,-1.9751686419383314,-1.8728424447349894,-1.8552332270931344,-1.8350519066605784,-1.7258235472949763,-1.5839168890602962
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9894523156765742,0.98281616835932,0.979012656482032,0.981593152575086,0.9753040612560016,0.9719995382719601,0.9798802475862214,0.9811425608916765,0.9718260693814332,0.9513731409280554,0.9349944098256062,0.9370158895917887,0.9429069982830638,0.9449528082158185,0.9497531151631277,0.950749671314995,0.9645733952390095,0.9807336347103353,0.989921026838265,0.993169842486926,0.9986790990129991,0.9999702430920352,0.9990516825712727,0.993479867251084,0.9850507197038715,0.9879822941632216,0.9966545022010124,0.9999154077960722,0.9998872514627675,0.9991435046403075,0.9999084179668226,0.9999409794027799,0.9997897576164051,0.9997596416853759,0.999531973124845,0.9999987502027825,0.9999999961884394,0.998815680508307,0.9950089018018189,0.9960990778251885,0.9983805157895735,0.9961643280080695,0.9945672621751623,0.9977678346052138,0.999249379510225,0.9982729502048967,0.9977106824203036,0.9996373537906365,0.9999970198765699,0.9997980040402825,0.9999474123433869,0.9997800209807387,0.9972705533634882,0.9942448250322985,0.996675059752851,0.999734655000565,0.9996928292341599,0.9999740062716111,0.9999989142530757,0.9999764450371019,0.9999832628787602,0.9999271240120663,0.9999475488309856,0.9989124720035089,0.998844304850999,0.9999990446590012,0.9979568913553207,0.9934326393163743,0.9920696670219514,0.9951065420578796,0.9954033378694302,0.9974155393285287,0.9987794401687137,0.9990690518156546,0.9994765593118373,0.9994984696556811,0.9996771058878232,0.9997128305566568,0.999677727865242,0.9976895266539275,0.996002943353437,0.9940440374279671,0.9932793458569912,0.9919722409676541,0.9962909803137162,0.9979321616735773,0.995333003442724,0.994671782238722
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.1448589486440683,-0.18458705049787433,-0.20379945644676006,-0.19098398576243014,-0.22086644855556847,-0.23498276021677944,-0.19958632315458258,-0.19328547593371526,-0.23569915330911503,-0.3080408198935436,-0.3546624502183256,-0.34928673414904965,-0.3330561402959301,-0.3272066476174323,-0.31300003232896767,-0.30995977560714066,-0.2638146417412983,-0.1953497830760371,-0.14162048094634852,-0.11667760699677833,-0.05138148688569064,0.007714462421715569,0.04354004537789247,0.11400768994576051,0.17226456284124408,0.15456709358714577,0.08173006327204334,0.013006815598545565,-0.015016136727950564,-0.041379428887838576,-0.013533502099825309,-0.010864516142436621,-0.020504647408088633,-0.02192393343195652,-0.03059141548137572,0.0015810100800136859,-8.731048775887748e-05,-0.04865425336728024,-0.09978619811947105,-0.08824186736356612,-0.05688888900079809,-0.08750218056843656,-0.10409592215549004,-0.0667783514862612,-0.03873857958715586,-0.058746207445347996,-0.06762687472012997,-0.026928811827741164,-0.002441359862679932,-0.020098535197053912,-0.010255366778644194,-0.02097402316566034,-0.07383389055225201,-0.10713182485374818,-0.08147898665699548,-0.023035181590369637,0.02478401052696642,0.00721018592712772,-0.0014735985442936481,0.00686362666233615,0.0057856687036604735,0.012072558343520556,0.010242049936595858,0.0466248139496455,0.04806302806445564,0.0013822738819620792,-0.06389086786407415,-0.11441849125426604,-0.12568920309618656,-0.09880774237684757,-0.09577157698606026,-0.07184874324565672,-0.04939260973334832,-0.0431396535007972,-0.03235131196986128,-0.03166716210764014,-0.025410312153650406,-0.023963647894197155,0.025385830894165785,0.06793826907614002,0.08932041665425744,0.10897913402989759,0.11574169989207772,0.12645581500907846,0.08604814086041755,0.06427597294091365,0.09649980444377283,0.10309241299942674
Operations,1,1,1,1,0,1,0,3,1,1,3,1,3,0,0,2,2,1,1,1,1,1,2,2,1,2,2,0,2,2,2,0,0,0,2,1,1,1,1,2,1,2,2,2,2,0,2,2,1,3,3,1,1,2,1,0,2,1,3,0,3,0,1,2,1,1,0,1,1,3,0,2,3,3,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.63158534017325,89.45225531376892,88.32612779348685,87.24386243403319,86.21380495961137,85.20635609967341,84.20874380522082,83.19555604433752,82.18843310327972,81.19396832250864,80.16851173144522,79.1164137511813,78.08751482150647,77.10465624324827,76.16079351083837,75.27672407241478,74.39398871579571,73.48359837529182,72.57565889321799,71.68284025603477,70.76648206155645,69.82615103390918,68.84998101756821,67.84418539065608,66.8145490843772,65.739560847324,64.62220228105333,63.457255683099135,62.2565077899907,61.06967437531307,59.91769871932815,58.80613009752917,57.7488478007265,56.713836859171295,55.6938204579931,54.69253274380436,53.66711971680914,52.624899290504494,51.56518746309967,50.47421049993251,49.34455595105649,48.172861417696495,46.97397038627112,45.757751400421704,44.52100626679833,43.30517549012679,42.12545951855976,40.966368694786,39.817392692920926,38.68534930833329,37.544773740872216,36.43398876423236,35.356344231211395,34.266204051688696,33.148540405541375,31.988104656915162,30.81749314303885,29.64404527616319,28.468192168052678,27.333401989024956,26.21272952065801,25.0993319693733,24.03277835941628,22.986961767579658,21.91775785296555,20.824931569858936,19.699175002533572,18.526359956294275,17.338318938810733,16.177216092850138,15.056190840199845,13.973446259987226,12.944092892181501,11.972998917741736,11.064354089756645,10.222991904798215,9.447556727596197,8.741333165135648,8.074277702570523,7.438072105554364,6.8214699911759515,6.1953917085756665,5.546330041284544,4.86606486846077,4.157734231031797,3.4052852435468672,2.607479855065958,1.7674508051414413
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7758055232155385,-0.8206699735956704,-0.8738724797179316,-0.9177346405463425,-0.9699425255781762,-0.9925511400620479,-1.002387705547406,-0.986812239116702,-0.9928770589422129,-1.0055352192289035,-1.2321541615258393,-1.1823662021150771,-1.063103546353656,-1.0623947902127955,-1.0561372675901026,-1.1159305615764055,-1.1172646433809348,-1.0896096594961193,-1.092060517926157,-1.1071813628167746,-1.0836418055216797,-1.059668972352739,-1.0238299836590272,-0.994204373087868,-0.9703636937211257,-0.9250117629468093,-0.8826414337293187,-0.8350534020458085,-0.7992521068915508,-0.813166585322378,-0.8480243440150801,-0.8884313782010196,-0.9427177031973315,-0.9649890584447931,-0.9799835988218035,-0.9987122858112514,-0.97458697300479,-0.9577795736953547,-0.9402881725951744,-0.9090230368328491,-0.8703454511239741,-0.8283054666400034,-0.8011089685746242,-0.7837810141505841,-0.7632548663766272,-0.7841692233284618,-0.8202840284329653,-0.8409091762262406,-0.8510239981349272,-0.8679566154123677,-0.8594244325389226,-0.8892150233601441,-0.9223554669790346,-0.9098598204773012,-0.8823363538526863,-0.8395642513737798,-0.8293884861236869,-0.8265521331243413,-0.8241468918894874,-0.8652098209722787,-0.8793275316330522,-0.8866024487152941,-0.9334463900429775,-0.9541834081633738,-0.9307960853858965,-0.9071737168933858,-0.8742434326746356,-0.8271849537607032,-0.8119589825164617,-0.838897154039401,-0.8789747473497069,-0.9172554197873826,-0.9706466321942742,-1.028906025560234,-1.091355172014909,-1.1586378150415708,-1.2245648227979817,-1.2937764375394512,-1.3329445374348765,-1.3637944029838396,-1.3833978856215872,-1.373921717399714,-1.3509383327088784,-1.3197348271762257,-1.2916693625710272,-1.2475510125150704,-1.202194611519091,300.8400290499245
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,6.025175610571698,8.031793237593453,10.81022209407533,7.04021963283495,8.732162093245677,10.359220211742887,3.164764101780865,8.94561087943417,5.765058660303155,4.470967290660186,10.296156762950401,8.651572839157767,6.981809155184839,7.655374338632989,8.348762960537503,8.091886989890476,3.4854236615230643,4.743077022756037,9.980813759121641,4.201712407401433,5.225092967411876,8.681516268473237,6.243564775729849,5.117388893901901,7.67716592864701,7.357604537809311,3.7937464765549263,4.834113980583933,6.191825784156534,8.151807021379202,6.178199608271707,9.651627532712778,7.6568428213607875,6.470818275554105,7.955657208782639,2.30880387842315,8.45828458597983,5.5570354166820275,7.321273749285865,7.68838368968545,7.139419624696118,7.633908940233534,9.234798943516866,6.327180189818719,6.820091468391169,7.976339347786129,9.674440291124002,5.825279387975453,10.18433828638928,2.18571944670908,3.58300760552529,9.032889491278619,5.318422006970587,10.138959954963298,7.066953192063637,5.381904785765401,8.770459739651384,7.762915632345004,9.041397065307759,6.925436530375506,6.429694024404773,7.606172158582643,8.248740165001054,2.368909279615749,8.636289776779362,6.113645361227618,5.131424873692259,6.055144737820948,9.754495380529391,4.077872510168779,4.163918610467237,8.514259376408093,8.869718814658663,8.2731484860185,9.094131667065405,8.717582779747762,9.272735627229228,9.381213241301385,6.837962819507894,9.446784793844875,5.448314955641479,8.291907697148124,6.919939431429517,7.615874903385294,6.746174462281405,9.9850989506578,7.340144244065952,5.0124888199458475
Num_Collision,0
