,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.690807938941166,12.962894295181414,12.473757826375497,12.363962005217322,12.452002717103996,12.474703239997941,12.475041568571285,12.467771696420614,11.852199455632341,11.925929848000466,11.477920461199371,11.330170843183378,11.623624688347475,11.94544183023764,12.357733326365063,12.814569260581633,13.240809634665341,13.014175158569518,13.195496750556739,13.097198484719971,13.280484800532168,12.943009865475034,12.479529790776684,12.553888214318349,12.34370896355086,12.163702515302914,11.452985699788126
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.583122741072563,9.903846724436256,11.162670268948942,12.3973442551018,13.636489857631831,14.877470183637122,16.114827033582063,17.341526879109374,18.50860249475488,19.61232432488848,20.676744270263836,21.740996932436364,22.83965174616567,23.983180708723815,25.146480709162155,26.371929744620974,27.648402590007752,28.911554604340104,30.165559415922548,31.429452235892203,32.684712164833975,33.95588014158704,35.205328285355684,36.42313457098399,37.6076522680086,38.7336834213936,39.79552397313004
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.335744548853149,7.172364980658352,6.995903255438655,6.915082850750262,6.84251411042068,6.727907773712793,6.570102053016995,6.337849069535106,6.0050347394232295,5.563158801945416,5.077061423885677,4.672521767996008,4.359964690863373,4.061108033933846,3.7081671710890958,3.420333075473794,3.1438159286664997,2.7814054186021715,2.3889869481511905,2.005407520672691,1.5917194758370021,1.2698903219961557,1.0407244096793977,0.7535230512265694,0.3697506352144905,-0.11187325063781672,-0.6453673911163489
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9965804815181174,0.993965535350814,0.9922604342772174,0.9961330298250441,0.9973645794328084,0.9963770980934545,0.9939106395525183,0.9875670530877526,0.9737141817790955,0.9496733127797392,0.9295101736740536,0.9335272833833508,0.9509246977508453,0.9599302170337786,0.9585909671033306,0.9684494746984454,0.9733847072360874,0.965512249612135,0.9599100542972203,0.9571928331876055,0.9535860009914144,0.9644766811755954,0.97642575954945,0.9739428843801765,0.9608168288897079,0.9375721448385074,0.9152008489139807
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.08262774266018202,-0.10969281897539965,-0.12417419445274362,-0.08785776511827285,-0.07255270975516408,-0.08504515503464351,-0.11018911282111338,-0.1571983322289773,-0.2277733351432219,-0.313242077304368,-0.3687964710194914,-0.3585063614204091,-0.3094223960987044,-0.28023914506271747,-0.2847865126509705,-0.2492099816546381,-0.22917724956661037,-0.26035763067157114,-0.28030820119844435,-0.2894509977427695,-0.3011208041853005,-0.26416799857005574,-0.215853506082898,-0.22679342575397135,-0.27718409283782125,-0.3477908469510388,-0.4029980225101969
Operations,0,0,3,0,2,1,3,3,2,3,0,3,0,1,0,0,0,0,0,0,2,0,1,0,2,3,2,3,3,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.32835669337874,92.99757686481932,91.72653907689319,90.4916074144966,89.25336709958218,88.00795975109318,86.76058466550006,85.51420087453423,84.31428020936015,83.16419052872452,82.04898956843883,80.94483498426524,79.81776144977678,78.64803706238533,77.4531903846117,76.2040411577403,74.90563824290673,73.6120659481205,72.32542140370488,71.03075693862334,69.74298089883088,68.44849712258488,67.18406192680162,65.94662655197881,64.73538257201193,63.57675908192609,62.48138957788159
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.6642791698684607,-0.6264011649042232,-0.6692201714405854,-0.728962212073867,-0.7650683376034095,-0.761759685085579,-0.754592651511004,-0.75262491440688,-0.8113230169223948,-1.9839135169917488,-4.349156571189308,-5.884799039714295,-5.57283014471511,-3.901934187991401,-3.18532003791117,-3.3890307333612864,-2.9084887862903237,-2.4612272852301085,-3.166579739919687,-4.101495686149123,-5.133950374427793,-5.848538609997281,-5.521509770011316,-3.5070289996868578,-4.784938350395817,-5.851553520615324,-6.003150653230535,-1005.9402355610757
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.820176227697573,9.29930167903315,9.928769051678854,4.077601960823825,6.134421157659939,2.940178823768118,1.3343567985775588,5.011330919721768,6.719929012153548,2.2707282969779325,11.319138415538626,7.748928637479484,5.333034131121899,10.179834357569769,4.699341187309086,6.963669276965332,10.006020652521114,6.388087772838036,8.673943454938824,6.056377982978608,7.197825333146153,6.714396875897255,6.628997730295072,8.005395284336283,4.834264792193495,2.9746474386295074,13.460613009030379
Num_Collision,1
Num_Off_Road,0
