,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.765395149015207,13.992676915676446,14.246189660273357,14.4886647002674,14.66223174810247,14.612220448623193,14.777743476115143,15.03660347827494,14.782512347664639,14.310291051974113,14.33341269726487,14.558107654740882,14.31722320225895,14.53532373536457,14.173253912127754,13.796036745185093,13.206207693321085,12.419947403816762,11.763819059245282,11.779304910955853,11.871176897356895,11.557374677468234,11.599123086611693,11.995025507083586,11.685246121707051
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.63378813586525,13.97678505503237,15.351139780824754,16.738683132120297,18.163238835796633,19.609042644931435,21.043634955863666,22.485076968097573,23.942788708207452,25.379736259799422,26.783549495573777,28.18658926985179,29.60300167868976,31.015043990423663,32.406235943862974,33.78047165749493,35.11561037008454,36.371330842013045,37.54545244300524,38.68446906190931,39.82049382195779,40.95656825775733,42.08078233560924,43.23354207102201,44.38678820066193
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.522299840780903,-12.17980183715325,-11.84391975516589,-11.460085938354,-11.157065316077325,-10.918222519374451,-10.600175708930482,-10.212574075151506,-9.900042149951778,-9.6767178745455,-9.39347831971726,-9.044546998642922,-8.761952805361362,-8.455862362786535,-8.106116790304897,-7.854935825215615,-7.662432596475434,-7.4119433245609105,-7.138307075577883,-6.842238783332495,-6.5064193282321785,-6.213562597173201,-5.931866785692243,-5.6779629234294235,-5.4075609139205145
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9652572281230948,0.9684749229286267,0.9695440898910348,0.9665641667328441,0.9751252352378756,0.982561545093599,0.9779524386163342,0.9707138816114204,0.9762175915368374,0.9842004701360604,0.9811111483383291,0.9749503951743324,0.9790650161973097,0.9772379690938098,0.9732317027110831,0.980718440895875,0.9861452553470994,0.9816314427301116,0.9718670665637412,0.9688915081490941,0.9641203952037058,0.9660335979614311,0.9689702006508015,0.9727986518077815,0.9739190245548283
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.26130151847266375,0.24911106691271384,0.24491683845208584,0.2564248653856384,0.22165463135760938,0.18593765111800042,0.2088277467300866,0.2402385482117501,0.2167930210454583,0.1770577154036435,0.1934448619277472,0.22242240658129117,0.2035477684932009,0.21214606232830716,0.22982613610746283,0.19542604659247462,0.16588410218102337,0.1907870819620645,0.23553005101003263,0.24748584896226666,0.2654653716631418,0.25841650026593155,0.24717756825963277,0.23165228909070326,0.22689586512356705
Operations,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,2,0,3,3,3,2,1,3,3,1,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.20134321372728,88.82658532123375,87.42183522007413,85.99870879589682,84.54863448046116,83.08497929127054,81.62358559313955,80.14802254976675,78.66497876115636,77.21236484467087,75.78643709564186,74.35475620625935,72.91696980242857,71.48148131515123,70.0629555069387,68.67113448203094,67.32387044638108,66.05047932997334,64.85660285314474,63.696233006969486,62.536219512998905,61.38043269633818,60.23798093846354,59.06969393135163,57.900275762743846
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6211465804431686,-3.4157881771146386,-5.583034830052682,-5.624559044626096,-5.625242107506466,-5.595249898840379,-5.576873575822688,-5.549925684564343,-4.692502074296827,-5.5386063018690095,-5.5244369566271985,-5.516956211389598,-4.491460791058697,-5.57168184751923,-5.56831911061748,-5.562213596169215,-5.56451151272266,-5.667531126103827,-5.6081789750922155,-5.462453266352621,-5.726608883592263,-6.466099677735333,-6.582481090031937,-6.6340107114451925,-6.485228702843695,-6.240627643119543,-6.042404476193532,-1005.8361386139973
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,7.688628441835008,7.985712328365686,8.615849002693752,5.718567497973303,5.464033713278881,6.712361365955087,6.798383002933417,6.172685038878572,7.308292711933926,6.3854232648868345,7.227783324247588,5.581804232700523,4.143749622028384,7.882946626902797,7.158302928176653,7.182451043287401,9.591046781858916,8.654990482347662,8.591140195077692,7.155331102332139,6.725720859116741,4.775160314786379,7.1605550656305414,7.805772735280561,6.787381597472472
Num_Collision,1
Num_Off_Road,0
