,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.162302744320328,7.611960432196774,6.969792557624249,6.950604444265396,7.073107677748039,6.693915429629225,6.231072832608943,6.457752056431445,6.780581063788202,7.181069466131323,7.647253851978648,7.412597881778428,7.8323699131873825,8.30519580178071,8.825530573899304,9.383796843792007,9.096819915340026,9.381457551380995,9.615167718619679,10.055461478718291,10.541176209575687,10.462099007130307,10.179394520497185,10.319600597468643,10.796888462961055,11.108955033339308,11.026131915595665,11.228961502610018,11.080529310167186,11.22698663195374,11.786479106387837,12.15559962585746,12.413983331702516,12.146209663963262,12.273455884521555,12.465346304853908,11.845046614479772,11.925055562313842,12.112809450151584,12.29483192881216,12.542202545262407,12.215767764588891,12.436121828255509,12.058627394506686,12.35873416602794,12.119929255981992,12.433183836174226,12.088929716054668,12.405971608086876,12.069649618206995,12.249218279386024,11.832821142642551,11.405424364047231,11.428795606571725,11.645958536036751,11.456225210674214,11.816451099304555,11.378864870955972,11.560312810434,11.781664342410725,11.521175626936135,11.91227672423776,11.5048814459757,11.12315713613046,11.235087630076057,10.803450168814209,10.295091688847588,10.389414431062276,9.94763647473189,9.453080727049635,9.514811631668366,9.045791816441136,9.180410084378531,9.435432216684616,9.788027317613126,10.267112452939354,9.966254450777367,10.19379786809805,10.688961086825715,10.41184399601681,10.711209767627969,10.368653601835213,7.606807129040882
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.93333723878589,17.68166082634993,18.391728569080886,19.057278976926526,19.719775130426168,20.383855685193332,21.002996069353113,21.614051525958267,22.256043128990974,22.93698306474582,23.659906046391544,24.38453310357463,25.117526863105937,25.89988117179497,26.736181764191826,27.63035186184481,28.532013241860003,29.42512454304033,30.358653501571187,31.33481776058455,32.34755717776128,33.372358713786156,34.37915940501804,35.377714415125624,36.409055865530824,37.47630269561057,38.55626382388701,39.632336252974575,40.718326333105395,41.7967637185704,42.92451780676266,44.09914293294603,45.29781161423901,46.51120329548085,47.7269061173454,48.9645646021267,50.17622573698247,51.35084416450659,52.548228979412436,53.76815175401015,55.00457822392552,56.23872429125651,57.46848121711507,58.692319035854865,59.913032832862136,61.13567484632498,62.3622749989099,63.58624764639792,64.81131956729249,66.03421272651975,67.25012393467495,68.44720347248364,69.60692269822829,70.74431558862878,71.89870118552858,73.05068767114673,74.21156047979657,75.37293515450976,76.5149196678934,77.67776720646886,78.8439647247636,80.01591900246062,81.18653596548516,82.31104825510951,83.42536051869021,84.53128617389068,85.58053971555469,86.61459665253774,87.63235934224853,88.59740120043236,89.54580450769659,90.4745158763984,91.38509561039665,92.3160177756824,93.27753504862847,94.27108798937151,95.28013975467073,96.2855232334207,97.32748191726563,98.38476610577398,99.4369973716938,100.49411601898683,101.41508852464216
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.000180895297587,-11.76311128163456,-11.598853838732852,-11.393443475523572,-11.159353503597004,-10.977473026568727,-10.795799261142028,-10.623973460784027,-10.460393154827837,-10.303162269182026,-10.13385683161953,-9.931429090861528,-9.719471636870658,-9.518430213128394,-9.328537491650158,-9.151042403413879,-8.943052814229105,-8.697675607261907,-8.530396912445806,-8.410740311584986,-8.212446767547243,-7.966593102428459,-7.739095401160313,-7.497662463669951,-7.271156086845941,-7.002426980538757,-6.736828456879053,-6.442000477741243,-6.165241216112625,-5.870252305097916,-5.644702605359613,-5.402837792182213,-5.116949193541964,-4.920931092119795,-4.838872815151831,-4.799683952137827,-4.6867378721473845,-4.517383392888603,-4.421217076863633,-4.431423453075962,-4.538496467360838,-4.628842531011801,-4.676187184573989,-4.681152860283379,-4.643628080427142,-4.5972484059366066,-4.533621139293815,-4.475734758459493,-4.457145719182276,-4.434806045384566,-4.444549716762118,-4.556652276128421,-4.668506156072637,-4.688347482797897,-4.680743047667866,-4.760981711046243,-4.852041358991303,-4.880765194625301,-4.80368544830868,-4.689518482553677,-4.660658392801745,-4.654310192063477,-4.58563806551036,-4.480320483970571,-4.46566774990963,-4.46697580956325,-4.397805301929075,-4.369777414803983,-4.379553054841532,-4.321840540612074,-4.2952434732457245,-4.302039416428086,-4.294981162738031,-4.327837706945587,-4.3592714457160096,-4.4818676205644294,-4.5834757879866865,-4.5907283553625895,-4.517166953335721,-4.464028783372875,-4.5015829406657115,-4.533190972264055,-4.4723890988026325
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.974145172400977,0.9665331407042855,0.968909911084942,0.9635131941066932,0.9567180101565494,0.9595662033368995,0.9594354097365165,0.9606618126336061,0.9638697588058363,0.9680971817434848,0.9702760366949144,0.9672084777908351,0.9647874748525024,0.966591099216746,0.9707357189842032,0.9758698739606355,0.9746485359966162,0.9704944760513387,0.9782089874233125,0.9859396890573926,0.9833289362110589,0.9784482486488553,0.9763901039328317,0.97478767949916,0.9753059026027752,0.972950495607541,0.9712938395106236,0.968360808898666,0.9681045871726305,0.9668983840978029,0.9752225055903037,0.9771248832992281,0.9751733855568333,0.983129669212155,0.9934751955650105,0.9975948583795673,0.9962205802440659,0.9930873184526221,0.9956225120223585,0.9994684607035075,0.9993426475034467,0.998451237589107,0.999007922675189,0.9997929395508288,0.999952267175317,0.9996841836994168,0.9991405687395225,0.9990514918726986,0.9996572010526711,0.9997382376974653,0.9999972251220104,0.998536389350021,0.997218088326754,0.9991686723315355,0.9998482536656412,0.998825535897999,0.9979894650360712,0.9992274564421114,0.9997643120489667,0.9981231978277176,0.9992685353400064,0.999766046172051,0.9989905661092916,0.9976377601648909,0.9993426506012256,0.9998202783354797,0.9990405839098366,0.9994654278624935,0.9999076731568229,0.9993279916579874,0.9995476312114843,0.9998936453813662,0.9999578961545444,0.9999506300638908,0.9997283039097548,0.9972749971829588,0.996426717797458,0.9990517576860883,0.9998860414150597,0.9995328791744431,0.9999840576537892,0.999879077752883,0.9995706750344939
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.22592295830187528,0.2565417859147119,0.24741379145344705,0.26766083908991567,0.29101657863787184,0.28148303930007595,0.28192852736770474,0.27772087020516534,0.26637396280338477,0.2505750320768653,0.24200085251008763,0.25398377997331956,0.26303066050886936,0.25632332495300264,0.24015029437463123,0.21835290036098273,0.22374143844995015,0.24112335422732847,0.20762267921462144,0.16710155457509054,0.18183564889764386,0.20649219044793882,0.21601473315964886,0.2231344435461339,0.2208583173624801,0.23101370759554585,0.23788290676026064,0.24955429026390447,0.25054641944220774,0.2551617424871085,0.22122627463791508,0.21266631712020084,0.22144269710609968,0.1829099601301102,0.1140483923475646,0.06931449007711966,0.08685940074727988,0.11737792777426355,0.0934655741665807,0.0326005530468617,-0.036252901688028694,-0.05563385800733675,-0.0445328017556011,-0.020348907201929754,0.009770535857531976,0.025130317571224494,0.04145025812782705,0.043544420847397534,0.026181680303974584,0.022879162693734047,0.0023557903725029312,-0.054084000811915355,-0.07453914618463518,-0.04076719552822521,-0.017420380069547516,-0.048451510173317267,-0.0633800258521269,-0.039300003717916726,0.021709913709098753,0.06123791275158597,0.03824126409310427,0.02162990803272884,0.04492047222188515,0.06869424643432406,0.03625281629496891,0.018958138863396506,0.04379396877530753,0.032693401591802104,0.013588420147613911,0.036654673492113606,0.030075454103148585,0.014584166961563004,0.009176378271262343,-0.00993667121463812,-0.02330919049913668,-0.07377384356077364,-0.08446180236879318,-0.043538321790550394,0.015096495729855202,0.03056179721888223,-0.005646630700095397,-0.015550880105133242,0.029299583803973808
Operations,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,3,3,3,0,1,3,3,3,3,1,3,3,3,3,1,1,3,3,3,1,3,1,3,3,3,3,3,3,3,2,3,3,3,3,3,2,2,2,3,2,3,3,2,0,2,1,2,0,2,3,1,3,0,1,3,1,1,3,1,1,0,1,1,0,1,0,0,0,3,1,3,3,1,3,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.87022225108903,85.09852104611214,84.37379355266795,83.68842340196558,83.0029040061383,82.3221408630581,81.68617520719832,81.0595059317637,80.40314888922958,79.70889391514343,78.97166126908677,78.22922584566604,77.47764286498986,76.67835125007701,75.82674682516688,74.91899391875653,74.00077983113407,73.08752335482154,72.14202063763945,71.158821397783,70.13157680629575,69.08794697909144,68.06425691825217,67.0477755542189,66.000291878566,64.91366985556532,63.81511564396112,62.71857195940073,61.614215831739855,60.51665131553302,59.37554813009325,58.18692042414992,56.971877453304465,55.74845816313424,54.53000261132737,53.29233174082637,52.07596320875324,50.89313479557439,49.692124971610596,48.4751080430349,47.2480557116236,46.02286194858719,44.799578715791476,43.57942735343232,42.359355095268064,41.13674907298038,39.908906355626726,38.6841610042046,37.461518206199585,36.24090864017508,35.03017935879244,33.847895097091346,32.70422452577289,31.57468164860613,30.425894269296283,29.28980592675943,28.147732702541493,26.99902447918971,25.85665895670173,24.688892655153552,23.529449451865467,22.368286441276666,21.20025568934982,20.072707003066302,18.969775974741793,17.87924278985821,16.833874934699764,15.811871874173738,14.815063013212194,13.858555038022772,12.92667890774743,12.024527942318302,11.14068980741034,10.25322588711489,9.34481198048798,8.450824108441305,7.560788649357769,6.663970352340194,5.728253865098263,4.838129937121991,4.101282185209086,3.521013112902253,3.1339305391936323
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.9270286594690345,-1.519778631861231,-1.0519624195028996,-1.111909700470676,-1.178166064855887,-1.2282987950231075,-1.2752725065558081,-1.3146298492976172,-1.3144806041727293,-1.319236856919801,-1.3640343441402223,-1.3733307245653776,-1.3436429574658888,-1.3057450259138506,-1.2627673539433317,-1.25756457657927,-1.2484170193238384,-1.2007083850871396,-1.1483955750898787,-1.0922470935896342,-1.0817859123775406,-1.0867435236874599,-1.0544972828179198,-1.0168007601435534,-0.9727554085127537,-0.9563701727956868,-0.9763099391607284,-0.9835186359667318,-0.9525163243471013,-0.913377976999314,-0.9014457883958045,-0.9034563154396054,-0.8956438723391287,-0.9024354837931625,-0.8588968145602394,-0.8113722940566603,-0.7849570291545476,-0.7765807098297657,-0.781544448193138,-0.7623291294990011,-0.7836314679268668,-0.8171715868211535,-0.7989901760362059,-0.7829830714243045,-0.7729476685886993,-0.7748062369635917,-0.7767167672042845,-0.7798486376408462,-0.779927741835742,-0.7773939777123147,-0.7721572826463543,-0.7752546485778637,-0.7773572019949953,-0.779390433975486,-0.7892707186173666,-0.8177157382989009,-0.8563294286815335,-0.8704571228332512,-0.851212620690152,-0.8639116574631487,-0.8579267757820617,-0.8512917766482175,-0.8576344775120184,-0.832233698451823,-0.8405567967119154,-0.8388369894111989,-0.831969248073154,-0.872451313716482,-0.8970689716754912,-0.9094668151164171,-0.954632144841554,-0.9779969394739734,-1.0031911390384565,-1.0434920248105772,-1.0681238697246584,-1.0978490345708725,-1.116161865092037,-1.112536079704551,-1.09158609337309,-1.4062776028308743,-1.2469524016459008,-2.021983517880627,-3.585229986248409,-4.855287397328749,-6.263152248087095,-6.419730927693166,-1001.6129174262913
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.498697136402404,8.401842851468373,6.659397552453788,8.17929743182402,7.492302998930165,3.824120531383886,4.640192170227338,2.5688214516678434,3.334602701336745,4.025937163575908,5.106133565781197,4.402600336524093,5.066054886532143,5.113725166386822,5.29401234776164,5.604268482794569,8.481930341433138,6.539826066956224,6.856142649185842,7.676423360407895,8.560477942528559,5.88188267219703,6.275402208871898,7.984125107392218,7.724160446052391,6.163369540025619,6.775518864335632,7.142152930538557,6.2425424945081165,7.109367044446871,6.186444802111083,9.433679110057684,5.627154998099085,6.526122838429849,3.5178123799121925,10.415651035026833,8.479528740288988,3.8509613205382687,7.305893561881151,4.354257679246222,4.184026075960141,7.551341606962991,3.797055991424127,4.024338776695554,3.068608151225916,4.252757640292982,3.6647778536403997,5.265430042780304,3.8608990911242547,5.27832168791501,7.227047607912269,4.90151211443379,10.648076114397622,6.328394522725729,9.162146203184172,5.163407693982664,6.799216186351346,7.975981435582205,4.6936463074515995,10.362895467626684,7.363573661264237,7.0046900455931524,7.868295575210281,8.244883892602848,6.497171987002617,10.12687219418419,5.198809861240234,7.935930936608976,7.879898900833591,5.389320987847687,8.180400479797038,8.01381133313964,6.509212802117145,6.3708119714425555,7.525712504314625,4.873212328832026,9.65528426669928,6.40199404202004,5.198167675557098,9.86578761743034,5.227262343304889,9.635514464597703,28.567304002999425
Num_Collision,1
