,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,13.918121850173465,13.998980881801232,14.058717645964133,13.770505653284097,13.960312880221421,13.549830587425282,13.1185795924975,12.70065748485588,12.042670539391608,12.149877625103429,12.456333942952266,12.326720045522897,12.573140605308277,12.172713405309407,12.315189890773116,12.405338757462196,12.033598180380185,12.113954856542435,11.778200879629384,11.34131139550045,10.708054391719445,10.718858234256084,10.953620923085937
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.06632526891987,13.40094362989658,14.76083231504702,16.133905280719844,17.509701290405626,18.862343006275744,20.149186312005142,21.39542369539741,22.605182216244682,23.76752936243426,24.953147145775283,26.15706325331129,27.37683712277251,28.59590232832229,29.80194030261895,31.010211417994892,32.21044092952344,33.38697777392737,34.558499249689085,35.68037385186298,36.76179092424506,37.791458474080294,38.823662609862744
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.440521032057388,-9.024746015681606,-8.686033690475794,-8.459575743677473,-8.287954667066105,-8.038486503964267,-7.697729721159195,-7.36279385601113,-7.1033266564233895,-6.7794276294310105,-6.448093867244547,-6.156170657939976,-5.905073842768101,-5.699463153827353,-5.476557422564217,-5.2081810610811505,-4.9564905687788965,-4.678330319215094,-4.42208118855276,-4.152590322356229,-3.9409599684330017,-3.6522696831450876,-3.3911002310447222
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.9721407496557763,0.9624536178074815,0.9683782345779858,0.9813951785664647,0.9883327188295437,0.9848517452454091,0.9741430013588499,0.970041693328284,0.973650458795292,0.9673982849389237,0.9653792642410696,0.9695535360169742,0.9757878387380069,0.9822341394123643,0.9823266291862168,0.9793540580916904,0.9784467950920217,0.9760775825864093,0.9759905822034618,0.9746079264145111,0.9777166655731532,0.9697362161876505,0.951873120870265
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.23439787298246792,0.27144618908595913,0.24948666256059382,0.1919987069917313,0.15231033087417983,0.17339850024458622,0.2259323192984387,0.24293849675338663,0.22804557458481262,0.2532598631785721,0.26085029456255404,0.24487944135223308,0.21871921216712858,0.18765951980342543,0.18717476750792283,0.2021524892236993,0.20649907790145547,0.21742252130879003,0.21781272563867277,0.2239182658248472,0.20992884951934276,0.24415501431274858,0.3064923518861472
Operations,0,2,0,0,0,2,0,0,2,0,2,2,1,1,2,2,2,3,2,2,2,1,0,1,1,1,0,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.21224064541491,88.85799996536717,87.48343042907749,86.10148023662643,84.7194787976668,83.35753608471876,82.05832578406239,80.80093692876532,79.58338327041588,78.41204357484834,77.21835049429617,76.00833716885568,74.78409801675126,73.56192601672798,72.35305445128238,71.14216531244115,69.94033396888213,68.76303557785273,67.59180120503024,66.471304196707,65.39178908023912,64.36589823059718,63.338367156701636
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.6123744519499326,-0.7222934797592031,-0.6254304637103161,-0.6180498075489425,-0.6179985610403662,-0.6380572870519643,-0.7007896993436304,-0.7426111447029342,-0.7824463416505552,-0.8286603044324607,-0.8780502313815468,-0.8142928775773455,-0.7757608478955831,-0.7778279999767221,-0.7911284345543947,-0.7891108611587754,-1.0989968164763972,-1.3546622508167934,-1.7375993657651887,-2.5442899616335524,-3.9266617194739872,-6.46790764690282,-1004.9365399314233
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,6.580890879620664,8.851011833440191,6.799594913909541,5.052701002697501,9.507792962336444,8.0218825572791,4.875116949796541,10.905923662332492,6.9508628625814035,4.332122431111614,5.81230309589285,2.9592930713337804,2.650775255510838,4.051975735631292,8.595433812117511,5.55307278896011,6.960819685632907,6.540581790943851,6.945183859725055,8.231315682196234,7.790988602166735,6.539250866465451,30.53819313586926
Num_Collision,1
Num_Off_Road,0
