,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.007517614168036,11.281341430573974,10.45127908646825,10.044468938145386,9.371952404602665,8.563351569960187,7.8157241185591175,7.7530374053968965,7.11949763523465,6.892050558140684
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.7835584574992325,7.816252910197306,8.73995317870713,9.575098840947742,10.382194875933207,11.123636077700198,11.783244511782017,12.418654371173181,13.013662325348312,13.624429151960642
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.846643717064456,-7.308150974275906,-6.74236146795821,-6.150935875061779,-5.613673806999118,-5.108526177333673,-4.624420603436552,-4.1745372166600605,-3.7275451284787193,-3.378885655769556
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8581141437495995,0.872199577107486,0.8581865521289561,0.8368529645677584,0.8358666369678122,0.8285094442313239,0.8199964143598085,0.8166138893893278,0.811246638266153,0.8368650205303838
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5134589723599069,0.489150179079516,0.513337941072949,0.5474277264572504,0.5489325689045238,0.5599750894633643,0.5723686578046157,0.5771843342091283,0.5847041062810023,0.547409296059795
Operations,0,3,0,0,0,2,0,3,0,0,0,1,0,1,3
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.982689877096806,29.86433920230017,28.852012754439546,27.928186393392313,27.047267077914622,26.241964873006978,25.526557420968455,24.845096994524006,24.210001881692154,23.572787172256493
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.3466413650601483,-1.3100238984222399,-2.1411923687380683,-2.1566646265653597,-1.7174044556261134,-2.4194399443451076,-3.097988810137319,-3.323340844918932,-3.328771434419436,-4.411025825801374,-1005.1673424937999
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.623287019966774,11.224703294616798,10.372918354222762,4.3576630846635895,9.119690315979653,10.451818137210978,9.528713842745411,6.113539903746476,9.263988287139636,9.530386028853686
Num_Collision,1
Num_Off_Road,0
