,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.727794081108021,12.07839950465859,11.388727797937026,10.67557063807198,9.948856761836034,9.206293648393576,8.45751340023393,7.739159912036565,6.964002834489182,6.195613664553674,5.747506822157486
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.802458902871141,6.821798984360031,7.768559502356372,8.67235537521981,9.503222853856863,10.28807150354296,10.99973960230595,11.666275889534932,12.26854219552736,12.818929538077644,13.326821742119224
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.978038587890378,4.269289900182987,3.5762511560259695,2.9438533231803645,2.333331814690048,1.7847124164462183,1.2618655443997144,0.8037835515785836,0.38188234554189104,0.02235849630590151,-0.3263019198039496
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8192340008993271,0.8177207089557498,0.8132787031058982,0.8139707383913148,0.8113179812726317,0.8126317010339191,0.8109706401871949,0.8138897242107423,0.8173220685106111,0.8219042128416051,0.8243886761343365
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.5734593723800155,-0.5756151858185345,-0.5818743430281046,-0.5809058762335751,-0.5846051088244968,-0.5827775892008193,-0.5850868488988377,-0.581019377322445,-0.5761810794581301,-0.5696257235353943,-0.566024125511869
Operations,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.01070794056377,30.871274880328954,29.814220837159695,28.818121739850742,27.905374296846645,27.054489526711784,26.286513326143503,25.576931421433645,24.940327620044286,24.365143014049586,23.837231424306452
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.8846291224437048,-1.3353680903837533,-1.6632999217691866,-1.8575162459069503,-2.194355115731705,-2.4970155055116594,-2.911837139646418,-3.2314211556393277,-4.0430864229416725,-4.565682107645761,-1005.2475170549566
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.03113158927648,8.46213504748542,9.059836564915166,8.977746451503153,9.290223220419227,9.314063294929836,9.502947212997128,9.072063130057177,10.281841794463917,9.828837128139645,8.918425708930435
Num_Collision,1
Num_Off_Road,0
