,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.350142404952761,13.49162230342499,13.05217570649477,13.137044620202655,12.714348862554633,12.293207025121676,12.269728036155355,12.471086066542766,12.608923201793436,12.132369420720021,12.452457551889063,12.081466585331212,11.515032812633255,11.467304737972942,11.682269330295158,11.607175251982417,11.955071327087843,12.181288285177704,12.268534137754882,12.488748005885723,12.110137444956344,11.500366297388553,11.543235077561013,11.591964790347483,11.681237852998567,12.00828589082102,12.026966098003607,12.10742956682587,12.071759600490454
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.314760347289509,10.602197343387504,11.894218910573096,13.176872570192351,14.428608402870864,15.642301802770769,16.851974125030065,18.081634955951056,19.3241783783944,20.527411714873026,21.720836894456404,22.923463234647734,24.09006750973093,25.21109350619787,26.32642959338878,27.465336969127293,28.63184792924583,29.833901563378426,31.057503311474516,32.29188236932146,33.52540945472493,34.70214933098452,35.842617834837874,36.96496426622339,38.057847621275386,39.138314709463096,40.2559296296309,41.40528258970044,42.577163473383735
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.710498495387675,3.335342328203516,3.024903921800313,2.779302513657986,2.463484133465336,2.163262775618143,1.9675282267648115,1.8313592056809378,1.6465500300899356,1.369853698830378,1.0714964430997487,0.8363765581998747,0.6631112955802982,0.41380910495259393,0.10208749045214285,-0.13744462086161524,-0.3073431799603917,-0.40327985161709484,-0.3811852662904841,-0.2774766113724056,-0.23762293964019335,-0.2906543546123185,-0.4514321194849221,-0.7302671326342107,-1.1283746705748225,-1.6157835778323597,-2.0640555955477082,-2.4265558046439106,-2.73350150678208
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9806829260320353,0.9692258006959067,0.9719204832140858,0.9779942397341111,0.9725432662958443,0.9722284723359912,0.9820473251750999,0.9894871546622187,0.9888496922615391,0.9807716307662554,0.9753694919129119,0.9796006209296076,0.9849161853201295,0.9798263356928258,0.9715450141657012,0.9762308115786107,0.9844982181722146,0.9929804137331552,0.9992908246319486,0.9995301565617549,0.9995896350364448,0.9998880599500899,0.9962812783255102,0.9846541862999099,0.962541647032945,0.9367895549313683,0.9332365870212298,0.9464258117400931,0.9584126970724242
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.19560418857796838,-0.24617340893235903,-0.23530952872524763,-0.2086318936473949,-0.2327221415822106,-0.23403375307682625,-0.18863470284237654,-0.14462078259526384,-0.14891704440479414,-0.19515893083356464,-0.22057732033359193,-0.20095428205023938,-0.1730321007629637,-0.1998508240732818,-0.2368549882307055,-0.21673348270298945,-0.1753945792085223,-0.11827889897328307,-0.037654319890287266,0.030650711633397405,0.028645445147651282,-0.014962204692004316,-0.08616039959335908,-0.17451685707135087,-0.271133874178616,-0.34989331198450907,-0.35926240082280597,-0.3229213261339452,-0.2853858827804237
Operations,0,1,0,1,0,0,1,0,3,1,3,3,0,2,3,1,1,0,0,2,2,2,2,0,3,1,0,0,0,2,3,2,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.97721493974609,91.671521454966,90.36544679022836,89.07243948230709,87.80756372387462,86.58211351632173,85.36549101027103,84.13143438959874,82.88278004162296,81.67044603149914,80.46791853864697,79.25882103862406,78.08787199597343,76.96089025674299,75.83895695284909,74.6957687419015,73.52665330634916,72.32332103127607,71.10016489498749,69.86754907621345,68.63487000532893,67.4573962953514,66.31453477793683,65.18874013473919,64.09283601549156,63.01196488258077,61.89735401398335,60.752953059343916,59.587180026796034
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.6716129097238053,-0.6943065152199352,-0.6939253352623496,-0.7069926920787282,-0.735124241567533,-0.7745497924471039,-0.7833774939493026,-0.765943379327723,-0.7513456520242272,-0.7876659898761602,-0.7974725071478304,-0.7909024999770935,-0.8290509573493807,-0.8730182607695411,-0.878066696106103,-0.8568117890524292,-0.8308845644476435,-0.7966677249268912,-0.7768438637114343,-0.7673841812259639,-0.7673209291154848,-0.8225262900224664,-0.8571384825854267,-0.8742053568023636,-0.9632304661058879,-1.374154462973396,-0.9674272741326027,-0.8555990453605702,-1000.8342269674521
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,5.039397133293872,5.759372181854169,9.20420855754532,5.110951933875626,6.6058260582408055,9.804661939754723,5.018019494236873,5.607345508443214,8.139147980732709,6.243851052909763,7.673082106041813,8.36286990353648,8.360932212880464,6.737151006694664,5.999614166065428,7.604000131168667,3.5158155286082846,4.828822096062504,2.425673618550178,8.44653771886971,9.336362738576792,7.764160388212485,3.499322792471696,1.8993757065649524,1.2101416264452707,9.101003875864897,8.817228369339796,5.56605368725666,6.830081365741551
Num_Collision,1
Num_Off_Road,0
