,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.041216095595862,13.48114339616545,13.373326276925622,12.744598319078024,12.288943351495597,12.208859113703577,11.66296296518039,11.094040107346254,11.088557821644189,11.261678166050698,11.658753615380817,12.101546578689264,12.258571517604485,12.777002136096437,12.712638738988407,12.438092328924071,12.648692222038054,12.176823755029636,11.545865957660338,11.558560114943946,11.534115552942879,11.731266033961493,12.031167506429917,11.707534573248491,11.851477388495244,12.019603823827252,12.361069103440448,12.303446475320412,12.63314675564849,12.398140163555183,12.777587085068388,12.37697822690636,12.422215562664874,12.058973551851988,12.126795852242147,12.464343805193195,12.72586102954035,13.054161244150007,12.939767674168921,12.467348215355509,12.70765623751241,12.884516491369654,13.104236788685188,12.882091787189323,13.118098257326338,12.881327002243259,13.055988157042497,13.39470470551201,13.141920298249756,12.834654652141786,13.128939408255611,12.811821501571124,12.915297526959135,12.571904746335164,12.093460179426339,11.533677097751733,10.943056107226646,10.347596501668978,9.614523801946762,9.688874135941777,9.18104241868547,9.030602592967636,8.628842569426942,8.783432801161007,9.128263979380073,9.544596762797923,9.229366410424518,8.781440549128613,8.303251616127467,7.72907398301936,7.817437932517715,7.3614253205879265,6.864563975994157,6.979143236571678,7.302983811530667,7.695272495517487,8.151241919226809,7.808684228313807,8.148878741879216,7.774850311498206,7.367244340285628,7.61903693375857,7.9238342889140565,7.607814984603859,6.9612417773506845,7.119087340250049,7.367828310732879,7.78158333649215,7.4576376643735784,7.725515368543505,7.368302418762962,6.921862450911467,7.190939038163833,7.427876302744852,7.112044414114867,6.691132898631042,6.87906180397278,7.1220161498195855,6.811173465133832,6.374371654784759,5.831570701847321,5.324728593162471
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.666374812633924,10.018711430449274,11.344309259822376,12.621106423749012,13.840788910365232,15.048769497429568,16.23268401251527,17.350257023621737,18.439595589079268,19.51344802280406,20.6025814361789,21.74208852116937,22.92698844925583,24.152762969075766,25.388402204348655,26.593551604734238,27.783454973097943,28.965162663946632,30.11121772651152,31.226243304324232,32.3610492453011,33.51519910329473,34.68795813633544,35.858224151499535,37.022638354378536,38.19039927980308,39.368161267264654,40.5745371352944,41.80432665466491,43.03541060305714,44.28460696544411,45.535811857112,46.7511142791422,47.93450592388396,49.12065960972832,50.33662893447461,51.583770242952674,52.86844829394473,54.168533801464214,55.43457544071987,56.67568567023846,57.93653381274698,59.22607493153068,60.52712643764849,61.8240538215246,63.113978544156446,64.4073153353606,65.72973382962402,67.04910569723972,68.33632976836127,69.61904191756393,70.88981602430809,72.15953106827878,73.43158105995774,74.66448934633509,75.84296855950514,76.96482332514833,78.0272713583643,79.02474295093016,79.97879750853562,80.92020270185266,81.82800201560526,82.70699959549266,83.57412287334641,84.470365575938,85.40447550508748,86.34440639674794,87.24656934022221,88.09779003711418,88.89762728955826,89.67138296992464,90.43001101450966,91.13895573340378,91.82695372885169,92.53826084445272,93.28467138052027,94.07090987942924,94.86746595490098,95.6632020773445,96.46114120449053,97.21565788803356,97.96288000609744,98.73827817193023,99.51336300398806,100.24036273073509,100.94230070926434,101.66654152105623,102.41359734534615,103.17301709991503,103.92872026056682,104.6869934157466,105.40112329067132,106.10331866276925,106.83363525437476,107.56309162595981,108.25320186322656,108.93163856570675,109.63115448269582,110.33064340357299,110.98971790802479,111.59965572309171,112.15729960671547
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.829860936335802,6.5735644282783445,6.379425330560136,6.112981611320773,5.839419185889799,5.665185700110644,5.493672560758649,5.295149157381074,5.090955193588859,4.786145151759392,4.426790698049578,4.087543082363041,3.80344944475307,3.5550483864558178,3.231064318328528,2.8740610975978305,2.47660165822665,2.0995313572041856,1.7963732067204745,1.4901664746925567,1.2815781275416462,1.1534039461175065,0.9622436189586961,0.7593396751259938,0.5983224312437078,0.34647937315036975,0.025934601975751148,-0.226854823983594,-0.426521447122256,-0.6571450805821398,-0.8139870148059465,-0.9689052131063373,-1.2132315544699785,-1.5182359604810127,-1.7463740458957446,-1.9238502256516439,-2.119147235728899,-2.2180396554625084,-2.244635372298729,-2.342031243817016,-2.5413604827633396,-2.7744740288490046,-2.927500304730733,-2.9690770859498943,-2.883187964793437,-2.730713556137816,-2.653582341484806,-2.5955751189556486,-2.442538804680652,-2.2705989799495114,-2.0670973434075073,-1.8112475628656106,-1.604944220301529,-1.5053353792548374,-1.441191750532029,-1.3599203134454636,-1.299124601856855,-1.2252901235691074,-1.1724268884107605,-1.0417406938541376,-0.9427123081168746,-0.9381580013250062,-0.98394412983592,-0.96642550024438,-0.9615204012328702,-0.9845047927589193,-0.9775119240306639,-0.9568241217787873,-0.9891686738499442,-1.046727046920935,-1.1231470475752028,-1.1773090338818528,-1.2412848896913784,-1.2813358385274796,-1.3541523525956127,-1.4343500432660894,-1.5392063482780132,-1.6120522116382114,-1.6081582202091822,-1.6412029482694155,-1.6985790586676117,-1.696397025213031,-1.646569489521793,-1.5753872955416512,-1.5868177529160197,-1.635465527559229,-1.6011912676076643,-1.484689308952561,-1.3982937442489112,-1.4030240217699654,-1.4083436882235236,-1.3886951041213822,-1.4426899652598504,-1.4750991687384463,-1.4832636352785071,-1.5055309841375362,-1.5218176157295733,-1.5632092144160379,-1.5871929238694298,-1.6245681101829936,-1.6466147300690266,-1.675755065699868
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9779680984419981,0.9812518786137636,0.9861816742755286,0.9814227134734848,0.9787986582795304,0.9859550877403507,0.9876762784977706,0.9845964477725578,0.9831503042509171,0.9721596199281786,0.9610330212244805,0.9600446409684662,0.9681537851046917,0.9749722044885948,0.970103891213287,0.9634593330166945,0.9546277256240969,0.9544467896526674,0.9610625094442926,0.9635512694167414,0.9761819020911287,0.9872469633332274,0.9866547348892681,0.9863984555924179,0.9884834043131306,0.9822452081187646,0.9734605047874252,0.977235539295718,0.9829328025062001,0.9832194258309037,0.9892386835035775,0.9907683935299786,0.9847406576464307,0.9764413751308209,0.9803166712922873,0.9856371690088517,0.9874678195212618,0.9942937545938703,0.9983621249411146,0.9974393854920174,0.9921314361932365,0.9877979357375428,0.9922539168339266,0.9981572874603126,0.9998437438384067,0.9972092833339472,0.9980356742961874,0.9985279030487101,0.9955635019159607,0.9933653284644592,0.9897581858007984,0.9847156250557801,0.9866391843566582,0.9939296347103913,0.9968378912218377,0.9973193240039534,0.9978414814586546,0.9974541355509247,0.9975328070478,0.9947155669605189,0.9948477846154576,0.9985067897829643,0.9999660203243395,0.999899579099505,0.9999550413499445,0.9999741293922836,0.9999976653110877,0.9999554557992696,0.9999439961044526,0.9992612736221512,0.9981379001896561,0.9977528013363848,0.997138574570609,0.9974937703296312,0.9966189177144219,0.9957263239051721,0.9940052365891888,0.9950329757655391,0.9984462255247337,0.9986577141062781,0.9982201835794015,0.999390757464522,0.9999695215209203,0.9991955562719266,0.9998611207598902,0.9998963507577506,0.9999344371157124,0.9976026146754451,0.9963904065034579,0.9989198208722812,0.9996357218480748,0.9996741179638771,0.9999042912129709,0.9997171611955206,0.9997861112252229,0.9997318448072227,0.9996790139527795,0.9993396442983945,0.9993010244515953,0.9990942777299996,0.9991159263020929,0.9990442022707479
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.2087543973901923,-0.1927297349060587,-0.16566745402496902,-0.19185790960589108,-0.20482477035307792,-0.16701067318862425,-0.1565106031321654,-0.17484231476865292,-0.18279901326683687,-0.2343195966646822,-0.27643359440586673,-0.27984689983583677,-0.25035624295682823,-0.22232678757776725,-0.24269000855585118,-0.267854650179955,-0.2978017888961784,-0.2983811752133786,-0.2763310567790724,-0.26752373951742325,-0.21695366793337703,-0.15919621034849143,-0.16282639257991333,-0.16437179443229522,-0.15132930779437256,-0.18760157549371728,-0.22885507558062002,-0.2121572547366858,-0.18396495796022533,-0.1824268638900206,-0.1463107209335967,-0.13556544685879784,-0.17402826545729597,-0.21578285597477756,-0.19743156785683896,-0.168876792568477,-0.15782048476013683,-0.10667675274221931,-0.057210728740876904,-0.07151693694018757,-0.1252006921592122,-0.15574093281038606,-0.12422626343785391,-0.060679728821664385,0.017677327490281065,0.0746568498705607,0.06264816702948649,0.054240453843471446,0.09409204882894709,0.11500140957700009,0.14275410200870603,0.174169853220941,0.16292059382419488,0.11001764060580542,0.07946205776595253,0.07317216662295377,0.06566869787347276,0.07131092112963908,0.07020184373174708,0.10266908418026066,0.10137990651858005,0.054627747137505234,0.008243676164355564,0.01417151073924891,0.009482366731510919,-0.007193090166573708,0.002160873058221666,0.009438560127212269,-0.010583225153911241,-0.03843054825313124,-0.06099780491939172,-0.06700259267667705,-0.07559539075429156,-0.07075435077489539,-0.0821628435105203,-0.0923530610336891,-0.10933247291299512,-0.09954585445500004,-0.05572373583503354,-0.0517954636625956,-0.059636105629945285,-0.034901488427987216,0.007807434227814895,0.04010287179785563,0.01666550907641849,-0.014397490799904012,0.011450828357958825,0.06920276867810583,0.08488909133613046,0.046467100926243135,0.026989323912955342,0.02552759042965855,-0.01383504296655419,-0.023782296171091965,-0.020681677909351916,-0.02315682358069173,-0.02533513493941695,-0.03633559320498866,-0.03738265011996973,-0.04255143014248143,-0.042040050065513104,-0.04371134760225446
Operations,1,2,3,2,1,0,1,1,3,1,1,0,2,2,2,0,0,2,3,3,1,1,0,2,0,0,2,3,3,2,2,0,2,0,1,3,1,2,3,0,0,1,1,3,0,0,3,0,1,2,0,2,2,0,3,0,3,1,1,1,1,1,2,1,0,1,2,3,3,1,1,1,1,0,1,1,0,2,3,3,1,3,1,1,3,0,1,1,0,0,2,1,2,1,1,3,0,1,1,0,0,1,1,1,1
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.18290774074539,92.80948150545737,91.4701493173354,90.17063806873006,88.92714614901496,87.70706065527241,86.51120539610044,85.37810835390522,84.27245623371927,83.17081316859861,82.04834297186015,80.87863916338577,79.6701794457923,78.42509130838756,77.16263916459498,75.92775819742884,74.70493132034282,73.49319774791489,72.32447764121443,71.18696442100926,70.03852050277206,68.87767916307317,67.69307879808667,66.51014107194095,65.33654629948418,64.15258117968149,62.95393142929577,61.732389491627536,60.491601047658634,59.2476536490695,57.990802663600626,56.73216676505618,55.50388927292571,54.3044777427293,53.107453172268336,51.88376914497335,50.628316644289136,49.34033039163395,48.04051012720013,46.77120983592513,45.52205760766492,44.25220416354061,42.95750390808763,41.65582702308892,40.36357575085988,39.081990353033724,37.79417360536802,36.47680487806736,35.168723812367006,33.89559002404501,32.63142633853217,31.38663153431188,30.142223923550123,28.88745018762835,27.66938633613672,26.508976043884346,25.403933775516585,24.361229098431966,23.381687194987794,22.45902317525602,21.54691324909188,20.653870349533012,19.78113852705808,18.932889594710925,18.05537333882676,17.136852683574915,16.221186969941478,15.348412132374715,14.515158501093886,13.727173245795319,12.960887466638033,12.216807289121174,11.519470072818887,10.85130788781352,10.15329350577641,9.422291033704337,8.648637045116308,7.881506660277576,7.154361576061073,6.424260428430786,5.737294450828827,5.1101447049061015,4.5294456953170705,4.0320102937410125,3.589201999197713,3.225040511217815,3.0630460749876605,3.1521962810927997,3.3858026917696114,3.6810921881524337,4.097399089042614,4.587916806297354,5.075554394222096,5.644793732141303,6.259188935552191,6.854597678893038,7.45826343892308,8.083780405387955,8.726765586980974,9.33533016007672,9.908174806812173,10.43308225063947
Step_Reward,-3.1220463534619487,-3.077979095242963,-3.235328923566983,-3.8793934281086058,-3.0658514308832707,-1.9596138949056767,-2.4171165013018303,-2.665389190688436,-1.614302180393984,-1.2191598340411183,-1.298682639818737,-1.4181149425053934,-2.567648459024428,-4.734547972797732,-5.457560207360273,-4.212303118337563,-3.4186632145865303,-4.336573537434839,-5.716821610893197,-6.121830446286336,-6.223748856798609,-6.12657873809857,-6.234083835200177,-4.223542006662347,-2.178425447346106,-2.455409292180452,-2.3208948131117326,-2.113733401102831,-0.8160348801973072,-1.1365238830696698,-1.121210156500064,-1.2049189913618177,-1.180285290809512,-1.1887625489461748,-1.0724280317911368,-1.7098888829131105,-1.8761059074722235,-1.4107469076227899,-1.113236100084475,-1.3821266246762525,-0.8273200860613246,-0.7001797355661665,-0.7306997087250053,-0.7508477717397923,-0.7301465558756917,-0.7052997445470126,-0.6983231150012941,-0.7077487277709622,-0.7184146021738442,-0.7121832523343059,-0.6826312726993322,-0.6919189342996432,-0.7268662116780078,-0.7358363144871518,-0.7552051957797161,-0.7555923892382417,-0.7452262640782301,-0.7819361485083682,-0.8395897077476242,-0.894957731632239,-0.9572953229153782,-1.020458096555835,-1.0773359802682236,-1.0878900738358581,-1.1069571004411323,-1.127268177525071,-1.1517510676528424,-1.1224837441158364,-1.0814793447481534,-1.0843342863665626,-1.1272251624332377,-1.1667463687191688,-1.2120147447014347,-1.2337142208427139,-1.2559198224831416,-1.3026627836977127,-1.3318378149946337,-1.30198561796289,-1.268997527927926,-1.2263460114119713,-1.2328696151612677,-1.2728549157834976,-1.269898852369713,-1.3130340223980408,-1.3728502540772736,-1.41930099041097,-1.502564598423942,-1.5571917054567002,-1.6358385120201024,-1.8380055637698458,-2.089150206105139,-2.2336064106768116,-2.2952894963828223,-2.4163069008901807,-2.4905177172547397,-2.487637587924743,-2.569239337919206,-2.614395203410888,-2.5954087433408466,-2.603665760030042,-2.6255169664648754,-2.642985181593019,-2.6085645730957463,-2.5728446467354527,-502.5249074438273
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.045888722847627,9.280435328582177,6.199619579119392,8.819617586495733,10.095952811227132,3.896845583361637,10.204962005691721,7.831233851613422,7.8477585912302406,5.288370414511064,7.74701257543831,6.330233194990835,6.198524160913575,8.960847970932933,3.5198417662354715,2.779321423365593,2.237999945495471,9.727047552812488,7.4286591300122575,4.832814306355344,5.116621198797524,6.120367826045873,8.72375631731743,8.571954366106862,6.017851290994273,6.0111399140647706,7.048500542086681,7.60971517217554,6.558983871349517,3.428968082727963,5.365586812077965,9.78407947770054,5.557371484556394,7.31360447508555,7.373085226044411,6.67734886456842,5.232515253980567,5.579174118933499,7.3000868742903915,8.794244439086809,5.043725480569046,10.165445055270755,5.091826817299821,5.711789639357871,3.2059498362567993,9.860944778861846,7.876673955924711,8.613720156799294,5.629533073497026,7.642668936835376,6.794329128853719,5.387793077615038,7.457019477838576,5.873548607998639,10.740964422657981,7.366455573829678,9.157991491847298,8.558231306740286,9.5981190873799,1.766199698593184,9.440178791842653,6.033173490202902,8.240216663623505,3.353669108323975,4.283495954048791,4.352053230761008,8.546893490236688,9.028636113495251,5.380927991596974,9.100105488600734,8.353954245849549,7.289374389474176,8.76556446293916,6.180588379445144,4.141144173620084,4.080199299850552,4.624624402844806,8.631220347929233,3.402054690995248,9.326353421713945,7.330844497292547,2.5244975644048564,7.131760429616872,9.697423619815654,9.230143620623355,6.2138860964788,7.769820014909217,4.141069242516496,9.762614039058763,6.449064971520651,9.9471569479242,7.008432318428976,3.257755322497083,8.974019974945488,6.932636866223102,8.209635842163358,8.071067726882909,7.184476433228552,7.201004846515163,8.375173143996925,8.774972961674708,8.80413307182978
Num_Collision,0
