,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.638248194423383,14.43588165694857,14.324607293463815,14.22304754666531,14.474643293217845,14.08530623068988,14.119907296323856,13.785313684638215,13.436484889898374,12.898661858105916,12.391377431274982,12.356405435097253,11.846201079905534,12.099609872189014,12.28469394043845,12.560491075125631,12.186226802686457,11.7035016869771,11.062034122653046,11.163510029152583,10.788017430472351,10.871993884835828,11.198719034338133,11.448772193698488,11.871143706993513,11.729226815771133,11.145066401454338
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.035616532855514,9.424243265461147,10.797389107825529,12.181887046771976,13.568378560645904,14.959155627513685,16.317159753800784,17.62953240448259,18.88103689197889,20.10678218259278,21.292112561888825,22.458320181125117,23.62769410908343,24.801242614328306,25.991188579764035,27.15718508969415,28.253517302928078,29.312283900391513,30.378582303484304,31.44542848944677,32.54176648698457,33.66597409970678,34.82570933943651,35.98966229832986,37.12270251292159
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,3.9949672447681976,3.6662261863210874,3.25161482059997,2.8967347407011257,2.6504652247145715,2.5248670263573443,2.4392117408807037,2.301819382456175,2.1421198826449905,1.9943588453694603,1.7635425779200629,1.4899715577816108,1.140060121985037,0.7262746079632362,0.38735444355737336,0.13233255773904853,-0.171671884330477,-0.5113653896064356,-0.7710997408875508,-0.9507085297979824,-1.08018320348386,-1.2311772890316888,-1.3566421478961246,-1.5644801759921119,-1.7467495756766058
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9882519171935849,0.9787618172074768,0.9661740129055668,0.9687167979330719,0.9799740053953143,0.9917917568429967,0.995914812814423,0.9947375150539094,0.9915922102605245,0.9919357368443664,0.9862310336825989,0.9794701741057097,0.967344255323967,0.9546952794436716,0.9598304156001642,0.9698186179429356,0.9657054638149254,0.9592588351277113,0.9666098325085015,0.9785133548281388,0.9869645933802448,0.9896295313551999,0.9920243783399502,0.9877943378650829,0.9926889890362047
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.15283372717827637,-0.20500074433210658,-0.2578910172649556,-0.24816882439640953,-0.19912545982235536,-0.12786364244100834,-0.09029776086267544,-0.10245621574298609,-0.12940204229705088,-0.12674183985970802,-0.16537336001107464,-0.20158913174407697,-0.253466154923532,-0.29758515320487644,-0.2805807785448176,-0.24382749699583586,-0.259640053069629,-0.2825287369975423,-0.2562526715917056,-0.20618344846999942,-0.16093753885830384,-0.14364327575521052,-0.1260461533694521,-0.15576375085905766,-0.1207003357339064
Operations,3,1,0,0,0,0,1,3,2,3,1,1,0,2,3,0,0,1,1,1,2,1,2,0,2,0,1,3
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.27036180766432,92.86546131130795,91.47227404937935,90.07188704355426,88.67535606004226,87.28029730227539,85.9198113119541,84.6026228292882,83.34536263482678,82.11447060669984,80.92075796172952,79.74499827306187,78.56421156411649,77.37868473545068,76.18038611774509,75.0089941361635,73.90711816973506,72.84344984400471,71.77439745320787,70.70616127275639,69.60908507152337,68.48429589249577,67.3243195474452,66.16047627487715,65.0280826261953
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.568643323264979,-0.5950995036436382,-0.6068127380713975,-0.5996129941749047,-0.6034690164879919,-0.6049412422331386,-0.6395140096787202,-0.6828115173341018,-0.7427398055385765,-0.7691079718730407,-0.8062873550296956,-0.8242403113323462,-0.8650934218337225,-1.4189970192318677,-1.3733985383762213,-1.1279912402184342,-1.3270893064553069,-1.9580654909478499,-1.7568993699717401,-1.3137409080437945,-0.9029237987669774,-0.8752108209723986,-0.8400236549494338,-1.1592316531634563,-1000.8676063513182
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,7.2432417541035035,3.8115817001573995,6.519525480407627,8.995676325117834,4.116425188191551,4.017990326727883,9.097054976115503,8.433067061510556,9.066340878010648,6.800002961513635,5.733495694802072,2.6458160150431533,4.8694885343699,8.585787357760077,8.363042542332517,6.133634823465798,9.457475323434238,5.9458442275698635,5.526475743417566,5.16638038603783,8.720142157430985,4.312076442830582,8.319171254047633,3.537341581274387,12.29455360926165
Num_Collision,1
Num_Off_Road,0
