,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.000738396540772,9.789360172446914,9.391805930505324,8.945448331832093,8.404961494772818,8.53003302428961,8.6666582418154,8.773635049737933,8.501178511492478,8.593336063684633,8.963814944355187,9.285301778602797,9.513854488018413,10.092616780011006,10.246596023131826,10.530342668062117,10.934342432794962,11.412833395178996,11.998259311213355,12.54740367963835,12.95929535691592,12.975693031265715,12.825745752475724,12.487729434124422,12.531857133684483,12.467444533528282,12.625639628548694,12.272224768123545,12.215978301930654,12.412439786529378,12.191844760792804,11.701444256830587,11.908389091269841,12.21628044283776,12.44787922006133,12.620049606283882,12.200824343468367,12.356866278878233,12.507228042993074,12.040620350218513,12.216766991683876,12.4484460620694,12.768980367116876,12.584119631853262,12.671880699874094,12.967347614026528,13.32951518456613,13.708895138901973,14.134990654396228,14.574615716427418,15.061904450383693,15.07757116506857,14.655428788370708,14.863127153108493,14.673784881711837,14.920311172828516,14.959714308667126,14.766557366459855,14.830582395044306,14.299268939295446,14.307440984779312
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.45891812789788,30.44910799024598,31.408341642589555,32.325610349800385,33.19299430242452,34.03864056247197,34.897174272107605,35.75288313923659,36.58810251686433,37.428840629431754,38.30052417977259,39.19454977339203,40.08783949368509,40.99699377512384,41.962207746136514,42.971523154015316,44.035391084974364,45.1512528049712,46.31206741377017,47.51353679507039,48.75447165103556,50.02667368162697,51.30825202384291,52.563920641498555,53.81283880608857,55.05955472792725,56.29900943767544,57.52902278463876,58.74511937909246,59.97558568823363,61.203301318775324,62.39451279170277,63.57198696145605,64.77579083546,66.00748101608134,67.2613710404424,68.49763721820487,69.72210857666121,70.9659191504355,72.18874938258274,73.39518242401004,74.62774736223683,75.88668181100842,77.15314194972889,78.41386370760401,79.69535298809426,81.0104170423161,82.36211584339065,83.75211679355284,85.18909606298152,86.6687551921538,88.1760281323549,89.66464948204143,91.13836791636028,92.61633509580165,94.0963782275436,95.58962652976648,97.07709770205584,98.55285423553663,100.01324661988339,101.43760395009376
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.4718892241521955,-7.494120669085062,-7.502692228383474,-7.533553772529441,-7.546052259902711,-7.577324472766653,-7.515222909083328,-7.347545634877817,-7.128350642081561,-6.984775643373316,-6.881149776172287,-6.692545878979021,-6.399771673287449,-6.031065820744425,-5.707425870883994,-5.467771229985042,-5.328783674249848,-5.246187376237723,-5.092942623610064,-4.841032385920139,-4.527655869777819,-4.26509116653165,-4.093497630937441,-3.94661441634309,-3.901287810546437,-3.969733291726856,-4.15511977530148,-4.348986342165378,-4.450836585880801,-4.490408275502265,-4.56191970865554,-4.637756854158936,-4.727820984564712,-4.813335056629187,-4.882992217240735,-4.901959002336259,-4.813438457968404,-4.710367545502211,-4.695751877555233,-4.785468125260531,-4.918181582447444,-4.970162675339238,-4.917608419393094,-4.823700994862991,-4.8167216378628295,-4.876935378083989,-4.866277404879945,-4.7868880909032905,-4.775447633039279,-4.838854638134069,-4.836985400753698,-4.766689536980099,-4.773765220059675,-4.844787719428081,-4.847580492919425,-4.872718332924293,-4.941373276516904,-4.918070012356629,-4.822620495037245,-4.799444287145155,-4.879601670151277
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9993922036768904,0.9999610740015434,0.999997886729871,0.9998944100064854,0.9998622761400922,0.9997261608812879,0.9997748427281272,0.994954465804953,0.9859014931704774,0.9863622562875589,0.9895397535760742,0.9845238040034858,0.9701355622728616,0.9523852781441742,0.9515950703915738,0.9642334440675816,0.9816320684316063,0.9915461412498919,0.991140139872189,0.9842900045832492,0.9792691749005329,0.9904752169500582,0.9946175016886822,0.9941585213320329,0.9979778517624178,0.9999686185013605,0.9958297445032566,0.9920758032001236,0.9951175807335549,0.9981105436833344,0.9981390276554638,0.9980843153371569,0.9974806155628863,0.9975676433314282,0.9980757999045692,0.999494576876984,0.999538588857134,0.9983033928137579,0.9995921648135633,0.999474197072557,0.9972839429215107,0.9986151830018769,0.9999863634252697,0.999091321110784,0.999842920282886,0.9998186825321838,0.9999999661553646,0.9993981750830907,0.9999107000977533,0.9997546666221467,0.9999946606376444,0.9996147602407948,0.9999937637916788,0.9996043372091811,0.9999569943670578,0.99984620007336,0.9994449466984515,0.999998623696267,0.9991705093780651,0.9997634421089018,0.9995281206548167
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03486005206319762,0.008823291997874332,-0.0020558540298603423,-0.014531649520360502,-0.016596046274766216,-0.023400924117679935,0.021219421480063682,0.10032751853195924,0.16732676344274167,0.16458887985315418,0.14426044535007657,0.1752509039934052,0.24256337483948148,0.3048971662286221,0.30735455423086827,0.26505445731315275,0.19078386259504823,0.12975457515035627,0.13282026627792043,0.1765593013055593,0.20256328169149904,0.13769112029370342,0.10361479302958748,0.10792976634323823,0.06356262574555656,-0.007922247943630716,-0.09123113483114619,-0.12564076052312687,-0.09869650710636507,-0.061443816516867596,-0.060979352825404703,-0.06186840452087568,-0.07093956284250415,-0.06970507139498829,-0.062005625912931205,-0.03178979071177976,0.030374485765017264,0.05822659097474176,0.028557031416695862,-0.03242420987730431,-0.07365281522742438,-0.052609089310954114,0.005222352296077409,0.0426207939990349,0.017723847217532278,-0.019042112792658203,0.0002601716160158394,0.03468843669853229,0.013363825426159147,-0.022149640341105944,-0.0032678274437759015,0.027754839375114377,0.0035316253697308935,-0.028127727113897393,-0.009274126179864024,-0.017537850463000125,-0.033313638632389175,0.001659097818621837,0.04072214617598106,0.02174993844958038,-0.030717031436163236
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,3,3,3,1,3,3,3,2,3,3,3,3,3,3,3,0,1,1,1,3,3,3,1,3,3,3,1,3,3,3,0,3,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.74676889549168,71.75823274608302,70.80012384517207,69.8848998853725,69.01880416583536,68.17527125076927,67.31485853117417,66.45286975690927,65.60963392721949,64.76412713107432,63.88928793340643,62.989357258996094,62.08750080480173,61.169142556628636,60.19750286511854,59.184458875016475,58.1188533684906,57.00211615360907,55.83987957089178,54.636880288134435,53.395611948337915,52.12456803642303,50.8445282308327,49.590724504770456,48.34258462884018,47.095009167038604,45.853400141859915,44.621829432254934,43.40522675405516,42.17462509678948,40.94674190031022,39.75548231383787,38.5781411412455,37.374672764014306,36.14342707567218,34.8897148738563,33.65287896811338,32.42799489892697,31.184152528764855,29.96166914753872,28.75629689003822,27.524399680729946,26.264932091917846,24.997634403272485,23.736897084337116,22.456044158035805,21.140943529976052,19.788532795039,18.398484771433655,16.96223479431655,15.482677887991484,13.974674968801875,12.486220059993652,11.0138018092292,9.536236475421813,8.057398022088877,6.567950289393456,5.081305527037281,3.602517243841925,2.1437871721278436,0.7562350479980094
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-1.0014533483131771,-1.0114638505913405,-1.0418910990890424,-1.0847760402004383,-1.1339042804628434,-1.1564670849339365,-1.139587280404882,-1.1380112257350987,-1.1567641703102254,-1.1544932038548268,-1.1251608023321111,-1.100069325589665,-1.098143545805634,-1.0816417518269077,-1.0283603084899013,-0.9869560098979377,-0.9343944934741231,-0.8832627851184682,-0.8377634172827229,-0.7970007172426463,-0.7587316602034733,-0.7289560880851198,-0.7199601944096727,-0.7461962739377554,-0.7518601240697151,-0.7524245381984329,-0.7583909748213102,-0.7684292903950194,-0.7833973218002228,-0.7693983427343198,-0.7721168035207455,-0.8087404135276444,-0.8226588274076363,-0.7965316227688035,-0.7687543116578723,-0.7462877981841203,-0.7631640942570783,-0.7751159308135911,-0.7561576298378867,-0.7775166187738662,-0.7946277424995003,-0.7681027906917244,-0.7405324111878997,-0.7327023113546431,-0.739262681064627,-0.7191470736986894,-0.6848993719402472,-0.6475892650629476,-0.6099519763946546,-0.5637500228828962,-0.5204430936749329,-0.49199708081039084,-0.5115450911917776,-0.5275817492355461,-0.5224346661926145,-0.5211615466670647,-0.5105522673045773,-0.5133552376438262,-0.5212117168046442,-0.5412699282859186,301.38755212412985
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.057715519676265,7.362288052379645,7.09227719680287,8.516085159679118,8.267872282595686,7.139019817868363,6.280820322066762,4.160411110510058,9.087857070756078,8.458624853200229,6.140146496960212,7.221091002601871,4.822136639433494,9.37661044976284,8.338467903599499,6.260751502747302,5.151148356502494,9.97611940358578,9.765693685993016,7.024718651959081,5.960429456230806,2.3472024758996177,2.668557720024242,8.523667359036837,5.090560532340913,3.191721185967066,1.6987030594446364,11.691468551964611,6.7839269596365375,4.224325807441202,4.987553570863503,5.220962919383346,3.354446629016427,4.694476457907941,2.344844548641708,6.395549923842389,4.927966409795825,10.415935881907076,6.394878010834109,5.931186116335643,9.472541234534058,7.490639590012062,5.014523437796991,9.917909707610672,6.748245208810122,5.9689334729548325,7.9221313198509815,6.0733960980739665,7.9090444094434496,6.151301258945997,8.40490855091185,5.287947839787208,7.534677729900521,5.853813467899273,3.9709281646919554,7.964561419288889,6.554049927110953,5.621538531120271,5.987561221247435,8.422360895132469,4.092094895036799
Num_Collision,0
