,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,13.398831786143775,12.958408392062093,13.2359348536237,12.886249170237372,13.163557338866084,13.259957204794897,12.985156627835824,13.252018841119105,12.872138972771854,12.50329203236616,12.730692446225925,12.802678030579111,13.180970067945822,13.624723058721273,13.315727303831126,12.93245324064336,13.035220077354156,12.710912298414508,12.275422085248302,12.418197396840876,11.95476572465884,11.418609445088894,11.969274454411297
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.864259650958328,13.129482568091694,14.393564724492354,15.65203341119308,16.899182569220184,18.161282753113195,19.435994306505926,20.72211949735458,21.978389671989735,23.193295000717864,24.413392513066885,25.663365389474357,26.9454869026512,28.26184882442129,29.585132881478568,30.86081779496327,32.14052589740398,33.41957972877583,34.63914358745708,35.82883035091986,37.02278157757771,38.17703252160178,39.34915509311507
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.865914335259744,-9.50743958373157,-9.166476448753414,-8.819060172898185,-8.441864389217143,-8.04096577812149,-7.735048977326489,-7.4633000702373975,-7.10967204873719,-6.745979615122566,-6.423717508645347,-6.166919632628928,-5.958749243580802,-5.700279142884603,-5.430465289396617,-5.129763498544649,-4.922181235363657,-4.73417973408216,-4.465905136320445,-4.137226583544949,-3.8831422899903907,-3.7076713978580056,-3.5869966756516956
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9837814354905965,0.9721114391517542,0.9678098768161235,0.9659379232309538,0.9598444537576745,0.9566930338439575,0.9674743656009243,0.9736444731341939,0.9664882948596616,0.9621176363150368,0.9653026485399823,0.9748767797234784,0.9822108371650379,0.9818579761329744,0.9800175636725208,0.9766889335856387,0.9838056686743104,0.9867663288346856,0.9807091100576604,0.9719859273095268,0.9762245436754712,0.9834621716628617,0.9846717780311068
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.17937136667835615,0.23451940190590875,0.2516824235761404,0.25877389447985655,0.28053275136894734,0.2910986757002585,0.2529690730209707,0.2280711291137877,0.2567106852066425,0.27263465277100546,0.2611336759625144,0.22274484136783165,0.18778144571697053,0.1896178122014371,0.19891097228000423,0.21465956072662562,0.17923840627581153,0.16214873504938915,0.19547286627537783,0.2350390544404043,0.2167617132374123,0.1811136574313712,0.17441757236316147
Operations,0,0,2,0,0,0,1,0,2,0,0,3,0,2,2,3,0,0,0,1,1,0,2,2,3,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.4376693578297,89.15425569060511,87.87381920007928,86.59953884611353,85.33617488239153,84.05811417062397,82.77241561664964,81.47729616879037,80.21007064071279,78.98515799567382,77.75738841689935,76.5021513792749,75.21631752042607,73.89595596152054,72.56932124252774,71.29095652159407,70.01009459009754,68.73049897318404,67.51103918789063,66.3229628777769,65.1314464420184,63.979549504361394,62.809429915894064
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6707660245019298,-0.7165863327754067,-0.7195635094741846,-0.78224008778967,-0.9969711613545886,-1.1316928036183707,-0.920478477466296,-0.8737014329322839,-1.1661921162107851,-1.5106549494188641,-1.6019620455610322,-1.4319347622997523,-1.1808370939268107,-1.3142669784727885,-1.4447496161946578,-2.008111184194935,-1.3957500635905786,-1.3545494629570731,-2.0907125805090083,-3.6564911164438394,-4.3884652719580455,-4.302900563775212,-1001.1687906610761
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,3.437056251002896,7.844716888406558,2.8751027098769923,5.698476657691885,7.0986807125639215,8.547825564329024,6.545706223341349,9.462205839363929,6.91023421656145,7.199915984141913,3.636066096654959,5.402123516056004,8.504338918901412,4.717693717542894,7.574340766036179,7.649921619371753,5.6995453611384965,9.949908789732174,6.945851905085534,5.734101052730483,8.740343255001044,6.768427643183651,9.999972418186756
Num_Collision,1
Num_Off_Road,0
