,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.50109771080037,14.530634013395092,14.417630149020843,14.005014096691331,13.577291526946219,13.074636799032007,12.53488443503913,11.85314087761821,11.851925223881747,11.282248023495436,11.375504098014268,10.862601926649694,10.746460406328021,10.819274646609756,11.026494766390586,11.499728317447113,12.031767562193409,12.417372198895658,12.865162820302471,13.332343052655876,13.764719105527599,14.287270344758477,14.78249077393794,15.222413101961447,15.24305067862248,14.73708306720643,14.17981665302831
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.896569951949091,6.091426299806205,7.323045270099631,8.550105102136014,9.721245405186302,10.834389095236542,11.91187194383395,12.978788764255178,14.015409281010053,15.044205878545547,16.04429888654276,17.050948189151722,18.090040822856704,19.16828155804258,20.291515449253342,21.46885310949128,22.692367517869698,23.954940051808748,25.266362183548015,26.620569944024798,28.021181225715335,29.477280810651283,30.975114421548334,32.50108213206502,34.00197985792553,35.4406596232853
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.478406535184632,4.660131320660944,3.9504966528596697,3.3227795908430275,2.688954159104461,2.0584264653420337,1.4901273624416875,0.9778563635849433,0.4642081835127862,-0.011061770984079265,-0.49799177560737595,-0.8854504239480121,-1.1680860467065366,-1.3352270996665565,-1.3950352210185835,-1.4069189561105486,-1.425336891065293,-1.4959658943773209,-1.539001739582373,-1.6227217572895052,-1.6203120041837042,-1.5378715141034125,-1.5229972488117105,-1.5837467297787913,-1.5714958209287018,-1.4599898401833027
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8002216067572625,0.8193413941933927,0.8536994125063233,0.8765510675445594,0.8769067382740389,0.8723893705977578,0.880909381782268,0.8916231863567406,0.8953386051634186,0.9009688847856782,0.9011502577387902,0.9202099821357871,0.9471401601362831,0.9732695386241106,0.9910043295357988,0.997905518807887,0.9992362094422581,0.999161143522392,0.9992855472028961,0.9989253589330944,0.9999840314960844,0.9994504725153629,0.999919339065832,0.9997811888040721,0.9999993491412844,0.9986101814775183
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5997044105881039,-0.5733059216170957,-0.5207660828878532,-0.4813088675543941,-0.4806605583669065,-0.4888116059056373,-0.4732849681618701,-0.45277819465059593,-0.44538610452507843,-0.43388370405910776,-0.43350687765860424,-0.39142507428325857,-0.32082006959823434,-0.22966585550841215,-0.13382981297641391,-0.06468829517588034,-0.03907681844095885,-0.040951303703616965,-0.03779411530130749,-0.04634789402322819,-0.005651261172350715,0.03314744317165245,0.012700998470579993,-0.02091828180124727,0.001140928134259183,0.052703941498125774
Operations,1,0,0,0,0,3,3,3,1,1,3,1,3,1,3,3,3,2,3,0,0,0,0,0,0,0,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.001482568817046,31.66358004860287,30.319343056269147,29.00076121885376,27.742295438871317,26.548883913585325,25.406748508482934,24.288399444690505,23.20657793668203,22.142877560762063,21.114478766303485,20.09176206108776,19.044857445786583,17.96366983878584,16.839731961238474,15.662337061102988,14.438688960244507,13.175470683568228,11.86379463020679,10.509454618565568,9.108841421403419,7.652971379783529,6.155367243919961,4.6289464024635825,3.128150011979622,1.6951323704213925
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.6948000667146608,-0.7371388441067293,-0.8465218491585556,-1.146583203432625,-1.277020452861334,-1.452740227759671,-2.186253393796323,-1.9368003773215579,-2.311924472970902,-2.3417695834717596,-2.603581622768381,-2.4551062016841625,-2.3716430131318456,-2.221763317485757,-2.0422426377327714,-1.8864480943329296,-2.321545765044341,-1.4501918435562153,-1.3317032915345006,-1.1746637017567867,-1.0701472717388643,-0.9413888807430024,-0.8839066249220888,-0.5865035983638762,-0.7857153069200717,301.3538397608709
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,5.709110398263972,5.400505778199066,5.32094744855557,7.4262376644419525,6.65311133573583,5.400138468888619,9.48385298699104,6.339678209105738,7.8719659968867,6.666372516146339,7.71783852259185,5.290094651590248,3.5930170548122455,2.8884279845136396,5.631678994839092,6.632418382188344,10.277156974282748,4.9739662736332715,6.5111569779360075,6.539411092558203,7.062927755237799,7.26677565626763,7.804861373615747,4.521826497235667,8.044710995883268,6.661928946269512
Num_Collision,0
Num_Off_Road,0
