,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.089762851605892,14.528741262945005,14.44769400682544,13.954063815010905,14.057603082177398,13.654393600166102,13.170322141761575,12.575545429396847,11.911102093487091,11.932515572654973,11.308975204857536,10.642218245356254
Xpos,1.3053358346532713,2.542120134286845,3.752919195264056,4.953686510118329,6.160601616006361,7.299057700833543,8.389981343716006,9.46285665456762,10.532973180770172,11.569109266406551,12.559978190184651,13.571463663645712,14.574855699884074
Ypos,8.08571963327082,7.224667915407713,6.373533736384425,5.5613140382811235,4.808640037818986,3.9956367176933067,3.141963744814942,2.3388016990798888,1.625522434123592,0.9705805838454927,0.3071487694051674,-0.263024851014226,-0.7065715364756845
Xheading,0.8173082150958716,0.8199429478773634,0.8174214712827372,0.8271253419251798,0.8392423491115729,0.8202218068246453,0.8002451206840709,0.8017737009609766,0.8228897651485626,0.8335847106511913,0.8335797022330657,0.8572702741861103,0.8916317321607271
Yheading,-0.5762007302466742,-0.572445248234431,-0.576040049203148,-0.5620174986111681,-0.5437575557706659,-0.5720456167206548,-0.5996730332617407,-0.59762775408053,-0.5682010510494885,-0.55239164563611,-0.5523992034978269,-0.5148666594341406,-0.4527613656265973
Operations,1,3,2,0,1,3,3,3,3,1,2,2,3
GDistance,37.11091116335202,35.69588488078467,34.31627548687551,32.96360976219114,31.625532460353046,30.351215276041184,29.12859235391733,27.946108489758956,26.791898600059405,25.68982326978422,24.643928018143644,23.596443309539907,22.57283209565178
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.650810000098005,-0.7121249267256826,-0.9129584578143066,-0.9464091123410334,-1.1780511957575115,-1.4539085640101401,-1.9641882745403314,-2.87175565117409,-2.6930820222362066,-3.585415611245498,-1004.352740181265
Acceleration,9.496717512236978,0.5234030982321262,6.10307559137461,6.609852805818641,7.733727827841214,5.965718321770087,6.015319036231703,6.288400440329055,8.153636940299881,10.47834862584692,4.468900202960719,8.01264965869002,7.512619540860407
Num_Collision,1
Num_Off_Road,0
