,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,11.802703927895573,11.952996885190252,11.457656767995811,11.421666178081987,10.96075437533005,10.274928479148393,9.736978493011081,9.794426918631144,9.935813620400042,10.132427317491176,9.88394213308161,10.16940257469963,10.344040312563084,10.578593253407515,10.992602584222448,10.800516865363825,11.07851749230907,10.905597110614439,10.44280482623849,10.022885745267612,10.122003211311208,9.72777562348607,9.142472280684514,9.112190603442405,9.351362923769692,8.926400173168485,8.430000899476543,7.82907742282784,7.344405828236127,6.667009047821081,6.1074238432065195,6.068602551905634,5.600078372723504,5.746056086200835,5.900483096209052,6.220315083256872,6.575322251521151,6.837421237542173,7.171267701507462,7.587047818483734,8.088115104259407,8.490544520429173,9.041776857778814,9.676947688093101,10.175019376132775,10.556579533505523,11.155323946799962,12.080057726105549,12.609538208649544,12.435230652540664,12.713951740182017,12.357307967994782,12.587070403082251,12.183782716603687
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.382923914009027,14.514087621578996,15.642973829233856,16.768650058920233,17.879009081629256,18.91727931682212,19.889319573545382,20.84696416713614,21.810265870344644,22.780533558270406,23.763402968602744,24.742511733863694,25.74068794649308,26.772586063927786,27.84570953806042,28.926901217070185,29.995500420116482,31.08154499435531,32.131529672644454,33.12695943284653,34.111769345750986,35.07724599102874,36.00348731919556,36.879086475885416,37.749533552896345,38.63299895577446,39.48337122546471,40.262316377599376,40.98648709778012,41.66697443955922,42.28373519853018,42.87579788385287,43.44051578781662,43.99595647373624,44.57285010078355,45.177554024127346,45.80232462851846,46.45732022226135,47.151415565245216,47.89083295120238,48.66687149691631,49.484005126568434,50.35449125591324,51.27525875038463,52.22892043899409,53.19238888289488,54.14854567633619,55.147008364526215,56.229884923881784,57.34812904631537,58.49042092380348,59.648354080570975,60.816579698448145,61.99122067945894
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.26422216856055,-11.90170053476636,-11.5987898319009,-11.40622256397651,-11.254238463605162,-11.037431712705262,-10.812562503059995,-10.643647757209655,-10.423645639680673,-10.159212873054312,-9.966408673626436,-9.74514280030609,-9.496159434304372,-9.333468949602532,-9.222817237420735,-9.036978445773386,-8.797887642667458,-8.62193069309764,-8.420759663193325,-8.195056579000582,-7.99182362271006,-7.7672553215136,-7.590942679253513,-7.335558893288117,-7.025731138411467,-6.791973183695222,-6.625227840975794,-6.399161740889186,-6.1774203856844325,-6.014938361616472,-5.8614602645969995,-5.729949608793859,-5.591397432078114,-5.49078930722028,-5.417247648106029,-5.366433708041912,-5.228048839880649,-5.067600239579496,-4.988956012225694,-4.958848781192707,-4.852819726635574,-4.70737831857287,-4.604382990077392,-4.430727514584904,-4.153510118375272,-3.7655468635461613,-3.253799533603895,-2.659191255805866,-2.063658469659775,-1.5002812562623948,-0.9746648747008148,-0.49543642282494743,-0.058366727510971175,0.3320537637423546
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9657155955417,0.9587708818757573,0.9635648568915344,0.977521912766875,0.9849092852138954,0.980726201288732,0.9753028089553164,0.9801757095635982,0.9770921370451481,0.9717749302928849,0.9770005503304942,0.9756067050771846,0.9735427453117188,0.9820948180040806,0.9894125343824243,0.9870153090570523,0.9818728354065537,0.9849572680183758,0.9830522086775197,0.9797471543692499,0.9790664351842517,0.9771459017665314,0.9792606261548114,0.9704726267016115,0.9587606238180356,0.9633266900458308,0.9717608529488653,0.9659936450833511,0.9626767860922374,0.9653988747152277,0.9671823113724813,0.9699188006033659,0.9706684437716424,0.9751408753392845,0.9819549010797118,0.9878496657867484,0.9839621887453268,0.9801542118432567,0.9864767858960555,0.9931669417285071,0.9920226433964975,0.9927931191274917,0.9951188979361413,0.9899166861837329,0.977396273445183,0.9547649423658766,0.9189469959606045,0.8900321916119421,0.8834459982783565,0.8901958321139744,0.9018466834593852,0.9157952494321944,0.9287508214350723,0.9412809576133812
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.2596023661824749,0.284180217585923,0.2674747961277788,0.2108338446753513,0.17307137227009428,0.19538709810469473,0.22087197840348524,0.19813020562624156,0.21281671862084883,0.2359099083426949,0.21323678072488242,0.21952575477250785,0.228504973799088,0.18838728314175482,0.14513041310127994,0.16062621108340835,0.18954085335540388,0.17279809078163275,0.1833258165514342,0.20023864138911154,0.20354094304488585,0.21256972188172096,0.20260460523612672,0.2412112783906975,0.2842148240610456,0.26833130314099357,0.23596788907835303,0.25856580914455946,0.270653663413449,0.26077770744174444,0.25408340474770214,0.24342867587062977,0.24042207108736474,0.22158581462389226,0.1891152353607011,0.1554124763492606,0.17837715974727777,0.19823652793046065,0.16390103992405858,0.11670229585421256,0.12605980718938783,0.11984082198110131,0.09868322537472972,0.1416508186175324,0.21141552605111347,0.2973615725494543,0.39438105762698683,0.45589768358091387,0.4685329957707976,0.455578072877645,0.4320561995080124,0.40164544204736696,0.37070461513674013,0.3376242864997068
Operations,0,3,3,3,3,3,1,3,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,3,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.42629952727883,88.25981833644954,87.10311844752151,85.96267636972725,84.84218359759292,83.78584184794511,82.79449815693495,81.82389902223255,80.84202024194833,79.84849948894316,78.85048375151588,77.85325255972477,76.83431482795592,75.79105523265224,74.7122438182095,73.61759695272309,72.53011698357174,71.43184169356667,70.36699576784805,69.3541739389609,68.35431227729211,67.37185561373151,66.43318970933235,65.53789749154319,64.64346797291167,63.743265628460705,62.881945856054955,62.087184219979854,61.34779514650579,60.65686571050532,60.030355246801875,59.430258014760255,58.85706912147753,58.29593279113111,57.71532484985049,57.10855526756203,56.47580479156148,55.81161369824309,55.11387593534224,54.374061877729034,53.5928025111224,52.76812274817238,51.8929392376489,50.96339805279603,49.99553658877372,49.013480193221966,48.03624044935235,47.019163536284104,45.92453769140601,44.80192611187685,43.66190358545648,42.51182184771915,41.35602829606261,40.197229076806096
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.599453231297997,-5.601575380352698,-3.2228157795029144,-1.1581176718631565,-0.8795072278656875,-0.9436582503521862,-1.008656308989842,-1.0294008652976032,-1.0181212197157805,-1.0064792469948287,-1.0019842625727193,-1.0027688082088844,-0.9810622682311418,-0.9567404046963333,-0.9211885855572604,-0.9053531345135895,-0.9125200308486541,-0.901724709994923,-0.9351540742813853,-0.9871781711128449,-1.0001383383312117,-1.0175433364394024,-1.0613340956008415,-1.1047077822108378,-1.1055704813684741,-1.0997976555490396,-1.138680227594243,-1.2052383639249058,-1.2606109265259349,-1.3090705639995335,-1.3734895362965531,-1.3999027679583804,-1.426811106717274,-1.4388636696535713,-1.4193920587193887,-1.3932304177115427,-1.3672495239994475,-1.3358089066816063,-1.302262237099157,-1.2601859423867907,-1.2187406333933666,-1.1753202370499807,-1.1248164894765225,-1.070458815147127,-1.032138535977694,-1.0179436044482415,-1.0227602561303826,-0.9829230869317556,-0.9053741551218977,-0.8773884204708509,-0.859977473579626,-0.8499182622626691,-0.8442064483434635,-500.8412007807435
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,9.118659796387979,4.396550247665715,9.198260464544887,4.420164005531766,10.431653837830329,8.653056842659591,8.778320660084225,0.8104886453961899,7.7352125179798,6.70407600593643,3.63237847142283,8.352445596651492,7.325854957917586,6.282047007401336,7.914312252667469,7.629944222924048,5.779513541134506,3.464781198453662,8.829144541130018,7.888569203862916,6.093489736669923,8.056654399996471,7.681750086001274,6.429530969001806,6.957241008452676,8.993062469607198,6.775254127492125,9.543025101346938,10.069194886394909,7.9126728394716235,8.860055132672786,7.7788189984548906,8.606479223505332,3.740033644880176,7.204521654685166,8.598899401765635,8.20618055352993,8.63302462786268,7.736968526747127,7.112396994771341,9.207661395956395,4.7605525033536145,5.542426000049125,8.123602780237345,5.568698191634491,4.235374497547339,5.991376092121087,13.353143981820594,8.26984060761607,3.3595559924664538,3.0802544069493836,3.651183512889651,2.3051968060791976,4.062498661066678
Num_Collision,0
