,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,13.713967208397039,13.8023271936044,13.389336563382995,12.674044838428939,12.616695476735702,12.63606867651176,12.601908310722301,12.596881771442115,12.9028118356434,12.588324001719778,12.797295758202553,13.042541502235345,13.39211003059091,13.605311770460398,13.946670771829158,14.386393644245484,14.882447453850942,15.260891751002408,15.127120842559755,15.205966086854279,14.705830690933698,14.793259105870398,14.978116520580148,15.10977229346084,14.856825117447736,14.976130218937294,15.176491139518292,14.858419395052112,14.382103050635083,13.773295892601187,13.80859299652065,13.90338907075485,14.110802251221003,14.5233661270964,14.861895461302979,15.155917414320086,14.82811800228843,14.982570168728971,14.646582116060674,14.821114004282649,15.088540151206324,14.805899302913847,14.985354417945734,14.650748251901213,14.829524933022604,14.466139015703467,14.633372080714587,14.32339801097848,14.48025445242817,14.094577839957461
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.898696237912887,32.271188534524065,33.63367946101402,34.9317444538336,36.18334265306915,37.4427649795045,38.704797092900925,39.9586699447913,41.2158700428087,42.484385389680305,43.74760786676585,45.0277760789719,46.32703829730797,47.66413626227322,49.03795251930106,50.45268998149209,51.91602629106552,53.422551590607966,54.94823357983526,56.46093149900408,57.96077667889673,59.43281903748745,60.92179744538547,62.422893587914146,63.92369610388672,65.41362897713086,66.92001283711645,68.42038305215554,69.88068049094107,71.29022516622523,72.66474476619989,74.05135763654467,75.45090915462569,76.88229230332445,78.35166892401584,79.85354441814798,81.3549063547424,82.8398492480507,84.32304366929547,85.7954684622161,87.29105278362873,88.78613929664719,90.27192649452012,91.75507068326785,93.22859238394462,94.6920448178221,96.14433934813873,97.59273075876085,99.03084368471214,100.46002400620267
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.567947577122331,-5.546805079033654,-5.547155551888365,-5.651603674214397,-5.820104405613702,-5.91691043762205,-5.91050643515194,-5.790639488066455,-5.580312220847986,-5.426154548940724,-5.327374959579311,-5.145348836080002,-4.893846327167128,-4.714562906667398,-4.618434680821924,-4.612700449286143,-4.560259459904086,-4.472302340373611,-4.480851825804152,-4.569165181596866,-4.58977265059471,-4.550480482219988,-4.591009560444744,-4.699163204804168,-4.729667585425808,-4.694516779580345,-4.736933334110967,-4.820639745126997,-4.857265874699439,-4.9101523840319725,-5.004075144663776,-5.008598771067679,-4.943198275127945,-4.90480524036757,-4.865379971050945,-4.878341385229173,-4.804502204002412,-4.676863625563984,-4.635144548599768,-4.637573429868625,-4.611761652929604,-4.685230853137177,-4.794845828403674,-4.812879913988472,-4.796523738097169,-4.87182091760405,-4.968381105323073,-5.017156303522994,-5.07700241787966,-5.0350488107998
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.9946847712974131,0.9987543061173977,0.9998729077852163,0.9990343747974053,0.9955128949601916,0.9967056123875645,0.9996085409489266,0.9989114307749087,0.9933634870599742,0.9933358281351591,0.9954653529249512,0.9921515501981764,0.9876524557150046,0.9911578525014667,0.9986373690720977,0.9999940307168481,0.9996887586349936,0.9991052009276417,0.9999733861609601,0.9994037731859937,0.9998415623519106,0.9999586052909212,0.9998429585796851,0.9986825056583458,0.9996139730926911,0.9999927976071435,0.999791432846318,0.9991320078441795,0.9995707164526298,0.9993003444642216,0.9985363342667324,0.9998110824335181,0.9997959689745309,0.9996589464465213,0.9997271831133442,0.9999896156426862,0.9993156341188087,0.9978119301892937,0.9992719511486109,0.9998829724734333,0.9999033063726572,0.9995345782576488,0.9984646193514327,0.9997094249533864,0.999990228643458,0.9992836524953803,0.9985995575497574,0.9990884221674318,0.9992425114242326,0.9999721668457111
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.10296701291682188,0.04989825660236455,0.015942655899702316,-0.043935384067485296,-0.09462597935016935,-0.08110439097317759,-0.027977935269747234,0.046647116387025546,0.11501731424463141,0.11525594363432025,0.09512481866475463,0.1250411989680023,0.15666086531141332,0.1326880229134521,0.05218625386784404,-0.003455217890579457,0.024947662392003266,0.042294177842071415,0.007295681584573436,-0.03452677427155487,-0.017800286337319945,0.009098774897524066,-0.01772168667542826,-0.05131523060425621,-0.027783174725808542,0.00379535687892429,-0.02042280115719936,-0.04165610280929266,-0.029298170768434727,-0.037400822901216685,-0.05408501778826108,-0.01943706364441183,0.020199515397125466,0.026114953368350385,0.023357211825430605,0.004557258692761975,0.03699004468398557,0.0661162005254089,0.03815190228085762,0.015298410299485898,0.013906038437602242,-0.030506177526924524,-0.055393175603123936,-0.024105303552733624,-0.0044207032929831245,-0.03784417862091816,-0.05290485480018653,-0.04268869511933592,-0.03891533582782586,0.007460933848614692
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,1,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.25752517931788,69.8848733791167,68.5225078310472,67.22607502411437,65.97746022431171,64.72010701109804,63.458201056610505,62.202230275278005,60.941598180342574,59.67097507475328,58.40659870308943,57.124579540162934,55.82359834932777,54.48592928819668,53.11204131829707,51.6973050101323,50.23400984296567,48.72768363753835,47.20198243124829,45.68909697802422,44.18923136444492,42.717240763455194,41.22821059168772,39.72716739025198,38.22643820968309,36.7364285295216,35.230155629285704,33.730172756145635,32.27014264734934,30.861077778826477,29.487674390149458,28.101242469744353,26.700970186348286,25.269240866016037,23.79952985791503,22.297878564423698,20.795854408782805,19.310211471808337,17.826952077437145,16.354529064521888,14.858947210521071,13.363985975267795,11.87926904589051,10.396605166201999,8.923033462095507,7.462003778968108,6.0154144613286675,4.574031830725869,3.151608819596673,1.7388055277481425
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5411977962579497,-0.5548007416303808,-0.6194069902384642,-0.5411070277420862,-0.594477146078404,-0.6273481997988171,-0.6376344519305093,-0.7035671930671583,-0.7513852001973476,-0.7426467867863238,-0.7380940455124687,-0.7440292186674995,-0.8655958032093181,-0.9254415174385793,-0.7769035362945389,-1.2217651068597544,-2.124012668289547,-2.035671006875901,-0.6274500158620167,-0.5852636918352303,-0.5367048328333723,-0.493673794572679,-0.47429879370994144,-0.4871145467759277,-0.5001343864207044,-0.5280093990102728,-0.5109698282325255,-0.498956798564258,-0.4992708194311106,-0.509990319838515,-0.4937270997641008,-0.5000171268599303,-0.5399698912037039,-0.5909351314771385,-0.6265966113229808,-0.613568079594895,-0.5997277166039332,-0.5682706796677515,-0.5302889918989919,-0.49834870650866847,-0.49797584435910736,-0.5143570630255319,-0.516740605628808,-0.5275769870847427,-0.5044181459991837,-0.5050387647467218,-0.5152830706227167,-0.517336120311489,-0.526428295893508,-0.538970316872601,-0.5534106823605596,-0.5586173693972016,-0.5775769888708036,301.41280329184855
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,7.779801487904143,5.767614897462678,5.971890477652276,7.602682158676423,6.970956393681324,7.826253255834161,4.21277128273773,2.3199259643113965,7.536691248642396,9.384087796162477,5.093206726009928,6.526563102371175,6.072621911692334,6.6522571224393205,3.668412062337141,5.718888145605086,7.599954956302801,9.197684826852246,5.6618044326237005,5.55032642236177,8.459752884379927,5.265692309199061,6.550592487137576,6.077410773810712,7.060414577503445,5.778605212490587,6.8676247770421845,6.306238063735739,6.006196420461505,9.371449220609833,5.9123627064336715,5.749038931941416,6.458756910353458,4.686156940246456,8.350418236897566,6.011957545242487,6.655521760421453,7.328262924394483,7.265550884166182,7.947551154093384,5.469339382987252,5.563625000177572,9.594566076074686,6.831898657222731,8.752981654140068,6.728056452315143,9.515627660582474,5.386385037500317,6.520146954431105,5.996158256429298
Num_Collision,0
