,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.53934504576406,14.648582146429296,14.748927427094754,14.441896118480985,14.792627076441393,14.37663294512938,13.967404062474474,13.388601142701065,13.486911274295732,13.7751006430211,13.966979413219256,14.561119752719023,14.266401204681813,13.88593562174429,13.917806665839032,14.265662666253728,14.513856550119446,14.89024818444638,14.802579943539673,15.066647149624249,14.745751662448946,14.190581757717739,13.750558962184963,13.616763671122188,13.179801110387206,13.247395820407139,12.836610574322684,12.311977473930591,11.694205712207879,11.087261540791173,10.392768391639349,9.734346674572539,8.992744927053542,8.981871192264235,9.140106180867528,9.482900513845719,9.883495524482207,10.336337873031905,10.81367300505134,11.326124750785691,11.11889912595289,10.782400519317083,11.030557054996066,10.67882068515146,10.209204349171639,9.68402014739323,9.79451545690717,10.783426493696926
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.177704731336732,18.625618810793302,20.0718462428308,21.49186641095067,22.926778412310984,24.36222119651166,25.743406235395053,27.085613056120906,28.396137641575468,29.73028423501467,31.0779277435732,32.47236145996713,33.86814223527039,35.221944427097725,36.581003961371756,37.97042855505298,39.375569414509506,40.79629334643583,42.24625759662126,43.71610507176126,45.183232625873785,46.61494326654225,47.98966383520054,49.35004541370392,50.687453620380495,52.00473472588717,53.31165714323589,54.568787047234274,55.76902711506051,56.90806145449599,57.981754621459,58.988194288946495,59.92424014576587,60.821961651747706,61.72377718608885,62.65238200356813,63.62017872381446,64.63181082859597,65.69027215936116,66.79739062733935,67.92243799972172,69.0160172916413,70.10307950190392,71.19022664802301,72.23244652228227,73.22864583765322,74.20030257189731,75.21221992399695
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.155596743108523,4.978313690898177,4.71275854255059,4.379242833792617,4.1127156622297,3.840370924687557,3.535544720981274,3.274047498244833,2.980096744748394,2.6842768945323363,2.3434791599054856,2.037468014542922,1.6755693754381373,1.2921735156989336,1.0063093320180303,0.7733364912705144,0.45916612500745674,0.0721111559341795,-0.2468498550228219,-0.502619695674353,-0.7611681958346295,-0.9715312627737374,-1.1989594947379836,-1.3247874226143395,-1.3842716546462854,-1.438857529279144,-1.4550464690494458,-1.486478796126984,-1.493824241406691,-1.5187007256857916,-1.5234886837304673,-1.5443527060577995,-1.5450846226541763,-1.5656890997484956,-1.4960464627543517,-1.4152244980508644,-1.3656077462045435,-1.3459122512768724,-1.3579577979803237,-1.393716595184251,-1.3956162263712801,-1.3565480742733933,-1.4068658070192703,-1.472628264630092,-1.4967478938654895,-1.5200628374708371,-1.5053289325913144,-1.4937441272062129
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9854827069836912,0.9898929897742968,0.985457280317303,0.9784835971890864,0.9820811991159936,0.9816973885519604,0.9790157919520021,0.9799765985015384,0.9779142228217328,0.9762727951603962,0.9727048772288818,0.9752124523787371,0.9698776220364593,0.965992722798422,0.9748845472357008,0.9820022926730323,0.977605869601892,0.9702017258394992,0.9752813266795028,0.9816905085874458,0.9843425248480265,0.9872122178135958,0.9872522219160961,0.9933717975381061,0.997230933337029,0.9986732320492997,0.9995230253083451,0.9996933726639424,0.999857507411112,0.9998538596229389,0.9999169127942843,0.9998940143947925,0.9999490065198766,0.9999039590866023,0.9995573648744701,0.9984665209902992,0.9986234438212339,0.9993793424192318,0.9999454217940883,0.9999215978640953,0.9999922411339883,0.9998895941590806,0.9998010424883297,0.9992546157543332,0.9994725044560699,0.9996733259278296,0.9999702189265175,0.9999944729032046
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.1697758352537137,-0.1418163206253211,-0.16992336116504017,-0.20632462294138726,-0.18845826684678024,-0.19044746601165718,-0.2037843936826231,-0.19911269771000203,-0.2090066333946516,-0.21654428976472,-0.2320457321631797,-0.22127058712230488,-0.24359268928459862,-0.2585692547471395,-0.22271084293550378,-0.18886899476861788,-0.21044420571716543,-0.24229859920779015,-0.22096681612918434,-0.19048292666095304,-0.17626625818860578,-0.15941153345840892,-0.1591635960944944,-0.1149455169021908,-0.07436710022421264,-0.05149539385426263,-0.030882387836001314,-0.02476208092612378,-0.016880902631020198,-0.017095595839637833,-0.012890597656725724,-0.01455884533424645,-0.01009873060892814,-0.013859026045800254,0.029750198742285315,0.05535888782777691,0.05245204906024949,0.03522683559027083,0.01044765203492519,-0.012521905802010567,-0.0039392476214723,0.014859323416259129,-0.019946815265833657,-0.03860327568562104,-0.032476342717604655,-0.025558588153326484,-0.007717594188136665,0.003324780149399647
Operations,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,2,1,1,1,1,1,1,1,0,2,3,2,2,2,2,1,1,2,1,1,1,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.53342279989646,84.07473453349552,82.6076977630438,81.15925720358834,79.70370260926957,78.24713599422981,76.84123124882548,75.47893397510957,74.14500364715742,72.78771967229056,71.41295382551807,69.99551494170001,68.57199866736049,67.18918560966837,65.81043625057167,64.40627054956558,62.98004149881162,61.53330224730587,60.063575863801674,58.579179548317335,57.097701748918254,55.655150596084695,54.26863577660401,52.90303842985793,51.56453030185219,50.24643115537833,48.941158947293864,47.68466006846487,46.486595653552435,45.348503170680274,44.277058617380256,43.27165915177431,42.33798898183909,41.44117217367483,40.54718960797096,39.62788637945292,38.66750256846376,37.66127947080056,36.605878612275305,35.500044596068655,34.379643923205606,33.29487445432488,32.20817454431127,31.119928075576436,30.080738860503924,29.087629988883005,28.12335024054155,27.11924937573523
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.9426685380032214,-1.1209161250615187,-2.222255237066717,-4.105227866679128,-3.3319644608670895,-2.1037326323751513,-1.658490522958708,-0.5312989837159989,-0.5413117335990592,-0.5329632295482867,-0.5515594405445512,-0.5444454056812162,-0.5434333849602382,-0.5940952545956719,-0.6377027262840897,-0.6660696720478541,-0.6427160251331401,-0.687253694756941,-0.7746664681437245,-1.0181539268696476,-1.1603264596620742,-0.9033074642250978,-0.7212251153648426,-1.0843302167357667,-1.8747782884151216,-1.761304232939919,-1.4011165196560222,-1.258453824529283,-1.141208634406952,-1.4054404847709296,-0.7211418349460792,-0.6614918719942509,-0.6819008535261517,-0.6947277919155326,-0.7435011211710076,-0.8019355850875627,-0.8619075171278396,-0.9285554466999812,-1.1817108165659342,-1.5358441375069867,-1.7812723983625602,-2.0102104107576877,-1.7280958312094077,-1.6142614720035358,-1.3770795113097245,-0.9445991414747468,-0.89416598379335,-0.8795993271369511,-0.9152305311192706,-0.9133000899864001,-0.911753531265159,-1.2114298431463362,-2.3605402024845157,-2.3497634698029892,-1000.9958991351937
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,5.467837128463686,9.92746991618118,6.017730920424188,6.340658697569879,6.17935528902544,8.918948704524263,7.171840593734996,7.505073398832509,5.002380592729513,7.401375137518652,6.572508820394003,6.102359544133241,7.2020479850819745,9.085992312055762,5.423142810641199,7.946792028820484,6.904857099523006,6.361116172917406,6.984350829324021,6.34545150632671,6.036056214063554,8.857991710529214,7.0229518256127825,4.800809937672899,8.27467828570699,5.2140651951739025,8.703635983724105,7.703072482694188,9.193048045666472,8.61992593525945,9.46604301615765,9.085328404656423,9.638817796639502,6.336631003229304,4.16535112723704,6.766116647644941,5.102987413072107,4.770526090290003,4.828661110082677,5.233980861059609,8.093542934716302,7.088514367602339,6.69624458668761,10.021104704774663,6.447583492464529,8.904200533285987,6.035319255926378,11.833454432301291
Num_Collision,1
