,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,9.354636670878213,9.449247308677485,9.524965497999275,9.874925780838428,10.134269252197605,9.85102618068129,9.48722998399528,8.949803779496971,8.937277864007685,8.983996701426076,9.099808391988008,9.560164485261463,9.992971241406925,10.146871466221281,10.145751418214328,10.217429337372595,10.94869630650576,11.707780169913185,11.901495909806611,12.158254180124436,12.504283701649195,12.903479439088231,12.87230509464803,12.514432409806616,12.525762287356729,12.128806533398347,12.239533645911607,12.501258548659198,12.160534624316433,12.510198029198882,12.701642228329057,12.949420274849967,13.324075600560494,13.241405758564575,13.528514856378605,13.834376515671163,13.701313160942084,13.369745758809007,13.549707812645565,13.188621956840395,12.818297572954048,13.049307224944002,13.251943806593173,13.465402839713049,13.08226529433782,13.255294431717461,13.431824911790837,13.768635411109951,14.115907379435217,14.02904900831694,14.31757893099137,14.65723965167454,14.567156690101296,14.814712118831437,14.965618830467605,15.097197802674767,14.627140728036366,13.9526876735785,13.41521903157971,13.453033598289975,13.466900943814531,13.521981971790026
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.674226664299713,28.58156685142063,29.513435370284977,30.47427990687192,31.452717500894405,32.41679171785307,33.36437343475103,34.26415745893419,35.10925728550641,35.915064797097045,36.672657919601626,37.38604454239672,38.127583723084484,38.93241397708636,39.79263334286756,40.701586087499756,41.6686488819773,42.69831987036448,43.78470666657192,44.924508402400356,46.12614129496379,47.389324315629885,48.67555812945819,49.94482327923717,51.18689201996541,52.4214412231308,53.6382447763262,54.87568426824603,56.10363945920518,57.32893112021423,58.5826348320865,59.86531263620712,61.17838619637741,62.50836925830879,63.847285658523006,65.21398956357592,66.59185565852907,67.9405074053036,69.28413193976577,70.62210601212773,71.92205436686314,73.21321505217794,74.52609010982617,75.8628149638353,77.18415199769957,78.4939763409563,79.82654790215547,81.18534901467706,82.57785652091732,83.98510277222873,85.40249942949539,86.85156248353229,88.314097534069,89.78218457617362,91.27210727503021,92.77181317871145,94.2618123340157,95.68663207183604,97.0431359232116,98.3799799126656,99.72596488469944,101.07277896363284
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.1358565732872843,2.8894921855204734,2.7182413125931864,2.587232396576459,2.3710657385671663,2.108922996064905,1.9230275178915692,1.7170676593911536,1.425790812082381,1.0350048501909497,0.5423261754565356,-0.05658269713572893,-0.699380507777009,-1.3069261218572412,-1.845715865542593,-2.301316780255024,-2.7238934465865783,-3.2086625627570085,-3.677801730273251,-4.058087536993812,-4.3297171484813495,-4.478743530193477,-4.528809232489932,-4.631034993637129,-4.772430920297457,-4.823029153592828,-4.812850305586187,-4.804669382851446,-4.700251828416445,-4.551931946398493,-4.41569764950923,-4.3741646341903415,-4.421544944648314,-4.4287370144023726,-4.467417115331615,-4.562587089047534,-4.5744202294154155,-4.484992172593382,-4.392755158713094,-4.394541303745865,-4.426312186499857,-4.490514111354935,-4.578623026484831,-4.57397404089455,-4.459535916614529,-4.309125557834699,-4.2401073365438675,-4.275138227620413,-4.385294623219435,-4.418168353888867,-4.422745389806036,-4.474892174513407,-4.4381051623828665,-4.373829489053886,-4.401758364321141,-4.50678209551943,-4.542541867165385,-4.480032496939182,-4.325934297583291,-4.189343624223502,-4.148931749107274,-4.220498363693371
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.982388278538121,0.9752218544463147,0.9798935047664094,0.9854261232155647,0.980798818113049,0.9739551728141763,0.9778948686586668,0.9758912161508231,0.9627868857702705,0.9366515030430301,0.8948960747051626,0.8373858023127363,0.8001147451065549,0.8017334414616657,0.8283417152566155,0.8664962771734602,0.8937830618513347,0.8999304979947059,0.9121600908682335,0.9360981445432851,0.9623933760084413,0.9841981954085098,0.9953227014621187,0.995943158303204,0.9948497473433789,0.9979598795081027,0.9996983058445542,0.9999927227438404,0.9988146480003981,0.9959011719417278,0.9952032192217275,0.9984133856110322,0.9999993142545199,0.9999992473351944,0.9997778824615001,0.9988070906791989,0.9997864190050996,0.9994166147934843,0.9986452078675082,0.9998615572479377,0.9999825601369159,0.999390907008763,0.9986893196136807,0.9998864938532018,0.9987940140822607,0.9963557985776393,0.9983188579166219,0.999983296518314,0.9987895791389573,0.9995633872908648,0.9998716747169334,0.9996401132134246,0.999950091344169,0.9995914058519393,0.9999858258624795,0.9989331727743146,0.999591082463198,0.9997972906009809,0.9969410687275061,0.9960030780265016,0.9987379271073251,0.9998764940449673
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.18685093039882664,-0.22122914502906482,-0.1995212252283023,-0.17010395552232965,-0.19502225100753554,-0.22674064776415334,-0.2090971684434031,-0.2182574952657241,-0.27026174829003097,-0.35026270404830784,-0.4462745964955792,-0.5466123105868134,-0.59984697603895,-0.5976817621795347,-0.5602231722855884,-0.4991835350294858,-0.44849954107853124,-0.436033368882475,-0.40983407450730125,-0.35173891422846437,-0.2716596948667117,-0.17707035933388954,-0.09660600371690307,-0.0899845843966576,-0.1013606442896605,-0.06384417665044327,-0.024562110893163965,-0.003815030715563088,0.048675444937266214,0.09044808303713915,0.09782920039901317,0.05630907060781841,0.001171106523693802,-0.0012269185159263713,-0.021075714478962233,-0.04883027348842517,-0.020666793969058878,0.03415303902630399,0.05203603370032401,0.01663930099880988,-0.0059058802916605825,-0.03489720602286153,-0.05118244708455819,-0.01506649959183964,0.04909702061678499,0.0852943294757318,0.05796083098137644,-0.005779851586835155,-0.049187158928165484,-0.02954716209067371,-0.01601980333071816,-0.02682618226008968,0.009990736749012701,0.028583585270985597,-0.005324290951356703,-0.0461791763789847,-0.02859489220213886,0.020133993814885693,0.07815692857615414,0.08931891491579222,0.05022502321914263,-0.01571612726928888
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,0,3,2,0,0,0,3,0,0,2,2,0,2,2,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,3,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8791280572271,73.95129244841188,73.00688422007258,72.03774266300285,71.04267420095897,70.05766550164181,69.09666579819488,68.18151686524024,67.31331647581999,66.47639407321178,65.68098230612438,64.9249352131347,64.14270066146848,63.30464086905534,62.41930356228241,61.4923587075941,60.51124227736015,59.46856211447438,58.372985796756666,57.2283013186339,56.02463464461658,54.760866579226374,53.47452323135608,52.20517029957179,50.96331211615306,49.72894303738158,48.512108984307964,47.27464727338328,46.046413980153126,44.82112314313225,43.56786530540728,42.28542967995933,40.97211647641465,39.642114090536836,38.303035302865254,36.93605792470887,35.55817484678588,34.20977588211637,32.866687920063455,31.528735769048122,30.228597493782456,28.937094719560267,27.623943571650596,26.287229532342444,24.966395242943015,23.658137079516127,22.326777831052354,20.96757748498032,19.573614970936127,18.16607767004916,16.74872534795914,15.299175553205993,13.837169442552367,12.370376088789634,10.88019390012047,9.378935897597733,7.88862082782094,6.465005777177982,5.1156562094712665,3.7951987940518936,2.4704978009633853,1.1509544092436386
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0595689352019946,-1.0721643911847707,-1.0555917716607013,-1.030858442930267,-1.004931537956125,-1.014991300682837,-1.0390002965530698,-1.0848510670453493,-1.131799610579776,-1.1630775973917764,-1.2045882329125988,-1.2439529070103106,-1.2177654483337932,-1.1619402075868663,-1.1146626932270607,-1.0730551453116917,-1.0188835697660465,-0.957319837114234,-0.9044236822822853,-0.8553155218772375,-0.7963333259826797,-0.7362319346097905,-0.7136566521297141,-0.7306470682157027,-0.7581418165812721,-0.7656309212285279,-0.7831659469263741,-0.7625382890753158,-0.7717667067698457,-0.7747091629791214,-0.7467421622750336,-0.7175643745520475,-0.6866867964553194,-0.6699976141221882,-0.660921212328418,-0.6330226218436152,-0.6221169220770051,-0.6516010353304935,-0.6569120379470874,-0.6620478489846668,-0.6998617247343333,-0.7084972257778155,-0.6868488520903249,-0.663285960691848,-0.679165710600568,-0.6917418365731152,-0.6686407515362269,-0.6407996539279672,-0.606037485955806,-0.5924626991130282,-0.5826476779099856,-0.5504502052468521,-0.5379938893463745,-0.5332066462372662,-0.5098178113308371,-0.49874199747726244,-0.5096849302232069,-0.5763849493570428,-0.6506504322932836,-0.6795425845806271,-0.6752990069114921,301.3195433917197
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,8.966747202582061,5.663960465615422,7.4989492638534845,7.411544275473662,7.295531038428075,7.031209582829866,4.809466171318243,9.289881913694542,5.544044735325954,3.5002792614854763,2.2781802940864084,4.877538088092068,11.96897125011188,7.995471950874861,4.437290629173387,3.039883771471234,10.30981848297973,8.230256213370312,5.3650076223354874,4.399495226273198,4.239025914532601,4.104156482852574,7.880335171117848,9.883140401585592,5.1756369931880455,6.8182764426656375,6.505550115128469,5.481212641293216,3.5347616961193293,3.761916391088881,8.873606092854176,5.791982577642793,5.693253429897611,5.0812838840651775,7.270219801577886,6.865817393401553,6.8909070761327085,3.450585342874506,9.754325789501804,6.801392540661106,7.585173846895148,6.585074744185535,9.27120664617107,5.912292247073199,5.038677966950914,10.440674420678514,5.610155984684611,5.322703975284816,8.596062897506517,7.652139462749194,8.816960126805975,5.405217620764815,5.88505336452328,9.849973651151558,5.556828553245635,5.733396659157011,8.276108996710164,7.685983383733838,5.567791063649235,9.437865032868116,5.212685592347038,2.9130137233075843
Num_Collision,0
