,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.500225347053565,12.387636670073872,12.468722749809436,12.461551780822797,12.740933419128918,12.312184643607864,12.372100465516622,12.505945020387045,12.975380659374215,13.3187370734485,13.77969734060079,13.975864239685823,14.474681325446403,15.129218700228819,15.005241196621755,15.267003612610004,14.745496700944935,13.93875352572367
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.990547549868499,12.207207174337467,13.418694847419616,14.639611449130228,15.882173856081039,17.099095639602,18.29577365244414,19.518122389078506,20.77718390110015,22.061082629099506,23.36707993193998,24.719941366064486,26.116221777613617,27.559411097228946,29.03666787408459,30.531378890519747,32.00302992440174,33.43278870562629
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.783763602841375,-12.540209685082885,-12.262350861939154,-12.011203871212428,-11.799713611317769,-11.505184059681618,-11.194205368148467,-10.97055667925996,-10.770929837693814,-10.481499485211227,-10.116068721130587,-9.807871920687052,-9.542246448859618,-9.206953029716884,-8.903957829058225,-8.669775432764663,-8.366742087031168,-8.02545581357059
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9779820661409145,0.9790933221236082,0.9764187505532333,0.9788568120512452,0.9826465746677835,0.9760999409057256,0.9721758959294632,0.9798044174878344,0.9841963029845737,0.9786966530602662,0.9701981974062557,0.9740564512204474,0.9791355889140264,0.9760232540771013,0.9791999976261802,0.9849374609375179,0.9808609961444381,0.9778396895833014
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.20868895108928937,0.20341156941766217,0.21588520923875895,0.20454667316012085,0.18548776049559773,0.21732212350296712,0.2342520594866685,0.19995825432155964,0.17708087754327698,0.20531161995521094,0.2423127271722477,0.2263051697063683,0.20320801785850534,0.21766627552458867,0.20289742395823734,0.1729109540831798,0.194709286482542,0.20935506078342817
Operations,3,3,2,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.86428514642806,90.6268939056405,89.39056552282067,88.14826585814885,86.88931948682041,85.64606405160548,84.42127122516915,83.18129374553261,81.90765982275185,80.59924632191758,79.26075601158757,77.88241992717934,76.46574657883909,74.99533725780515,73.49476539654158,71.98402928430858,70.48952075752388,69.0333910728274
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.7212607888824465,-5.762608759212441,-5.763671617180165,-5.5281010041210275,-4.17322645646187,-4.870511871630812,-4.9585634121509035,-3.002481201218991,-2.044730733696051,-2.610125327359106,-3.718928925039272,-2.9967009257375823,-2.9117065308678374,-4.656878184390267,-5.125349193474101,-5.489263887766995,-5.505491473215301,-1005.5438703153035
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,6.851329616098942,4.6485258527898194,1.601140877720606,7.381935153636842,7.042528728380416,7.504368495961856,9.134579602911153,5.874820953446783,9.83987089682938,6.537613007911248,6.856868952405919,7.2290435787885405,7.65964853041671,6.8499508116282986,8.116925337725814,5.767224965246936,7.970167520013671,18.41120957730339
Num_Collision,1
Num_Off_Road,0
