,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.934753856683118,13.174092748175987,12.455562565821905,11.747884053590605,10.984652075916713,10.220964976317193,9.458474477976957,8.680332585605615,7.913720619641565,7.159468840867245,6.377445351141585,5.827913405831263
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.757356401025213,5.871800562336456,6.900759970388185,7.8865804784605436,8.805242091559919,9.678903529462714,10.479138935881581,11.22987823595194,11.905610544270463,12.531478041781467,13.089251238690812,13.646705667482614
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.186902054611702,-8.415296124977196,-7.652743967412164,-6.9525028607484565,-6.282528801896724,-5.682900456799041,-5.110565680435997,-4.602255603456066,-4.121216130467318,-3.703202085202511,-3.3195292901230204,-3.0419461306865356
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8319449278457768,0.8231644408813998,0.8126551399136411,0.811229107190536,0.8111598060296545,0.8154328134526495,0.8158719815831753,0.8186841363225617,0.8181555441373829,0.8207457923096079,0.8230722109834703,0.8521973936330903
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5548582134488822,0.5678030497174283,0.5827449043723508,0.584728428970959,0.5848245626527098,0.578851731227174,0.5782325740284292,0.574244098736575,0.5749969613808954,0.5712935711226531,0.5679367354792096,0.5232204146294062
Operations,1,3,2,2,1,1,1,1,1,1,1,1,1,1,0
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24979904258843,31.992550591596764,30.829250109318735,29.729225892832712,28.709196898421435,27.75306782276284,26.88108009094125,26.073546864609714,25.350076019429366,24.688271335598998,24.10216550403677,23.52752263523393
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-0.7374107092866153,-1.3923366214321673,-1.50139727205727,-1.5703761607874194,-2.176863254134947,-2.3053926608600963,-2.7215473504200736,-3.216209965912986,-3.825689859363594,-4.64898389195689,-5.808136302364017,-1006.4383258125423
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,6.698733244621591,9.782606258378648,9.230509118169946,8.42653315977088,10.024609702709588,9.29042933242172,9.396849146817198,9.62613659471363,9.524071228486138,9.464575040892276,10.189837377984492,10.096371330730975
Num_Collision,1
Num_Off_Road,0
