,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.055764935142292,8.897670062796866,8.374599880637604,7.699303842873447,7.145472113345634,6.417448266541216,6.49056993822936,6.738749949207755,7.074087042807926,7.484680675803835,7.954368079045097,8.472530643710252,9.030183870622892,9.621068329909798,10.232021185861075,10.861551146769282,11.506382805631429,11.801108918754863,12.325633597042513,12.508622033831898,12.702152364464304,12.688025526512666,12.30313972342827,12.305695833758387,11.915934489516983,11.328576751321494,10.768566067457977,10.070014115140484,10.02696537897481,10.271069200119376,10.374121261474677,10.47148352761544,10.602017263838345,11.125559250966768,11.341393889189519,11.357992348432676,11.480246080922443,11.77399734505682,12.18420021463984,12.526787235916908,13.055152206400379,13.484233636778875,13.927973881294147,14.467135124413597,14.933976148224694,15.392235507807541,15.29827961469537,14.721507234002036,14.885674381196724,14.815581932522337,14.864669035724003,14.801946952156447,14.770925374073673,14.795150554102959,14.793486521609497,14.643426441170035,14.716961454000394,14.818699585802113,14.907096830276737,14.769510217425447,14.735661737052244,14.643820539321847,14.758698801215749,14.846254753460865,14.910272174889077,14.410419812685456,13.848748515295416,13.166858193160726,12.5321219814678,12.525559034027095,11.963919299669186,12.030525620285268,12.24606882730092
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.133553040741322,17.000556965091572,17.848611563810067,18.620533556059943,19.328867231860887,19.98607655643843,20.59252760094883,21.221881932534092,21.885581504165298,22.590255770582097,23.342066309944254,24.146343526908776,25.007498291657356,25.92631724165331,26.900119489847548,27.935698790950294,29.03261730165383,30.18022072690495,31.372831812300017,32.591108034086936,33.82549401189038,35.07634091460399,36.2803005619625,37.460532163083855,38.64130628675251,39.77415862178497,40.83771245006712,41.851910466403915,42.82553662213349,43.81613097030829,44.795488503139666,45.74387980230782,46.649076618072904,47.539177007070684,48.48799693716693,49.487588095547835,50.534947487340226,51.642256297769705,52.81645260866933,54.047250595385826,55.32562357233523,56.652216186745264,58.0218138386836,59.44195622859406,60.91096651652718,62.4291547188747,63.960254144011095,65.4613691997859,66.93984126296077,68.42669032379555,69.9070277398551,71.39197384808129,72.86782899096778,74.34615640705474,75.82446445426653,77.29681890361834,78.76036956504863,80.23771364016002,81.72324267201624,83.20737871579058,84.67955456954687,86.1491760439109,87.61654274206123,89.09795023084607,90.58426908232939,92.05170240038153,93.4662855002022,94.81593888989364,96.10075326922156,97.3500757858795,98.57760415429105,99.77560335422211,100.98961584125439
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.967373587144897,-11.747058438524286,-11.585959942329925,-11.366464955145899,-11.151935162982817,-10.988539842996795,-10.774813937288531,-10.569526081151187,-10.376390667811881,-10.190715492400352,-10.011356958206473,-9.839444933857834,-9.677543871606611,-9.510716829667968,-9.312033685309443,-9.105888170383142,-8.88123715477908,-8.67199138761492,-8.493856382424239,-8.23030607469861,-7.963164902374789,-7.721864273352549,-7.392640351275858,-7.036839495431375,-6.768925645374779,-6.499499057110044,-6.213725425595434,-5.977843339186907,-5.729562113838982,-5.495877474000194,-5.167715940896486,-4.735637368042012,-4.19688098176963,-3.5712816103800407,-2.964456027612897,-2.426600357266372,-1.9753174015911468,-1.6249493396174135,-1.3878625473612705,-1.2680850379626285,-1.2527778175427797,-1.2147750921468785,-1.1161874074368003,-1.0824792444058902,-1.1694409908715748,-1.2893605743088585,-1.4244550902689055,-1.4628482758545382,-1.4280179064962295,-1.4618710457237665,-1.5541312870430797,-1.5626703219657743,-1.504247910461817,-1.524599203637523,-1.5860613980295657,-1.5557889862337753,-1.4524087717117868,-1.4204943647507153,-1.4529339148219527,-1.4051088307598438,-1.3175214955904802,-1.3222557028355104,-1.4012842550384192,-1.4097995800724301,-1.3540923538996903,-1.3782941668979147,-1.4229572667646704,-1.438117867394102,-1.4713437619174299,-1.4678643108402005,-1.4700562560233312,-1.4371988348191633,-1.4338794770377308
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.958423597034622,0.9642546545343127,0.972682560715502,0.9669531804660461,0.962203681539812,0.963933356980853,0.9569406222283839,0.954921739628571,0.9570202940334284,0.9611711762877166,0.9662544045245156,0.9716939181131499,0.9771631857486978,0.9804886088966712,0.980028479535504,0.980656566285542,0.9799963747511494,0.9827152172602779,0.9861411190865529,0.9808693337565,0.979587516497796,0.9804545168155951,0.9710949439253648,0.9642828581009913,0.9712558610749131,0.9712630218365718,0.9681382334454479,0.9698294718217221,0.9699333344992591,0.9710279642110642,0.959377145957715,0.9353188275618011,0.8975391201951722,0.8581112887795459,0.8518640508279146,0.8702262071851367,0.9005485109427709,0.9347495198428719,0.9656908229522052,0.9885100687703525,0.9984377692450535,0.9991067169943801,0.998707805563909,0.9999906224139374,0.9989620579367563,0.9982503151148315,0.9972082545637139,0.9992085170144869,0.999999999370551,0.9998356061732854,0.9990071574878367,0.9998699564229071,0.9998384179895647,0.9999827368354351,0.9996617494712076,0.9999741475525423,0.998921894633694,0.9996335952134671,0.9999960351568745,0.9997298726147349,0.9990497115081681,0.9999470913046088,0.9995628233770695,0.9999415344766809,0.9998259523548079,0.9999743671252657,0.9998101785494258,0.9998561821374717,0.9998081125242383,0.9999606468544356,0.9999978670914813,0.9999258261088497,0.9999579745679981
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.28534927483211964,0.2649772843262482,0.23213926010034097,0.2549540091596879,0.27233081946638366,0.2661437267711254,0.29028373280146674,0.2968576614890438,0.29002095925668936,0.275952839944957,0.25758964602051404,0.23624336922317024,0.2124902548764437,0.1965759085541018,0.19885718317256812,0.1957362996509601,0.19901533979722444,0.18512374716682012,0.16590868948527415,0.1946672804969541,0.20101815221934638,0.19674587786253087,0.2386935480539695,0.2648746299149531,0.23803792203686597,0.23800870238899077,0.25041637514573095,0.24378432186258303,0.2433707595976729,0.23896588191647,0.2821267300594349,0.3538060073096808,0.44093483386921933,0.5134637436753512,0.5237629606100989,0.49265236052227696,0.43475553985976767,0.3553073812257782,0.25969450218649714,0.15115503279624148,0.05587504760589865,0.04225834895865607,0.05082045951899058,-0.004330714050359853,-0.04555004723115729,-0.05912958965813653,-0.07467059012751434,-0.03977863152133321,-3.548095546401187e-05,-0.018131757446508957,-0.04454996395141637,-0.01612669348793469,0.017976037164079566,-0.005875885559874916,-0.02600743440181246,0.0071905651075818405,0.04642249908644749,0.02706797592355818,-0.0028159670685247063,0.023241811498374475,0.04358524905797813,0.010286621965073833,-0.029566232808078012,-0.010813307931467508,0.01865650014878308,-0.007159964554693918,-0.019483502481978193,-0.016959217006661288,-0.019589235072358418,-0.008871569334599327,-0.0020653843438942013,0.012179584579712646,0.009167829506866723
Operations,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,1,1,1,1,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.65997830245084,85.77268781016024,84.9114298382481,84.11888366321719,83.39026184895401,82.71852492164152,82.09155528434155,81.44302382918502,80.7619222504329,80.04108199599567,79.2742101086009,78.45608999793573,77.58256947338579,76.65124891201542,75.66198183701192,74.61061980240834,73.49648671469637,72.33363543792993,71.12920206787108,69.89090944577401,68.6365337646391,67.36849942916317,66.13939128800726,64.93234673569519,63.73305145422265,62.58184023801714,61.49893976155096,60.46965761182599,59.480359364309884,58.475675859547366,57.47643714327813,56.503135955391016,55.570049482174845,54.652942829719954,53.684049605995206,52.671913169221156,51.617970486433656,50.508129464696964,49.333555333056566,48.10300142058822,46.82468958064331,45.498266717773376,44.12926593267437,42.70941736650791,41.23982388888971,39.721073085049404,38.18973920200525,36.68864278203817,35.21015212488492,33.72332224077379,32.24322079161448,30.75832380441635,29.282269293408294,27.804012294377515,26.32601640273808,24.853514122654882,23.389638840896364,21.912280333676645,20.426768611700954,18.942625953899327,17.470774567172096,16.001152586993665,14.533471330558879,13.052052951620755,11.565946804851201,10.09840286986273,8.683708300449085,7.334064700877917,6.049411162034862,4.800101460152949,3.5726627407068112,2.374417115827424,1.1604052998530472
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.091916295082214,-1.112709507709397,-1.1387420280878615,-1.2074538249690931,-1.2713781857368218,-1.3282630726875055,-1.3730303627000353,-1.3514685448434705,-1.3188984212478658,-1.2791597455627937,-1.233128112605229,-1.181879889334823,-1.1264794754500542,-1.0686794386296299,-1.0107329249965034,-0.948637965396415,-0.8858669122880372,-0.8371487232335539,-0.795566629941149,-0.7617073779029369,-0.7456243188650831,-0.7319656645240684,-0.7848723967019655,-0.9124597593538821,-0.8007047185274629,-0.8487887837944896,-0.917099523533814,-0.9707178502750295,-1.0107017524838966,-0.9953164952374749,-1.0007612837307818,-1.0266988121128762,-1.0669135267838286,-1.0828933475451095,-1.0311067762752444,-0.9878635632259574,-0.9460573172124995,-0.8901589782633081,-0.8254258683596021,-0.769446087531648,-0.7216881600550948,-0.6735771371300672,-0.6309992149009958,-0.5801514338335352,-0.53040652238181,-0.48124919615968764,-0.4686661169558448,-0.49890358003292334,-0.5215093428467483,-0.5131701158888688,-0.5198985508406864,-0.5151030128018768,-0.5239454889919415,-0.5217430009692201,-0.5220041083605658,-0.527497719916802,-0.5361247182414814,-0.5226414927802807,-0.5144882780243094,-0.5158573421983732,-0.5281486132727728,-0.5303780198215655,-0.532318743565213,-0.5185816210618768,-0.7432660833033129,-0.984882383382605,-1.253976980912629,-0.6503564004288318,-0.7153464611569449,-0.7506902981180872,-0.772561280553862,-0.8017543751206122,301.2140118159744
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,8.994610293012855,7.835506175907584,7.461658124021493,9.253232390030258,9.528824760285241,8.538269131490866,1.2327432351253584,3.9136999805919848,3.691888886945386,4.168730033697014,4.709496898136104,5.184625664797189,5.577213324728823,6.281153289463515,6.857716866368788,6.880457991480005,7.0552707618849615,7.276308925696111,8.293893682214623,4.58870067354915,8.37477818880747,5.985567491543045,6.611039916528464,9.14296301218277,5.644222607736101,9.756469930469045,8.094162130602559,8.326546188518654,5.664868230654657,7.419764304335719,5.731659462776103,3.451654933269258,2.1161159447543922,9.447846743255013,9.007726268190979,4.968914678136837,3.4584177432564025,3.659252226494228,4.176324704314604,3.822503522581524,7.916428960900736,10.139514013166414,4.450388478715647,6.738880893187422,5.033270870109916,5.196695549499572,9.386136753118812,7.29970471936478,5.411555727763246,7.234773223125909,6.023755120277868,6.243065234458297,6.099411457254246,6.757303940792379,7.841753480200511,5.682761404403501,5.758981822151665,7.125537525953703,5.707448000302844,6.741739045274337,8.047229558334408,5.586650389085445,5.788331032596309,7.1361521029402235,5.647104344243494,8.139427648933424,10.032128051692599,8.598364614630984,8.842391740553147,5.455588346508925,8.70738429308702,6.347707946418479,5.742348947142878
Num_Collision,0
