,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,11.722212427205992,11.887812470504763,12.160128363021741,12.373414717884202,11.980175625471206,11.54469618651266,11.542984725533925,11.967288872232979,12.352599829452274,12.407680283711827,12.550894876586653,12.027067787235746,11.932923033591244,11.919767055069356,11.944189318856559,12.341807808270499,12.333427142173775,12.384072553018596,12.270034000986717,11.86646355571148,11.167215602323573,11.242815250311077,11.390668376997338,11.46897412895732,11.609380326929829,12.046568517021932,12.161989577566949,12.433962994550487,12.487639860151784,12.216461590998556,12.432478989628073,12.760256527591414,13.124035334100242,13.530137480736942,13.95313544940759,14.396614934292334,14.857070911846986,14.948569956923599,14.799052873220468,14.396679851823475,13.899389197808821,13.356025368341571,12.748839086010257,12.853361241593262,12.98631925916665,13.094744768485219,13.348339368764123,13.642687457087307,14.020445325870973,14.46507555460274,14.85793447243283,14.690486139438136,14.898479513187212,14.757815107482582,14.401886710990315,14.568559121743945,14.765682299414888,14.857572604205636,14.912663512032449,14.480082279739582,13.952797213296277,13.314502477897838,12.599114073475826,11.989030304508566,11.277335324566803,10.57124869035281
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.491106107657185,17.644563291134002,18.82076072714409,20.015712363447104,21.170691525576967,22.287750994254566,23.4063735724568,24.56819748488467,25.770153465499583,26.98747650678551,28.21438630427827,29.434714551894416,30.630175006133992,31.820488806559982,32.99883083672383,34.17917219032752,35.3912101042482,36.61969618003515,37.85225574729513,39.05367035193221,40.20640809896969,41.324254820475616,42.45647453793005,43.590751486456064,44.71386197424236,45.847901391464156,47.023319895905736,48.23549299246239,49.47579616222855,50.70260463309403,51.93233375850883,53.19251750267228,54.48714732649785,55.821036075282834,57.19613742354206,58.61495598010406,60.07833683407896,61.56942769262364,63.06020539590711,64.52002904430582,65.93488048643601,67.29781283648273,68.60318391149488,69.8771832487527,71.1672772703913,72.47203967079764,73.79178086341935,75.14011632255884,76.52488446236701,77.9489896423313,79.41366248206941,80.89370611697895,82.37209713729095,83.85564091284472,85.31277605584606,86.76227855249743,88.22788795261346,89.7105949447933,91.19614316358181,92.66865673450154,94.08634909660525,95.4446757121941,96.7419825180301,97.96873059138734,99.12938757749474,100.22312222047167
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.134484398712721,1.8816471298334851,1.629563432437456,1.3452197724344672,0.9674024010525284,0.597829680243824,0.32512880698637076,0.13476897816541544,-0.05544493424727533,-0.28686359395585775,-0.5165648859739873,-0.6763171834689494,-0.7261914504012913,-0.6597825913051717,-0.4729857253656023,-0.19302372102691542,0.03801005052275152,0.1731589802831581,0.19919327835406062,0.1449815044974905,0.15128055562245968,0.20081718891507838,0.16520929779601237,0.021968901518718685,-0.23847998387567318,-0.5791275529018646,-0.8650501558439659,-1.070182810146097,-1.2040228803015336,-1.3342751991397186,-1.4033345335810175,-1.4167359811109201,-1.4482891581720574,-1.4392406045501172,-1.4608994592825004,-1.444017923545388,-1.4528612010887343,-1.4240162545907868,-1.4253412873687954,-1.3981796290790593,-1.3963774843114996,-1.3696565268196854,-1.3647271051271466,-1.272241475372003,-1.191022358068095,-1.20694454881294,-1.299661287117868,-1.3285495459739805,-1.2916294496092808,-1.3280574674711307,-1.4395695873776588,-1.4817564817852258,-1.4567095747312897,-1.4885698516311605,-1.4891928071948528,-1.5082674906744988,-1.5792359729900751,-1.5637866738973898,-1.478448671942529,-1.4688775394506892,-1.5120676406367548,-1.4926823461509307,-1.5091395899789344,-1.5579715636801406,-1.5838007424701748,-1.6147595614906374
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9785959757651146,0.9773747420760612,0.9779129654821964,0.9743918300994827,0.9609286397491967,0.9555404426148448,0.9655383995230292,0.9789147898412178,0.9839580954269779,0.9828183418790213,0.9831331452412787,0.9887528070247333,0.9962805341299568,0.9999925475997095,0.9960191677542383,0.9858922802764344,0.9844575058006363,0.9908955883104978,0.9977643173483318,0.9999885035280363,0.99997145360614,0.9996733066845783,0.9999677542701136,0.9972026094083365,0.9870018136943272,0.9735933443127316,0.9734433120248401,0.9850327642945075,0.9947308523954481,0.9946089088310031,0.997300061137357,0.9992427235352079,0.9996137537674814,0.9999576466623576,0.9999403980745275,0.9999992713612739,0.9999996564820621,0.9999536350609789,0.9999834157226736,0.9999387439002146,0.9999697296558978,0.9999244550909558,0.9999507848599826,0.9988214246455792,0.9985399427209369,0.9999327979195746,0.9993393432342663,0.9997342441595012,0.999978595646877,0.9998576526756392,0.9985512779516912,0.9994238713667867,0.9999961027765987,0.9998802555123879,0.9999917117770718,0.9999137884353003,0.9994370411276526,0.9999983597246098,0.9993944411617787,0.9999099243411159,0.9999276522724961,0.999988344311177,0.9999659859332224,0.9997131414960891,0.9996597082714211,0.9996579805636412
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.2057909527076527,-0.21151504332257995,-0.2090125162324412,-0.2248567575933194,-0.2767962234383961,-0.29486007279288684,-0.26026063675959005,-0.2042690241571743,-0.17839973779048648,-0.18457547742365793,-0.18289127570223487,-0.1495589736549112,-0.08616900436774294,-0.0038606663987912917,0.08913931492980223,0.16738103743056584,0.1756229463162208,0.13463258545683618,0.06683088377701919,0.004795082038768577,0.007555923029213937,0.02555934080372522,-0.00803059275430941,-0.0747459416236409,-0.16070911537342494,-0.22828928995892667,-0.22892819458098584,-0.1723672047296735,-0.10252088222711112,-0.10369724429318983,-0.07343424307108956,-0.038909888999327555,-0.027791064731042887,-0.009203525491872689,-0.010917888923934365,0.0012071772534567736,-0.0008288762016851538,0.00962952378544945,0.005759190881947459,0.01106835341236098,0.007780730808265632,0.012291627681272657,0.00992108148867564,0.04853618927125918,0.054018356054845174,0.011593086074524746,-0.0363438724423427,-0.023053005331862046,0.006542801242572732,-0.016872296404487203,-0.053808412920697386,-0.03394002566623376,-0.0027918509298270697,-0.015474968060772523,-0.004071409726578462,-0.013130715782679292,-0.033549974992580715,-0.0018112283373255978,0.034795847093239046,0.013421743707278418,-0.01202872482077952,0.004828171682006721,-0.008247846785590953,-0.02395067264233782,-0.026085775025810824,-0.026151900417038274
Operations,1,1,1,3,3,3,3,3,3,3,1,3,3,0,3,1,3,3,3,3,2,2,2,2,2,2,2,2,3,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.73284608955129,84.57013186500646,83.38522963148712,82.18101303917392,81.01465885090107,79.88787771345044,78.7630849934275,77.59749067296376,76.39213264843625,75.1711461315181,73.94119808226954,72.7191416151474,71.52324045919964,70.33367654021892,69.15772706100795,67.98200034995085,66.7748306320388,65.5498028574844,64.3182695974265,63.11587332605832,61.963659291193004,60.84748549869903,59.71471875543902,58.57713689747647,57.448403092989736,56.30845837674216,55.12952578153115,53.91567342344045,52.67466422305291,51.44747017753605,50.2176646071503,48.957476665349,47.66285127902206,46.32895918229724,44.95386956531447,43.535041133944524,42.07166516134856,40.580565669299155,39.08978792807971,37.62997444561123,36.21512482226148,34.85222577637396,33.54686508223044,32.273175606890135,30.98360590980899,29.678760922997114,28.358493188342095,27.01005223459097,25.625460339562792,24.20120123663583,22.7363349815026,21.25636073903102,19.777920267624214,18.294459940834233,16.837336436216496,15.387935513936648,13.922950366380558,12.440163185036173,10.953976469382221,9.481434244166538,8.064105198228262,6.705650718894156,5.408652231134843,4.183349810992243,3.0247329323871504,1.936109819992129
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.81733649816249,-0.8372857754551859,-0.8150977664806618,-0.7957834076867982,-0.8336458117271519,-0.8732188625493649,-0.8752072799770616,-0.8344056795362604,-0.7946419754724872,-0.7790134830818545,-0.7700519507514372,-0.7779435328778561,-0.8040988440522483,-0.8104360810192759,-0.8240505207890152,-0.8242732889429192,-0.792830282087948,-0.7749722254455946,-0.7684667399420988,-0.7976037286318274,-0.8477859651346833,-0.8838262075060257,-0.8672332567399934,-0.8624181420374413,-0.8712661955132717,-0.8600552837524233,-0.821067404788991,-0.7861476419092952,-0.7589907996124623,-0.7728059544831396,-0.77019442961425,-0.7398120581987015,-0.7053746136730581,-0.6661079032751758,-0.6249103830172373,-0.5811715686300545,-0.5366240274040379,-0.5089005079505924,-0.5092222587805537,-0.5401865175315237,-0.5851503766502475,-0.6371009541124835,-0.6946393058564766,-0.726310524659695,-0.710430302918855,-0.6951550131881241,-0.6797322653449811,-0.6515590462488738,-0.6154081049718236,-0.575740897073036,-0.5351337448667728,-0.5200257575284191,-0.5215595285931904,-0.5165396732100227,-0.5428764953822629,-0.5505990777201539,-0.5350148524439078,-0.5172128186556151,-0.5138132843460479,-0.5274577747843168,-0.5826709540617223,-0.641545520665896,-0.7030015122406859,-1.0135229387231925,-1.296200359325605,300.4195016031285
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,5.651485476404647,3.509567788967799,4.314791748213216,7.380113872918283,4.81289894831976,10.841480033110763,5.884625139396886,4.243157229438795,7.716393391517107,3.6033620178523544,3.782997320335788,7.9878588456822515,3.7170606174319105,2.0633336132112037,1.2016632328804964,8.756375566859859,9.524803811935083,5.291285139793228,3.136529281615204,7.978675026642398,10.226561096166295,4.883631664594985,6.442825131996455,3.700239538186578,2.551354541039633,9.92383821370714,8.442507429380397,2.9338696547929186,4.186540501158284,2.7662254600682887,6.638130731857779,7.586991432850493,5.5344991839342725,7.412647669540673,6.19558493890967,6.808387273417195,6.904418665340561,5.857797724113689,6.079238695831942,7.506150215060362,7.976343084122809,8.253230401787318,8.71636222325854,2.4764955384627583,8.84608218001801,5.158340318936482,6.383493731427845,7.840216252679911,5.711979266197963,7.942059460608515,6.194694507274443,7.504706295761383,5.8430137016463295,2.007664753477655,5.269501365337038,7.7144543986816245,6.203005427205924,5.874667450970936,6.168688101026176,7.837901578582904,8.108249028156113,6.51664737161419,9.735021199846107,8.735125524239868,8.893220062892858,9.942122361601482
Num_Collision,0
Num_Off_Road,0
