,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,13.791368503111915,13.539385348258932,13.021369940949006,12.484952685880225,11.774458948181586,11.120552249021411,10.359780196997077,9.638804684448044,8.78635672919991
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.910705393616073,6.9926171466834806,8.105728597674558,9.201726898925996,10.200298444981495,11.12775464869457,12.041041479287017,12.922973657586015,13.749664870621658
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.5265193967339075,3.694246593810515,2.9702568619485246,2.3173159367095635,1.6332946382137714,0.9614519651139294,0.40144774617410356,-0.061417813903179415,-0.47913153881088727
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7662114281594063,0.7858648182250182,0.822317292203892,0.842933471646895,0.8294594058814581,0.8202791913564326,0.8396178678478711,0.8626191745819021,0.8788959814176885
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6425885521528709,-0.6183983242831105,-0.5690292355779787,-0.538017808606103,-0.5585670004527467,-0.571963327694737,-0.5431775363457098,-0.5058538915968107,-0.4770134734447636
Operations,1,0,1,3,1,0,2,0,0,0,0,2,1
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.81475437024069,30.59887076745563,29.38189201225874,28.201663116847776,27.12310859875519,26.128103633426417,25.168663705781476,24.255872680357204,23.407187290858577
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.7920025902990413,-1.0341273335419245,-1.218697387606115,-2.0429303411309094,-2.295129798683787,-2.760503563645507,-3.235997388259473,-3.656825375146388,-1005.4139248187141
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,11.106689152185204,5.876560885873775,6.291506385719803,10.022845188366992,9.565015400134268,9.656415509872895,9.558276326046911,8.32332254924602,11.649863933657944
Num_Collision,1
Num_Off_Road,0
