,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.694609983348693,13.943699879352003,13.508784759483214,13.52676739301404,13.187479279744048,13.355684530348675,12.976629304384273,13.206020387999843,13.476452291370896,13.696384993266367,13.907007969406859,14.35818634676356,14.296197533770853,14.476972849886497,14.353526817335412,14.603833931487822,14.337789140450603,14.49618589941626,13.972304448746808,13.564634219232245,12.87062186817047,12.944667266615273,12.516144567991395,12.051142969724886,12.109111077022366,12.200224678746938,12.208662411566321,12.068568832409865
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.24346758255738,10.595617011449244,11.909037562674746,13.20655453845063,14.50938239004695,15.813077144858543,17.098488558634564,18.38786487787523,19.69798798232097,21.024874141922318,22.384281972556245,23.787976963460487,25.207398794917623,26.621846669240675,28.050559986603872,29.491141566551388,30.920945225630255,32.35479520554268,33.78025918177543,35.151659976818,36.47364769985118,37.7608685879639,39.03531494463534,40.25966038238795,41.46299512677319,42.67988021106545,43.897781095605794,45.112056421962954
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5459452830275517,3.245532992841944,2.854578631161419,2.467910281444197,2.1791421658643184,1.9266453830829289,1.64834933561206,1.4408055956149557,1.1807947020540912,0.8732153096030751,0.643172934838466,0.4780891658445239,0.2440743093651698,-0.03304873790564018,-0.2208532137564405,-0.38800603294715774,-0.6103387687785544,-0.750000198362212,-0.7790589999163313,-0.7339655485910975,-0.7544829639443027,-0.8268703991241384,-0.8951553474892486,-0.9884541933797146,-0.9885746103487586,-0.9825670534786254,-1.0703266353974619,-1.2106922883594515
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9783190005196679,0.9763572583566769,0.9652234135226594,0.9618964783002732,0.9718989894928417,0.9775286498272526,0.9779731793219875,0.9838219102924923,0.9815073838464508,0.9777077127001943,0.9848214271986846,0.9911522071851201,0.9878995475390727,0.9844018876393223,0.9896479154559633,0.9917071654945121,0.9896829140565492,0.9938679486083535,0.9987076174287863,0.9999996788355341,0.9999244548003245,0.9993294896621046,0.9987793266939896,0.9980811755656208,0.9997026237596065,0.9999442230849286,0.9988292895539377,0.9967738467674373
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.2071036774714491,-0.21616314221955912,-0.2614263987964207,-0.27341390790069897,-0.23539828848739125,-0.21080260616725904,-0.20873059317417691,-0.1791492361927092,-0.1914242812573578,-0.20997054204472212,-0.17357060963868864,-0.13273018568534012,-0.15509508042518763,-0.17593442986561472,-0.1435165615309486,-0.12851808396813408,-0.14327501395755307,-0.11057350826044786,-0.050824156556867915,-0.0008014541962897837,-0.012291651324118453,-0.03661381012237856,-0.0493949042786876,-0.0619190356962094,-0.024385734521615042,-0.01056175738589808,-0.04837406670082797,-0.08026143781695787
Operations,3,3,2,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,3,0,1,2,2,1,1,2,1,1,2,3,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.03946053058237,91.67347264424146,90.34241593018915,89.02862812999462,87.71472288793485,86.40198077271549,85.10704511644339,83.81116776761759,82.49319820998961,81.15768994125277,79.79254062229859,78.38514253352734,76.96071387620226,75.54098765523261,74.10923035506192,72.66626346790325,71.23371632670677,69.79847022043091,68.37279340047081,67.0019056967116,65.67977694908411,64.39191062174471,63.11690943973086,61.891878475903326,60.68857350874675,59.47176513224222,58.25329709030987,57.03834268308692
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6496687677174862,-0.6340121136590682,-0.6689432859477051,-0.6862121998054675,-0.6860947579402392,-0.687257884780621,-0.705064343727912,-0.7041226511742025,-0.6820304423720245,-0.6644917312631407,-0.6348506810458332,-0.5926019112287548,-0.5755713426749338,-1.0520166569832572,-0.8731999192092688,-0.9685947486472677,-1.2082212495308857,-0.7102468399245412,-0.5743231800398974,-0.6291122962407911,-0.6778712523724977,-0.7121336726606131,-0.7249988179861475,-0.7749690361724646,-0.7966950328434237,-0.7831916234954761,-0.7815319580676459,-1000.785045592777
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.524002643741633,6.79891416851577,4.833614407940551,8.996777010647623,6.855435765326735,9.298525791636727,6.209807713759002,2.837240173121098,7.861113985060029,6.727600755608544,4.432902863846537,6.417677074772561,6.877346443519581,7.537274492512677,6.335860971599388,9.77887956052339,4.334076057413356,6.012892019577807,5.802104828783145,8.066117665457057,9.668791057684759,4.933230432689541,7.0182176817540665,8.615057848943648,4.726756798164267,9.341585017796765,5.611047352108531,17.293218231940866
Num_Collision,1
Num_Off_Road,0
