,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,14.348014643696464,14.332959074818906,14.75371598142117,14.760338984268966,14.537187130951688,14.092120915940475,13.500076192247365,13.641992869445644,13.244921658479388,12.77557361857825,12.776585135340369,13.096427524398916,12.752785358688309,12.324070988705115,11.749596528873296,11.764082555788661,11.894814125290576,12.149104801617762,12.397003209263975,12.61469130421146,12.28344254114156,12.339540287771234,12.458251947677393,11.97542450297981,11.39478936295655,11.33538869431729,11.067562843981953
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.20455153890846,13.58631183694014,14.957456717133603,16.364783941297816,17.77727240556183,19.15083989050049,20.489553490218473,21.78284831541892,23.06337929661343,24.31512539564412,25.562465937691936,26.837167628093002,28.098714335398075,29.33109708904466,30.5230648550933,31.68514128898457,32.86671342217566,34.06915274044493,35.2952244002636,36.54074439223769,37.78278705872608,38.99191584044161,40.19518883075232,41.39847933205227,42.55683182649562,43.671305453151284,44.75990909108091
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.915197007821053,-9.533939216013769,-9.051248513341319,-8.602055093309417,-8.20102016788614,-7.8027864652759416,-7.472299446701668,-7.069664565059705,-6.662162363826201,-6.3117506031215225,-6.039066914157345,-5.8215295860311045,-5.542066028669622,-5.306640668933112,-5.14353884412437,-4.975597478880372,-4.908592217863302,-4.90983386241243,-4.840159143194904,-4.7111867768433955,-4.581391789533029,-4.3497870077743235,-4.047554065774852,-3.819268257668107,-3.668800178520997,-3.4500317766185553,-3.1507146861156006
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9876080941403594,0.9732723750192646,0.9554350355690698,0.9547107346578118,0.9588824738306049,0.9608262197197508,0.9665932707519282,0.9586847276765356,0.9557594955924921,0.9605149058233818,0.971506518350061,0.9801298267435188,0.9776787030947556,0.9809861873208322,0.9865908629196452,0.9887644729813246,0.9954920537653938,0.9990975569330178,0.9985679184084985,0.9967764995604271,0.9952932005099653,0.9883345440828496,0.9790817787332786,0.9816120264823909,0.9870149257545358,0.9835227717970377,0.976123241198628
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.1569402828736044,0.22965383520498847,0.2952014444529877,0.2975355661583022,0.2838034555471432,0.2771515388718837,0.25631513598905836,0.28447072418751085,0.2941492590247087,0.27822853141096066,0.2370128367902099,0.19835705867883757,0.2101055770677132,0.19407756255099937,0.16321295660415577,0.14948182822658868,0.09484498347281316,0.042474365568836235,0.05349871330526037,0.0802284857395535,0.09690946815781235,0.15229848644207164,0.20346712400896413,0.19088695467510056,0.1606285663814758,0.18078428404225888,0.21721744403220716
Operations,2,0,2,0,0,0,0,0,0,1,1,1,2,2,3,0,0,3,3,1,3,3,2,2,3,1,2,3,1,1,2,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.10083101732889,88.69957764409531,87.30476872622089,85.87731016404479,84.44843348182492,83.05993277163778,81.71003451565184,80.40429251028833,79.11282518843983,77.85312418379675,76.6005649389888,75.32231659511602,74.05694688365942,72.82207860380741,71.6287992997624,70.465720028859,69.28385684935756,68.08143288904569,66.85511243195023,65.60930443398952,64.36722161161377,63.158680785821474,61.957503330280964,60.756868062280894,59.60084588510184,58.49050751762779,57.40903914101838
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.5740802339928734,-0.5987466267664274,-0.8697200002488281,-0.9268936478752061,-0.9350308624249211,-0.9818080360938044,-0.9798677892792602,-1.4600123849227984,-1.8789556522108155,-2.0458607101668145,-1.9045379576718844,-1.6129771469701422,-2.2035124602338803,-2.272363337106719,-2.1446441751369916,-2.0830543537871753,-1.2481199214637995,-0.7975760396881384,-0.7736795429045458,-0.7651007073697054,-1.0369116779333698,-2.3269143540467327,-4.678728372862104,-4.438257117954649,-3.29426575552204,-4.633064292531299,-1005.9185316233905
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,3.104901779507468,1.514240680277743,7.570589734730243,8.459890827664847,5.593096358029822,7.821834101521209,7.813642369319128,4.899872819853868,7.072096070828328,5.4413496150391225,5.189064708675429,8.142744800489032,4.444911171330161,8.587111221543896,7.484681364655976,4.5947944858152985,4.8056767388970565,7.716536596505394,8.134298624493947,5.377435132170264,6.502993327447732,4.342160343324152,7.379494480895095,9.104649912465664,6.712932307276482,7.543807072116747,9.228726287522687
Num_Collision,1
Num_Off_Road,0
