,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,13.698005554517957,13.710117067112323,13.238464321183242,12.540570478456248,12.591550526427127,12.051016309242973,12.14791145591179,11.73808254151923,11.105399528722284,7.7326566749652725
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.686297493542381,5.836935606008944,7.00055739905941,8.088886260419278,9.123888526627272,10.148448550452075,11.134949200896736,12.146346979116604,13.0941226877194,13.864399249389324
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.128134265903094,-8.387991446771034,-7.709413975495192,-7.01790401216992,-6.305112023757663,-5.6177261514934775,-4.915525382501441,-4.281740231966253,-3.6432874613615525,-3.18935971786761
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8130564823172459,0.8336475604086259,0.8518228127672831,0.8446298127819114,0.8334469738639193,0.8294085484764249,0.8225261985098594,0.8374565427760384,0.8305299886372761,0.8467075809151379
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.582184813063606,0.5522967907065426,0.5238300255323611,0.5353508002795861,0.5525994406051054,0.5586425151330948,0.5687272217547875,0.5465039240129986,0.5569739113945696,0.5320585234923272
Operations,1,3,1,1,2,3,1,0,1,0,3,3,2
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.30565474289596,32.02081677671429,30.74261294306893,29.54217275557691,28.398597835370115,27.279044009147317,26.205636313777433,25.12716953697018,24.12257079626387,23.31982509796324
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-1.1010348202272247,-0.8105375592911863,-1.0014754119522418,-1.6985565565986684,-1.4376658280138424,-1.8946356500682908,-2.212145216533062,-2.7107277358992574,-4.1662203193445535,-1010.1864673955924
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,8.967053627146742,5.882757807815643,6.735173551083726,9.634203783388195,5.493239577139525,7.474150927853968,6.239802661252807,4.113677605297193,9.380291497522663,36.369285750817625
Num_Collision,1
Num_Off_Road,0
