,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,6.546507234381706,6.464078397196263,6.379621560968703,6.437114734557621,6.439329739720404,6.403594379305171,6.2041648835410355,6.023646516805653,6.120805480925888,6.31396213916038,6.592244423657635,6.973440906464224,7.464184061556591,7.983644093213099,8.53972051193648,9.12501054263835,9.737674740460628,10.365614887210903,10.999076875296533,11.601738598901562,12.193574080957275,12.650094862124789,13.16840378996594,13.805064533490793,14.176133750583997,14.737451971759038,15.236915078159054,15.373141827256863
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.382792142097747,11.91488378229828,12.428313356176197,12.987236040999582,13.553184129909992,14.104885667085718,14.686104512433015,15.281365784232351,15.884435837140296,16.50487714322865,17.14248406895971,17.812312992966564,18.519284799503783,19.279472829279573,20.09658978155548,20.973603320915,21.912998627589296,22.916605998740827,23.985247004212255,25.116759057064915,26.307447306258467,27.55126123727271,28.842656150638255,30.1872811305268,31.58434270634378,33.03114201284379,34.52853225791795,36.05761772111147
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.477571394281512,-4.103034824595775,-3.7153764149880346,-3.405567073077905,-3.09354240486559,-2.7635793075794415,-2.5218704566378536,-2.3840448004342214,-2.330662806526729,-2.2675437703896586,-2.1669518656890707,-2.0600387866225405,-1.9064899003507974,-1.7642886142218737,-1.6354784707009424,-1.5214315660610849,-1.4249846182509223,-1.3504986299485318,-1.3030491092675038,-1.2883895015511944,-1.3126453418465809,-1.3339703370113927,-1.3413237513588112,-1.436097722128035,-1.5016695223167311,-1.513275459759021,-1.5922695666938342,-1.692165674490326
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8326599288367776,0.8253445697640708,0.8173782407631082,0.8405073464346402,0.8519840137414417,0.8554258629625946,0.882934744772542,0.9221409387416832,0.9572600947452253,0.9737974376912264,0.9795633863919976,0.9823462596382121,0.980574593492894,0.9816976398447647,0.9845934735245123,0.9881483845594198,0.9917085335029738,0.9949067021788055,0.9974892012208284,0.9992484088397289,0.9999886307770529,0.9999858225270549,0.9999653461991201,0.9988737468777649,0.9990752009886563,0.999896829935931,0.9991014511356548,0.998555726511039
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.553784653912992,0.5646293838979344,0.5761013899714236,0.5418001481998688,0.5235677991712467,0.5179252774046661,0.46949572572436293,0.3868540927747917,0.2892284754452129,0.22741712852378113,0.20113570553296115,0.187071713989086,0.19614654367652168,0.19044617067092415,0.17485906294194598,0.15350169410338424,0.1285075273179785,0.10080006924448834,0.07081873655914542,0.038763609626426415,0.004768471100366924,-0.005324917359873798,-0.008325046598903173,-0.047447210649045085,-0.04299700884335935,-0.014364173630107425,-0.042382665544165636,-0.053725795033775524
Operations,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,0,0,0,0,0,0,3,2,2,3,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.907511065465368,25.339046335751142,24.79209834658516,24.210186369282503,23.62407491283541,23.054496456197032,22.462820165679357,21.86269753126317,21.258124675874633,20.635922745113625,19.995555193882403,19.323164000414252,18.613238738408686,17.851283175766135,17.03344716702093,16.15658771680333,15.218007791816834,14.215583701300755,13.148106751611717,12.017281683299068,10.826366865591359,9.582432262539825,8.291379950235362,6.944653285602587,5.546528977795375,4.099775352961946,2.6014792278033947,1.0763355720352294
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.1232256972216597,-2.4520398525660627,-2.7710389937702202,-3.2351179103761116,-3.1303347240218287,-3.5198618660000083,-4.1100838380994,-4.141819362364464,-3.871815531674889,-4.018002831486924,-3.3531398555702956,-3.109875670010487,-2.792555569387684,-2.562691166990858,-3.1307772275415657,-2.1813974365982807,-2.4541415741423034,-1.8481424854910884,-1.6989400232725083,-1.554640747782877,-1.4281508253609694,-1.322108711249459,-1.2254761318849314,-0.9770741918597672,-0.8955258979056939,-0.8301733329855359,-1.114444193506106,-0.9564353230552278,-0.6999654884250139,-0.9180356065656134,-0.665345781488925,-0.6539056359561082,301.0393460742073
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,5.6791183949202715,8.076014642563255,7.391807524291038,5.9406422611705345,9.034127421818916,5.6542658623276765,6.58185528290584,5.39458322443442,1.388618753764575,10.553303087788198,3.2541447232579195,9.221236250878142,5.111756458916013,5.569052553010858,5.657451289608696,5.873718517099043,6.130508029662386,6.2802808253561215,6.3349328305020425,6.026663844076405,5.918436730390175,8.786179058405134,8.14634794871574,6.366633133767609,8.556177241774236,7.117540141979403,7.46740155722298,9.40816325269769
Num_Collision,0
