,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.169321518788122,13.107363528133176,13.18632149191522,12.803505319918866,12.91661690507785,13.079338823779564,12.81737025556494,12.422866279852538,12.566978813760965,12.061461829908456,12.128776260202132,11.793231629883726,12.069900630003596,12.473771233917173,12.55698251224196,12.508474987689752,12.510631285781104,12.527781503660501
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.557221724714738,11.832795916533893,13.095764032423638,14.362996706180265,15.622979813536432,16.889175130960172,18.166265944497457,19.416401569197152,20.648503477695606,21.83743315046464,23.00014869029829,24.16768692619336,25.34831294010627,26.571008331569146,27.81738655796704,29.060437669732316,30.304527359866018,31.551194998308926
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.868114365420324,-9.553386784709227,-9.182782355997222,-8.897612574367123,-8.635840056056912,-8.332751085151633,-8.122536300396076,-7.9605664689425195,-7.742092017881455,-7.428572340758593,-7.086042817535628,-6.832493364984258,-6.673303252817012,-6.557686336147104,-6.438895800079596,-6.280892536737709,-6.146643196374998,-6.032967921861771
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9825089800383295,0.9751087475826591,0.9667736521282801,0.9729449975362923,0.9760120963833437,0.974462358331588,0.98282880234441,0.988148335270042,0.9856681554593346,0.975228976810395,0.9672981538789037,0.973834703672336,0.9848293992148228,0.9918667914512822,0.9939331231199741,0.9926962447794925,0.9939441118782085,0.9943553159074842
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.1862152092178334,0.2217271530232103,0.2556339287937874,0.2310368623598932,0.21771630098224284,0.22455091225563922,0.18451976935345618,0.15350201139739073,0.16869584260850373,0.22119774589572558,0.2536420341790071,0.22725749695755595,0.17352537117716008,0.12728027347605206,0.10998612078337157,0.12064064655286776,0.1098867710993424,0.10610139361255998
Operations,0,0,0,2,3,0,0,2,0,0,2,2,0,2,0,3,3,3,2,2,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.74266839748937,90.45151641881735,89.17074317910422,87.89086857741813,86.61988301139242,85.34136322286615,84.05648885934319,82.80077038557289,81.56104368409603,80.36144974987725,79.188070326637,78.01352069332032,76.82896717835101,75.60367045238029,74.35471460575538,73.10829180142044,71.86156002061638,70.61281981073687
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6721627374142258,-0.7088480213279951,-0.7192267602868725,-0.7201253983139111,-0.7290144339742852,-0.7214802114737324,-0.7151256364770262,-0.7442815262297131,-0.7602732985231455,-0.9578374160367011,-1.2968606587466924,-1.1367204161703701,-0.8766399961620612,-0.7747032740292781,-0.7510441533750907,-0.7535771956650592,-0.7532682191959452,-1000.7512597901205
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.5760504187584985,6.0200690984155045,7.519376394346885,8.078663631905334,9.015271508712749,5.104191504199035,6.511137243206365,7.457991384196284,7.5779158423142725,6.671378679884345,9.482989885972456,7.974703933797429,2.796720009058796,4.2834965687512865,5.915978564110786,3.163501593896824,7.639776287554249,11.55773553539179
Num_Collision,1
Num_Off_Road,0
