,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.586833720852198,7.457735283097479,7.4062704966338515,7.58857222960536,7.701096107360355,8.133420273136434,8.473366677980005,8.954818854044696,9.551453595065812,10.14875515146528,10.39014589784418,10.75058401640578,11.243629151947912,11.837088256690429,12.426544183982601,12.785633618682985,13.322812576742866,13.952714221511599,14.564736647465555,14.565339452032495,14.091002676971897,13.3973305913676,12.615322967609785,12.297493554981909,12.336871800624898,12.271134187652494,12.231413550809192,12.345814571671863,12.485708462181222,12.298577780758515,12.465410656477163,12.329161807470793,12.40247541108649,12.452643858408388,12.526599411793987,12.13656358773916,12.313569128250444,12.43086808659325,12.432670599498834,12.470836653369822,12.287296687958502,12.40988239368765,12.50371099436991,12.695326673580036,12.992115934040083,13.307017162883755,13.741795860405814,14.2515346628485,14.162462988749208,13.816718018606826,13.353415284949135,13.5089486470735,13.183379978030025,12.802492932094625,12.893015633192011,12.413210952809939,12.56477273323777,12.066623822267209,12.267223506512714,12.402771917127753,12.332623816417327,12.382659969523907,12.353499102625621,12.359823436798996,11.78453121168363,11.842409261002105,11.893303666961062,12.046737973451577,12.309259210408428,12.594278206282347,12.974673846469692
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.455358504044018,18.20001002403809,18.920946127423022,19.638305383349937,20.38751469415619,21.16946058449706,21.973321414323216,22.78445987790432,23.648368451137735,24.580793448209498,25.57193631963593,26.61182828833139,27.706444956755753,28.846359382624804,30.032739319377878,31.268386833581417,32.560484472788175,33.90757933532782,35.30008392569011,36.73139721898065,38.15625086978789,39.52773929169079,40.8265151589712,42.06320493289489,43.27347821239317,44.493792892114854,45.716702267868406,46.94492269267921,48.183026849098525,49.4205729746214,50.65558406279289,51.89294896371147,53.129756277419396,54.369398344201244,55.61651078627148,56.84827990294845,58.070997109928825,59.30716855838979,60.54632114900542,61.78800361875873,63.024100226720115,64.25773807962322,65.50297117235874,66.76280127236035,68.04754116656045,69.363093275671,70.71608949269248,72.11389837126706,73.53598217316835,74.93360952680634,76.29275434033529,77.63121483777093,78.95781104228494,80.25295908216847,81.5363353919196,82.7974906880006,84.04267939856003,85.27243265223206,86.48935599167143,87.72266123899388,88.9570014987892,90.1910094677373,91.42725838490483,92.6633007504943,93.85862439170737,95.03080672776578,96.21637570532162,97.41126883725757,98.62694091053555,99.87127652702311,101.15103204302737
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.081113620648128,1.9907194968898652,1.8104320852483158,1.5884054459869141,1.4409390036924765,1.3143237280310718,1.098658041780678,0.7846431174503272,0.44884196757447786,0.1277199644711436,-0.14776707640733172,-0.3282575705087003,-0.44444332242281837,-0.6272279003134801,-0.8878495923792828,-1.1356416980080049,-1.3067697106154443,-1.5240876629313092,-1.8353594004825264,-2.11821966654764,-2.2853592234288422,-2.348896951163342,-2.3155068941277817,-2.1828821477043143,-1.9649933562523456,-1.8020395351884977,-1.7389994442522494,-1.7349176685892498,-1.6516874323043012,-1.5557596802711746,-1.5288833729851998,-1.4599688293155118,-1.4152130900972977,-1.4732426561490586,-1.5482750889679706,-1.5803518203869846,-1.5701097427857724,-1.5162799694428768,-1.4178403606595722,-1.3218352699396678,-1.2656619284169264,-1.2056123340673814,-1.1759982597710439,-1.1983488016569526,-1.2038331830249376,-1.249944859568611,-1.2375629773063344,-1.294885644248053,-1.3644696452648801,-1.382869769713157,-1.404798550622111,-1.3241866056563742,-1.1837528181334294,-1.0814539954062734,-1.0498058606172154,-1.1281272721856794,-1.2303587734174863,-1.286784644852007,-1.3003477818804343,-1.2712471931337144,-1.1981614986851847,-1.1277923771942917,-1.0968966680841088,-1.1379662615565835,-1.284915922155126,-1.4403048789447035,-1.506756922417476,-1.4659245128671063,-1.3701681437509459,-1.3495497497822821,-1.3967961686625494
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9888947613030993,0.9902263040478901,0.9832158219356892,0.9740114667468218,0.9774685026304332,0.9814881239950533,0.9749318462524599,0.9581760609153164,0.9472897800042904,0.9470434413413714,0.9567117526819633,0.9741156860611426,0.9865513000714493,0.9866564562810203,0.9818491947455006,0.9896707131382946,0.9949910981046879,0.9903552991119862,0.9821343805282896,0.9839362571654767,0.9906503345793366,0.9969130220622249,0.9998967148133039,0.9983029005928139,0.9920501946932722,0.9919609451243466,0.9967265239428945,0.9992571909515741,0.9983196687207815,0.9978125397279879,0.9991536755999686,0.9987083253239476,0.9992234559806648,0.999916525726711,0.9992640085615532,0.9995499815547151,0.9999753844440447,0.9997332318687061,0.9984033947659281,0.9977524597120897,0.9985749725036662,0.9986547108333195,0.9994681986444598,0.9999852956503387,0.9999957153793517,0.9998039011419638,0.999996132529227,0.9995630306580352,0.9992665751170329,0.9996926511306957,0.9998653667089255,0.9994496879097517,0.9971475798124154,0.9971111536572416,0.9990924528909855,0.9997741035000444,0.9985282841452533,0.9988435836562497,0.9996619657793814,0.9999938603122052,0.9993344271432602,0.9989003748860099,0.9994529958728249,0.9999671644807567,0.9971815221112948,0.9946029803268809,0.997239287537144,0.9999448298438082,0.9992803773827115,0.9997695555010403,0.9999294248204286
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.14861746555262675,-0.1394699493498706,-0.1824462866032821,-0.22649870340844097,-0.21108132642519295,-0.19152300764313138,-0.2225036969642751,-0.2861793778188916,-0.32037801531850313,-0.32110546587109406,-0.2910371493129457,-0.22605006120244567,-0.16345192665531072,-0.1628159613765771,-0.18966327735650929,-0.14335926742397734,-0.09996356682525535,-0.1385510069281647,-0.18818091982003096,-0.17852014405997085,-0.1364254910119386,-0.07851386146892722,-0.014372185135268884,0.05823502956103201,0.12584280356476815,0.12654439279562296,0.0808469941847846,0.038536558377330575,0.0579468639809698,0.0661070008515183,0.041133107529977835,0.05081024432765454,0.03940158649161872,-0.012920587394690031,-0.0383593690445536,-0.02999723943913543,-0.007016445395295827,0.023096863366094057,0.056485939134181054,0.06700767969773949,0.05336688382604152,0.05185333673370647,0.03260858626801666,0.0054229588883456465,-0.002927323511092302,-0.01980301142024234,-0.002781173599161327,-0.02955922430856187,-0.03829245165663009,-0.024791193502553564,-0.016408792034332067,0.03317109188886791,0.07547651339484804,0.07595621931300095,0.04259425520271516,-0.02125422242008901,-0.054233437673969105,-0.0480780135689948,-0.025999118717815104,0.003504188621328206,0.036478798311512815,0.046883270498003365,0.03307127213814117,-0.008103700408783466,-0.07502674163124191,-0.10375409160551785,-0.07425498900686346,-0.01050415482737504,0.037930559946640505,0.021467088606800022,-0.011880462040124506
Operations,2,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,1,1,2,2,2,0,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.76721017106225,84.01947752336707,83.2919430747949,82.5667266364604,81.81272124395802,81.02687950767285,80.21640623819593,79.39631070165329,78.52400623728697,77.58475578752322,76.58872172393917,75.54613870322089,74.45001706371373,73.30798412584997,72.11926069325376,70.88220055640528,69.5896107220375,68.24248470218298,66.8511637056004,65.42225997055776,63.99951436443637,62.62905656310218,61.32993130187804,60.091557186994656,58.878983628050314,57.657427715479784,56.434159914365154,55.20593581702514,53.96743902853954,52.72958038956853,51.494512347323315,50.257055942354214,49.020238196135104,47.780618486189354,46.53364359363061,45.30197690146134,44.079232292412215,42.84292021138639,41.6036729416551,40.36212371233691,39.12622098770972,37.89289523580921,36.64787381772028,35.387923296585555,34.10317480586121,32.78737188551073,31.434467701970668,30.0363804405378,28.614076969126653,27.21641772211327,25.857247545155662,24.518989224118922,23.193445778819953,21.899742306418563,20.617087526396027,19.354792521354252,18.10836911610658,16.878133536948706,15.661140153719382,14.428160355526567,13.19495633361137,11.962697426195225,10.727779407255522,9.491059458992478,8.292566521217514,7.119201279340719,5.9341692651966715,4.738893980517256,3.523492317719815,2.2799936569089443,0.9993835224527572
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2162217988742299,-1.2522673523048269,-1.2724655514278282,-1.274783561665501,-1.2459946074976216,-1.2141582637148076,-1.1895267305230988,-1.1799044634573619,-1.127695535633677,-1.0607495502362525,-1.0039659364159519,-0.9574169792817173,-0.9038783604928255,-0.8579670621362538,-0.8112765674037945,-0.7629398631515159,-0.7074101656322256,-0.6528739801454719,-0.6086790034174214,-0.5710962649573759,-0.5772543938785972,-0.6295421986658098,-0.7008747387758589,-0.7616258851166151,-0.7874264410556577,-0.7784440874294702,-0.7767321988853695,-0.7717759026599893,-0.7615032115143947,-0.7621413610289949,-0.7649319577547828,-0.7625435950308983,-0.7631822537808972,-0.7603802900542433,-0.7530251074412533,-0.76833330783073,-0.7772553909508844,-0.7636879189741705,-0.7607527302687132,-0.7584507706818044,-0.7640972753728121,-0.7666742480994913,-0.754978581911061,-0.7400494788652807,-0.7152515092756531,-0.6841970796495218,-0.6470958164599416,-0.6019127385671297,-0.5776965285888522,-0.6023407529866169,-0.6408298230423917,-0.66174167896326,-0.674456554701031,-0.7062965275986102,-0.7173452199774637,-0.7377049949582251,-0.8279680810230352,-0.972751439621184,-0.783006616770674,-0.7670202018071866,-0.7667959780848044,-0.7677410925838544,-0.7650819810602965,-0.763280051736956,-0.8015070622250366,-0.8266347581232045,-0.8149679858559526,-0.8047247153205843,-0.7845983372025591,-0.7565013391891293,301.2806101344562
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,7.730483337980932,7.698539398695184,6.587196118321494,7.6497492329356955,7.934590871575773,8.345607801977458,7.227578033131383,4.956257081097751,9.282143332663287,7.020478476074184,6.5872383944856985,5.364708261263286,8.85728580193893,9.963750889226967,5.897576524253591,3.770601408817067,5.485213435419856,7.412073201363116,6.709078481596778,9.061836605138566,6.24361189917665,7.159204562766593,7.901339614313059,3.7689220382643205,6.239977733105497,8.948965791781541,5.053660868066287,7.584617911366872,7.4593019889602274,9.12087539578795,2.6113202448379447,3.7319215912662935,7.608919010909606,3.2683717568206867,7.294723304471511,5.191780442695527,2.3445229371571012,1.3889937226063032,0.3166085287448303,5.115568482544737,3.2563848123894266,4.07930982182339,7.147624523580869,6.787090654000944,5.781752036623629,7.004158119105067,4.789098037372902,7.796230255673174,9.517266198468132,6.1246093385258655,7.986083067747442,4.8214291257131485,6.5600518033507464,6.068183373097627,6.16164752504771,5.507908715884689,8.475451294923507,6.235852366780362,2.5767227717539543,1.5595397233892148,0.7916511503954488,5.07846894968248,2.7092126088833504,5.582622151565698,6.005543076298443,10.402928747628563,6.407826352521948,4.101804354803732,9.446827389811489,7.678436809100746,5.590051112739753
Num_Collision,0
