,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.973053198815628,4.432873560942558,4.577815635918087,4.8496174233182545,5.192006620884367,5.568209543121868,5.713893512397874,6.15866326908797,6.392005698109535,6.950552686857685,7.46623800485031,7.822398814195166,8.377011637019603,9.015259137099907,9.659053799927579,10.368643371928965,11.054714695206265,11.701297794571978,11.53183606989019,11.951908445305792,12.192642987177567,12.144210530788213,11.809401985894578,12.000740560346179,12.287083919679123,11.92611719522854,12.139820701280634,11.883644094420363
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.525932798590933,12.928136867909112,13.305804084116163,13.738655555458944,14.197858942003336,14.67882593592893,15.21616142823708,15.792664445941925,16.409015778090676,17.072020374579935,17.78768570038109,18.548332666727426,19.35623181888498,20.22227172984281,21.14776691602471,22.141879901748776,23.211779116855833,24.350647475710844,25.51322401375863,26.674113741331695,27.870683870537597,29.085814133142055,30.284900590350226,31.471758059828954,32.6867852321447,33.891992625236355,35.07233667800911,36.238172516412824
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.7273650457032925,-3.481889567438951,-3.235353753292292,-3.0502925020610494,-2.8404641010260385,-2.5962620975817767,-2.4234441914690894,-2.284416769431451,-2.1663206024677244,-2.108225266486459,-2.007727409824822,-1.9359600499648142,-1.9637722227059855,-2.051901942090056,-2.1790445294498495,-2.309735438325171,-2.387588410364392,-2.4273647878778704,-2.4907143739872843,-2.6526416925571734,-2.8324155634323365,-2.9211805254808834,-2.9806211716083495,-3.0720111819833287,-3.070748290500953,-2.958753440531045,-2.72538941598383,-2.432355450632305
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8375084969918323,0.8402343551550283,0.8405893727520373,0.8655749675911466,0.8781809368588934,0.8834610141975688,0.9095296831282755,0.9336017899471719,0.954420175593748,0.9745724261108605,0.981394972898525,0.9886322448520619,0.997498424362248,0.9999796917443822,0.9976951086223647,0.9952843321018373,0.9965607297750712,0.9984317074198734,0.9983212800743023,0.9944781239627684,0.992024811064951,0.9957595617071683,0.9974856545401302,0.9974080344291225,0.9996179581917327,0.9990592182731105,0.9913094236963602,0.9812392343120985
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5464243016800059,0.5422234119043678,0.5416728776820346,0.5007793680650048,0.4783285922225811,0.4685046812925171,0.41563897255740906,0.3583122908964144,0.2984662936071663,0.2240727253915375,0.19199975825376311,0.15035386406332488,0.07068870768964909,-0.006373076086976483,-0.06785624680902917,-0.09700050655846877,-0.08286562538337423,-0.05598326195065985,-0.057919096598673454,-0.10494408491903061,-0.1260427476356667,-0.0919939958298805,-0.0708686742266854,-0.0719528516198936,-0.027639422218840127,0.04336678894639801,0.13155085134954514,0.1927941001343319
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,3,0,0,0,0,0,2,3,2,0,3,2,2,2,3,2,1,2,0,2,1,0,0,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.69586614980599,24.274918896023024,23.88025738841236,23.436261290246275,22.96566665023662,22.4732675644263,21.92930416784236,21.34830941458245,20.72872176834342,20.064417249829646,19.34661117885932,18.584704195643827,17.777490418673526,16.913766305076386,15.992719184603972,15.004914810555132,13.94048665062058,12.80610727084057,11.650873632931635,10.508739790627525,9.340973359683282,8.151959533846263,6.982943558949967,5.846581802506018,4.680305332699872,3.511538504869151,2.3453101467130097,1.2199064950555571
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024070969521421,-4.409839977933558,-3.9564072480139965,-3.994036796268066,-4.454748370518425,-3.8549015293963667,-3.52615075646716,-3.8168396117092342,-3.1968120128687065,-2.975962892520669,-2.8621257494996413,-2.593549571198377,-2.5628055606642652,-2.374187797990901,-2.172413488447971,-1.9928714547508308,-1.9473029976640372,-1.7972666858213904,-2.344275014215906,-1.6414352487136963,-1.39939586618289,-1.581357881577826,-0.8723570533010063,-1.4002152762466769,-0.8684724821805085,-1.365993805784428,-0.8643147385233658,-0.8543939483809839,-0.8312331721692794,-0.8337716418438585,300.33114377390444
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,5.309645541122483,9.592577327124058,6.85991449231534,4.785552642719472,9.392283435576209,6.346779783430515,6.220624189275609,7.14949799777437,6.047128655384027,7.567101210239858,7.341324561351145,6.7799829588859355,6.242234355549492,7.280550735626763,7.044136311469383,10.566212961454628,7.782262051529031,6.504957772420866,8.426667070823214,5.761338179920503,9.76647335958534,6.516394513542273,9.62605568786509,5.164498628239258,5.909294631835679,4.81050949533024,2.8870925277957937,10.636523317624087
Num_Collision,0
