,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,11.701668494338065,11.795993463394735,12.155437539418145,12.227465448153357,12.42963720749003,12.923419953466173,13.45499894221562,13.784675284307706,14.254860297106626,14.81984646568815,14.965259920526718,15.020600162768512,14.890576166776894,14.480531563612903,14.589110828423022,14.19111613595192,14.322677653156306,14.520978765517132,14.229273205414817,14.548104561424894,14.292996409314044,13.918211970116543,14.20682404069317,13.840606884455527,14.008611572016411,13.55359383512814,13.20292537052301,12.761196843800889,12.233344358377463,12.34480427083726,12.208911997586227,12.283972320514405,11.661382310949753,11.690452891477287,11.86533214443423,12.141598336434022,11.730500092915808,12.075706244186415,12.354199548307154,11.891534509196344,11.327868327946543,11.700623440418527
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.524060147879794,36.63649843976554,37.7461053833272,38.897945888765896,40.0889271827275,41.32972309649791,42.619755432929004,43.96373605719224,45.357857797977196,46.792909231574356,48.26373298004182,49.75910994714872,51.25299909739275,52.72289710861475,54.173521330711786,55.61639016297413,57.03654924488595,58.47378200121445,59.91237394080769,61.348724634679186,62.78770924831204,64.19632407027656,65.60230275975269,67.00374799724561,68.39705556974667,69.76857733286097,71.09652010632722,72.38998578596417,73.63709158667187,74.86433192904346,76.09127296717463,77.3137921735709,78.51311759694613,79.67888036578334,80.85563748119411,82.05650884023656,83.24035283922466,84.40547476451867,85.60128490275724,86.79916157518119,87.95143141774668,89.08080598042723
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.535047373110874,-7.157610339432637,-6.704423702338606,-6.301700105869286,-5.988520176109802,-5.7369244004613185,-5.441762765262767,-5.224878445798449,-5.068435959142297,-4.837827262811318,-4.58928343677349,-4.45482376817694,-4.441048824879177,-4.475708889189731,-4.473250035539298,-4.476642397420297,-4.379446640308153,-4.244128843771125,-4.1998107574029095,-4.269716412274116,-4.37803673616496,-4.44414001720075,-4.482522145560827,-4.486872957262498,-4.509494927094913,-4.632602948427951,-4.7839197139391505,-4.887113523939365,-4.943012344655412,-4.955308935710274,-4.9244793137127285,-4.8503915205409225,-4.794130421072215,-4.7749377173482115,-4.722305578185553,-4.671815895587564,-4.5229163737807925,-4.280970378490873,-4.027213487184301,-3.834747907446462,-3.7045744796996076,-3.5260220968015665
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751403979764992,0.9598573193831691,0.9423430837449703,0.944402024645808,0.9593379962741777,0.9721010482672865,0.9749238126450561,0.9838076670498185,0.9903509416764766,0.9880615894709802,0.9884831414684287,0.9941928499987605,0.9991856824913153,0.9999974729402431,0.9999999957255786,0.9999985941032933,0.9988978155807746,0.9972775743667441,0.9990675944269685,0.9998325247335984,0.9986243282042692,0.998883159754278,0.9994033672084324,0.9999089302331993,0.999831256083871,0.9978625157596199,0.9957229429293065,0.9965073805709933,0.9981935476253869,0.9995366989285173,0.9999972910733962,0.9993327673262472,0.9992091862848821,0.9995789201076837,0.9993674656881381,0.999115681227607,0.9958125798958597,0.9878726121985604,0.9830305354002354,0.9860428144481117,0.9903742786576213,0.9848919411288836
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22158791536145372,0.28048872780658574,0.33464834157368806,0.32879296805877484,0.28225982516937426,0.23456246920094162,0.22253889443786568,0.17922743722430876,0.13858215007899077,0.1540593892370087,0.15133102468663287,0.10761308940524918,0.04034813383992261,0.002248135478072929,-9.245995246913865e-05,0.0016768397171005739,0.046937767607298266,0.0737389969092552,0.04317339187405066,-0.018300887542368156,-0.052435208768270264,-0.047248631295621034,-0.03453852359970499,-0.013495600760950256,-0.01837006689559892,-0.0653482948659128,-0.09238950656974483,-0.083504733204397,-0.06008029193541256,-0.030436614382724363,0.0023276266602015668,0.03652424055424856,0.03976181640599277,0.02901693430321349,0.03556217828069984,0.04204587405554653,0.09141830079996043,0.1552665516716098,0.18344199756524251,0.16649194597711564,0.13841527435003817,0.17317004446318002
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,2,2,0,2,0,2,2,2,2,3,3,3,1,0,0,0,2,2,3,1,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.90543575864648,65.76375258543115,64.61984356663572,63.43969951650432,62.22856210671112,60.97286841116108,59.665541349819485,58.31014658893841,56.908831754444556,55.462134713615264,53.97903668134874,52.47837056956935,50.98622833324527,49.521101707561016,48.07315827654934,46.633502894713246,45.21002768760627,43.76704426079049,42.32861184960039,40.900258377111626,39.47283683652106,38.073496279717276,36.67529093475948,35.27929218587492,33.893505401057496,32.53981258063283,31.234514075856612,29.96061470519918,28.729010368620983,27.512986726413615,26.29253418428227,25.07118687830463,23.875662205841223,22.71931655094935,21.547998699724562,20.353978739923363,19.16158550148409,17.97274837214242,16.751921449616344,15.538688881327882,14.380256312393469,13.236857812892014
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8917667013675024,-0.7432720977292528,-0.8246458402988752,-0.8275363876062545,-0.9217983664400093,-0.8342855866188046,-0.8213490847446678,-0.87624583447321,-1.2841233329814155,-1.1348709506141619,-1.044724169461687,-1.2055102431800897,-1.8702493646390428,-2.9210860360944526,-3.20749843307758,-2.883257363422543,-2.5943681504685943,-3.179641815909968,-2.736637287066637,-2.443413293055018,-3.935002202324257,-4.641673604631702,-2.9677398228209135,-0.7667816638800593,-0.5585648159584311,-0.675509783708256,-0.5603446181639029,-0.576524792893025,-0.5570165731842209,-0.5615675888099005,-0.5716465275112341,-0.572578459409435,-0.6006594431962071,-0.6017946550422124,-0.6040012511154416,-0.6142132151825663,-0.6463071795753379,-0.6947014952237858,-0.726100629342568,-0.7683956634218028,-0.783976357792632,-0.7795474578686559,-0.7786526940223588,-0.804475327536597,-0.8436543451081242,-0.8286821487752114,-0.8059800401988007,-0.8642227373470344,-1.4067851247495673,-1.5981026315031461,-1.4421446277826702,-2.1695029816254023,-1001.3744218073372
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.874211472004498,4.166823244537591,8.032357233107598,7.638722916363396,5.1526825035434545,8.11748007241707,5.318614341806747,5.974979865906964,8.251284813405753,8.606453288930574,8.586328184178669,4.973052336919788,2.7600554066997796,10.977536261173158,3.2770806285946423,8.294793200369623,4.890052180596613,9.595357681017832,6.861020970228991,4.470027711602628,8.416510061858235,5.661840948543813,2.93214289314113,4.212696989223677,8.165477970060392,6.454054804816814,8.221072456589406,5.682623998160361,5.490602906790811,1.3147810030168106,1.4002238624999828,0.7712449744799719,10.120298098631514,5.352264661246045,5.420678974741624,7.8101452473530495,6.4270436252442815,3.5847724181339333,7.46391320295332,8.754646831478643,7.876298301461814,5.536664253210346
Num_Collision,1
