,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.821187541581704,12.09993177885147,12.206432580382634,12.675303080271993,13.196850379167566,13.403696675098423,13.630033403401459,14.140365262452903,14.72482161522429,15.23138563784989,14.984704861608803,14.585562923168016,14.691541094638614,14.291489656483499,13.549197677077265,12.736419183594696,12.304842292208951,12.238626252939566,12.118503774050437,11.942490781155369,12.066169709031929,12.375079567381196,12.415628559959748,12.467638929912026,12.11655186561546,12.209826573630359,12.241466216148686,12.404183232872098,12.34975129747866,12.199113967507573,12.233596078021439,12.393287421607459,12.328670114227535,12.464776007457592,12.039121783715396,12.255890093936921,12.423924267250074,12.153624318451982,12.386722672396399,11.927978691929107,11.423127909569782,11.287296744272302,11.457813829463017,11.891015575274174,12.35185559785618,12.118105835832464,11.70681688588887,11.989261007538571,12.356067019677381,12.055973377847458,12.404916641156552,12.64716044944878,12.298730293743347,12.516319852219377,12.637952422568027,12.266532602696307,12.378856151467268,11.926075140892094
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.27448261823441,16.423168785512235,17.606502411860873,18.824017905115536,20.071047133880125,21.3514553965787,22.668528438674013,24.035812234681963,25.448683238696916,26.897912948757458,28.37365147472629,29.827485781993918,31.260710960555336,32.69775034431805,34.08503819762381,35.397676705448205,36.642157642590476,37.85299219081377,39.06562548909141,40.268110716363964,41.46673332107257,42.68724270234541,43.92348493183226,45.16669316586522,46.39947535648323,47.60983822167841,48.82807889923572,50.05755422067047,51.291829534911926,52.51973842353197,53.73841946351886,54.96848137851103,56.205212804105436,57.44498883556437,58.66815567099556,59.882643824088625,61.116833088323,62.345058664915854,63.572511636973495,64.78787059101882,65.95535753353758,67.08831278146732,68.21570709024286,69.37084228382005,70.57584205628272,71.79473816894473,72.98165763904127,74.14687055522873,75.34806502031904,76.55722049264497,77.77508389710623,79.0261441510565,80.27177181029474,81.50012152791638,82.74687556899877,83.99076810321434,85.22043993812783,86.44361376799402
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.615598869698025,2.2891993691885677,2.0078072492530454,1.755916623430182,1.4119397325621714,1.0363443136240813,0.738541553413452,0.50013504351278,0.1954124032294366,-0.1911473341863177,-0.5139844194168443,-0.7908907879119773,-1.0951616808849503,-1.301178192815486,-1.396759006820099,-1.3943874977691255,-1.292937329237892,-1.1087849117225557,-0.9831628804195564,-0.9567628543757607,-1.0025317188164014,-1.061774822877606,-1.1648858719061836,-1.1790967402341173,-1.1767850977242211,-1.268017948455557,-1.3806635637980509,-1.4571013091366363,-1.5551402816868292,-1.5555414542143953,-1.4895196114045361,-1.4979046297598366,-1.5328409362018964,-1.5258195094301872,-1.4763189206303764,-1.430695391964698,-1.4236340166143417,-1.4127823876600474,-1.3980828064356943,-1.3446686108993604,-1.2737129212857612,-1.2945463770792922,-1.4247556540264246,-1.5995036974815122,-1.7380239047648338,-1.8353945774826355,-1.9532446121559663,-2.1575920378227327,-2.3594462805663037,-2.5196816281897854,-2.6389288496157732,-2.6867785291185777,-2.619000734926265,-2.44892684204095,-2.274616810995389,-2.191467080193656,-2.2099676589878063,-2.215786016636124
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9802409227189612,0.9706819364969221,0.9725960477897153,0.9760934435936969,0.96859665529966,0.9642702811270792,0.9738755539171994,0.9828738441395521,0.9790063445312674,0.9719701167416915,0.9761490493693701,0.9796091628599162,0.9792401255722483,0.9870372832905007,0.9948694385687279,0.9992973402974095,0.9994233390917114,0.9950060266007467,0.9951271339313994,0.9986149963725821,0.9999962389859691,0.9995662938152531,0.9983284331811401,0.9996066236572017,0.9999052459242296,0.9986704705914463,0.9974167411272348,0.9976553598155593,0.9974132222961111,0.9996057065083876,0.9998539244576131,0.9999998961667015,0.999894371636208,0.999998691881217,0.9997245690681654,0.9995438373527274,0.999888280188712,0.9999198680471463,0.9999315103258051,0.9994571346862255,0.9989579203323172,0.9999658601045008,0.9981203026046616,0.9941293752147249,0.9939180327593715,0.9957923059046412,0.9951395312584824,0.9899902075491543,0.9881633921914059,0.9901805256434968,0.9934237582281339,0.9977320992241611,0.9999818522543236,0.9965776375060366,0.9936698863575804,0.9965492417235202,0.9996861023253185,0.9998649126310369
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.1978073138867204,-0.24036758965922447,-0.23250145768107752,-0.21735130405267544,-0.24863732491786414,-0.26492041245457754,-0.22708237598384443,-0.18427969640288494,-0.20382977546846623,-0.23510442820402722,-0.21710143577432894,-0.20091263783270122,-0.2027036666398698,-0.16049112559424566,-0.10116718935477187,-0.03748100418243154,0.03395569582226057,0.09981486376384101,0.09860013850638659,0.05261263175120324,0.002742629015491847,-0.029448671760187384,-0.05779567027113727,-0.028046353428734915,-0.013765869867391147,-0.05154892015027147,-0.07183205773974961,-0.06843816940338888,-0.07188090141956059,-0.028079022701426926,0.017091803494942673,0.0004557044944427149,-0.0145342894643238,-0.0016174782393674374,0.02346883042400907,0.03020127828725739,0.014947479428312215,0.012659284520760875,0.011703617285024216,0.032945954604473394,0.04564069900135009,0.008263088131312086,-0.06128508406112274,-0.10819789894069448,-0.11012240533034563,-0.09163887549025,-0.09847493755594809,-0.14113606540067034,-0.15340505315267042,-0.13979458729281435,-0.1144955745340844,-0.06731016400031148,0.006024546622964237,0.08266203737440099,0.11233947189707333,0.08300366751100148,0.025053878294841597,0.016436437854016012
Operations,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,1,1,0,2,2,2,2,1,2,2,2,3,0,2,2,0,3,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,86.96946373438983,85.807284037708,84.61318938335961,83.38670026551733,82.12798807369482,80.83604457893067,79.5109289699963,78.13792090243399,76.71844264199318,75.26220882200379,73.78197682711794,72.32529476319003,70.89005363589257,69.4523548634695,68.06496133741823,66.7523240272307,65.50797050347639,64.29778286163541,63.08592102448806,61.88366046066825,60.68473644732081,59.46386514219015,58.22709316491515,56.9838343819666,55.751074283294805,54.54038345455422,53.32193356273841,52.09244847768117,50.85832813938298,49.630424363789515,48.41161573307525,47.181566971172614,45.94490510399755,44.705116274031646,43.481866945807376,42.26734977505302,41.033160291954346,39.80493679893681,38.57749167272931,37.362210913631024,36.194955500839505,35.06192637845359,33.934286247968856,32.77961104571644,31.575694516723495,30.35801783398662,29.173103324662947,28.01268176126242,26.818183633276018,25.61613751639198,24.405077006155533,23.15820277352028,21.91073250435637,20.6752001941271,19.421673289457434,18.175358011102517,16.947702713592932,15.72623180112602
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8319175424593226,-0.8378203033181677,-0.8059053456516097,-0.7735108821577228,-0.7412878081774892,-0.7080565052358452,-0.6748843910656177,-0.6269919324377042,-0.5805217395591882,-0.8920936017516601,-0.586623105990399,-0.5433179360720857,-0.5734179368315444,-0.5623012275769241,-0.6126064739487163,-0.6873626898124883,-0.7556464762456869,-0.7898123581590255,-0.7881381628526469,-0.7977394361801942,-0.8010759866525561,-0.7791286948693354,-0.7632280227250092,-0.7567412170514487,-0.7672399013282032,-0.7893091712594114,-0.7815501081841916,-0.7705149149427584,-0.7658796617018098,-0.7720962244065319,-0.7811913692857431,-0.769951238097363,-0.7633381328249342,-0.760211170034097,-0.77675067177573,-0.7854828292456446,-0.7658105169013254,-0.7717765069824623,-0.772554873792501,-0.7847192409017154,-0.8327445872084809,-0.8669708776140865,-0.8723598695152646,-0.8453247977475868,-0.7960834710070515,-0.7823233172631205,-0.8150854906763314,-0.8395784365994743,-0.8346005130423726,-0.7979538831159623,-0.7889394897635533,-0.7531257673647502,-0.7525297308360877,-0.7644676897707292,-0.7464730953303338,-0.753684721645083,-0.7723447024904111,-1000.7785290875331
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,7.379094272665303,4.089342761638339,7.691033276998504,7.845210033828862,7.325773792027277,8.611874874553939,4.2673856657842775,6.8205222339786085,8.39601589247767,5.918331228669468,8.617799168010714,8.460920262402631,5.217062339714428,6.32045675865966,7.5789449382996255,8.174886112995344,4.793809274429941,6.305543429943457,8.864767077495163,5.122692132143111,6.142222716749946,5.6251559579942,8.21151006884463,6.555347584587554,9.87093264773621,5.954976689163173,9.705364311180011,5.029619506607385,6.6057360745334375,5.356768970013541,6.612106695678408,7.532498298379605,5.321682759170413,3.277378345247821,4.450188290651611,5.034427496359508,3.014354541781429,4.799094392810735,2.8567658907377513,8.295743065740135,9.609220999685341,6.038053008418209,4.065101458238186,9.787024639548704,6.522971356115019,3.1445468511095465,8.85121322027551,2.9787755150766917,6.855840250822028,4.0275046340590865,3.697430856998799,5.427275422145037,4.5795964748098825,3.066382333183699,10.408933496140355,7.593829966280154,1.6842095488540367,13.576275314251316
Num_Collision,1
